"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","EAP Score","Posterior SD"
"S112",10,4,0.4,-0.552808790565552,-0.331065665471964,0.536531265058658
"S113",10,4,0.4,-0.552808790565552,-0.339355863199116,0.544737758985367
"S114",10,8,0.8,1.10354713622262,1.10925284047875,0.543758778223146
"S115",10,3,0.3,-0.966897772262595,-0.69294933183793,0.574468223496156
"S116",10,5,0.5,-0.13871980886851,0.118702639340598,0.533386811894527
"S117",10,0,0,-2.20916471735372,-1.83038410783396,0.599944771037457
"S118",10,3,0.3,-0.966897772262595,-0.83341370107922,0.549888213441773
"S119",10,4,0.4,-0.552808790565552,-0.587283611762783,0.535204170807403
"S120",10,4,0.4,-0.552808790565552,-0.882066453144394,0.600495080786021
"S121",10,10,1,1.9317250996167,1.81080106980868,0.596759516095752
"S122",10,8,0.8,1.10354713622262,0.900211333880976,0.531815359213501
"S123",10,2,0.2,-1.38098675395964,-1.29154893058192,0.661984011894101
"S124",10,9,0.9,1.51763611791966,1.42115367815722,0.569641024334837
"S125",10,8,0.8,1.10354713622262,1.09381266702513,0.54073605654071
"S126",10,10,1,1.9317250996167,1.81080106980868,0.596759516095752
"S127",10,6,0.6,0.275369172828533,0.0865539034767385,0.521678374503609
"S128",10,2,0.2,-1.38098675395964,-1.17866480779795,0.59534771273614
"S129",10,3,0.3,-0.966897772262595,-0.981937938679686,0.581433818573035
"S130",10,2,0.2,-1.38098675395964,-0.950472580716562,0.609846390381745
"S131",10,2,0.2,-1.38098675395964,-1.36907841752822,0.606321476917847
"S132",10,7,0.7,0.689458154525575,0.336297040609368,0.534877613827898
"S133",10,10,1,1.9317250996167,1.81080106980868,0.596759516095752
"S134",10,4,0.4,-0.552808790565552,-0.25114131839158,0.593303825729677
"S135",10,2,0.2,-1.38098675395964,-1.14934059121068,0.57520193579283
"S136",10,6,0.6,0.275369172828533,0.34770521711375,0.51720786719404
"S137",10,7,0.7,0.689458154525575,0.59877621376184,0.526219371172168
"S138",10,8,0.8,1.10354713622262,1.09381266702513,0.54073605654071
"S139",10,1,0.1,-1.79507573565668,-1.38186757574377,0.5919859862072
"S140",10,8,0.8,1.10354713622262,0.900211333880976,0.531815359213501
"S141",10,6,0.6,0.275369172828533,-0.107822293960459,0.522164893143944
"S142",10,2,0.2,-1.38098675395964,-1.14934059121068,0.57520193579283
"S143",10,2,0.2,-1.38098675395964,-1.14934059121068,0.57520193579283
"S144",10,8,0.8,1.10354713622262,1.15922373645237,0.551464143994758
"S145",10,7,0.7,0.689458154525575,0.845034635353596,0.531831507341549
"S146",10,2,0.2,-1.38098675395964,-1.14934059121068,0.57520193579283
"S147",10,4,0.4,-0.552808790565552,-0.483886796176429,0.568411649163764
"S148",10,10,1,1.9317250996167,1.81080106980868,0.596759516095752
"S149",10,6,0.6,0.275369172828533,0.13122589623637,0.509604238810075
"S150",10,6,0.6,0.275369172828533,0.110982652899714,0.521094507087475
"S151",10,6,0.6,0.275369172828533,0.251528401605499,0.547537701456989
"S152",10,6,0.6,0.275369172828533,0.34770521711375,0.51720786719404
"S153",10,4,0.4,-0.552808790565552,-0.650683603656,0.552573290098494
"S154",10,7,0.7,0.689458154525575,0.857558902969382,0.534899309951247
"S155",10,5,0.5,-0.13871980886851,-0.26005715237068,0.572785192512281
"S156",10,6,0.6,0.275369172828533,0.173929667696072,0.515784971582277
"S157",10,7,0.7,0.689458154525575,0.555693030260289,0.530679053990832
"S158",10,7,0.7,0.689458154525575,0.614990095560468,0.517523941379841
"S159",10,9,0.9,1.51763611791966,1.2128355354171,0.552779841416753
"S160",10,4,0.4,-0.552808790565552,-0.351297573347407,0.545792151952723
"S161",10,9,0.9,1.51763611791966,1.43778224754753,0.567426592008903
"S162",10,5,0.5,-0.13871980886851,-0.198496486056351,0.558387562283044
"S163",10,10,1,1.9317250996167,1.81080106980868,0.596759516095752
"S164",10,2,0.2,-1.38098675395964,-1.14934059121068,0.57520193579283
"S165",10,7,0.7,0.689458154525575,0.59877621376184,0.526219371172168
"S166",10,5,0.5,-0.13871980886851,-0.124317813106019,0.522119617083035
"S167",10,8,0.8,1.10354713622262,1.10925284047875,0.543758778223146
"S168",10,4,0.4,-0.552808790565552,-0.552779009482276,0.602639612819175
"S169",10,2,0.2,-1.38098675395964,-1.16823283305181,0.595679575782597
"S170",10,8,0.8,1.10354713622262,0.909433296423921,0.528019971267187
"S171",10,8,0.8,1.10354713622262,0.909433296423921,0.528019971267187
"S172",10,5,0.5,-0.13871980886851,-0.112884329325339,0.521300814452107
"S173",10,3,0.3,-0.966897772262595,-0.8274090465085,0.625537444670517
"S174",10,4,0.4,-0.552808790565552,-0.364098316622138,0.533739167845127
"S175",10,4,0.4,-0.552808790565552,-0.166052643179466,0.563146995301179
"S176",10,2,0.2,-1.38098675395964,-1.06104937007464,0.571250310922962
"S177",10,6,0.6,0.275369172828533,0.0596492382352408,0.544486465139814
"S178",10,0,0,-2.20916471735372,-1.83038410783396,0.599944771037457
"S179",10,7,0.7,0.689458154525575,0.806052905265403,0.52935869659528
"S180",10,7,0.7,0.689458154525575,0.626539452981548,0.517267993525766
"S181",10,2,0.2,-1.38098675395964,-1.27800643493135,0.60597942810862
"S182",10,6,0.6,0.275369172828533,0.13122589623637,0.509604238810075
"S183",10,5,0.5,-0.13871980886851,-0.358655646257465,0.528706274234196
"S184",10,1,0.1,-1.79507573565668,-1.66173881754504,0.619641597573284
"S185",10,4,0.4,-0.552808790565552,-0.587283611762783,0.535204170807403
"S186",10,3,0.3,-0.966897772262595,-0.916956012874575,0.58182885399004
"S187",10,6,0.6,0.275369172828533,0.0596492382352408,0.544486465139814
"S188",10,4,0.4,-0.552808790565552,-0.599002198342256,0.558341059271279
"S189",10,6,0.6,0.275369172828533,0.36770206137184,0.529580031503307
"S190",10,1,0.1,-1.79507573565668,-1.60632453474905,0.602450046730157
"S191",10,3,0.3,-0.966897772262595,-0.843648448582461,0.566911439977139
"S192",10,5,0.5,-0.13871980886851,-0.232335440844385,0.56898860799849
"S193",10,4,0.4,-0.552808790565552,-0.483886796176429,0.568411649163764
"S194",10,2,0.2,-1.38098675395964,-1.12440049991397,0.641302471012182
"S195",10,8,0.8,1.10354713622262,0.909433296423921,0.528019971267187
"S196",10,3,0.3,-0.966897772262595,-0.685158214518401,0.59236773951989
"S197",10,8,0.8,1.10354713622262,0.954245166202084,0.538171857051289
"S198",10,3,0.3,-0.966897772262595,-0.843648448582461,0.566911439977139
"S199",10,9,0.9,1.51763611791966,1.43778224754753,0.567426592008903
"S200",10,2,0.2,-1.38098675395964,-1.06104937007464,0.571250310922962
