"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"S039",10,9,0.9,1.92094320732516,6.1242430009678e-06,0.00358449620776752,0.134390373053624,0.862019006495608,4,NA,0.155901867639746
"S040",10,8,0.8,1.44565829004883,0.000195157256475909,0.0177483195895709,0.235487347317954,0.746569175835999,4,NA,0.315426024727391
"S041",10,2,0.2,-1.40605121360914,0.772733955148023,0.204767816518327,0.0209173474577516,0.00158088087589831,1,0.264991353303612,NA
"S042",10,2,0.2,-1.40605121360914,0.792141510146745,0.163039189679433,0.0438459816893192,0.000973318484502266,1,0.205820787815084,NA
"S043",10,5,0.5,0.0198035382198472,0.0941187517197918,0.350918701295341,0.457059983617567,0.0979025633673005,3,0.214200688917055,0.767773845607458
"S044",10,5,0.5,0.0198035382198472,0.089430426150987,0.219652558166178,0.514274820651277,0.176642195031557,3,0.343478210362035,0.427111243533196
"S045",10,0,0,-2.35662104816179,0.921691775871079,0.0729643998397914,0.00532581361773387,1.80106713958817e-05,1,0.0791635574385306,NA
"S046",10,5,0.5,0.0198035382198472,0.11253086292859,0.560483572809483,0.306607993347354,0.0203775709145726,2,0.547041890648907,0.200774596059108
"S047",10,5,0.5,0.0198035382198472,0.0565303143903165,0.192474047602201,0.354881411771775,0.396114226235708,4,NA,0.895906756857055
"S048",10,8,0.8,1.44565829004883,2.19274451630437e-05,0.0118019628545469,0.162710675789627,0.825465433910663,4,NA,0.197113857352913
"S049",10,5,0.5,0.0198035382198472,0.0667632811520475,0.351682826823882,0.240405847212112,0.341148044811959,2,0.683587109962876,0.189839469146106
"S050",10,3,0.3,-0.93076629633281,0.322963176141999,0.436002258929461,0.220816401349336,0.0202181635792037,2,0.506457012152915,0.740737391900189
"S051",10,6,0.6,0.495088455496175,0.0432447620180416,0.337405410980205,0.445566576352013,0.173783250649741,3,0.390027573595301,0.757250271648839
"S052",10,8,0.8,1.44565829004883,0.00084180219508516,0.0266531927368194,0.162615879088056,0.80988912598004,4,NA,0.200787828693558
"S053",10,1,0.1,-1.88133613088547,0.893404758748336,0.0990205949587854,0.00746596295435627,0.00010868333852213,1,0.110835087891757,NA
"S054",10,4,0.4,-0.455481379056481,0.4478200053132,0.467869503588047,0.0771126865401789,0.00719780455857386,2,0.16481665496214,0.957147242722407
"S055",10,5,0.5,0.0198035382198472,0.320608005740402,0.433185157566168,0.158534451692728,0.0876723850007017,2,0.36597387727559,0.740117707498854
"S056",10,7,0.7,0.970373372772504,0.00616958943686084,0.127146033116818,0.543514480320055,0.323169897126267,3,0.59459298478297,0.233933110746095
"S057",10,3,0.3,-0.93076629633281,0.698392118795444,0.234591293680051,0.0628516009643383,0.00416498656016693,1,0.335901977365757,NA
"S058",10,5,0.5,0.0198035382198472,0.0667632811520475,0.351682826823882,0.240405847212112,0.341148044811959,2,0.683587109962876,0.189839469146106
"S059",10,6,0.6,0.495088455496175,0.0898494194687471,0.333768002769253,0.241614256080098,0.334768321681902,4,NA,0.721735721188342
"S060",10,6,0.6,0.495088455496175,0.00955230504518316,0.13834131246103,0.187056810491339,0.665049572002447,4,NA,0.281267469924258
"S061",10,3,0.3,-0.93076629633281,0.496326413218812,0.440458630612027,0.057384107652884,0.00583084851627638,1,0.887437417959549,NA
"S062",10,3,0.3,-0.93076629633281,0.0779369710514649,0.347526872405663,0.55881848389692,0.0157176726459526,3,0.0281266155270051,0.621895807708766
"S063",10,4,0.4,-0.455481379056481,0.455601738497916,0.365891538395896,0.132813258625717,0.0456934644804711,1,0.803095132170068,NA
"S064",10,7,0.7,0.970373372772504,0.00260287209761763,0.133204180559987,0.33127084535997,0.532922101982426,4,NA,0.621612134545874
"S065",10,6,0.6,0.495088455496175,0.0263532559124237,0.435030558559139,0.253908382181817,0.28470780334662,2,0.583656428694999,0.0605779419259835
"S066",10,4,0.4,-0.455481379056481,0.311214787400803,0.555244080317857,0.120028476766521,0.0135126555148192,2,0.216172456440795,0.560500865173823
"S067",10,4,0.4,-0.455481379056481,0.0614821501528111,0.482524655497576,0.426807163188129,0.029186031161484,2,0.884529232496957,0.127417634419968
"S068",10,8,0.8,1.44565829004883,0.000147866098808498,0.0227077598670707,0.54655576767823,0.430588606355891,3,0.787821905502951,0.0415470135161748
"S069",10,4,0.4,-0.455481379056481,0.402766651128862,0.500429851467159,0.0673465056097155,0.0294569917942632,2,0.134577314707085,0.804841377763601
"S070",10,5,0.5,0.0198035382198472,0.320608005740402,0.433185157566168,0.158534451692728,0.0876723850007017,2,0.36597387727559,0.740117707498854
"S071",10,6,0.6,0.495088455496175,0.0331949730557424,0.307026262483712,0.599064522851381,0.0607142416091641,3,0.101348417896926,0.512509505691227
"S072",10,7,0.7,0.970373372772504,0.00842819258561267,0.0970606995696797,0.299384533249291,0.595126574595417,4,NA,0.503060266553918
"S073",10,2,0.2,-1.40605121360914,0.832655299824473,0.155265416353463,0.0118030990665775,0.000276184755486675,1,0.186470219292658,NA
"S074",10,6,0.6,0.495088455496175,0.0633807979988793,0.281346095366283,0.335174967765615,0.320098138869223,3,0.955018034321301,0.839400678522705
"S075",10,6,0.6,0.495088455496175,0.00714421024320698,0.0668767600332023,0.24390127244387,0.682077757279721,4,NA,0.357585729545856
"S076",10,7,0.7,0.970373372772504,0.00256361968908031,0.0816052193953897,0.485613591620223,0.430217569295307,3,0.885925716905718,0.168045583574213
"S077",10,2,0.2,-1.40605121360914,0.851776008724097,0.123365129272949,0.0246891772166663,0.000169684786287577,1,0.144832829299503,NA
"S078",10,3,0.3,-0.93076629633281,0.802608761265712,0.162750705046434,0.0336451467957829,0.000995386892070759,1,0.202777134889204,NA
"S079",10,7,0.7,0.970373372772504,0.00298530571278838,0.0470156042034904,0.172878857508903,0.777120232574818,4,NA,0.222460888627371
"S080",10,4,0.4,-0.455481379056481,0.391936117327602,0.480407103192341,0.097868542498189,0.029788236981868,2,0.203720015478217,0.815841636651824
"S081",10,2,0.2,-1.40605121360914,0.832655299824473,0.155265416353463,0.0118030990665775,0.000276184755486675,1,0.186470219292658,NA
"S082",10,4,0.4,-0.455481379056481,0.609215449440063,0.295354997643777,0.0827234207074451,0.0127061322087153,1,0.484812061012636,NA
"S083",10,5,0.5,0.0198035382198472,0.199693605952716,0.467846232636262,0.287306164283216,0.045153997127806,2,0.614103832073795,0.426835981616149
"S084",10,5,0.5,0.0198035382198472,0.0263267985247112,0.436198799124774,0.458068649836628,0.0794057525138874,3,0.173349022121919,0.952256390565793
"S085",10,3,0.3,-0.93076629633281,0.69275313810485,0.239883264025292,0.0650427298488634,0.0023208680209948,1,0.346275247025998,NA
"S086",10,5,0.5,0.0198035382198472,0.00188135398279396,0.0610107044471745,0.849779026678048,0.0873289148919832,3,0.102766615967646,0.0717959640468855
"S087",10,7,0.7,0.970373372772504,0.00072529060947388,0.0319515538959797,0.276214582572772,0.691108572921774,4,NA,0.399668870268863
"S088",10,6,0.6,0.495088455496175,0.0020955080718095,0.158124640548449,0.425675180983508,0.414104670396234,3,0.972818451476214,0.371467841237789
"S089",10,4,0.4,-0.455481379056481,0.150582514418602,0.645769966374061,0.184468407189305,0.0191791120180317,2,0.285656529096697,0.233182901434869
"S090",10,4,0.4,-0.455481379056481,0.123869733548466,0.466043789389101,0.308414820726342,0.10167165633609,2,0.661772193404011,0.265789902942032
"S091",10,5,0.5,0.0198035382198472,0.0565303143903165,0.192474047602201,0.354881411771775,0.396114226235708,4,NA,0.895906756857055
"S092",10,7,0.7,0.970373372772504,0.00107185810260881,0.058264510069554,0.454753717168045,0.485909914659793,4,NA,0.935880712552322
"S093",10,2,0.2,-1.40605121360914,0.851776008724097,0.123365129272949,0.0246891772166663,0.000169684786287577,1,0.144832829299503,NA
"S094",10,5,0.5,0.0198035382198472,0.0169662687196912,0.256704322012523,0.381613448538745,0.344715960729041,3,0.9033118776317,0.672681539383589
"S095",10,8,0.8,1.44565829004883,6.58927717213991e-05,0.0079808275207071,0.136467838447624,0.855485441259948,4,NA,0.159520936144321
"S096",10,9,0.9,1.92094320732516,7.91683699619719e-05,0.0121131320275964,0.16204207987783,0.825765619724612,4,NA,0.196232533793148
"S097",10,4,0.4,-0.455481379056481,0.0904890056986272,0.217089619243657,0.586579150015403,0.105842225042312,3,0.180439800902458,0.370094332943741
"S098",10,4,0.4,-0.455481379056481,0.428848937832943,0.339762749311513,0.186692413734151,0.0446958991213928,1,0.79226673855927,NA
"S099",10,4,0.4,-0.455481379056481,0.402766651128862,0.500429851467159,0.0673465056097155,0.0294569917942632,2,0.134577314707085,0.804841377763601
"S100",10,5,0.5,0.0198035382198472,0.0402639740816044,0.367764580016211,0.421847504667616,0.170123941234568,3,0.403283033210338,0.871795082220488
"S101",10,5,0.5,0.0198035382198472,0.104506415246169,0.627477585734533,0.185151707634368,0.0828642913849311,2,0.295073022277962,0.166550037199866
"S102",10,4,0.4,-0.455481379056481,0.254324929520466,0.516388598670059,0.136337476380081,0.0929489954293942,2,0.264021081664493,0.492506864356555
"S103",10,6,0.6,0.495088455496175,0.00222789674592791,0.0701008075183609,0.58666785115667,0.341003444579041,3,0.581254697878401,0.119489771563502
"S104",10,8,0.8,1.44565829004883,0.00084180219508516,0.0266531927368194,0.162615879088056,0.80988912598004,4,NA,0.200787828693558
"S105",10,3,0.3,-0.93076629633281,0.613270562638928,0.326715544751167,0.0553768895946477,0.00463700301525717,1,0.532742910967871,NA
"S106",10,2,0.2,-1.40605121360914,0.832655299824473,0.155265416353463,0.0118030990665775,0.000276184755486675,1,0.186470219292658,NA
"S107",10,5,0.5,0.0198035382198472,0.0667632811520475,0.351682826823882,0.240405847212112,0.341148044811959,2,0.683587109962876,0.189839469146106
"S108",10,8,0.8,1.44565829004883,0.000284665015438831,0.0216647094116385,0.174666805305674,0.803383820267248,4,NA,0.217413894702996
"S109",10,5,0.5,0.0198035382198472,0.104506415246169,0.627477585734533,0.185151707634368,0.0828642913849311,2,0.295073022277962,0.166550037199866
"S110",10,4,0.4,-0.455481379056481,0.186253938015584,0.543034203103567,0.230300186583892,0.040411672296957,2,0.424098860196415,0.342987489464015
"S111",10,7,0.7,0.970373372772504,0.00235870622558113,0.0937554264977128,0.613839248266527,0.290046619010179,3,0.472512339068031,0.152736122303155
"S112",10,9,0.9,1.92094320732516,1.66109888313796e-05,0.0070134448092028,0.333902246463119,0.659067697738846,4,NA,0.506628147015373
"S113",10,3,0.3,-0.93076629633281,0.726815571131318,0.209442796000886,0.0581819894085979,0.00555964345919802,1,0.288164982039226,NA
"S114",10,5,0.5,0.0198035382198472,0.320608005740402,0.433185157566168,0.158534451692728,0.0876723850007017,2,0.36597387727559,0.740117707498854
"S115",10,3,0.3,-0.93076629633281,0.496326413218812,0.440458630612027,0.057384107652884,0.00583084851627638,1,0.887437417959549,NA
"S116",10,9,0.9,1.92094320732516,6.1242430009678e-06,0.00358449620776752,0.134390373053624,0.862019006495608,4,NA,0.155901867639746
"S117",10,2,0.2,-1.40605121360914,0.740152065381142,0.235685520534338,0.0234992220070671,0.000663192077452461,1,0.318428511596427,NA
"S118",10,4,0.4,-0.455481379056481,0.609215449440063,0.295354997643777,0.0827234207074451,0.0127061322087153,1,0.484812061012636,NA
"S119",10,8,0.8,1.44565829004883,0.000284665015438831,0.0216647094116385,0.174666805305674,0.803383820267248,4,NA,0.217413894702996
"S120",10,8,0.8,1.44565829004883,0.000785255938072603,0.0792718350457973,0.490820869217641,0.429122039798489,3,0.874294608708268,0.161508688846412
