"ITEM","N of OBS","OBS RATIO","MEAN","CORR","CORR-R","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10"
"Item 21",4995,0.999,0.47947947947948,"1.3771380713717878/zzzscoresd",0.180629459216893,0.245949926362297,0.345276872964169,0.380053908355795,0.474820143884892,0.485312899106003,0.51685393258427,0.542944785276074,0.583783783783784,0.664136622390892,0.704301075268817
"Item 22",4984,0.9968,0.523675762439807,"1.501186320157851/zzzscoresd",0.206815823486375,0.294550810014728,0.38599348534202,0.444743935309973,0.448441247002398,0.504469987228608,0.556179775280899,0.601226993865031,0.621621621621622,0.732447817836812,0.809139784946237
"Item 23",4993,0.9986,0.48367714800721,"1.519330624988693/zzzscoresd",0.210545354629277,0.262150220913108,0.338762214983713,0.355795148247978,0.393285371702638,0.47765006385696,0.519662921348315,0.601226993865031,0.614414414414414,0.673624288425047,0.758064516129032
"Item 24",4998,0.9996,0.508203281312525,"1.8970348547753708/zzzscoresd",0.290633417227314,0.192930780559647,0.320846905537459,0.398921832884097,0.436450839328537,0.532567049808429,0.578651685393258,0.641104294478528,0.645045045045045,0.717267552182163,0.844086021505376
"Item 25",4996,0.9992,0.63470776621297,"1.6797353390023524/zzzscoresd",0.247836038052328,0.312223858615611,0.501628664495114,0.544474393530997,0.575539568345324,0.666666666666667,0.75,0.742331288343558,0.776576576576577,0.81404174573055,0.854838709677419
"Item 26",4991,0.9982,0.381687036665999,"1.9442218765473944/zzzscoresd",0.303583322774157,0.12960235640648,0.193811074918567,0.274932614555256,0.297362110311751,0.328224776500639,0.449438202247191,0.43558282208589,0.526126126126126,0.609108159392789,0.806451612903226
"Item 27",4969,0.9938,0.668544978868988,"1.6872494745427864/zzzscoresd",0.252019173547178,0.385861561119293,0.5,0.568733153638814,0.611510791366906,0.696040868454662,0.73314606741573,0.733128834355828,0.814414414414414,0.855787476280835,0.911290322580645
"Item 28",4997,0.9994,0.46587952771663,"1.9981217211309394/zzzscoresd",0.312674986976429,0.187039764359352,0.273615635179153,0.339622641509434,0.354916067146283,0.457215836526181,0.514044943820225,0.539877300613497,0.610810810810811,0.703984819734345,0.89247311827957
"Item 29",4998,0.9996,0.542416966786715,"1.7725958252580503/zzzscoresd",0.264306507447985,0.290132547864507,0.372964169381107,0.444743935309973,0.462829736211031,0.521072796934866,0.570224719101124,0.634969325153374,0.657657657657658,0.783681214421252,0.889784946236559
"Item 30",4994,0.9988,0.783540248297958,"1.6389571848361708/zzzscoresd",0.252854268813036,0.4860088365243,0.677524429967427,0.700808625336927,0.815347721822542,0.810983397190294,0.856741573033708,0.886503067484663,0.881081081081081,0.937381404174573,0.954301075268817
"Item 31",4998,0.9996,0.460984393757503,"1.5235863717245313/zzzscoresd",0.21147459716544,0.235640648011782,0.335504885993485,0.380053908355795,0.39568345323741,0.472541507024266,0.441011235955056,0.493865030674847,0.54954954954955,0.62618595825427,0.830645161290323
"Item 32",4974,0.9948,0.247486932046643,"1.1253789550945168/zzzscoresd",0.141981040993421,0.125184094256259,0.169381107491857,0.175202156334232,0.194244604316547,0.227330779054917,0.27247191011236,0.257668711656442,0.291891891891892,0.371916508538899,0.481182795698925
"Item 33",4996,0.9992,0.281825460368295,"1.26311386416287/zzzscoresd",0.166574605084068,0.136966126656848,0.188925081433225,0.180592991913747,0.211031175059952,0.278416347381865,0.303370786516854,0.358895705521472,0.340540540540541,0.387096774193548,0.559139784946237
"Item 34",4996,0.9992,0.491593274619696,"1.139396227711643/zzzscoresd",0.130880696871137,0.30780559646539,0.372964169381107,0.474393530997305,0.453237410071942,0.484035759897829,0.502808988764045,0.579754601226994,0.574774774774775,0.631878557874763,0.682795698924731
"Item 35",4995,0.999,0.63003003003003,"1.424348871248915/zzzscoresd",0.193681315126373,0.403534609720177,0.498371335504886,0.601078167115903,0.568345323741007,0.62962962962963,0.682584269662921,0.674846625766871,0.726126126126126,0.791271347248577,0.889784946236559
