"Field 1","PSRP 1","PSRP 2","PSRP 3","PSRP 4"
"Class 8","0.18550648486056112",NA,NA,NA
"Class 9","0.7526506767455904",NA,NA,NA
"Class 10","0.9823489894009705","0.8813237073344393","0.9319758795787582","0.9751680035394666"
"Class 11","0.30586674444441536",NA,NA,NA
"Class 12","0.8033486875824848",NA,NA,NA
"Class 13","1.0",NA,NA,NA
"Field 8","PSRP 1","PSRP 2","PSRP 3","PSRP 4"
"Class 1","0.0",NA,NA,NA
"Class 2","6.050505410678803E-11",NA,NA,NA
"Class 3","0.0366655271565448",NA,NA,NA
"Class 4","0.03949947710787395",NA,NA,NA
"Class 5","0.042909975402203836",NA,NA,NA
"Class 6","0.06449257052778264",NA,NA,NA
"Class 7","0.44380079380905285",NA,NA,NA
"Class 8","0.19333894576108773","0.22210184844143158",NA,NA
"Class 9","0.615418529977511",NA,NA,NA
"Class 10","0.37775616751005187",NA,NA,NA
"Class 11","0.320497566971176",NA,NA,NA
"Class 12","1.0","1.0",NA,NA
"Class 13","1.0",NA,NA,NA
"Field 9","PSRP 1","PSRP 2","PSRP 3","PSRP 4"
"Class 1","0.0",NA,NA,NA
"Class 2","0.0",NA,NA,NA
"Class 3","0.016120876679349527",NA,NA,NA
"Class 4","0.6173706182230041",NA,NA,NA
"Class 5","0.031028212054342287",NA,NA,NA
"Class 6","0.07773649801461081",NA,NA,NA
"Class 7","1.1659243487505225E-10",NA,NA,NA
"Class 8","0.18508655971516078",NA,NA,NA
"Class 9","0.0",NA,NA,NA
"Class 10","0.8036950437792394",NA,NA,NA
"Class 11","1.0","1.0",NA,NA
"Class 12","0.7960926359792199","0.7167507768048523",NA,NA
"Class 13","1.0",NA,NA,NA
"Field 10","PSRP 1","PSRP 2","PSRP 3","PSRP 4"
"Class 1","0.0",NA,NA,NA
"Class 2","0.09481416375004564",NA,NA,NA
"Class 3","0.18021776750436",NA,NA,NA
"Class 4","0.1727524501497299",NA,NA,NA
"Class 5","0.1574719560258156",NA,NA,NA
"Class 6","0.17843170090858548",NA,NA,NA
"Class 7","0.12133626135366171",NA,NA,NA
"Class 8","0.15290009608069377",NA,NA,NA
"Class 9","0.22380696458196161",NA,NA,NA
"Class 10","0.2575143182610421",NA,NA,NA
"Class 11","0.17567170173919547",NA,NA,NA
"Class 12","0.3186607939062929",NA,NA,NA
"Class 13","1.0",NA,NA,NA
"Field 11","PSRP 1","PSRP 2","PSRP 3","PSRP 4"
"Class 1","0.0",NA,NA,NA
"Class 2","0.0",NA,NA,NA
"Class 3","0.0",NA,NA,NA
"Class 4","0.08133673299358359",NA,NA,NA
"Class 5","0.024422259811905253",NA,NA,NA
"Class 6","0.02063232172245124",NA,NA,NA
"Class 7","0.024083173616155012",NA,NA,NA
"Class 8","0.0",NA,NA,NA
"Class 9","0.24507270970195633",NA,NA,NA
"Class 10","0.4273259654820963",NA,NA,NA
"Class 11","0.0388105102090649",NA,NA,NA
"Class 12","0.6008376700276978",NA,NA,NA
"Class 13","1.0",NA,NA,NA
"Field 12","PSRP 1","PSRP 2","PSRP 3","PSRP 4"
"Class 1","0.0",NA,NA,NA
"Class 2","0.002506211913835943",NA,NA,NA
"Class 3","0.055625725119947775",NA,NA,NA
"Class 4","0.0",NA,NA,NA
"Class 5","0.01940580500456847",NA,NA,NA
"Class 6","0.019555657477506292",NA,NA,NA
"Class 7","0.019894238225819223",NA,NA,NA
"Class 8","0.049764578751438235",NA,NA,NA
"Class 9","0.017983813303026095",NA,NA,NA
"Class 10","0.025891155838064974",NA,NA,NA
"Class 11","0.0",NA,NA,NA
"Class 12","0.2231370365666049",NA,NA,NA
"Class 13","1.0","1.0","1.0","1.0"
