"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","EAP Score","Posterior SD"
"Student180",15,8,0.533333333333333,-0.624959938018689,-0.65465217613049,0.545934274423556
"Student181",15,7,0.466666666666667,-1.00053682384723,-0.84017125675246,0.542705697435025
"Student182",15,6,0.4,-1.37611370967577,-1.22621027430871,0.542323876588471
"Student183",15,11,0.733333333333333,0.501770719466928,0.314147102815738,0.585373289515052
"Student184",15,8,0.533333333333333,-0.624959938018689,-0.521892196722893,0.54931220112006
"Student185",15,11,0.733333333333333,0.501770719466928,0.485906521645085,0.595169845747997
"Student186",15,11,0.733333333333333,0.501770719466928,0.443616216702684,0.592691538964967
"Student187",15,8,0.533333333333333,-0.624959938018689,-0.29339781528954,0.556909629058954
"Student188",15,11,0.733333333333333,0.501770719466928,0.379201299069101,0.58899959810491
"Student189",15,9,0.6,-0.24938305219015,-0.181107249580816,0.561353709173659
"Student190",15,10,0.666666666666667,0.126193833638389,-0.140920650202827,0.563044891866913
"Student191",15,10,0.666666666666667,0.126193833638389,-0.133356523758099,0.56336893885929
"Student192",15,7,0.466666666666667,-1.00053682384723,-0.972592358742282,0.541577754580501
"Student193",15,10,0.666666666666667,0.126193833638389,-0.0295117649430541,0.567990010054961
"Student194",15,6,0.4,-1.37611370967577,-1.0723560965062,0.541414801557063
"Student195",15,3,0.2,-2.50284436716139,-1.89440641068585,0.553100892477017
"Student196",15,12,0.8,0.877347605295468,0.817199538663839,0.615983962721722
"Student197",15,11,0.733333333333333,0.501770719466928,0.30557964309081,0.58490395803703
"Student198",15,13,0.866666666666667,1.25292449112401,1.26361621169906,0.645485566011534
"Student199",15,10,0.666666666666667,0.126193833638389,-0.00779743829166718,0.5689956895196
"Student200",15,11,0.733333333333333,0.501770719466928,0.472570167941858,0.594383779512729
"Student201",15,12,0.8,0.877347605295468,0.457245037469598,0.593485412709789
"Student202",15,11,0.733333333333333,0.501770719466928,0.481526689335004,0.594911153408986
"Student203",15,5,0.333333333333333,-1.75169059550431,-1.31569129494159,0.543460184960708
"Student204",15,12,0.8,0.877347605295468,0.623099790490658,0.603500621339067
"Student205",15,10,0.666666666666667,0.126193833638389,0.0799562373876819,0.573192582743797
"Student206",15,8,0.533333333333333,-0.624959938018689,-0.384577357366115,0.553629560149788
"Student207",15,12,0.8,0.877347605295468,0.657761774672105,0.605673762368379
"Student208",15,11,0.733333333333333,0.501770719466928,0.375098370782995,0.588767632965542
"Student209",15,9,0.6,-0.24938305219015,0.0669626260096281,0.572558279313356
"Student210",15,11,0.733333333333333,0.501770719466928,0.117395133645231,0.575046185632933
"Student211",15,10,0.666666666666667,0.126193833638389,0.296022114980696,0.584381738530684
"Student212",15,14,0.933333333333333,1.62850137695255,1.22991645100448,0.643401217568126
"Student213",15,10,0.666666666666667,0.126193833638389,0.0986470772498183,0.574113178625606
"Student214",15,8,0.533333333333333,-0.624959938018689,-0.40283157283843,0.553011003436508
"Student215",15,10,0.666666666666667,0.126193833638389,-0.177371780697072,0.56150882078922
"Student216",15,9,0.6,-0.24938305219015,-0.18478215975968,0.561201567936418
"Student217",15,13,0.866666666666667,1.25292449112401,1.0882126180385,0.634178520805802
"Student218",15,12,0.8,0.877347605295468,0.671335925817912,0.606532052084226
"Student219",15,4,0.266666666666667,-2.12726748133285,-1.54388053643912,0.547822428659038
"Student220",15,6,0.4,-1.37611370967577,-0.700848986043535,0.544960434277388
"Student221",15,5,0.333333333333333,-1.75169059550431,-1.35835595875495,0.544140160048779
"Student222",15,11,0.733333333333333,0.501770719466928,0.314147102815738,0.585373289515052
"Student223",15,9,0.6,-0.24938305219015,-0.0179018801897755,0.568526001251539
"Student224",15,9,0.6,-0.24938305219015,-0.444402533160988,0.551652236887157
"Student225",15,10,0.666666666666667,0.126193833638389,-0.0271995369328573,0.568096395710035
"Student226",15,10,0.666666666666667,0.126193833638389,0.056998151116447,0.572074533212593
"Student227",15,9,0.6,-0.24938305219015,-0.24872644257702,0.558626032770281
"Student228",15,11,0.733333333333333,0.501770719466928,0.256305267724227,0.582236588690855
"Student229",15,7,0.466666666666667,-1.00053682384723,-0.877535416038997,0.54228424854999
"Student230",15,10,0.666666666666667,0.126193833638389,-0.0506443983729364,0.567024257273302
"Student231",15,7,0.466666666666667,-1.00053682384723,-0.762997780640453,0.543824543286385
"Student232",15,4,0.266666666666667,-2.12726748133285,-1.63178269657616,0.54970767665774
"Student233",15,12,0.8,0.877347605295468,0.623099790490658,0.603500621339067
"Student234",15,4,0.266666666666667,-2.12726748133285,-1.60009311129599,0.549037200162225
"Student235",15,9,0.6,-0.24938305219015,-0.0531316326620922,0.566911113589299
"Student236",15,9,0.6,-0.24938305219015,-0.217744367485947,0.559857069666061
"Student237",15,7,0.466666666666667,-1.00053682384723,-0.688866299831986,0.545202662433824
"Student238",15,14,0.933333333333333,1.62850137695255,1.33319774307627,0.64958446187693
"Student239",15,12,0.8,0.877347605295468,0.695151991164442,0.608046848603592
"Student240",15,11,0.733333333333333,0.501770719466928,0.376639339849399,0.588854579023303
"Student241",15,12,0.8,0.877347605295468,0.623099790490658,0.603500621339067
"Student242",15,11,0.733333333333333,0.501770719466928,0.396554085427278,0.58998454380935
"Student243",15,9,0.6,-0.24938305219015,-0.119132530922147,0.563982818756449
"Student244",15,8,0.533333333333333,-0.624959938018689,-0.437161708297131,0.551883756059013
"Student245",15,11,0.733333333333333,0.501770719466928,0.376639339849399,0.588854579023303
"Student246",15,5,0.333333333333333,-1.75169059550431,-1.47119963766107,0.546278101867523
"Student247",15,11,0.733333333333333,0.501770719466928,0.530436539981962,0.59782565719174
"Student248",15,15,1,2.00407826278109,1.71181700443421,0.66272148946366
"Student249",15,8,0.533333333333333,-0.624959938018689,-0.238313814792233,0.559036066755018
"Student250",15,14,0.933333333333333,1.62850137695255,1.55980084502133,0.659902114114831
"Student251",15,9,0.6,-0.24938305219015,-0.341506821544633,0.555140181097852
"Student252",15,7,0.466666666666667,-1.00053682384723,-0.620261859463465,0.546728660193056
"Student253",15,11,0.733333333333333,0.501770719466928,0.467625654623685,0.594093286594123
"Student254",15,10,0.666666666666667,0.126193833638389,-0.194714007216834,0.560792827241524
"Student255",15,11,0.733333333333333,0.501770719466928,0.557974327316213,0.599491418615153
"Student256",15,10,0.666666666666667,0.126193833638389,0.0621410717577424,0.572323991743902
"Student257",15,8,0.533333333333333,-0.624959938018689,-0.498362319199712,0.549995290891765
"Student258",15,7,0.466666666666667,-1.00053682384723,-0.94379672967434,0.541735995310595
"Student259",15,7,0.466666666666667,-1.00053682384723,-0.971288555935805,0.541583812586036
"Student260",15,9,0.6,-0.24938305219015,0.00389275228439091,0.56954294134324
"Student261",15,7,0.466666666666667,-1.00053682384723,-1.07117496339884,0.541413254794301
"Student262",15,13,0.866666666666667,1.25292449112401,0.75126503363253,0.611661784018841
"Student263",15,12,0.8,0.877347605295468,0.550763922888648,0.599054640363152
"Student264",15,8,0.533333333333333,-0.624959938018689,-0.6878931862538,0.545222506536924
"Student265",15,12,0.8,0.877347605295468,0.860255978637925,0.618843557944784
"Student266",15,11,0.733333333333333,0.501770719466928,0.282637937852899,0.583654352476718
"Student267",15,11,0.733333333333333,0.501770719466928,0.381156500937149,0.589109990103189
"Student268",15,8,0.533333333333333,-0.624959938018689,-0.459798800206454,0.551166872497008
"Student269",15,12,0.8,0.877347605295468,0.98978818424603,0.627555335709144
"Student270",15,8,0.533333333333333,-0.624959938018689,-0.12841424488256,0.563581661001135
"Student271",15,12,0.8,0.877347605295468,0.570725309506591,0.600268560477982
"Student272",15,9,0.6,-0.24938305219015,-0.13034190529765,0.563498408870655
"Student273",15,6,0.4,-1.37611370967577,-1.17129438943282,0.541841250209305
"Student274",15,9,0.6,-0.24938305219015,-0.326181235978361,0.555694625598816
"Student275",15,10,0.666666666666667,0.126193833638389,0.29093746660467,0.584104877334374
"Student276",15,11,0.733333333333333,0.501770719466928,0.326744894560876,0.586067375305083
"Student277",15,7,0.466666666666667,-1.00053682384723,-0.779857524376433,0.54355263736102
"Student278",15,6,0.4,-1.37611370967577,-1.10695345227674,0.541497881039808
"Student279",15,10,0.666666666666667,0.126193833638389,0.079062342874165,0.573148843863662
"Student280",15,7,0.466666666666667,-1.00053682384723,-0.796155943887862,0.543303443500787
"Student281",15,10,0.666666666666667,0.126193833638389,0.292454127516834,0.584187325706854
"Student282",15,12,0.8,0.877347605295468,0.73426829724934,0.610560694731398
"Student283",15,7,0.466666666666667,-1.00053682384723,-0.844571146011941,0.542651950356268
"Student284",15,12,0.8,0.877347605295468,0.623099790490658,0.603500621339067
"Student285",15,9,0.6,-0.24938305219015,-0.264005431193593,0.558031202473576
"Student286",15,6,0.4,-1.37611370967577,-1.17511736776137,0.541869248459339
"Student287",15,13,0.866666666666667,1.25292449112401,0.949123361381651,0.624809611400899
"Student288",15,9,0.6,-0.24938305219015,-0.340702176068736,0.555169044391417
"Student289",15,13,0.866666666666667,1.25292449112401,1.03042100851755,0.630297611216491
"Student290",15,15,1,2.00407826278109,1.71181700443421,0.66272148946366
"Student291",15,10,0.666666666666667,0.126193833638389,0.165613484325844,0.577486328954665
"Student292",15,14,0.933333333333333,1.62850137695255,1.49704816669804,0.657641605429291
"Student293",15,4,0.266666666666667,-2.12726748133285,-1.7534942773153,0.551951426446795
"Student294",15,12,0.8,0.877347605295468,0.990800240646623,0.62762358028609
"Student295",15,6,0.4,-1.37611370967577,-1.47838816291835,0.546426966254117
"Student296",15,7,0.466666666666667,-1.00053682384723,-0.701748188236728,0.544942354395341
"Student297",15,11,0.733333333333333,0.501770719466928,0.33637158960816,0.586600470298879
"Student298",15,12,0.8,0.877347605295468,0.440281978252859,0.592498360454137
"Student299",15,5,0.333333333333333,-1.75169059550431,-1.10496928193172,0.541491142985746
"Student300",15,11,0.733333333333333,0.501770719466928,0.419080572422739,0.591273540696451
"Student301",15,7,0.466666666666667,-1.00053682384723,-1.0352787945228,0.541405531053548
"Student302",15,13,0.866666666666667,1.25292449112401,1.18862369235888,0.640778508935578
"Student303",15,9,0.6,-0.24938305219015,-0.293703585903307,0.556897739406049
"Student304",15,9,0.6,-0.24938305219015,-0.369543769546094,0.554148777480369
"Student305",15,10,0.666666666666667,0.126193833638389,0.251142585534557,0.581961105154506
"Student306",15,12,0.8,0.877347605295468,0.475305505580004,0.594545554309951
"Student307",15,6,0.4,-1.37611370967577,-1.17321374412469,0.541855210103689
"Student308",15,12,0.8,0.877347605295468,0.862240217302105,0.618975793826325
"Student309",15,11,0.733333333333333,0.501770719466928,0.587347946700583,0.601287739197201
"Student310",15,9,0.6,-0.24938305219015,-0.183972602914372,0.561234993689653
"Student311",15,10,0.666666666666667,0.126193833638389,0.0130780236208078,0.569975059290523
"Student312",15,11,0.733333333333333,0.501770719466928,0.447158157671284,0.592897221392252
"Student313",15,12,0.8,0.877347605295468,0.702607163984969,0.608523470870662
"Student314",15,7,0.466666666666667,-1.00053682384723,-0.8113524849539,0.54308492775392
"Student315",15,11,0.733333333333333,0.501770719466928,0.42098127005275,0.591382896046037
"Student316",15,11,0.733333333333333,0.501770719466928,0.725247389335424,0.609978099948321
"Student317",15,13,0.866666666666667,1.25292449112401,0.75126503363253,0.611661784018841
"Student318",15,7,0.466666666666667,-1.00053682384723,-0.700895764906707,0.544959272945896
"Student319",15,6,0.4,-1.37611370967577,-1.10334863774149,0.541486313941009
"Student320",15,9,0.6,-0.24938305219015,0.0271740676099511,0.570643300904075
"Student321",15,9,0.6,-0.24938305219015,-0.249018132007223,0.558614770564544
"Student322",15,13,0.866666666666667,1.25292449112401,1.00376353702654,0.62849891867959
"Student323",15,9,0.6,-0.24938305219015,-0.172094724587411,0.561728936368937
"Student324",15,13,0.866666666666667,1.25292449112401,1.00015786001594,0.62825658257288
"Student325",15,13,0.866666666666667,1.25292449112401,1.05061444548661,0.631657442323654
"Student326",15,13,0.866666666666667,1.25292449112401,0.950858717060207,0.624926608433627
"Student327",15,8,0.533333333333333,-0.624959938018689,-0.477984018100051,0.550606461098432
"Student328",15,10,0.666666666666667,0.126193833638389,0.060348647883096,0.572236809650712
"Student329",15,11,0.733333333333333,0.501770719466928,0.510755034172242,0.596645967215648
"Student330",15,10,0.666666666666667,0.126193833638389,0.207288228138116,0.579643469646925
"Student331",15,12,0.8,0.877347605295468,0.733414247835791,0.610505197851758
"Student332",15,7,0.466666666666667,-1.00053682384723,-0.660837228001271,0.545797506280448
"Student333",15,9,0.6,-0.24938305219015,-0.466722777161585,0.550952028237784
"Student334",15,13,0.866666666666667,1.25292449112401,1.00015786001594,0.62825658257288
"Student335",15,11,0.733333333333333,0.501770719466928,0.683617326751889,0.607311542231803
"Student336",15,10,0.666666666666667,0.126193833638389,0.08141676292733,0.573264152778131
"Student337",15,10,0.666666666666667,0.126193833638389,-0.13980769018074,0.56309263456388
"Student338",15,12,0.8,0.877347605295468,0.706349784466908,0.608763696057522
"Student339",15,13,0.866666666666667,1.25292449112401,1.05061444548661,0.631657442323654
"Student340",15,9,0.6,-0.24938305219015,-0.272757103969586,0.557693839665131
"Student341",15,4,0.266666666666667,-2.12726748133285,-1.60460972991954,0.549133816663184
