"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Membership 7","Membership 8","Membership 9","Membership 10","Membership 11","Membership 12","Membership 13","Latent Class Estimate","Next Class","Membership in Next Class","Class-UP Odds","Recommended Field 1","Recommended Field 2"
"Student014",35,5,0.142857142857143,-0.95711132239079,0,0.791290177356166,0.200213905400692,6.73136905086447e-08,0.00849584992891705,5.35012384821965e-13,5.12748402482669e-18,4.66786987845134e-22,3.78013434761633e-40,6.5241643397756e-28,4.50873772616494e-59,6.02914662917887e-126,0,2,3,0.200213905400692,0.253022103812334,5,NA
"Student015",35,3,0.0857142857142857,-1.20412326477679,0,0.91496085333717,0.0834798440531595,1.1349394182261e-08,0.00155929126027589,1.26872526398215e-24,2.94025714807356e-29,1.71922435163554e-33,7.27448953735179e-45,8.32075615172064e-42,3.86036209972481e-62,1.00256813261374e-138,0,2,3,0.0834798440531595,0.0912387057311582,5,NA
"Student016",35,24,0.685714285714286,1.38950213027618,0,8.01682886508126e-52,6.22204345721585e-19,1.68818383355506e-08,2.76144382259139e-13,5.12761032761698e-09,5.90974457473189e-25,0.00339425476603863,6.07113720137463e-23,0.00411475691503838,0.992490966261455,4.77429057323756e-11,0,11,12,4.77429057323756e-11,4.81041212014402e-11,8,NA
"Student017",35,15,0.428571428571429,0.277948389539195,0,5.7567290073999e-32,1.19600352082285e-10,5.07093929914166e-13,3.4182615274621e-07,0.000254491611581844,0.976203604591497,4.25447836735832e-06,0.0235371874632423,1.19909051254453e-07,4.01282690099038e-24,8.95686344945557e-35,0,7,11,4.01282690099038e-24,4.11064544539312e-24,4,NA
"Student018",35,3,0.0857142857142857,-1.20412326477679,0,0.812892814564798,0.181749413116981,3.1326602168754e-08,0.00535774099161881,1.22173325871117e-23,7.0187971362157e-29,4.81055899587688e-33,4.2519478610565e-43,6.6666741900055e-40,7.52067871550364e-62,1.85394884607577e-137,0,2,3,0.181749413116981,0.223583490788125,5,NA
"Student019",35,6,0.171428571428571,-0.833605351197792,0,0.196297591990244,0.779769943306222,9.55261219146644e-08,0.0239323691774125,1.07721110679435e-22,7.30326954133584e-26,5.99593790125125e-30,8.67608967862146e-40,2.00550561984797e-36,1.75130356689474e-58,6.48562797352486e-125,0,3,5,0.0239323691774125,0.0306915768975902,2,NA
"Student020",35,10,0.285714285714286,-0.339581466425798,0,4.11089845236812e-15,0.00040786540068392,5.73853004044036e-14,0.999592082325037,2.88655160276829e-10,2.55081357439895e-13,1.89756041229625e-17,5.19853075619652e-08,3.19632864109813e-22,2.46430373775511e-35,9.08367637872903e-83,0,5,6,2.88655160276829e-10,2.8877295586958e-10,4,NA
"Student021",35,26,0.742857142857143,1.63651407266218,0,1.62014620058326e-54,1.49458281083427e-28,2.3190813687031e-21,3.16452823436985e-15,4.77296506690918e-12,1.70536865560914e-09,5.97303872512917e-14,0.00226937933149596,0.0117024490974585,4.35543689257288e-32,0.986028169860841,0,12,13,0,0,12,NA
"Student022",35,16,0.457142857142857,0.401454360732193,0,6.23359431152542e-34,1.01919396377478e-11,2.47974343424849e-11,1.42386264865943e-07,0.00059695227346491,0.98142926798752,0.00070705019736579,0.0172665721888962,1.49314982967532e-08,9.42233500597405e-23,1.65334330753977e-24,0,7,11,9.42233500597405e-23,9.60062565211155e-23,4,NA
"Student023",35,29,0.828571428571429,2.00703198624117,0,2.98413736224489e-69,2.7471963927551e-40,1.08962634229851e-41,2.21505184956643e-19,6.40817625546939e-16,1.1398000818642e-13,1.08337734318847e-25,3.39292976614168e-06,4.82141234018772e-05,6.92842116195001e-53,0.999948392946717,0,12,13,0,0,12,NA
"Student024",35,7,0.2,-0.710099380004793,0,0.0116983688419531,0.986330029768803,2.06292228049739e-06,0.00196953846575847,1.20394835905555e-12,1.18841539250872e-15,5.62860291307228e-18,2.53632556131891e-39,6.7949769511766e-27,2.01344250229939e-55,8.28439948265514e-106,0,3,5,0.00196953846575847,0.00199683514271601,2,NA
"Student025",35,11,0.314285714285714,-0.216075495232799,0,3.59338365382719e-30,3.69246622882633e-10,0.999997809080471,1.43982715859641e-06,4.46529028907763e-25,7.26549024369197e-48,4.82983465320196e-26,2.09029376408093e-33,6.36661778901411e-29,7.50723123489207e-07,6.60819433874848e-75,0,4,5,1.43982715859641e-06,1.43983031314876e-06,3,NA
"Student026",35,8,0.228571428571429,-0.586593408811795,0,0.000171831324294773,0.00109926424143356,7.13271520188664e-06,0.99872177171907,7.58609967429336e-22,7.01222311644392e-26,9.88638677830962e-30,1.74088050210023e-21,2.33450350391884e-35,1.47243628003576e-39,1.3634244183776e-114,0,5,6,7.58609967429336e-22,7.59580885198451e-22,4,NA
"Student027",35,20,0.571428571428571,0.895478245504187,0,1.67821886070568e-29,5.23535478020382e-13,1.42967724792345e-07,8.76480334921258e-09,0.00011417738351178,0.00027293716320971,0.947242759246839,0.0500311254938579,0.00233884897551028,3.12157428406728e-20,4.01983855506379e-12,0,8,12,4.01983855506379e-12,4.24372581983102e-12,5,9
"Student028",35,11,0.314285714285714,-0.216075495232799,0,3.69877468000442e-08,1.97192310151682e-05,7.15719645358001e-06,0.0149074779104585,0.984624108828242,0.000434514405895354,6.98539461995265e-06,8.79981249797386e-15,4.55595683546427e-11,2.2035824895216e-33,1.85036465767985e-73,0,6,8,6.98539461995265e-06,7.09447855005872e-06,8,NA
"Student029",35,34,0.971428571428571,2.62456184220617,0,1.45734278247652e-92,1.98040772768149e-46,1.4674980189855e-43,7.96640174746886e-25,1.33817925727881e-20,1.05995881454258e-35,2.51403791497842e-29,5.17292197638526e-28,1.80637595702502e-05,7.19224374127733e-35,0.99998193624043,0,12,13,0,0,12,NA
"Student030",35,11,0.314285714285714,-0.216075495232799,0,1.99019380498289e-28,1.05799460165996e-08,0.999998617912216,1.37150783808167e-06,4.99890260315205e-25,4.08052296972949e-48,3.0853132408443e-26,1.80361351644641e-43,2.97563496883485e-32,1.99373350020479e-16,1.60831127686324e-84,0,4,5,1.37150783808167e-06,1.37150973362852e-06,3,NA
"Student031",35,6,0.171428571428571,-0.833605351197792,0,1.16054736116433e-09,0.945801794592798,1.32009036630185e-07,0.0541980722376179,1.46999496160374e-21,3.66820118135217e-24,8.29401625545125e-29,8.74378197182412e-38,1.91849623639095e-34,2.30154759318894e-57,1.49747017371574e-113,0,3,5,0.0541980722376179,0.0573038373869359,2,NA
"Student032",35,8,0.228571428571429,-0.586593408811795,0,1.42500700056369e-10,0.295076723203909,0.00161148183819862,0.703311794135776,6.79547669781145e-10,6.77811683524065e-14,3.59989201259396e-16,8.47935894328829e-27,1.15942961663113e-23,1.97211560326008e-44,2.29864140515873e-92,0,5,6,6.79547669781145e-10,9.66211110701148e-10,4,NA
"Student033",35,7,0.2,-0.710099380004793,0,0.0174136999854466,0.305563494929101,4.97914441710775e-06,0.677017825941036,7.28538524192501e-21,1.7588145309305e-23,1.49739655240521e-27,1.57663810641772e-27,3.10163445828909e-32,1.01924371625847e-47,6.48407769175369e-113,0,5,6,7.28538524192501e-21,1.07609947076335e-20,4,NA
"Student034",35,5,0.142857142857143,-0.95711132239079,0,0.344011742827622,0.190173324761063,5.57241845541448e-06,0.46580935999286,1.92334572608326e-22,1.67958360640583e-26,1.3152860147983e-30,1.50023130227533e-32,1.02560009866245e-37,9.92332888766821e-50,5.21759263248947e-126,0,5,6,1.92334572608326e-22,4.12904052875353e-22,4,NA
"Student035",35,3,0.0857142857142857,-1.20412326477679,0,0.863726114830818,0.132371713010707,2.2815787521767e-08,0.0039021493426875,8.89812635563557e-24,5.1119295752417e-29,3.5036258104087e-33,3.09677820878572e-43,4.8554714289355e-40,5.47745991308166e-62,1.35026782414597e-137,0,2,3,0.132371713010707,0.153256583004481,5,NA
"Student036",35,14,0.4,0.154442418346196,0,3.33712218686456e-13,0.0130434369601042,1.33691937396172e-12,0.3834542282972,0.603502264486639,6.903718801166e-14,7.01743050284583e-08,1.26440517867746e-33,8.00127647186999e-11,2.28023014106534e-41,7.00174184947183e-98,0,6,8,7.01743050284583e-08,1.16278445265075e-07,8,NA
"Student037",35,9,0.257142857142857,-0.463087437618797,0,1.48974356448915e-10,0.963421641795032,8.77311215114229e-08,0.0365782702177196,1.07079292804139e-10,7.33777802599492e-14,2.44744243201891e-18,9.37645573281845e-36,1.92802169601103e-25,1.80109797923942e-55,6.8455627796151e-103,0,3,5,0.0365782702177196,0.0379670422906087,2,NA
"Student038",35,17,0.485714285714286,0.524960331925192,0,2.90167285843442e-36,3.04795282484943e-13,0.000306778632148766,4.75799003429608e-09,0.000232391947408593,3.01256593017415e-24,0.0147859717022622,5.91209036198593e-26,3.30370451237597e-07,0.984674522589434,1.0312896381882e-33,0,11,12,1.0312896381882e-33,1.04734063340664e-33,8,NA
"Student039",35,19,0.542857142857143,0.771972274311189,0,1.13211576044817e-22,6.37410220030906e-18,0.999443091034977,0.000549104502736009,1.06508000964308e-13,1.13324385929552e-18,3.69547255271551e-22,7.8044612180603e-06,9.62683792051116e-13,1.22080776927419e-22,2.76277639767631e-57,0,4,5,0.000549104502736009,0.000549410474354654,3,NA
"Student040",35,4,0.114285714285714,-1.08061729358379,0,0.820426075588636,0.171761078722772,4.99407108785851e-08,0.0078127957478804,8.8523658949348e-24,1.4043895879796e-28,1.0972898564549e-32,1.28047512356244e-43,8.44639607071638e-41,2.42985779750066e-61,2.64824157137738e-137,0,2,3,0.171761078722772,0.20935594788298,5,NA
"Student041",35,7,0.2,-0.710099380004793,0,0.0611067594480439,0.899073240901357,8.67135507268145e-16,0.0398199996487124,1.88604512265982e-12,2.084468105093e-17,5.6150130212877e-21,4.35929402773121e-40,3.48879167393578e-29,8.73880233321355e-67,3.07595530198308e-124,0,3,5,0.0398199996487124,0.0442900509515679,2,NA
"Student042",35,21,0.6,1.01898421669719,0,3.24149347381919e-49,2.60475039408657e-16,2.0166747176066e-07,6.72010657060634e-12,6.26437034220914e-07,1.62415163160738e-23,0.0288551148812139,2.61871333144298e-24,4.65802209447623e-06,0.971139398985174,2.91030156423874e-13,0,11,12,2.91030156423874e-13,2.99679074629241e-13,8,NA
"Student043",35,22,0.628571428571429,1.14249018789018,0,4.92445718428583e-50,5.19121356253287e-18,3.05785679190808e-10,1.09877279751889e-12,1.96068064844909e-08,2.31795811860956e-23,2.64404705371911e-05,8.91092897184442e-21,0.980749675938618,0.0192238636771542,1.05457907884826e-20,0,10,12,1.05457907884826e-20,1.0752785391838e-20,5,NA
"Student044",35,11,0.314285714285714,-0.216075495232799,0,2.88232006156276e-30,3.68630966542663e-10,0.999997505233916,1.93706973607516e-06,1.34791724605017e-24,8.99982998590007e-48,6.01876075423787e-26,5.40913254659424e-33,2.30823882381052e-29,5.57327716649087e-07,1.01689851441294e-74,0,4,5,1.93706973607516e-06,1.93707456862309e-06,3,NA
"Student045",35,15,0.428571428571429,0.277948389539195,0,5.67300245500304e-28,1.36344134559342e-06,0.999993179665897,5.45689131350782e-06,1.04493184165954e-12,2.88237810945665e-35,3.99068855191539e-13,8.99483619414781e-46,3.78112819852547e-17,4.33852443016517e-21,6.08289948345769e-70,0,4,5,5.45689131350782e-06,5.45692853158359e-06,3,NA
"Student046",35,4,0.114285714285714,-1.08061729358379,0,0.70737619464458,0.284924974574732,3.55079258206018e-08,0.00769879527135921,1.40329444279602e-12,5.476180417459e-18,3.24068143644547e-22,4.07905022025065e-41,2.19063169254754e-30,9.6385268393236e-60,2.88175902219769e-127,0,2,3,0.284924974574732,0.402791296529129,5,NA
"Student047",35,35,1,2.74806781339916,0,6.5013040024905e-100,2.07117741770592e-52,2.60560558061796e-58,2.7992114355823e-31,4.73908965714565e-27,3.82009810999893e-42,2.33771785005043e-35,1.68201638237921e-34,8.52478137904639e-12,1.27701367817798e-49,5.09976954447777e-06,0.999994900221931,13,NA,NA,NA,NA,NA
"Student048",35,12,0.342857142857143,-0.0925695240398009,0,1.87142508504181e-09,1.47612189272843e-05,0.998077496357487,0.00190774055216106,7.00770366880623e-23,5.59428453615312e-29,1.20424681216514e-24,1.03547540409538e-20,7.1237625201399e-29,1.77408566335271e-35,2.73241517827284e-82,0,4,5,0.00190774055216106,0.00191141525495106,3,NA
"Student049",35,10,0.285714285714286,-0.339581466425798,0,1.91503246666814e-06,0.00199056212540483,0.266324925883427,0.731682596958701,4.74971032149095e-21,1.89938836178949e-25,5.24823605241708e-25,1.44206259710583e-19,5.80828084928913e-31,1.00592924292109e-35,3.51844087202776e-92,0,5,6,4.74971032149095e-21,6.49149008222077e-21,4,NA
"Student050",35,18,0.514285714285714,0.64846630311819,0,1.25648955112788e-25,1.28051194287856e-20,3.09118212398846e-12,3.72751992072216e-07,6.14782226930026e-05,0.00257494054266986,1.83865982305244e-15,0.99604389225267,0.00131931622688185,1.0994601091468e-24,2.84184569649915e-51,0,9,11,1.0994601091468e-24,1.10382696756489e-24,9,NA
"Student051",35,4,0.114285714285714,-1.08061729358379,0,0.458145192275229,0.368413741331196,2.95920588225983e-06,0.173438107187693,1.00454972254186e-21,2.15782831889041e-26,1.27985217689165e-30,2.28249052357265e-32,8.76397423673851e-38,3.47492193569248e-50,1.87066001455429e-126,0,2,3,0.368413741331196,0.804141891136278,5,NA
"Student052",35,12,0.342857142857143,-0.0925695240398009,0,4.95413447254228e-09,1.19357164155119e-05,0.0465267967416987,0.0374085873674033,0.915784904149742,7.29983829423144e-05,0.000177336321208872,1.71681242554196e-05,2.68242200096097e-07,1.13884597336173e-22,3.12042889629855e-62,0,6,8,0.000177336321208872,0.000193644075596026,8,NA
"Student053",35,18,0.514285714285714,0.64846630311819,0,4.04894220437648e-36,1.02634473832176e-12,1.59399537481281e-06,7.95526924819971e-09,0.000206557373292045,1.15660153228714e-20,0.0135049159225073,1.66565782492822e-21,0.0222836089266251,0.964003315825905,7.49654123216598e-32,0,11,12,7.49654123216598e-32,7.77646830575822e-32,8,NA
"Student054",35,35,1,2.74806781339916,0,6.5013040024905e-100,2.07117741770592e-52,2.60560558061796e-58,2.7992114355823e-31,4.73908965714565e-27,3.82009810999893e-42,2.33771785005043e-35,1.68201638237921e-34,8.52478137904639e-12,1.27701367817798e-49,5.09976954447777e-06,0.999994900221931,13,NA,NA,NA,NA,NA
"Student055",35,6,0.171428571428571,-0.833605351197792,0,0.148123735415174,0.83881771255463,3.47987332085432e-08,0.0130585172160971,1.53637488121112e-11,2.08982985564323e-15,1.11530943618083e-19,1.73044690380842e-38,1.35211387267514e-27,4.26700807745549e-57,8.3056666908234e-116,0,3,5,0.0130585172160971,0.0155677652255663,2,NA
"Student056",35,14,0.4,0.154442418346196,0,3.11886865211783e-19,1.61752091250466e-07,7.98829007639592e-06,0.00486820333384259,0.97349518456577,0.0187365371563271,0.00014435078625272,0.00274740356503253,1.70550607899811e-07,2.5275718052027e-22,9.11013237126656e-52,0,6,9,0.00274740356503253,0.0028222056036754,5,NA
"Student057",35,17,0.485714285714286,0.524960331925192,0,1.15104775045922e-41,7.40183633312111e-21,0.999994939498669,2.96116350528896e-07,4.4748923846026e-26,1.12097043772323e-48,1.47216699948772e-34,3.70733230414448e-30,2.16302471962126e-25,4.76438498018463e-06,1.04623824142568e-69,0,4,5,2.96116350528896e-07,2.96117849033666e-07,3,NA
"Student058",35,17,0.485714285714286,0.524960331925192,0,1.56040670828009e-40,5.07699609906664e-11,0.994750002563086,1.44516579863365e-06,3.43348514107126e-14,5.320442206789e-36,3.36718092239458e-14,9.03865522264305e-29,3.39981676405758e-18,0.00524855222027706,4.48459749751301e-51,0,4,5,1.44516579863365e-06,1.4527929579392e-06,3,NA
"Student059",35,20,0.571428571428571,0.895478245504187,0,1.11088432896214e-29,2.06112167747444e-13,1.26508650255889e-07,7.33426202472798e-09,5.10291989594856e-05,0.000320048977259637,0.947522987926318,0.0495648174920819,0.00254098255606695,5.21534222790072e-20,6.19556652530563e-12,0,8,12,6.19556652530563e-12,6.53869785139969e-12,5,9
"Student060",35,2,0.0571428571428571,-1.32762923596979,0,0.937754607637157,0.0618309298646937,7.19678283514413e-10,0.000137678873941406,0.000276779537540518,3.3669051746014e-09,8.35084434529835e-14,3.45680947455176e-42,1.40314779981825e-22,9.66450161431819e-60,1.04757960009356e-120,0,2,3,0.0618309298646937,0.0659350851076999,5,NA
"Student061",35,6,0.171428571428571,-0.833605351197792,0,0.0342471981453279,0.712195048470007,4.599586728055e-06,0.0136678805561607,0.239879770707083,4.75096112243112e-06,7.51573570122208e-07,1.533283516862e-36,4.90064545258189e-16,3.68846105387307e-54,1.94242772523493e-95,0,3,5,0.0136678805561607,0.019191204130839,2,NA
"Student062",35,4,0.114285714285714,-1.08061729358379,0,0.791616290164526,0.204578895365132,3.34399901650184e-08,0.00380478103035198,4.4931942828065e-24,3.99967962125344e-29,3.56170417057442e-33,2.42178440506775e-43,4.2438145004654e-39,1.10354939722329e-61,2.88026326419197e-137,0,2,3,0.204578895365132,0.258431891696686,5,NA
"Student063",35,15,0.428571428571429,0.277948389539195,0,1.96527292425731e-47,2.95576582714658e-27,0.99999989433154,1.05668460219299e-07,2.35735477404511e-26,3.01528549435204e-49,6.64473494732721e-44,1.49939368449168e-41,7.63747276947652e-30,1.14287349976634e-16,1.08856285261151e-80,0,4,5,1.05668460219299e-07,1.05668471385123e-07,3,NA
"Student064",35,13,0.371428571428571,0.0309364471531977,0,1.7966029349812e-13,9.88482570445581e-09,6.39658810049126e-11,6.71065700826444e-05,0.04549097861337,0.952611400714208,3.4094629640048e-05,0.00179640856250904,9.61218523479709e-10,4.21174359383768e-24,1.81023624220156e-55,0,7,11,4.21174359383768e-24,4.42126095770004e-24,4,NA
"Student065",35,15,0.428571428571429,0.277948389539195,0,3.20186557288293e-12,5.96262286651391e-07,4.26596282124989e-08,0.000365959019736213,0.0657425959727344,0.923298704552675,0.0105920939354491,3.47949987908162e-12,7.59080903495116e-09,7.01822133060363e-31,5.87253617421627e-53,0,7,11,7.01822133060363e-31,7.6012468077748e-31,4,NA
"Student066",35,11,0.314285714285714,-0.216075495232799,0,1.50584982931361e-12,4.27228383718711e-08,6.05461082144736e-11,6.59088211560451e-05,0.0516960468376458,0.94794391271072,1.91154810791184e-05,0.000274973112721808,2.51787024250662e-10,1.4464026256173e-24,7.31719645929274e-57,0,7,11,1.4464026256173e-24,1.52583144026021e-24,4,NA
"Student067",35,20,0.571428571428571,0.895478245504187,0,2.55442662167648e-28,8.78914955828536e-15,1.49390726403628e-14,4.60405295838824e-09,6.67519185732607e-07,0.000464438696228712,5.05331525578829e-08,0.998994752489245,0.000540086158110964,4.7167789594491e-25,1.30139843449025e-41,0,9,11,4.7167789594491e-25,4.72152526096465e-25,9,NA
"Student068",35,9,0.257142857142857,-0.463087437618797,0,0.000109191933340521,0.000923908022090782,5.47691606919104e-06,0.998961423105898,2.25996134822793e-11,2.08899649288019e-15,2.94523575379888e-19,3.57777649603308e-19,6.95466979775192e-25,1.63713971668307e-37,4.0617532316444e-104,0,5,6,2.25996134822793e-11,2.26231093208927e-11,4,NA
"Student069",35,16,0.457142857142857,0.401454360732193,0,2.00081454591688e-21,1.28991284959002e-08,2.38408192703687e-11,4.46389483580854e-05,0.00546986172262549,0.99444249424426,4.01823170307834e-05,1.385894059486e-09,2.80845886242795e-06,2.50337176467193e-32,3.96942421413794e-51,0,7,11,2.50337176467193e-32,2.51736201857946e-32,4,NA
"Student070",35,6,0.171428571428571,-0.833605351197792,0,0.012405914610305,0.52149119708138,0.000371960057830644,0.465730928250485,2.93808079319127e-21,5.27932111538177e-26,3.75808235668296e-28,2.31487596161851e-31,5.69246229380624e-36,3.33916695543193e-48,6.85137146867e-115,0,3,5,0.465730928250485,0.89307534021098,2,NA
"Student071",35,8,0.228571428571429,-0.586593408811795,0,4.93217247083306e-06,8.63664965805047e-05,1.25903753399894e-06,0.0823095784134167,0.917559524815347,3.83272251116836e-05,2.27434263438905e-09,9.56516491402783e-09,3.18703616028123e-14,2.52733383354146e-27,1.05880409038371e-86,0,6,9,9.56516491402783e-09,1.04245715458654e-08,5,NA
"Student072",35,14,0.4,0.154442418346196,0,5.72271937399846e-27,4.55975791210314e-07,5.69050529604472e-10,0.000623294316410857,0.177150084402033,0.822216991231501,8.1493702623766e-06,6.63971535339149e-10,1.02347097887588e-06,2.77478869959418e-32,7.49260481296118e-51,0,7,11,2.77478869959418e-32,3.37476448332472e-32,4,NA
"Student073",35,24,0.685714285714286,1.38950213027618,0,3.60513678649761e-61,4.85711212984781e-20,8.44088628036857e-10,1.64563278911703e-14,9.45606610214876e-10,4.56790968264359e-25,0.000823500845129907,6.2529512703544e-22,0.0705048818801421,0.280835793749502,0.647835821735514,0,12,13,0,0,12,NA
"Student074",35,5,0.142857142857143,-0.95711132239079,0,0.153536115702676,0.841355185128945,6.69057692961269e-06,0.00510200859104487,4.03954854592074e-13,6.91068615415511e-18,4.2287093759601e-20,1.5550665147552e-40,5.16852835907054e-27,1.3743668180146e-57,3.9775104484363e-116,0,3,5,0.00510200859104487,0.00606403654630469,2,NA
"Student075",35,13,0.371428571428571,0.0309364471531977,0,1.57238835648884e-13,4.26714929343734e-06,2.55776112568347e-14,9.03351123027894e-07,0.00236406193492791,0.000194412714240445,0.997436335619647,3.70068414100194e-24,1.9230585013089e-08,2.50757724097596e-48,6.0305936745664e-44,0,8,12,6.0305936745664e-44,6.04609382995854e-44,5,9
"Student076",35,6,0.171428571428571,-0.833605351197792,0,0.497421673854812,0.452654194118672,3.38415059351692e-07,0.0499237936114568,1.14329470981194e-22,4.76924066165663e-28,7.58324217355295e-32,3.92186086338386e-41,4.32212004992356e-38,2.28516133704284e-60,1.05036211794806e-134,0,2,3,0.452654194118672,0.910000946703406,5,NA
"Student077",35,5,0.142857142857143,-0.95711132239079,0,0.73843424076895,0.235065075652433,2.33766176202637e-07,0.0265004498124404,2.90731064574068e-23,2.80801735910207e-28,3.95617048794858e-32,6.20458843164387e-41,1.80294155253707e-36,1.98089933617129e-60,9.16532516989956e-135,0,2,3,0.235065075652433,0.318329057178678,5,NA
"Student078",35,6,0.171428571428571,-0.833605351197792,0,0.012442496580544,0.323402587742097,4.21646703885817e-05,0.0622191371992722,0.601884105583477,9.47024179994588e-06,3.79824202337451e-08,3.03985929315665e-28,2.6879890673262e-16,2.87949304155059e-45,4.99233891768218e-96,0,6,8,3.79824202337451e-08,6.31058701856303e-08,8,NA
"Student079",35,10,0.285714285714286,-0.339581466425798,0,9.70998830425264e-06,0.00101172247132421,2.10525526885777e-06,0.99897646224562,3.88965342065543e-11,5.85722319053362e-13,5.73192099208694e-17,1.11570217754825e-16,1.49297650758845e-22,4.18639208573879e-36,3.15485446312698e-93,0,5,6,3.88965342065543e-11,3.89363870687383e-11,4,NA
"Student080",35,10,0.285714285714286,-0.339581466425798,0,6.53342933628642e-08,7.11582080301525e-05,1.04167035132478e-08,0.0156519044201385,0.877465184202537,0.106807565206197,4.11220552660115e-06,5.01615512192091e-14,6.52359555558247e-12,2.65489081903428e-34,8.04210619608092e-75,0,6,8,4.11220552660115e-06,4.68646004495144e-06,8,NA
