"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","EAP Score","Posterior SD"
"S074",10,5,0.5,-0.13871980886851,-0.501856664290796,0.593117993229697
"S075",10,5,0.5,-0.13871980886851,0.00971091152516343,0.554061340808305
"S076",10,8,0.8,1.10354713622262,0.875327302900955,0.556127164554223
"S077",10,6,0.6,0.275369172828533,0.120193036750309,0.516481581796328
"S078",10,6,0.6,0.275369172828533,0.103199111088438,0.526168035450781
"S079",10,7,0.7,0.689458154525575,0.625475716074243,0.541664620119435
"S080",10,0,0,-2.20916471735372,-1.85187716221027,0.596074604088982
"S081",10,6,0.6,0.275369172828533,0.120193036750309,0.516481581796328
"S082",10,4,0.4,-0.552808790565552,-0.646027098909492,0.572414972625059
"S083",10,7,0.7,0.689458154525575,0.594940637407354,0.528318972472826
"S084",10,5,0.5,-0.13871980886851,-0.335916974809156,0.531973656918955
"S085",10,7,0.7,0.689458154525575,0.392837834596083,0.52962087780744
"S086",10,6,0.6,0.275369172828533,0.537722323754888,0.579476272433294
"S087",10,4,0.4,-0.552808790565552,-0.583304098332039,0.531007962991499
"S088",10,7,0.7,0.689458154525575,0.849500733916534,0.584036102785107
"S089",10,8,0.8,1.10354713622262,0.883317571824346,0.54440299212671
"S090",10,3,0.3,-0.966897772262595,-1.13398510773139,0.617729422983762
"S091",10,7,0.7,0.689458154525575,0.597093946644366,0.542403054010694
"S092",10,5,0.5,-0.13871980886851,0.0355824616661664,0.61519771757825
"S093",10,0,0,-2.20916471735372,-1.85187716221027,0.596074604088982
"S094",10,8,0.8,1.10354713622262,0.922379973053832,0.573717294454367
"S095",10,5,0.5,-0.13871980886851,0.0355970108548611,0.56040294144351
"S096",10,3,0.3,-0.966897772262595,-0.810698510135908,0.554000312848737
"S097",10,7,0.7,0.689458154525575,0.6328798685005,0.56108930012459
"S098",10,5,0.5,-0.13871980886851,-0.357071540860806,0.542777660947794
"S099",10,9,0.9,1.51763611791966,1.45474867334063,0.602699806328772
"S100",10,7,0.7,0.689458154525575,0.811434385374711,0.553698110562909
"S101",10,10,1,1.9317250996167,1.72989701009486,0.597899095112404
"S102",10,7,0.7,0.689458154525575,0.899284647812555,0.602076605671582
"S103",10,4,0.4,-0.552808790565552,-0.458959638203739,0.577749227138807
"S104",10,7,0.7,0.689458154525575,0.392837834596083,0.52962087780744
"S105",10,2,0.2,-1.38098675395964,-1.17040931636877,0.569635472912583
"S106",10,3,0.3,-0.966897772262595,-0.9312784208314,0.58694682930953
"S107",10,6,0.6,0.275369172828533,0.135102794152304,0.51872247602693
"S108",10,8,0.8,1.10354713622262,1.09154064253413,0.563590613595984
"S109",10,6,0.6,0.275369172828533,0.103199111088438,0.526168035450781
"S110",10,2,0.2,-1.38098675395964,-0.986948874211399,0.611819414969761
"S111",10,3,0.3,-0.966897772262595,-0.837373994300864,0.543082670771597
"S112",10,4,0.4,-0.552808790565552,-0.336662728548777,0.537503933189562
"S113",10,4,0.4,-0.552808790565552,-0.346019363195745,0.550140532978524
"S114",10,8,0.8,1.10354713622262,1.14803221594903,0.58026284180812
"S115",10,3,0.3,-0.966897772262595,-0.719055159826567,0.574955980653983
"S116",10,5,0.5,-0.13871980886851,0.127009768750935,0.543377710662239
"S117",10,0,0,-2.20916471735372,-1.85187716221027,0.596074604088982
"S118",10,3,0.3,-0.966897772262595,-0.837373994300864,0.543082670771597
"S119",10,4,0.4,-0.552808790565552,-0.583304098332039,0.531007962991499
"S120",10,4,0.4,-0.552808790565552,-0.831553156414109,0.606515657772398
"S121",10,10,1,1.9317250996167,1.72989701009486,0.597899095112404
"S122",10,8,0.8,1.10354713622262,0.902188386308348,0.56338023242602
"S123",10,2,0.2,-1.38098675395964,-1.26998960132407,0.671155418724491
"S124",10,9,0.9,1.51763611791966,1.41600593041401,0.594790360440549
"S125",10,8,0.8,1.10354713622262,1.09154064253413,0.563590613595984
"S126",10,10,1,1.9317250996167,1.72989701009486,0.597899095112404
"S127",10,6,0.6,0.275369172828533,0.106195214307373,0.545780044875216
"S128",10,2,0.2,-1.38098675395964,-1.21010361267521,0.595961718788456
"S129",10,3,0.3,-0.966897772262595,-0.997474452106156,0.578524898896856
"S130",10,2,0.2,-1.38098675395964,-0.986948874211399,0.611819414969761
"S131",10,2,0.2,-1.38098675395964,-1.36031630209345,0.607737429625946
"S132",10,7,0.7,0.689458154525575,0.409202346597094,0.580146646495916
"S133",10,10,1,1.9317250996167,1.72989701009486,0.597899095112404
"S134",10,4,0.4,-0.552808790565552,-0.242072893970357,0.616594241269266
"S135",10,2,0.2,-1.38098675395964,-1.17040931636877,0.569635472912583
"S136",10,6,0.6,0.275369172828533,0.334005099350674,0.524728140080253
"S137",10,7,0.7,0.689458154525575,0.607010231693282,0.551979700787571
"S138",10,8,0.8,1.10354713622262,1.09154064253413,0.563590613595984
"S139",10,1,0.1,-1.79507573565668,-1.4140006802939,0.586987972455448
"S140",10,8,0.8,1.10354713622262,0.902188386308348,0.56338023242602
"S141",10,6,0.6,0.275369172828533,-0.082753873039725,0.537560260735073
"S142",10,2,0.2,-1.38098675395964,-1.17040931636877,0.569635472912583
"S143",10,2,0.2,-1.38098675395964,-1.17040931636877,0.569635472912583
"S144",10,8,0.8,1.10354713622262,1.27028295601589,0.608167130146704
"S145",10,7,0.7,0.689458154525575,0.904204344248247,0.56793911879113
"S146",10,2,0.2,-1.38098675395964,-1.17040931636877,0.569635472912583
"S147",10,4,0.4,-0.552808790565552,-0.500075117167595,0.574423325447357
"S148",10,10,1,1.9317250996167,1.72989701009486,0.597899095112404
"S149",10,6,0.6,0.275369172828533,0.120193036750309,0.516481581796328
"S150",10,6,0.6,0.275369172828533,0.113115150907058,0.538356713585576
"S151",10,6,0.6,0.275369172828533,0.372161138724276,0.623927389871603
"S152",10,6,0.6,0.275369172828533,0.334005099350674,0.524728140080253
"S153",10,4,0.4,-0.552808790565552,-0.649184659835109,0.5491734015819
"S154",10,7,0.7,0.689458154525575,0.953700244591953,0.584787986135577
"S155",10,5,0.5,-0.13871980886851,-0.227450344472426,0.59410967286221
"S156",10,6,0.6,0.275369172828533,0.190651697244704,0.534578447038044
"S157",10,7,0.7,0.689458154525575,0.613565179874428,0.57269010041745
"S158",10,7,0.7,0.689458154525575,0.594940637407354,0.528318972472826
"S159",10,9,0.9,1.51763611791966,1.18983750914869,0.58160373178078
"S160",10,4,0.4,-0.552808790565552,-0.359161532188243,0.549964775734863
"S161",10,9,0.9,1.51763611791966,1.39983104059538,0.578440037280535
"S162",10,5,0.5,-0.13871980886851,-0.1769890967691,0.57045685243247
"S163",10,10,1,1.9317250996167,1.72989701009486,0.597899095112404
"S164",10,2,0.2,-1.38098675395964,-1.17040931636877,0.569635472912583
"S165",10,7,0.7,0.689458154525575,0.607010231693282,0.551979700787571
"S166",10,5,0.5,-0.13871980886851,-0.137436160092398,0.525184254805258
"S167",10,8,0.8,1.10354713622262,1.14803221594903,0.58026284180812
"S168",10,4,0.4,-0.552808790565552,-0.547892781501773,0.618006115490853
"S169",10,2,0.2,-1.38098675395964,-1.19937886514458,0.596157724661418
"S170",10,8,0.8,1.10354713622262,0.883317571824346,0.54440299212671
"S171",10,8,0.8,1.10354713622262,0.883317571824346,0.54440299212671
"S172",10,5,0.5,-0.13871980886851,-0.124046402577126,0.52618931284156
"S173",10,3,0.3,-0.966897772262595,-0.79183073139939,0.634622126366846
"S174",10,4,0.4,-0.552808790565552,-0.381018745181383,0.530926138321875
"S175",10,4,0.4,-0.552808790565552,-0.16555061229285,0.571569859355215
"S176",10,2,0.2,-1.38098675395964,-1.07119990720886,0.566537648162146
"S177",10,6,0.6,0.275369172828533,0.102960263268753,0.568849194058178
"S178",10,0,0,-2.20916471735372,-1.85187716221027,0.596074604088982
"S179",10,7,0.7,0.689458154525575,0.854680245017931,0.569563985684926
"S180",10,7,0.7,0.689458154525575,0.615392935341827,0.53271694479557
"S181",10,2,0.2,-1.38098675395964,-1.25475142767547,0.609108987374239
"S182",10,6,0.6,0.275369172828533,0.120193036750309,0.516481581796328
"S183",10,5,0.5,-0.13871980886851,-0.34839580727573,0.531137346728522
"S184",10,1,0.1,-1.79507573565668,-1.68470907585339,0.620540395752756
"S185",10,4,0.4,-0.552808790565552,-0.583304098332039,0.531007962991499
"S186",10,3,0.3,-0.966897772262595,-0.9312784208314,0.58694682930953
"S187",10,6,0.6,0.275369172828533,0.102960263268753,0.568849194058178
"S188",10,4,0.4,-0.552808790565552,-0.594021634391961,0.564633505647842
"S189",10,6,0.6,0.275369172828533,0.392614447281173,0.551467945817219
"S190",10,1,0.1,-1.79507573565668,-1.61174630516076,0.599768790493967
"S191",10,3,0.3,-0.966897772262595,-0.849266673077555,0.56665008184403
"S192",10,5,0.5,-0.13871980886851,-0.208205238078554,0.581928556718726
"S193",10,4,0.4,-0.552808790565552,-0.500075117167595,0.574423325447357
"S194",10,2,0.2,-1.38098675395964,-1.1551483930288,0.644795145326333
"S195",10,8,0.8,1.10354713622262,0.883317571824346,0.54440299212671
"S196",10,3,0.3,-0.966897772262595,-0.710951528855095,0.60199699578983
"S197",10,8,0.8,1.10354713622262,1.00093571946223,0.580481646363885
"S198",10,3,0.3,-0.966897772262595,-0.849266673077555,0.56665008184403
"S199",10,9,0.9,1.51763611791966,1.39983104059538,0.578440037280535
"S200",10,2,0.2,-1.38098675395964,-1.07119990720886,0.566537648162146
