"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student042",35,21,0.6,1.01898421669719,0,7e-08,0.00086423,0.10643338,0.88752553,0.0051768,5,0.00583284629570036,0.119921485526168
"Student043",35,22,0.628571428571429,1.14249018789018,0,1e-08,0.00023679,0.04223753,0.93822717,0.0192985,5,0.0205691122758681,0.0450184468650593
"Student044",35,11,0.314285714285714,-0.216075495232799,0.00631768,0.39857449,0.59160622,0.00350139,2.1e-07,0,3,0.00591844690206266,0.673715854441152
"Student045",35,15,0.428571428571429,0.277948389539195,8.742e-05,0.06184197,0.90506473,0.03297281,3.308e-05,0,3,0.0364314384452922,0.0683287813016424
"Student046",35,4,0.114285714285714,-1.08061729358379,0.79204698,0.20667674,0.00127625,2e-08,0,0,1,0.260940001311538,NA
"Student047",35,35,1,2.74806781339916,0,0,0,0,9.7e-07,0.99999903,6,NA,9.70000940900913e-07
"Student048",35,12,0.342857142857143,-0.0925695240398009,0.00904977,0.49325958,0.49619545,0.00149513,7e-08,0,3,0.00301318764611808,0.994083238772141
"Student049",35,10,0.285714285714286,-0.339581466425798,0.04383671,0.70707527,0.24858788,0.00050014,0,0,2,0.351572018633886,0.0619972326284301
"Student050",35,18,0.514285714285714,0.64846630311819,0,6.54e-06,0.01632058,0.66135693,0.32227907,3.688e-05,4,0.487299755065695,0.0246774158698239
"Student051",35,4,0.114285714285714,-1.08061729358379,0.79926164,0.19965339,0.00108495,2e-08,0,0,1,0.249797287906874,NA
"Student052",35,12,0.342857142857143,-0.0925695240398009,0.00011725,0.05721134,0.7888208,0.1537296,0.00012101,0,3,0.194885327567427,0.072527676754974
"Student053",35,18,0.514285714285714,0.64846630311819,0,5.84e-06,0.01334472,0.5436601,0.44289011,9.924e-05,4,0.814645235138646,0.0245460720770202
"Student054",35,35,1,2.74806781339916,0,0,0,0,9.7e-07,0.99999903,6,NA,9.70000940900913e-07
"Student055",35,6,0.171428571428571,-0.833605351197792,0.42358065,0.554455,0.02195927,5.08e-06,0,0,2,0.0396051437898477,0.763958571930995
"Student056",35,14,0.4,0.154442418346196,9.7e-07,0.0038347,0.46031738,0.53097369,0.00487325,0,4,0.00917795004117812,0.866930675981328
"Student057",35,17,0.485714285714286,0.524960331925192,7e-06,0.02202245,0.90780067,0.06960841,0.00056147,0,3,0.0766780773581055,0.0242591250786365
"Student058",35,17,0.485714285714286,0.524960331925192,1.39e-06,0.0071997,0.75671802,0.23208429,0.00399658,1e-08,3,0.306698511025283,0.00951437630624945
"Student059",35,20,0.571428571428571,0.895478245504187,0,3.6e-07,0.00259817,0.22103914,0.77528439,0.00107794,5,0.00139038011586948,0.285107172092037
"Student060",35,2,0.0571428571428571,-1.32762923596979,0.89903323,0.10061104,0.00035572,1e-08,0,0,1,0.111910257199281,NA
"Student061",35,6,0.171428571428571,-0.833605351197792,0.38841019,0.58917103,0.0224136,5.18e-06,0,0,2,0.0380426036901373,0.659248622594359
"Student062",35,4,0.114285714285714,-1.08061729358379,0.9166444,0.08319136,0.00016423,0,0,0,1,0.0907564154649284,NA
"Student063",35,15,0.428571428571429,0.277948389539195,0.0003808,0.14253278,0.84937142,0.00771174,3.25e-06,0,3,0.00907934952650043,0.167809719804323
"Student064",35,13,0.371428571428571,0.0309364471531977,3.1e-07,0.00111985,0.1806683,0.81300402,0.00520753,0,4,0.00640529428132471,0.222223132426824
"Student065",35,15,0.428571428571429,0.277948389539195,2.7e-07,0.00164145,0.2889838,0.68720274,0.0221717,4e-08,4,0.0322636955725759,0.420521897220608
"Student066",35,11,0.314285714285714,-0.216075495232799,7.28e-06,0.00784677,0.39114472,0.59956452,0.00143672,0,4,0.00239627254794863,0.652381365061428
"Student067",35,20,0.571428571428571,0.895478245504187,0,3.7e-07,0.00275854,0.1662818,0.8295797,0.00137959,5,0.00166299874502715,0.200441018506118
"Student068",35,9,0.257142857142857,-0.463087437618797,0.02785344,0.63425501,0.33694553,0.00094601,1e-08,0,2,0.531246146561775,0.0439152069133833
"Student069",35,16,0.457142857142857,0.401454360732193,5e-08,0.00048438,0.16795618,0.80848519,0.02307411,9e-08,4,0.0285399290987631,0.207741814046093
"Student070",35,6,0.171428571428571,-0.833605351197792,0.58662999,0.40640873,0.00696072,5.6e-07,0,0,1,0.692785464309453,NA
"Student071",35,8,0.228571428571429,-0.586593408811795,0.00856824,0.35352807,0.62403022,0.01387309,3.9e-07,0,3,0.0222314393684332,0.56652395776602
"Student072",35,14,0.4,0.154442418346196,1.21e-06,0.00354345,0.46139314,0.53123251,0.00382969,0,4,0.00720906557469534,0.868533328278422
"Student073",35,24,0.685714285714286,1.38950213027618,0,0,1.44e-05,0.00538549,0.76527463,0.22932547,5,0.29966427869169,0.00703732985372846
"Student074",35,5,0.142857142857143,-0.95711132239079,0.75425992,0.24384833,0.00189164,1.1e-07,0,0,1,0.32329482653672,NA
"Student075",35,13,0.371428571428571,0.0309364471531977,4.948e-05,0.03285898,0.69004825,0.27635767,0.00068561,0,3,0.40049035701489,0.0476183803089132
"Student076",35,6,0.171428571428571,-0.833605351197792,0.72336597,0.27458171,0.00205229,3e-08,0,0,1,0.379588923708977,NA
"Student077",35,5,0.142857142857143,-0.95711132239079,0.823219,0.17613039,0.00065061,1e-08,0,0,1,0.213953261525791,NA
"Student078",35,6,0.171428571428571,-0.833605351197792,0.24216863,0.6930115,0.06475972,6.015e-05,0,0,2,0.0934468187035857,0.349443883687356
"Student079",35,10,0.285714285714286,-0.339581466425798,0.01709759,0.52600344,0.45324734,0.0036516,3e-08,0,2,0.861681322844581,0.0325047113760321
"Student080",35,10,0.285714285714286,-0.339581466425798,0.00110292,0.14619824,0.7808758,0.07181883,4.21e-06,0,3,0.0919721548548438,0.187223422726124
"Student081",35,16,0.457142857142857,0.401454360732193,4.06e-06,0.01431602,0.81174348,0.17253462,0.00140182,0,3,0.212548205499599,0.0176361379582624
"Student082",35,5,0.142857142857143,-0.95711132239079,0.65817531,0.33825172,0.00357287,1e-07,0,0,1,0.513923440853471,NA
"Student083",35,26,0.742857142857143,1.63651407266218,0,0,3e-07,0.0003359,0.21424504,0.78541877,6,NA,0.27277810027382
"Student084",35,6,0.171428571428571,-0.833605351197792,0.58663,0.40640872,0.00696072,5.6e-07,0,0,1,0.692785435453352,NA
"Student085",35,24,0.685714285714286,1.38950213027618,0,0,1.39e-05,0.00733475,0.81931458,0.17333678,5,0.211563158072935,0.00895230010431402
"Student086",35,11,0.314285714285714,-0.216075495232799,0.01788267,0.59774784,0.38357735,0.00079214,1e-08,0,2,0.641704284535767,0.0299167454958934
"Student087",35,12,0.342857142857143,-0.0925695240398009,0.00218816,0.30180645,0.6876583,0.00834592,1.17e-06,0,3,0.012136725463795,0.438890143549492
"Student088",35,5,0.142857142857143,-0.95711132239079,0.81556807,0.18366306,0.00076886,1e-08,0,0,1,0.225196481760253,NA
"Student089",35,4,0.114285714285714,-1.08061729358379,0.8931207,0.10660031,0.00027899,0,0,0,1,0.119357114889398,NA
"Student090",35,21,0.6,1.01898421669719,0,7e-08,0.00098559,0.0857838,0.90565196,0.00757857,5,0.00836808214935018,0.0947204928480473
"Student091",35,10,0.285714285714286,-0.339581466425798,0.0386721,0.72964972,0.23134576,0.00033243,0,0,2,0.317064138666428,0.0530009111769412
"Student092",35,5,0.142857142857143,-0.95711132239079,0.83658993,0.16270091,0.00070916,1e-08,0,0,1,0.194481076290268,NA
"Student093",35,2,0.0571428571428571,-1.32762923596979,0.96694582,0.0330292,2.498e-05,0,0,0,1,0.0341582737283047,NA
"Student094",35,18,0.514285714285714,0.64846630311819,3.3e-07,0.00392589,0.67815794,0.30223463,0.01568106,1.6e-07,3,0.445669971806273,0.00578904967182129
"Student095",35,9,0.257142857142857,-0.463087437618797,0.07636808,0.76283763,0.16063608,0.00015821,0,0,2,0.210577026725858,0.100110530729849
"Student096",35,21,0.6,1.01898421669719,0,6e-08,0.00075963,0.13201669,0.86365626,0.00356736,5,0.0041305322096548,0.152857909001898
"Student097",35,6,0.171428571428571,-0.833605351197792,0.75823807,0.24001907,0.00174282,4e-08,0,0,1,0.316548429176077,NA
"Student098",35,4,0.114285714285714,-1.08061729358379,0.90486584,0.09495416,0.00018,0,0,0,1,0.104937279983959,NA
"Student099",35,35,1,2.74806781339916,0,0,0,0,9.7e-07,0.99999903,6,NA,9.70000940900913e-07
"Student100",35,23,0.657142857142857,1.26599615908318,0,0,6.578e-05,0.01698527,0.90594981,0.07699915,5,0.0849927326548035,0.0187485772528613
"Student101",35,13,0.371428571428571,0.0309364471531977,5.44e-06,0.00741507,0.4648838,0.52560736,0.00208833,0,4,0.00397317495706301,0.884469730408646
"Student102",35,11,0.314285714285714,-0.216075495232799,0.00149473,0.20622522,0.76671991,0.02555846,1.69e-06,0,3,0.0333348067092714,0.268970737958272
"Student103",35,21,0.6,1.01898421669719,0,6e-08,0.00068514,0.11882538,0.87746039,0.00302903,5,0.00345204186367888,0.135419651250582
"Student104",35,22,0.628571428571429,1.14249018789018,0,1e-08,0.00021118,0.05316023,0.93318608,0.0134425,5,0.0144049512611675,0.0569663769523866
"Student105",35,6,0.171428571428571,-0.833605351197792,0.33578214,0.63591681,0.02829645,4.61e-06,0,0,2,0.0444970938887431,0.528028406734522
"Student106",35,16,0.457142857142857,0.401454360732193,0,7.127e-05,0.06240958,0.85469523,0.082823,9.2e-07,4,0.0969035477125572,0.0730196891352722
"Student107",35,3,0.0857142857142857,-1.20412326477679,0.88698043,0.11266158,0.00035799,0,0,0,1,0.127016985030887,NA
"Student108",35,4,0.114285714285714,-1.08061729358379,0.91669188,0.08313376,0.00017436,0,0,0,1,0.090688880106585,NA
"Student109",35,20,0.571428571428571,0.895478245504187,0,3.8e-07,0.00286172,0.24267068,0.75319812,0.0012691,5,0.00168494844357817,0.322187049537511
"Student110",35,35,1,2.74806781339916,0,0,0,0,9.7e-07,0.99999903,6,NA,9.70000940900913e-07
"Student111",35,6,0.171428571428571,-0.833605351197792,0.71318558,0.28454437,0.00227004,2e-08,0,0,1,0.398976616997781,NA
"Student112",35,11,0.314285714285714,-0.216075495232799,0.01786587,0.59782714,0.38351498,0.00079201,1e-08,0,2,0.64151483654623,0.0298846753595027
"Student113",35,23,0.657142857142857,1.26599615908318,0,0,6.023e-05,0.02194694,0.92286073,0.05513209,5,0.059740422587924,0.0237814214935768
"Student114",35,12,0.342857142857143,-0.0925695240398009,0.00664015,0.45663515,0.53558638,0.00113827,4e-08,0,3,0.0021252780923966,0.852589175251245
"Student115",35,2,0.0571428571428571,-1.32762923596979,0.97250725,0.0274737,1.904e-05,0,0,0,1,0.0282503806526892,NA
"Student116",35,26,0.742857142857143,1.63651407266218,0,0,3e-07,0.00032697,0.18475614,0.8149166,6,NA,0.226717850636495
"Student117",35,16,0.457142857142857,0.401454360732193,6e-08,0.0007007,0.21111945,0.72526522,0.06291417,4e-07,4,0.0867464318777068,0.291092753627425
"Student118",35,8,0.228571428571429,-0.586593408811795,0.0660442,0.73311606,0.20044915,0.00039059,0,0,2,0.273420759599783,0.0900869638567187
"Student119",35,19,0.542857142857143,0.771972274311189,0,1.35e-06,0.00528085,0.31162408,0.682562,0.00053172,5,0.000779006156217311,0.456550584415775
"Student120",35,22,0.628571428571429,1.14249018789018,0,1e-08,0.00023379,0.02961131,0.94738685,0.02276804,5,0.024032463612937,0.031255774766137
"Student121",35,7,0.2,-0.710099380004793,0.56707469,0.42779269,0.00513254,8e-08,0,0,1,0.754385088144209,NA
"Student122",35,15,0.428571428571429,0.277948389539195,2.3e-07,0.00179323,0.36823005,0.61482269,0.01515378,2e-08,4,0.0246473987484099,0.598920722981125
"Student123",35,11,0.314285714285714,-0.216075495232799,0.05879862,0.74403133,0.19702722,0.00014284,0,0,2,0.264810381035971,0.0790270753786672
"Student124",35,21,0.6,1.01898421669719,0,6e-08,0.00075658,0.13148998,0.86420892,0.00354446,5,0.00410139251976247,0.152150685970703
"Student125",35,10,0.285714285714286,-0.339581466425798,0.01159694,0.51617453,0.47032095,0.00190755,3e-08,0,2,0.911166519587861,0.022467090733826
"Student126",35,16,0.457142857142857,0.401454360732193,5e-08,0.00050181,0.16719719,0.80642805,0.02587282,8e-08,4,0.0320832342079371,0.207330573384693
"Student127",35,20,0.571428571428571,0.895478245504187,0,3.6e-07,0.00261353,0.22218921,0.77410801,0.00108889,5,0.00140663833203328,0.287026108927616
"Student128",35,14,0.4,0.154442418346196,0.00027989,0.11164077,0.85761115,0.03045806,1.012e-05,0,3,0.0355150000090367,0.130176444184523
"Student129",35,16,0.457142857142857,0.401454360732193,0,7.132e-05,0.06239512,0.85450837,0.08302427,9.2e-07,4,0.0971602770842373,0.0730187347374959
"Student130",35,2,0.0571428571428571,-1.32762923596979,0.97360568,0.02637723,1.709e-05,0,0,0,1,0.0270923131837111,NA
"Student131",35,11,0.314285714285714,-0.216075495232799,0.00541587,0.39308544,0.59656269,0.00493586,1.4e-07,0,3,0.00827383288083269,0.658917238019025
"Student132",35,16,0.457142857142857,0.401454360732193,0,5.809e-05,0.04359825,0.84828398,0.10805801,1.66e-06,4,0.12738423988627,0.0513958191217993
"Student133",35,29,0.828571428571429,2.00703198624117,0,0,0,4.9e-07,0.00526029,0.99473923,6,NA,0.00528810952796141
"Student134",35,12,0.342857142857143,-0.0925695240398009,0.00814106,0.46217633,0.52809965,0.00158292,4e-08,0,3,0.00299738884507876,0.875168786799991
"Student135",35,6,0.171428571428571,-0.833605351197792,0.78285291,0.21607471,0.00107236,2e-08,0,0,1,0.276009333605211,NA
"Student136",35,12,0.342857142857143,-0.0925695240398009,0.00012229,0.05424084,0.83092384,0.11461073,0.00010231,0,3,0.137931690586709,0.0652777515686636
"Student137",35,1,0.0285714285714286,-1.45113520716278,0.98430454,0.01569009,5.37e-06,0,0,0,1,0.0159402800275614,NA
"Student138",35,8,0.228571428571429,-0.586593408811795,0.02520622,0.5510297,0.42050214,0.00326193,2e-08,0,2,0.763120644858163,0.0457438501046314
"Student139",35,4,0.114285714285714,-1.08061729358379,0.90101913,0.09876811,0.00021276,0,0,0,1,0.1096182164301,NA
"Student140",35,5,0.142857142857143,-0.95711132239079,0.65850303,0.33792815,0.00356872,1e-07,0,0,1,0.51317630231709,NA
"Student141",35,4,0.114285714285714,-1.08061729358379,0.90101913,0.09876811,0.00021276,0,0,0,1,0.1096182164301,NA
"Student142",35,5,0.142857142857143,-0.95711132239079,0.87077674,0.12877341,0.00044984,1e-08,0,0,1,0.14788338282899,NA
"Student143",35,14,0.4,0.154442418346196,7e-08,0.00034733,0.09719477,0.89296168,0.00949615,1e-08,4,0.0106344429024099,0.108845398606579
"Student144",35,16,0.457142857142857,0.401454360732193,0,7.127e-05,0.06240958,0.85469523,0.082823,9.2e-07,4,0.0969035477125572,0.0730196891352722
"Student145",35,4,0.114285714285714,-1.08061729358379,0.85844684,0.14091408,0.00063906,2e-08,0,0,1,0.164150036361017,NA
"Student146",35,9,0.257142857142857,-0.463087437618797,0.01024281,0.44228532,0.54311311,0.00435862,1.4e-07,0,3,0.00802525278758231,0.814352133757184
"Student147",35,3,0.0857142857142857,-1.20412326477679,0.93433766,0.06556599,9.635e-05,0,0,0,1,0.0701737635192827,NA
"Student148",35,4,0.114285714285714,-1.08061729358379,0.82766475,0.17142794,0.00090728,2e-08,0,0,1,0.207122436952885,NA
"Student149",35,2,0.0571428571428571,-1.32762923596979,0.97360568,0.02637723,1.709e-05,0,0,0,1,0.0270923131837111,NA
"Student150",35,22,0.628571428571429,1.14249018789018,0,1e-08,0.00020989,0.03746327,0.94633034,0.01599649,5,0.0169037061624802,0.039587941352488
"Student151",35,2,0.0571428571428571,-1.32762923596979,0.96694582,0.0330292,2.498e-05,0,0,0,1,0.0341582737283047,NA
"Student152",35,9,0.257142857142857,-0.463087437618797,0.17478525,0.76507776,0.06012214,1.486e-05,0,0,2,0.0785830449443466,0.22845422927991
"Student153",35,17,0.485714285714286,0.524960331925192,1.4e-07,0.00125959,0.28458867,0.69647269,0.01767884,7e-08,4,0.0253833929942034,0.408614255930121
"Student154",35,18,0.514285714285714,0.64846630311819,0,6.51e-06,0.01497237,0.60784537,0.37714595,2.98e-05,4,0.620463638638886,0.0246318730699553
"Student155",35,13,0.371428571428571,0.0309364471531977,0.00064066,0.18153201,0.80380514,0.0140194,2.8e-06,0,3,0.0174412918036329,0.225840817589198
"Student156",35,35,1,2.74806781339916,0,0,0,0,9.7e-07,0.99999903,6,NA,9.70000940900913e-07
"Student157",35,4,0.114285714285714,-1.08061729358379,0.85324445,0.14604702,0.00070851,2e-08,0,0,1,0.171166680310666,NA
"Student158",35,13,0.371428571428571,0.0309364471531977,0.00019917,0.07621535,0.84094169,0.08261943,2.436e-05,0,3,0.0982463243081693,0.0906309568265072
"Student159",35,20,0.571428571428571,0.895478245504187,0,7.14e-06,0.02274869,0.34177113,0.63494023,0.00053281,5,0.000839149851947482,0.538272917436654
"Student160",35,7,0.2,-0.710099380004793,0.40529104,0.576636,0.01807146,1.5e-06,0,0,2,0.0313394585145568,0.702854209588024
"Student161",35,4,0.114285714285714,-1.08061729358379,0.80581827,0.19325714,0.00092457,2e-08,0,0,1,0.239827200740931,NA
"Student162",35,3,0.0857142857142857,-1.20412326477679,0.91173303,0.08805591,0.00021106,0,0,0,1,0.0965808050192061,NA
"Student163",35,4,0.114285714285714,-1.08061729358379,0.85311016,0.14618088,0.00070895,2e-08,0,0,1,0.171350532268892,NA
"Student164",35,14,0.4,0.154442418346196,9.8e-07,0.00382796,0.45984628,0.53146987,0.00485492,0,4,0.00913489225645096,0.865234900334049
"Student165",35,10,0.285714285714286,-0.339581466425798,0.00440204,0.30882207,0.6713654,0.01541011,3.8e-07,0,3,0.022953387231454,0.459991042135922
"Student166",35,10,0.285714285714286,-0.339581466425798,0.08207743,0.81846217,0.09943488,2.552e-05,0,0,2,0.121489891218796,0.100282496868487
"Student167",35,17,0.485714285714286,0.524960331925192,1.41e-06,0.00701843,0.68965492,0.29927748,0.00404776,1e-08,3,0.433952504826617,0.0101767272246822
"Student168",35,35,1,2.74806781339916,0,0,0,0,9.7e-07,0.99999903,6,NA,9.70000940900913e-07
"Student169",35,19,0.542857142857143,0.771972274311189,0,1.48e-06,0.00591152,0.48869349,0.50525185,0.00014166,5,0.000280375024851468,0.967227512378233
"Student170",35,8,0.228571428571429,-0.586593408811795,0.31162135,0.65055637,0.03781775,4.53e-06,0,0,2,0.058131396054119,0.479007453266502
"Student171",35,15,0.428571428571429,0.277948389539195,2e-08,0.00016467,0.06359989,0.85931377,0.07692109,5.5e-07,4,0.0895145553177857,0.0740124180716899
"Student172",35,10,0.285714285714286,-0.339581466425798,0.011525,0.51687296,0.46969191,0.0019101,3e-08,0,2,0.908718285437102,0.0222975487051983
"Student173",35,35,1,2.74806781339916,0,0,0,0,9.7e-07,0.99999903,6,NA,9.70000940900913e-07
"Student174",35,15,0.428571428571429,0.277948389539195,1e-08,0.00014223,0.06807638,0.90592406,0.02585726,6e-08,4,0.0285424144712527,0.0751457909176184
"Student175",35,6,0.171428571428571,-0.833605351197792,0.69169674,0.30623891,0.00206432,2e-08,0,0,1,0.442735800663163,NA
"Student176",35,3,0.0857142857142857,-1.20412326477679,0.93433766,0.06556599,9.635e-05,0,0,0,1,0.0701737635192827,NA
"Student177",35,13,0.371428571428571,0.0309364471531977,2.282e-05,0.02893502,0.85111171,0.11968552,0.00024493,0,3,0.140622574679415,0.0339967358691376
"Student178",35,5,0.142857142857143,-0.95711132239079,0.7104214,0.28697433,0.00260417,1e-07,0,0,1,0.403949444653554,NA
"Student179",35,10,0.285714285714286,-0.339581466425798,0.00084343,0.13968906,0.82145173,0.03801176,4.02e-06,0,3,0.0462738814854039,0.170051452688523
"Student180",35,20,0.571428571428571,0.895478245504187,0,3.8e-07,0.00285168,0.24182483,0.75406153,0.00126159,5,0.00167305975680791,0.320696415848187
"Student181",35,23,0.657142857142857,1.26599615908318,0,0,6.708e-05,0.02443056,0.91008752,0.06541484,5,0.0718775266800714,0.0268441874689151
"Student182",35,14,0.4,0.154442418346196,7e-08,0.00047296,0.13047256,0.85443917,0.01461523,1e-08,4,0.0171050561738643,0.15269964741902
"Student183",35,10,0.285714285714286,-0.339581466425798,0.00423695,0.30973025,0.67814874,0.00788347,5.9e-07,0,3,0.0116249865774284,0.456729079818094
"Student184",35,1,0.0285714285714286,-1.45113520716278,0.98363856,0.01635508,6.36e-06,0,0,0,1,0.0166271236865704,NA
"Student185",35,3,0.0857142857142857,-1.20412326477679,0.9472139,0.05271971,6.639e-05,0,0,0,1,0.0556576608514719,NA
"Student186",35,17,0.485714285714286,0.524960331925192,0,2.53e-05,0.03944203,0.77988006,0.1806442,8.41e-06,4,0.231630745886746,0.0505744819273877
"Student187",35,22,0.628571428571429,1.14249018789018,0,1e-08,0.00018902,0.04760968,0.9408908,0.0113105,5,0.0120210549407009,0.0506006435603367
"Student188",35,22,0.628571428571429,1.14249018789018,0,1e-08,0.00021138,0.03762797,0.94596468,0.01619596,5,0.0171211043524373,0.039777351940878
"Student189",35,10,0.285714285714286,-0.339581466425798,0.00097514,0.15600947,0.80534546,0.0376624,7.52e-06,0,3,0.0467655209728257,0.193717451390364
"Student190",35,18,0.514285714285714,0.64846630311819,0,5.75e-06,0.01262267,0.51454539,0.47273803,8.816e-05,4,0.918748936804195,0.0245316938900181
"Student191",35,18,0.514285714285714,0.64846630311819,0,7.84e-06,0.02008545,0.57710114,0.40275109,5.447e-05,4,0.697886491785478,0.0348040379889043
"Student192",35,25,0.714285714285714,1.51300810146918,0,0,2.17e-06,0.00083242,0.40134801,0.59781741,6,NA,0.671355506357702
