"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","EAP Score","Posterior SD"
"S148",10,10,1,1.9317250996167,1.78033925730436,0.607812716059958
"S149",10,6,0.6,0.275369172828533,0.121066505011883,0.511995520284751
"S150",10,6,0.6,0.275369172828533,0.148001363750932,0.512403920685261
"S151",10,6,0.6,0.275369172828533,0.340143965891104,0.516720120701365
"S152",10,6,0.6,0.275369172828533,0.325937718871915,0.516199113445378
"S153",10,4,0.4,-0.552808790565552,-0.600708619862456,0.52068503542842
"S154",10,7,0.7,0.689458154525575,0.864636273471548,0.540747744098962
"S155",10,5,0.5,-0.13871980886851,-0.211439817847208,0.511378646748223
"S156",10,6,0.6,0.275369172828533,0.179230098451441,0.512914204955468
"S157",10,7,0.7,0.689458154525575,0.523838083641119,0.522963951917433
"S158",10,7,0.7,0.689458154525575,0.580773869129008,0.525339131687782
"S159",10,9,0.9,1.51763611791966,1.17476670905437,0.56344128920161
"S160",10,4,0.4,-0.552808790565552,-0.348616588017934,0.51335902384211
"S161",10,9,0.9,1.51763611791966,1.43050602269141,0.584780790425251
"S162",10,5,0.5,-0.13871980886851,-0.156407056145039,0.510937442967512
"S163",10,10,1,1.9317250996167,1.78033925730436,0.607812716059958
"S164",10,2,0.2,-1.38098675395964,-1.22451840286862,0.556491548695343
"S165",10,7,0.7,0.689458154525575,0.581650531518223,0.525391800192034
"S166",10,5,0.5,-0.13871980886851,-0.134053603964675,0.510780930350857
"S167",10,8,0.8,1.10354713622262,1.11165043374006,0.558406793123934
"S168",10,4,0.4,-0.552808790565552,-0.442498623387852,0.515600000418719
"S169",10,2,0.2,-1.38098675395964,-1.15661615242975,0.551699434352045
"S170",10,8,0.8,1.10354713622262,0.876217311045315,0.541437007057882
"S171",10,8,0.8,1.10354713622262,0.876217311045315,0.541437007057882
"S172",10,5,0.5,-0.13871980886851,-0.108082486410538,0.510699837520774
"S173",10,3,0.3,-0.966897772262595,-0.704386862131245,0.525062954225407
"S174",10,4,0.4,-0.552808790565552,-0.380772800699756,0.514026316829007
"S175",10,4,0.4,-0.552808790565552,-0.145357736120579,0.510856519523048
"S176",10,2,0.2,-1.38098675395964,-1.11203848125388,0.548581660320766
"S177",10,6,0.6,0.275369172828533,0.108894483764003,0.511900248002618
"S178",10,0,0,-2.20916471735372,-1.9784688189031,0.593407358707807
"S179",10,7,0.7,0.689458154525575,0.829106681641443,0.538512852225197
"S180",10,7,0.7,0.689458154525575,0.608326503919273,0.526591687402876
"S181",10,2,0.2,-1.38098675395964,-1.24882164607409,0.558281074130059
"S182",10,6,0.6,0.275369172828533,0.121066505011883,0.511995520284751
"S183",10,5,0.5,-0.13871980886851,-0.350309509821332,0.513399363945889
"S184",10,1,0.1,-1.79507573565668,-1.64956826251837,0.585405396239125
"S185",10,4,0.4,-0.552808790565552,-0.601497537896562,0.520692415901942
"S186",10,3,0.3,-0.966897772262595,-0.897870912708347,0.534996747013503
"S187",10,6,0.6,0.275369172828533,0.108894483764003,0.511900248002618
"S188",10,4,0.4,-0.552808790565552,-0.551408626585196,0.51889095812656
"S189",10,6,0.6,0.275369172828533,0.368940926980605,0.517456041301242
"S190",10,1,0.1,-1.79507573565668,-1.69141552073618,0.587521368744231
"S191",10,3,0.3,-0.966897772262595,-0.83793931032308,0.531637445661671
"S192",10,5,0.5,-0.13871980886851,-0.14623290550802,0.510894648703067
"S193",10,4,0.4,-0.552808790565552,-0.435795389210479,0.515385294497502
"S194",10,2,0.2,-1.38098675395964,-0.955994881102319,0.538575694431713
"S195",10,8,0.8,1.10354713622262,0.876217311045315,0.541437007057882
"S196",10,3,0.3,-0.966897772262595,-0.639762279350657,0.522230537933103
"S197",10,8,0.8,1.10354713622262,0.923733756230462,0.544603699967107
"S198",10,3,0.3,-0.966897772262595,-0.83793931032308,0.531637445661671
"S199",10,9,0.9,1.51763611791966,1.43050602269141,0.584780790425251
"S200",10,2,0.2,-1.38098675395964,-1.11203848125388,0.548581660320766
