"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Latent Class Estimate"
"S091",8,2,0.25,-1.66850673618124,0.998831637297637,2.45313556085569e-05,0.00114383134675408,1
"S092",8,6,0.75,1.41181339215336,0.00446454256908938,0.98095997406976,0.014575483361151,2
"S093",8,4,0.5,-0.128346672013942,0.497545993317694,0.502206728279817,0.000247278402488223,2
"S094",8,3,0.375,-0.89842670409759,0.960543473996477,8.79411038714701e-05,0.039368584899651,1
"S095",8,4,0.5,-0.128346672013942,0.204275240467515,0.795297802279217,0.000426957253268493,2
"S096",8,3,0.375,-0.89842670409759,0.0452148655037313,0.954784044963511,1.08953275798161e-06,2
"S097",8,4,0.5,-0.128346672013942,0.872678720141485,0.11552506629818,0.0117962135603359,1
"S098",8,2,0.25,-1.66850673618124,0.985535068618482,0.0143929242236263,7.20071578920495e-05,1
"S099",8,3,0.375,-0.89842670409759,0.0452148655037313,0.954784044963511,1.08953275798161e-06,2
"S100",8,4,0.5,-0.128346672013942,0.0086629805623794,6.25868741947248e-06,0.991330760750201,3
"S101",8,3,0.375,-0.89842670409759,0.999081539871914,0.000102008589619642,0.000816451538466284,1
"S102",8,4,0.5,-0.128346672013942,0.797328052077767,0.20250347850306,0.000168469419172644,1
"S103",8,3,0.375,-0.89842670409759,0.0474614479658277,2.5132078164922e-05,0.952513419956007,3
"S104",8,4,0.5,-0.128346672013942,0.153479192464838,0.165894317599308,0.680626489935854,3
"S105",8,4,0.5,-0.128346672013942,0.118071198327689,0.881924944150142,3.8575221688757e-06,2
"S106",8,7,0.875,2.181893424237,0.0158860823237793,0.000120704165732979,0.983993213510488,3
"S107",8,3,0.375,-0.89842670409759,0.0242853364434561,0.973425051704899,0.00228961185164513,2
"S108",8,5,0.625,0.641733360069707,0.121667282393436,0.8782988888816,3.3828724964199e-05,2
"S109",8,4,0.5,-0.128346672013942,0.0670767868454222,0.00245184530694028,0.930471367847638,3
"S110",8,3,0.375,-0.89842670409759,0.994620669225457,0.00027746640899355,0.00510186436554955,1
"S111",8,4,0.5,-0.128346672013942,0.0335449519485096,0.96645043904472,4.60900677026506e-06,2
"S112",8,5,0.625,0.641733360069707,0.135227047902837,0.0517022350299115,0.813070717067251,3
"S113",8,5,0.625,0.641733360069707,0.486381270867095,0.513545392553328,7.33365795774241e-05,2
"S114",8,5,0.625,0.641733360069707,0.0266254731733504,0.817998338263391,0.155376188563258,2
"S115",8,5,0.625,0.641733360069707,0.00640401674331492,1.63656073123319e-06,0.993594346695954,3
"S116",8,5,0.625,0.641733360069707,0.00437191290883649,0.993950943921857,0.0016771431693067,2
"S117",8,4,0.5,-0.128346672013942,0.998814004858856,0.000729356174324312,0.000456638966819171,1
"S118",8,4,0.5,-0.128346672013942,0.0519987972302978,1.37496643087674e-05,0.947987453105394,3
"S119",8,3,0.375,-0.89842670409759,0.997519271087495,0.00169115708762384,0.000789571824881639,1
"S120",8,4,0.5,-0.128346672013942,0.0177857055673495,0.972653148179331,0.00956114625331931,2
