"Tetrachoric Correlation","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
"Item11",0.236651075965065,0.386254805008618,0.369733744830025,0.292624611887295,0.426217294353408,0.437343259750525,0.431078863867371,-0.232176664423926,0.446923258013978,0.346404011431527,1,-0.277933718361668,0.472347564788738,0.548796025700741,0.459198371175042,0.530100469856626,0.371924325198089,0.347513794034851,0.540846602942499,0.364887896593025
"Item12",-0.153030905018056,-0.145195349985653,-0.177787247592425,-0.242058535485091,-0.385600748525322,-0.231774300877847,-0.155486107084551,0.070987631578411,-0.198594034765661,-0.0895815003470024,-0.277933718361668,1,-0.249039699550157,-0.308682708316949,-0.198089201199791,-0.283190114260441,-0.153922274545592,-0.130385809156067,-0.319728500348075,-0.206905303513151
"Item13",0.307835067725113,0.500542265149292,0.401309096226936,0.291138870037432,0.359304848819055,0.319862293821548,0.512455545176212,-0.130970558307937,0.424403947184288,0.420421178884474,0.472347564788738,-0.249039699550157,1,0.445190751525469,0.429879225181393,0.460816544014599,0.291049223505982,0.19615531822565,0.461006901699354,0.496500794849218
"Item14",0.329801337985193,0.349238667599665,0.294153630590315,0.290186645946925,0.446888220411864,0.356186659133252,0.378134712984217,-0.121893525361961,0.427836078501717,0.363512356501718,0.548796025700741,-0.308682708316949,0.445190751525469,1,0.262608063032698,0.465186413710456,0.355758160471865,0.171123581115054,0.380708830914592,0.265221982107079
"Item15",0.2991050842672,0.361482077013425,0.165307953108235,0.273046941921158,0.313313925450413,0.240100035060398,0.451950794113314,0.0104073965787477,0.530328910589416,0.385439744241942,0.459198371175042,-0.198089201199791,0.429879225181393,0.262608063032698,1,0.464590937705245,0.406965682095934,0.340370690908926,0.470899512114174,0.440558081119452
"Item16",0.310723472177864,0.387874668278906,0.432461907758451,0.357796039968712,0.359435400116698,0.549305585118027,0.454266780563747,-0.0969495367500355,0.550146842433651,0.351514134595334,0.530100469856626,-0.283190114260441,0.460816544014599,0.465186413710456,0.464590937705245,1,0.455652587793151,0.360558372827548,0.491571342256682,0.492924106768462
"Item17",0.319774175285021,0.32870931557399,0.305744636282112,0.339258652120823,0.346293567441815,0.36995360418592,0.480651308332366,-0.0957973261507436,0.51461873067923,0.533704379769406,0.371924325198089,-0.153922274545592,0.291049223505982,0.355758160471865,0.406965682095934,0.455652587793151,1,0.48797881790694,0.339689101604222,0.393874860927562
"Item18",0.142905905474987,0.258217714160313,0.160431950369317,0.0953778815837927,0.392451940925075,0.350497536285417,0.445132338998668,-0.063802619923062,0.405322540932442,0.102404109638094,0.347513794034851,-0.130385809156067,0.19615531822565,0.171123581115054,0.340370690908926,0.360558372827548,0.48797881790694,1,0.384246277251282,0.335022843974083
"Item19",0.415489408418681,0.432479130051748,0.367956986231362,0.293153767301859,0.374145204232599,0.375907754658777,0.43518649831407,-0.195567030778413,0.304533238823873,0.355670640886196,0.540846602942499,-0.319728500348075,0.461006901699354,0.380708830914592,0.470899512114174,0.491571342256682,0.339689101604222,0.384246277251282,1,0.374729865530501
"Item20",0.218564630369004,0.418975312256593,0.40887478491494,0.333692454143037,0.298886183354602,0.349424847030229,0.518043048857256,-0.00451164504495313,0.42332348387912,0.4291223379851,0.364887896593025,-0.206905303513151,0.496500794849218,0.265221982107079,0.440558081119452,0.492924106768462,0.393874860927562,0.335022843974083,0.374729865530501,1
