"...1","R1","R2","R3","潜在ランク","スコア"
"Student74",0.22064,0.74804,0.03133,2,16
"Student75",0.79645,0.19919,0.00436,1,10
"Student76",0.92394,0.07605,1e-05,1,8
"Student77",0.68742,0.31056,0.00202,1,11
"Student78",0.1041,0.47351,0.42238,2,17
"Student79",0.06803,0.49398,0.43798,2,17
"Student80",0.06729,0.67959,0.25312,2,16
"Student81",0.33941,0.64154,0.01905,2,12
"Student82",0.35982,0.62815,0.01203,2,13
"Student83",0.6495,0.34875,0.00175,1,12
"Student84",0.12478,0.63847,0.23675,2,17
"Student85",0.05103,0.61802,0.33095,2,18
"Student86",0.65595,0.33981,0.00424,1,11
"Student87",0.84052,0.15922,0.00026,1,11
"Student88",0.76247,0.2364,0.00113,1,13
"Student89",0.88049,0.1193,0.00021,1,11
"Student90",0.40501,0.56063,0.03436,2,12
"Student91",0.74624,0.25253,0.00123,1,11
"Student92",0.33176,0.60507,0.06317,2,15
"Student93",0.28625,0.49339,0.22036,2,15
"Student94",0.92187,0.07808,6e-05,1,9
"Student95",0.97234,0.02765,0,1,6
"Student96",0.81001,0.18978,0.00021,1,9
"Student97",0.06591,0.66465,0.26943,2,16
"Student98",0.89729,0.10259,0.00013,1,11
"Student99",0.04399,0.57361,0.3824,2,16
"Student100",0.91008,0.08983,9e-05,1,9
"Student101",0.69688,0.29145,0.01168,1,10
"Student102",0.73358,0.26542,0.001,1,10
"Student103",0.65851,0.34072,0.00077,1,12
"Student104",0.00404,0.23752,0.75845,3,18
"Student105",0.66671,0.3307,0.00259,1,12
"Student106",0.41464,0.51658,0.06878,2,16
"Student107",0.14872,0.79908,0.0522,2,16
"Student108",0.82182,0.17807,0.00011,1,10
"Student109",0.851,0.1486,0.00039,1,9
"Student110",0.74529,0.25138,0.00332,1,13
"Student111",0.8986,0.10133,7e-05,1,9
"Student112",0.43082,0.54672,0.02246,2,13
"Student113",0.59413,0.40007,0.0058,1,12
"Student114",0.74025,0.25907,0.00068,1,11
"Student115",0.05617,0.59889,0.34494,2,18
"Student116",0.52143,0.4728,0.00576,1,14
"Student117",0.6774,0.31809,0.00451,1,11
"Student118",0.93742,0.06255,3e-05,1,9
"Student119",0.01456,0.38188,0.60355,3,17
"Student120",0.7228,0.27647,0.00073,1,13
"Student121",0.54849,0.4368,0.0147,1,12
"Student122",0.15435,0.48453,0.36112,2,17
"Student123",0.76723,0.23086,0.00191,1,11
"Student124",0.90875,0.09106,0.00019,1,7
"Student125",0.78635,0.21348,0.00016,1,8
"Student126",0.00159,0.01655,0.98185,3,18
"Student127",0.29136,0.68844,0.02021,2,14
"Student128",0.98722,0.01277,0,1,6
"Student129",0.77704,0.22203,0.00093,1,10
"Student130",0.92521,0.07457,0.00022,1,10
"Student131",0.0486,0.74784,0.20356,2,18
"Student132",0.43699,0.55492,0.00809,2,13
"Student133",0.27502,0.70406,0.02092,2,14
"Student134",0.39461,0.57196,0.03343,2,15
"Student135",0.71893,0.27902,0.00205,1,10
"Student136",0.55898,0.43931,0.0017,1,12
"Student137",0.06711,0.4585,0.47439,3,18
"Student138",0.58079,0.41609,0.00312,1,13
"Student139",0.00574,0.09488,0.89938,3,19
"Student140",0.12891,0.50527,0.36582,2,17
"Student141",0.44937,0.54491,0.00573,2,13
"Student142",0.28326,0.66753,0.04921,2,14
"Student143",0.15508,0.73104,0.11388,2,16
"Student144",0.90616,0.0938,4e-05,1,9
"Student145",0.34444,0.62724,0.02832,2,15
"Student146",0.44161,0.52711,0.03128,2,15
"Student147",0.89377,0.10617,6e-05,1,10
"Student148",0.9514,0.04858,2e-05,1,8
"Student149",0.89072,0.10907,0.00021,1,10
"Student150",0.4767,0.50459,0.01871,2,15
"Student151",0.88979,0.11011,1e-04,1,10
"Student152",0.53738,0.45686,0.00576,1,13
"Student153",0.48555,0.50571,0.00874,2,14
"Student154",0.46538,0.52662,0.008,2,13
"Student155",0.65749,0.34173,0.00078,1,11
"Student156",0.50304,0.49242,0.00454,1,13
"Student157",0.12253,0.58366,0.2938,2,17
"Student158",0.1855,0.79097,0.02353,2,15
"Student159",0.97874,0.02126,0,1,7
"Student160",0.8709,0.12899,0.00012,1,10
"Student161",0.15169,0.6759,0.1724,2,15
"Student162",9e-05,0.01847,0.98144,3,21
"Student163",0.7054,0.29184,0.00276,1,14
"Student164",0.87605,0.12383,0.00011,1,10
"Student165",0.01698,0.40643,0.5766,3,19
"Student166",0.04477,0.726,0.22922,2,16
"Student167",0.10534,0.65116,0.2435,2,16
"Student168",0.37203,0.62145,0.00652,2,13
"Student169",0.62103,0.37381,0.00516,1,13
"Student170",0.87943,0.12037,2e-04,1,8
"Student171",0.24163,0.70479,0.05359,2,15
"Student172",0.93143,0.06843,0.00014,1,8
"Student173",0.7717,0.22789,0.00042,1,11
"Student174",0.55322,0.43929,0.0075,1,13
"Student175",0.62241,0.37448,0.00311,1,13
"Student176",0.79742,0.20183,0.00075,1,10
"Student177",0.92921,0.07076,3e-05,1,9
"Student178",0.52065,0.45962,0.01973,1,13
"Student179",0.81227,0.18726,0.00047,1,10
"Student180",0.009,0.47358,0.51741,3,20
"Student181",0.52673,0.462,0.01128,1,11
"Student182",0.03541,0.55407,0.41051,2,16
"Student183",0.77146,0.22709,0.00145,1,12
"Student184",0.86919,0.13033,0.00047,1,10
"Student185",0.92708,0.07291,2e-05,1,9
"Student186",0.86174,0.1381,0.00016,1,10
"Student187",0.58191,0.41587,0.00223,1,12
"Student188",0,0.00152,0.99847,3,23
"Student189",0.11782,0.84357,0.03861,2,15
"Student190",0.9264,0.07347,0.00013,1,10
"Student191",0.71084,0.28617,0.00299,1,12
"Student192",0.86563,0.13429,8e-05,1,10
"Student193",0.31824,0.6699,0.01186,2,14
"Student194",0.2588,0.72137,0.01982,2,14
"Student195",0.87267,0.12721,0.00012,1,10
"Student196",0.05946,0.79176,0.14878,2,14
"Student197",0.27613,0.7041,0.01978,2,15
"Student198",0.06664,0.73528,0.19808,2,16
"Student199",0.77251,0.22653,0.00096,1,11
"Student200",0.2611,0.54267,0.19623,2,16
"Student201",0.77946,0.21975,0.00079,1,11
"Student202",0.52328,0.4671,0.00962,1,13
"Student203",0.80692,0.19252,0.00055,1,9
"Student204",0.6154,0.37782,0.00678,1,11
"Student205",0.15128,0.77806,0.07065,2,16
"Student206",0.78802,0.21112,0.00086,1,10
"Student207",0.26219,0.6695,0.06831,2,16
"Student208",0.3813,0.59661,0.02209,2,14
"Student209",0.74955,0.24938,0.00107,1,13
"Student210",0.59685,0.4,0.00315,1,14
"Student211",0.16634,0.63865,0.19501,2,14
"Student212",0.77235,0.22704,0.00061,1,10
"Student213",0.49295,0.49401,0.01304,2,15
"Student214",1e-05,0.00636,0.99364,3,23
"Student215",0.61827,0.37965,0.00208,1,12
"Student216",0.90469,0.09516,0.00016,1,8
"Student217",0.84028,0.15833,0.00139,1,11
"Student218",3e-05,0.0181,0.98187,3,21
"Student219",0.87621,0.12359,2e-04,1,11
"Student220",0.59567,0.39893,0.0054,1,13
"Student221",0.11918,0.60886,0.27196,2,17
"Student222",0.708,0.29065,0.00135,1,11
"Student223",0.70292,0.27924,0.01784,1,12
"Student224",0.06776,0.5909,0.34134,2,17
"Student225",0.5609,0.43547,0.00364,1,14
"Student226",0.87389,0.12577,0.00034,1,9
"Student227",0.36199,0.62666,0.01135,2,14
"Student228",0.89781,0.10214,6e-05,1,8
"Student229",0.52897,0.46667,0.00437,1,13
"Student230",0.88475,0.11512,0.00013,1,9
"Student231",0.35088,0.62522,0.0239,2,13
"Student232",0.8179,0.1811,0.001,1,11
"Student233",0.37818,0.54965,0.07217,2,13
"Student234",0.93242,0.06756,2e-05,1,8
"Student235",0.85294,0.14692,0.00014,1,9
"Student236",1e-05,0.00142,0.99857,3,24
"Student237",0.41264,0.57911,0.00824,2,14
"Student238",0.44668,0.54068,0.01264,2,12
"Student239",0.27399,0.68,0.04601,2,16
"Student240",0.65191,0.347,0.00109,1,11
"Student241",0.3279,0.45873,0.21337,2,15
"Student242",0.22335,0.76311,0.01354,2,15
"Student243",0.46947,0.525,0.00553,2,13
"Student244",0.8939,0.10599,0.00011,1,10
"Student245",0.65967,0.33393,0.00641,1,12
"Student246",0.47925,0.50902,0.01173,2,13
"Student247",0.28918,0.69204,0.01879,2,14
"Student248",0.23811,0.72382,0.03806,2,16
"Student249",0.48054,0.50817,0.01129,2,13
"Student250",0.9551,0.04487,3e-05,1,8
"Student251",0.37402,0.58156,0.04441,2,14
"Student252",0.188,0.75026,0.06174,2,15
"Student253",0.66714,0.33244,0.00043,1,12
"Student254",0.80214,0.19749,0.00036,1,11
"Student255",0.01536,0.28409,0.70055,3,20
"Student256",0.05037,0.55067,0.39896,2,19
"Student257",0.48664,0.50423,0.00913,2,13
"Student258",0.96698,0.03301,1e-05,1,7
"Student259",0.37304,0.57963,0.04734,2,13
"Student260",0.92541,0.07456,2e-05,1,9
"Student261",0.02709,0.29415,0.67876,3,17
"Student262",0.32125,0.62033,0.05842,2,12
"Student263",0.71684,0.27621,0.00695,1,12
"Student264",0.89472,0.10522,7e-05,1,9
"Student265",0.97674,0.02325,0,1,7
"Student266",0.6431,0.35436,0.00254,1,13
"Student267",0.96765,0.03235,1e-05,1,6
"Student268",0.2589,0.57071,0.17039,2,16
"Student269",0.94654,0.05341,4e-05,1,7
"Student270",0.53684,0.4487,0.01446,1,14
"Student271",0.60304,0.38652,0.01043,1,12
"Student272",0.93268,0.06721,1e-04,1,8
"Student273",0.1331,0.69537,0.17154,2,15
"Student274",0.60413,0.39176,0.00411,1,14
"Student275",0.41514,0.57097,0.01389,2,13
"Student276",0.86433,0.13553,0.00014,1,10
"Student277",0.93497,0.06497,6e-05,1,10
"Student278",0.37628,0.61302,0.0107,2,13
"Student279",0.79744,0.20215,0.00041,1,11
"Student280",0.48579,0.48044,0.03377,1,16
"Student281",0.10688,0.79388,0.09924,2,16
"Student282",0.39416,0.54993,0.0559,2,15
"Student283",0.52335,0.4284,0.04825,1,13
"Student284",0.82446,0.17537,0.00017,1,10
"Student285",0.37126,0.61541,0.01333,2,13
"Student286",0.73911,0.25996,0.00093,1,12
"Student287",0.32466,0.66233,0.01301,2,14
"Student288",0.19671,0.75596,0.04733,2,14
"Student289",0.77991,0.21977,0.00032,1,11
"Student290",0.22274,0.72845,0.04881,2,17
"Student291",0.12056,0.79423,0.0852,2,15
"Student292",0.56551,0.42629,0.0082,1,10
"Student293",0.23757,0.73033,0.0321,2,14
"Student294",0.84921,0.15036,0.00043,1,9
"Student295",0.05829,0.47412,0.46759,2,18
"Student296",0.05794,0.81997,0.12209,2,17
"Student297",0.71445,0.28458,0.00097,1,11
"Student298",0.61944,0.37865,0.00191,1,13
"Student299",0,0.00013,0.99987,3,25
"Student300",0.36918,0.59213,0.03868,2,16
"Student301",0.85253,0.14734,0.00013,1,11
"Student302",0.37279,0.34748,0.27973,1,13
"Student303",0.67723,0.32159,0.00118,1,13
"Student304",0.35699,0.63095,0.01207,2,14
"Student305",0.11914,0.75291,0.12795,2,15
"Student306",0.0731,0.62323,0.30367,2,18
"Student307",0.04688,0.69506,0.25805,2,17
"Student308",0.63107,0.36704,0.00189,1,11
"Student309",0.64277,0.34977,0.00745,1,11
"Student310",0.49576,0.4897,0.01454,1,13
"Student311",0.81897,0.17552,0.00551,1,11
"Student312",0.22501,0.62004,0.15495,2,14
"Student313",0.4283,0.52428,0.04742,2,13
"Student314",0.04395,0.47741,0.47864,3,17
"Student315",0.48075,0.50222,0.01703,2,15
"Student316",0.1504,0.53839,0.31121,2,17
"Student317",0.02193,0.55123,0.42684,2,17
"Student318",1e-05,0.00451,0.99548,3,21
"Student319",0.00026,0.04554,0.95419,3,21
"Student320",0.58899,0.40738,0.00363,1,12
"Student321",0.9754,0.0246,0,1,5
"Student322",1e-04,0.05197,0.94793,3,21
"Student323",0.20789,0.76817,0.02394,2,14
"Student324",0,0.00209,0.99791,3,25
"Student325",2e-05,0.00302,0.99696,3,23
"Student326",0.44497,0.53895,0.01608,2,15
"Student327",0.39802,0.59415,0.00783,2,13
"Student328",0.06299,0.50862,0.42839,2,19
"Student329",0.53476,0.45126,0.01398,1,10
"Student330",0.63837,0.35844,0.00319,1,10
"Student331",0.85289,0.1468,0.00032,1,9
"Student332",0.00714,0.24229,0.75057,3,20
"Student333",0.97831,0.02169,0,1,6
"Student334",0.22073,0.67181,0.10746,2,16
"Student335",0.9955,0.0045,0,1,3
"Student336",0.79204,0.20726,7e-04,1,11
"Student337",0,0.00028,0.99972,3,24
"Student338",0.16358,0.69793,0.13849,2,16
"Student339",0.28637,0.68763,0.02599,2,14
"Student340",0.52896,0.46804,0.003,1,13
"Student341",0.59052,0.4024,0.00707,1,11
"Student342",0,0.00071,0.99929,3,23
"Student343",0.49903,0.4918,0.00917,1,13
"Student344",0.10081,0.76745,0.13174,2,16
"Student345",0.79384,0.20425,0.00191,1,12
"Student346",0.34357,0.63136,0.02506,2,15
"Student347",0.08003,0.5913,0.32867,2,18
"Student348",0.01751,0.31071,0.67178,3,19
"Student349",0.90282,0.09713,5e-05,1,9
"Student350",0.65616,0.34095,0.00289,1,11
"Student351",0.13504,0.79543,0.06953,2,17
"Student352",0.00395,0.05078,0.94527,3,18
"Student353",0.04472,0.76533,0.18995,2,17
"Student354",0.98799,0.01201,0,1,5
"Student355",0.60611,0.38754,0.00635,1,12
"Student356",0.72094,0.27612,0.00294,1,12
"Student357",0.1694,0.63533,0.19527,2,15
"Student358",0.91588,0.084,0.00012,1,8
"Student359",0.80509,0.19424,0.00067,1,11
"Student360",0.2771,0.69446,0.02844,2,14
"Student361",0.91891,0.08106,3e-05,1,8
"Student362",0.55348,0.43965,0.00687,1,12
"Student363",0.96651,0.03349,0,1,8
"Student364",0.01294,0.14786,0.8392,3,17
"Student365",0.38947,0.55951,0.05102,2,15
"Student366",0.12187,0.72252,0.15561,2,15
"Student367",0.20311,0.695,0.10189,2,16
"Student368",0.3718,0.55915,0.06905,2,12
"Student369",0.24292,0.72845,0.02864,2,15
"Student370",0.07925,0.56992,0.35083,2,17
"Student371",0.57248,0.42168,0.00584,1,13
"Student372",0.9199,0.08002,8e-05,1,7
"Student373",0.92903,0.07091,6e-05,1,8
"Student374",0.71754,0.28079,0.00167,1,13
"Student375",0.54179,0.45338,0.00483,1,14
"Student376",0.00052,0.10566,0.89381,3,20
"Student377",0.13182,0.81403,0.05415,2,15
"Student378",0.06776,0.71486,0.21738,2,17
"Student379",0.09221,0.7213,0.18649,2,18
"Student380",0.89583,0.10412,5e-05,1,8
"Student381",0.60733,0.39027,0.00239,1,13
"Student382",0,0.00179,0.99821,3,21
"Student383",0.53755,0.46041,0.00204,1,12
"Student384",2e-05,0.00339,0.99659,3,25
"Student385",0.85592,0.14398,1e-04,1,9
"Student386",0.62283,0.37339,0.00378,1,13
"Student387",0.00054,0.10544,0.89402,3,19
"Student388",0.91986,0.08002,0.00012,1,9
"Student389",0.07147,0.60503,0.3235,2,16
"Student390",0.09622,0.33096,0.57282,3,16
"Student391",0.02372,0.37815,0.59813,3,17
"Student392",0.4286,0.55712,0.01427,2,14
"Student393",0.01781,0.15895,0.82323,3,19
"Student394",0.03692,0.50393,0.45915,2,16
"Student395",1e-05,0.00597,0.99403,3,22
"Student396",0.45204,0.54196,0.006,2,14
"Student397",0.70875,0.28872,0.00252,1,12
"Student398",0.05438,0.80126,0.14437,2,17
"Student399",0.95111,0.04887,2e-05,1,7
"Student400",0.05795,0.72828,0.21377,2,18
"Student401",0.33851,0.64086,0.02063,2,16
"Student402",0.79296,0.2054,0.00164,1,12
"Student403",0.68622,0.31278,0.001,1,13
"Student404",0.71885,0.2741,0.00705,1,12
"Student405",0.54288,0.44882,0.00831,1,13
"Student406",0.56319,0.43265,0.00416,1,13
"Student407",0.56452,0.42811,0.00737,1,12
"Student408",0.93921,0.06077,2e-05,1,7
"Student409",0,0.00108,0.99892,3,23
"Student410",0.27172,0.69667,0.03162,2,15
"Student411",0.93253,0.06741,6e-05,1,9
"Student412",0.73733,0.25608,0.00659,1,12
"Student413",1e-05,0.00173,0.99826,3,24
"Student414",0.87659,0.1233,0.00011,1,8
"Student415",0.42789,0.56277,0.00934,2,15
"Student416",0.78307,0.21535,0.00158,1,10
"Student417",0.02493,0.2969,0.67817,3,19
"Student418",0.88667,0.1131,0.00023,1,9
"Student419",0.02318,0.19228,0.78454,3,18
"Student420",3e-04,0.09004,0.90965,3,20
"Student421",0.03055,0.40385,0.5656,3,16
"Student422",0,0.00125,0.99875,3,24
"Student423",0.00892,0.24652,0.74456,3,18
"Student424",0.00043,0.05697,0.9426,3,21
"Student425",0.00012,0.01965,0.98023,3,20
"Student426",0.27636,0.6213,0.10234,2,17
"Student427",0.196,0.65101,0.15299,2,17
"Student428",0.06387,0.52269,0.41345,2,17
"Student429",0.01377,0.35084,0.63539,3,19
"Student430",0.01134,0.26827,0.7204,3,17
"Student431",0.91393,0.08598,9e-05,1,10
"Student432",0,0.00033,0.99967,3,24
"Student433",0.02307,0.364,0.61293,3,19
"Student434",0.00552,0.27016,0.72432,3,20
"Student435",1e-05,0.00358,0.99641,3,23
"Student436",0.32429,0.63056,0.04515,2,14
"Student437",0.00454,0.05814,0.93732,3,18
"Student438",0.77214,0.22424,0.00363,1,13
"Student439",0.00015,0.04253,0.95732,3,20
"Student440",0,0.00262,0.99738,3,22
"Student441",0.00013,0.0517,0.94817,3,21
"Student442",1e-05,0.00329,0.9967,3,23
"Student443",0,0.00021,0.99979,3,25
"Student444",0.89921,0.10071,8e-05,1,9
"Student445",0.55842,0.43647,0.00511,1,11
"Student446",0.03187,0.29762,0.67052,3,19
"Student447",0.10784,0.70317,0.189,2,15
"Student448",0.61272,0.38549,0.00179,1,13
"Student449",0.01109,0.23599,0.75291,3,20
"Student450",2e-05,0.00277,0.99721,3,22
"Student451",0.00101,0.09388,0.90511,3,20
"Student452",0.01456,0.33967,0.64577,3,17
"Student453",0.2881,0.68158,0.03031,2,14
"Student454",0.10158,0.80528,0.09315,2,17
"Student455",0.00252,0.0694,0.92808,3,21
"Student456",0,0.00202,0.99798,3,23
"Student457",0.34145,0.62482,0.03373,2,14
"Student458",0.3059,0.66859,0.02551,2,14
"Student459",0.78005,0.21817,0.00178,1,10
"Student460",0.04402,0.40993,0.54605,3,18
"Student461",0,0.00041,0.99959,3,26
"Student462",0,0.00313,0.99687,3,23
"Student463",0.87339,0.12651,1e-04,1,10
"Student464",0.05036,0.62078,0.32886,2,17
"Student465",0.00199,0.12515,0.87286,3,19
"Student466",0.71669,0.28132,0.00199,1,13
"Student467",0,0.00253,0.99746,3,24
"Student468",0.77354,0.21584,0.01062,1,12
"Student469",0.60268,0.39206,0.00525,1,13
"Student470",0.55832,0.43799,0.00368,1,13
"Student471",1e-05,0.00191,0.99808,3,24
"Student472",0.00992,0.41053,0.57955,3,17
"Student473",0.00013,0.03916,0.96071,3,21
"Student474",0.00518,0.10732,0.8875,3,19
"Student475",0.60325,0.39563,0.00112,1,10
"Student476",3e-05,0.00547,0.9945,3,21
"Student477",2e-05,0.00732,0.99266,3,21
"Student478",1e-05,0.00434,0.99565,3,23
"Student479",4e-05,0.00716,0.9928,3,23
"Student480",0.26517,0.64459,0.09024,2,16
"Student481",0.89037,0.10935,0.00027,1,9
"Student482",0.00323,0.08084,0.91593,3,19
"Student483",0.49267,0.49769,0.00964,2,15
"Student484",0.12234,0.72725,0.15041,2,16
"Student485",0.12663,0.46795,0.40542,2,16
"Student486",0,0.0011,0.9989,3,21
"Student487",0.0191,0.41173,0.56917,3,18
"Student488",0.2317,0.7258,0.0425,2,15
"Student489",0.81947,0.17733,0.0032,1,12
"Student490",0.00515,0.28925,0.7056,3,19
"Student491",0.68012,0.31747,0.00241,1,12
"Student492",0.65507,0.34407,0.00086,1,12
"Student493",0.69491,0.29666,0.00843,1,14
"Student494",0.86778,0.13213,9e-05,1,10
"Student495",0.00089,0.10838,0.89073,3,21
"Student496",1e-05,0.00453,0.99545,3,23
"Student497",0.20275,0.68452,0.11274,2,16
"Student498",0.40812,0.58767,0.00421,2,12
"Student499",0.00054,0.0662,0.93326,3,19
"Student500",0,0.00019,0.99981,3,25
"Student501",0.64669,0.35225,0.00106,1,11
"Student502",0.66988,0.32152,0.0086,1,12
"Student503",0.91941,0.08054,5e-05,1,10
"Student504",0.24444,0.59894,0.15662,2,16
"Student505",0,0.00044,0.99956,3,25
"Student506",0.3232,0.64498,0.03182,2,15
"Student507",0.16542,0.71624,0.11834,2,17
"Student508",0.03004,0.45734,0.51262,3,19
"Student509",0.76523,0.23164,0.00314,1,12
"Student510",0.11731,0.67045,0.21224,2,16
"Student511",0.98243,0.01756,0,1,7
"Student512",7e-05,0.01887,0.98106,3,21
"Student513",0.49708,0.49562,0.0073,1,13
"Student514",8e-05,0.02017,0.97974,3,21
"Student515",0.05547,0.67752,0.26701,2,19
"Student516",0,0.00058,0.99942,3,25
"Student517",0.90313,0.09675,0.00012,1,9
"Student518",0.75765,0.24182,0.00052,1,11
"Student519",0.00049,0.06976,0.92976,3,21
"Student520",0.69324,0.3044,0.00236,1,12
"Student521",0.78605,0.21335,6e-04,1,11
"Student522",0.26233,0.67015,0.06752,2,16
"Student523",0.68491,0.31339,0.00169,1,11
"Student524",0.68229,0.31606,0.00165,1,9
"Student525",0.31694,0.6479,0.03516,2,14
"Student526",0.9349,0.06495,0.00015,1,10
"Student527",0.09657,0.72576,0.17767,2,15
"Student528",7e-04,0.0298,0.9695,3,22
"Student529",0.00087,0.14052,0.85861,3,19
"Student530",0.89762,0.10233,5e-05,1,9
"Student531",0.01557,0.28086,0.70356,3,19
"Student532",0.03693,0.54556,0.41751,2,17
"Student533",0.3368,0.6411,0.02209,2,15
"Student534",0.57149,0.42372,0.00479,1,14
"Student535",0.9484,0.05159,1e-05,1,9
"Student536",0.32945,0.64047,0.03008,2,14
"Student537",0.10051,0.53831,0.36118,2,17
"Student538",0.71601,0.28151,0.00247,1,12
"Student539",0,0.00011,0.99989,3,26
"Student540",0.03253,0.74053,0.22693,2,17
"Student541",0.53791,0.4488,0.01329,1,11
"Student542",0.63906,0.34418,0.01676,1,13
"Student543",0.59623,0.40273,0.00104,1,11
"Student544",0,0.0026,0.9974,3,22
"Student545",0.8297,0.16794,0.00236,1,11
"Student546",0.319,0.60759,0.0734,2,14
"Student547",0.40499,0.58165,0.01336,2,13
"Student548",0.01786,0.51348,0.46866,2,18
"Student549",0.001,0.06231,0.9367,3,19
"Student550",0.00686,0.27462,0.71852,3,18
"Student551",4e-05,0.00741,0.99255,3,23
"Student552",0.01618,0.23027,0.75355,3,18
"Student553",0,0.00019,0.99981,3,25
"Student554",0.73468,0.26376,0.00155,1,10
"Student555",0.00326,0.11903,0.87771,3,19
"Student556",0,0.00056,0.99944,3,26
"Student557",0.00226,0.10525,0.89249,3,21
"Student558",0,0.00057,0.99943,3,24
"Student559",0.03798,0.51082,0.4512,2,17
"Student560",0.28529,0.69657,0.01814,2,14
"Student561",9e-05,0.03699,0.96292,3,21
"Student562",0,0.00025,0.99975,3,25
"Student563",0.12945,0.57018,0.30038,2,17
"Student564",0.00462,0.15458,0.8408,3,20
"Student565",0.00053,0.02307,0.9764,3,20
"Student566",0,0.00015,0.99985,3,27
"Student567",1e-05,0.00521,0.99478,3,22
"Student568",0.11611,0.79249,0.0914,2,15
"Student569",0.00277,0.19073,0.80649,3,18
"Student570",8e-05,0.01536,0.98456,3,20
"Student571",6e-05,0.0174,0.98255,3,22
"Student572",0,0.00059,0.99941,3,25
"Student573",0.00683,0.25649,0.73668,3,19
"Student574",0.15587,0.61213,0.232,2,17
"Student575",0.02818,0.62099,0.35084,2,18
"Student576",0.0014,0.11816,0.88044,3,20
"Student577",0.9265,0.07334,0.00016,1,8
"Student578",0.65948,0.33861,0.00191,1,12
"Student579",0.03784,0.51428,0.44788,2,17
"Student580",0.1369,0.80642,0.05668,2,15
"Student581",0.56419,0.42884,0.00698,1,14
"Student582",0.00558,0.17043,0.82399,3,19
"Student583",0.17585,0.65292,0.17123,2,16
"Student584",1e-05,0.00137,0.99863,3,23
"Student585",0,0.00086,0.99913,3,24
"Student586",0.00147,0.11045,0.88808,3,19
"Student587",0.00023,0.00557,0.9942,3,20
