"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Latent Class Estimate"
"Student025",35,11,0.314285714285714,-0.216075495232799,0.00275782,0.91475232,0.08243072,5.914e-05,0,0,2
"Student026",35,8,0.228571428571429,-0.586593408811795,0.14149017,0.84946821,0.00904158,4e-08,0,0,2
"Student027",35,20,0.571428571428571,0.895478245504187,0,2.01e-06,0.00590164,0.7762305,0.21786584,0,4
"Student028",35,11,0.314285714285714,-0.216075495232799,0.00017463,0.1848087,0.81298341,0.00203326,0,0,3
"Student029",35,34,0.971428571428571,2.62456184220617,0,0,0,0,5.74e-06,0.99999426,6
"Student030",35,11,0.314285714285714,-0.216075495232799,0.00516034,0.98179944,0.01303899,1.23e-06,0,0,2
"Student031",35,6,0.171428571428571,-0.833605351197792,0.63299357,0.36653934,0.00046709,0,0,0,1
"Student032",35,8,0.228571428571429,-0.586593408811795,0.10575353,0.88494621,0.00930019,6e-08,0,0,2
"Student033",35,7,0.2,-0.710099380004793,0.23655321,0.7561555,0.00729126,3e-08,0,0,2
"Student034",35,5,0.142857142857143,-0.95711132239079,0.93077749,0.06913949,8.303e-05,0,0,0,1
"Student035",35,3,0.0857142857142857,-1.20412326477679,0.9880649,0.01193337,1.73e-06,0,0,0,1
"Student036",35,14,0.4,0.154442418346196,0.0001134,0.89699776,0.10276164,0.0001272,0,0,2
"Student037",35,9,0.257142857142857,-0.463087437618797,0.03946169,0.95009419,0.01044397,1.4e-07,0,0,2
"Student038",35,17,0.485714285714286,0.524960331925192,0,0.00082886,0.28066186,0.71674974,0.00175955,0,4
"Student039",35,19,0.542857142857143,0.771972274311189,1.7e-07,0.42989645,0.51326649,0.05666993,0.00016696,0,3
"Student040",35,4,0.114285714285714,-1.08061729358379,0.97781584,0.0221806,3.56e-06,0,0,0,1
"Student041",35,7,0.2,-0.710099380004793,0.51428015,0.48504902,0.00067084,0,0,0,1
"Student042",35,21,0.6,1.01898421669719,0,1.89e-06,0.00594385,0.5982592,0.39579507,0,4
"Student043",35,22,0.628571428571429,1.14249018789018,0,5e-08,0.00016935,0.16153995,0.83829065,0,5
"Student044",35,11,0.314285714285714,-0.216075495232799,0.00180094,0.91572999,0.08241593,5.315e-05,0,0,2
"Student045",35,15,0.428571428571429,0.277948389539195,2.215e-05,0.89094509,0.10844997,0.00058276,3e-08,0,2
"Student046",35,4,0.114285714285714,-1.08061729358379,0.93743157,0.06249973,6.869e-05,0,0,0,1
"Student047",35,35,1,2.74806781339916,0,0,0,0,2e-08,0.99999998,6
"Student048",35,12,0.342857142857143,-0.0925695240398009,0.00141819,0.984508,0.01407025,3.57e-06,0,0,2
"Student049",35,10,0.285714285714286,-0.339581466425798,0.01693145,0.97094734,0.01212097,2.4e-07,0,0,2
"Student050",35,18,0.514285714285714,0.64846630311819,0,2.762e-05,0.06800431,0.9104694,0.02149867,0,4
"Student051",35,4,0.114285714285714,-1.08061729358379,0.95827398,0.04168015,4.587e-05,0,0,0,1
"Student052",35,12,0.342857142857143,-0.0925695240398009,6.873e-05,0.17313808,0.8206441,0.00614907,2e-08,0,3
"Student053",35,18,0.514285714285714,0.64846630311819,0,7.17e-06,0.01773962,0.93015207,0.05210113,0,4
"Student054",35,35,1,2.74806781339916,0,0,0,0,2e-08,0.99999998,6
"Student055",35,6,0.171428571428571,-0.833605351197792,0.55442746,0.44166019,0.00391234,1e-08,0,0,1
"Student056",35,14,0.4,0.154442418346196,4.6e-07,0.02343036,0.90429647,0.07227009,2.61e-06,0,3
"Student057",35,17,0.485714285714286,0.524960331925192,3.16e-06,0.87201794,0.12608712,0.00189118,5.9e-07,0,2
"Student058",35,17,0.485714285714286,0.524960331925192,7.1e-07,0.47410522,0.48406161,0.04181198,2.048e-05,0,3
"Student059",35,20,0.571428571428571,0.895478245504187,0,3.5e-06,0.01039457,0.84825653,0.14134539,0,4
"Student060",35,2,0.0571428571428571,-1.32762923596979,0.99481454,0.00515261,3.284e-05,0,0,0,1
"Student061",35,6,0.171428571428571,-0.833605351197792,0.38163315,0.58292539,0.03544104,4.2e-07,0,0,2
"Student062",35,4,0.114285714285714,-1.08061729358379,0.97205036,0.02794526,4.37e-06,0,0,0,1
"Student063",35,15,0.428571428571429,0.277948389539195,0.00011537,0.98250539,0.017373,6.24e-06,0,0,2
"Student064",35,13,0.371428571428571,0.0309364471531977,1e-08,0.00043832,0.75002732,0.24952703,7.31e-06,0,3
"Student065",35,15,0.428571428571429,0.277948389539195,2e-08,0.00244806,0.71671166,0.2807918,4.847e-05,0,3
"Student066",35,11,0.314285714285714,-0.216075495232799,1.8e-07,0.00061178,0.88237342,0.11701394,6.8e-07,0,3
"Student067",35,20,0.571428571428571,0.895478245504187,0,2.01e-06,0.00590164,0.7762305,0.21786584,0,4
"Student068",35,9,0.257142857142857,-0.463087437618797,0.02981924,0.89862917,0.07154939,2.2e-06,0,0,2
"Student069",35,16,0.457142857142857,0.401454360732193,0,0.00127057,0.39474928,0.60339981,0.00058033,0,4
"Student070",35,6,0.171428571428571,-0.833605351197792,0.68610953,0.31348121,0.00040926,0,0,0,1
"Student071",35,8,0.228571428571429,-0.586593408811795,0.01044775,0.2274798,0.76186425,0.0002082,0,0,3
"Student072",35,14,0.4,0.154442418346196,2.2e-07,0.02153356,0.81022268,0.16822628,1.726e-05,0,3
"Student073",35,24,0.685714285714286,1.38950213027618,0,0,4.02e-06,0.01725456,0.98274142,0,5
"Student074",35,5,0.142857142857143,-0.95711132239079,0.90608555,0.09380323,0.00011122,0,0,0,1
"Student075",35,13,0.371428571428571,0.0309364471531977,4.15e-06,0.02701649,0.9322291,0.04074874,1.52e-06,0,3
"Student076",35,6,0.171428571428571,-0.833605351197792,0.68352875,0.31641258,5.867e-05,0,0,0,1
"Student077",35,5,0.142857142857143,-0.95711132239079,0.89656209,0.10342029,1.762e-05,0,0,0,1
"Student078",35,6,0.171428571428571,-0.833605351197792,0.46224211,0.5065651,0.03119256,2.3e-07,0,0,2
"Student079",35,10,0.285714285714286,-0.339581466425798,0.00412571,0.62408757,0.37170552,8.12e-05,0,0,2
"Student080",35,10,0.285714285714286,-0.339581466425798,6.164e-05,0.03428219,0.96185892,0.00379725,0,0,3
"Student081",35,16,0.457142857142857,0.401454360732193,3.83e-06,0.50503803,0.48530094,0.00965655,6.5e-07,0,2
"Student082",35,5,0.142857142857143,-0.95711132239079,0.85125047,0.14857156,0.00017797,0,0,0,1
"Student083",35,26,0.742857142857143,1.63651407266218,0,0,2e-07,0.00172951,0.99827029,0,5
"Student084",35,6,0.171428571428571,-0.833605351197792,0.68610953,0.31348121,0.00040926,0,0,0,1
"Student085",35,24,0.685714285714286,1.38950213027618,0,2e-08,6.003e-05,0.03352636,0.9664136,0,5
"Student086",35,11,0.314285714285714,-0.216075495232799,0.00469374,0.98211195,0.01319362,6.9e-07,0,0,2
"Student087",35,12,0.342857142857143,-0.0925695240398009,0.00184264,0.90582577,0.09230784,2.375e-05,0,0,2
"Student088",35,5,0.142857142857143,-0.95711132239079,0.91655694,0.0834285,1.456e-05,0,0,0,1
"Student089",35,4,0.114285714285714,-1.08061729358379,0.95376951,0.04622318,7.31e-06,0,0,0,1
"Student090",35,21,0.6,1.01898421669719,0,8e-08,0.00024549,0.22593841,0.77381601,0,5
"Student091",35,10,0.285714285714286,-0.339581466425798,0.0185917,0.96944371,0.01196418,4.2e-07,0,0,2
"Student092",35,5,0.142857142857143,-0.95711132239079,0.88739725,0.11258335,1.94e-05,0,0,0,1
"Student093",35,2,0.0571428571428571,-1.32762923596979,0.99670041,0.00329914,4.5e-07,0,0,0,1
"Student094",35,18,0.514285714285714,0.64846630311819,2.5e-07,0.43983995,0.48944651,0.070625,8.828e-05,0,3
"Student095",35,9,0.257142857142857,-0.463087437618797,0.04318377,0.9459808,0.0108353,1.3e-07,0,0,2
"Student096",35,21,0.6,1.01898421669719,0,8.3e-07,0.0026443,0.58107065,0.41628422,0,4
"Student097",35,6,0.171428571428571,-0.833605351197792,0.84179829,0.15817246,2.924e-05,0,0,0,1
"Student098",35,4,0.114285714285714,-1.08061729358379,0.98541501,0.01458265,2.34e-06,0,0,0,1
"Student099",35,35,1,2.74806781339916,0,0,0,0,2e-08,0.99999998,6
"Student100",35,23,0.657142857142857,1.26599615908318,0,3e-08,0.00010352,0.07556658,0.92432987,0,5
"Student101",35,13,0.371428571428571,0.0309364471531977,4.99e-06,0.02813963,0.95467746,0.01717747,4.5e-07,0,3
"Student102",35,11,0.314285714285714,-0.216075495232799,0.00152873,0.60536352,0.39296432,0.00014343,0,0,2
"Student103",35,21,0.6,1.01898421669719,0,8.3e-07,0.0026443,0.58107065,0.41628422,0,4
"Student104",35,22,0.628571428571429,1.14249018789018,0,1.2e-07,0.00041395,0.24496742,0.75461851,0,5
"Student105",35,6,0.171428571428571,-0.833605351197792,0.44805301,0.54710659,0.00484039,1e-08,0,0,2
"Student106",35,16,0.457142857142857,0.401454360732193,0,0.00016509,0.35099269,0.64801453,0.00082769,0,4
"Student107",35,3,0.0857142857142857,-1.20412326477679,0.98364033,0.01634317,1.65e-05,0,0,0,1
"Student108",35,4,0.114285714285714,-1.08061729358379,0.97781584,0.0221806,3.56e-06,0,0,0,1
"Student109",35,20,0.571428571428571,0.895478245504187,0,2.01e-06,0.00590164,0.7762305,0.21786584,0,4
"Student110",35,35,1,2.74806781339916,0,0,0,0,2e-08,0.99999998,6
"Student111",35,6,0.171428571428571,-0.833605351197792,0.79243017,0.20753195,3.788e-05,0,0,0,1
"Student112",35,11,0.314285714285714,-0.216075495232799,0.00469374,0.98211195,0.01319362,6.9e-07,0,0,2
"Student113",35,23,0.657142857142857,1.26599615908318,0,3e-08,0.00011411,0.11281725,0.88706861,0,5
"Student114",35,12,0.342857142857143,-0.0925695240398009,0.00092567,0.9850112,0.01405993,3.2e-06,0,0,2
"Student115",35,2,0.0571428571428571,-1.32762923596979,0.99829986,0.00169991,2.2e-07,0,0,0,1
"Student116",35,26,0.742857142857143,1.63651407266218,0,0,4.6e-07,0.00187258,0.99812695,0,5
"Student117",35,16,0.457142857142857,0.401454360732193,0,0.00118796,0.36954275,0.62848344,0.00078584,0,4
"Student118",35,8,0.228571428571429,-0.586593408811795,0.11038227,0.82898096,0.06063553,1.24e-06,0,0,2
"Student119",35,19,0.542857142857143,0.771972274311189,0,3.67e-06,0.00988863,0.86625599,0.12385171,0,4
"Student120",35,22,0.628571428571429,1.14249018789018,0,1.451e-05,0.00716175,0.45666177,0.53616197,0,5
"Student121",35,7,0.2,-0.710099380004793,0.69091607,0.30902237,6.156e-05,0,0,0,1
"Student122",35,15,0.428571428571429,0.277948389539195,1e-07,0.01942786,0.80689912,0.17364592,2.7e-05,0,3
"Student123",35,11,0.314285714285714,-0.216075495232799,0.01590937,0.98219809,0.00189253,1e-08,0,0,2
"Student124",35,21,0.6,1.01898421669719,0,3.57e-06,0.01136819,0.70985315,0.27877509,0,4
"Student125",35,10,0.285714285714286,-0.339581466425798,0.00598037,0.91647625,0.07753303,1.035e-05,0,0,2
"Student126",35,16,0.457142857142857,0.401454360732193,7e-08,0.01890255,0.84232913,0.13871741,5.084e-05,0,3
"Student127",35,20,0.571428571428571,0.895478245504187,0,2.01e-06,0.00590085,0.77621093,0.21788621,0,4
"Student128",35,14,0.4,0.154442418346196,8.915e-05,0.89432654,0.10540755,0.00017676,0,0,2
"Student129",35,16,0.457142857142857,0.401454360732193,0,9.192e-05,0.19852289,0.80027817,0.00110702,0,4
"Student130",35,2,0.0571428571428571,-1.32762923596979,0.99784494,0.00215477,2.9e-07,0,0,0,1
"Student131",35,11,0.314285714285714,-0.216075495232799,0.00057336,0.61472966,0.38410988,0.00058711,0,0,2
"Student132",35,16,0.457142857142857,0.401454360732193,1e-08,0.00183141,0.56083,0.43683425,0.00050434,0,3
"Student133",35,29,0.828571428571429,2.00703198624117,0,0,0,3.976e-05,0.9999591,1.14e-06,5
"Student134",35,12,0.342857142857143,-0.0925695240398009,0.003171,0.98266473,0.0141637,5.7e-07,0,0,2
"Student135",35,6,0.171428571428571,-0.833605351197792,0.88609076,0.11388804,2.12e-05,0,0,0,1
"Student136",35,12,0.342857142857143,-0.0925695240398009,0.00012347,0.17597175,0.82108674,0.00281804,1e-08,0,3
"Student137",35,1,0.0285714285714286,-1.45113520716278,0.9992504,0.0007495,9e-08,0,0,0,1
"Student138",35,8,0.228571428571429,-0.586593408811795,0.02928961,0.64651876,0.32416626,2.537e-05,0,0,2
"Student139",35,4,0.114285714285714,-1.08061729358379,0.96934977,0.03064538,4.85e-06,0,0,0,1
"Student140",35,5,0.142857142857143,-0.95711132239079,0.85125047,0.14857156,0.00017797,0,0,0,1
"Student141",35,4,0.114285714285714,-1.08061729358379,0.97781584,0.0221806,3.56e-06,0,0,0,1
"Student142",35,5,0.142857142857143,-0.95711132239079,0.89766712,0.10221029,0.00012259,0,0,0,1
"Student143",35,14,0.4,0.154442418346196,1e-08,0.00039099,0.70874873,0.29082643,3.385e-05,0,3
"Student144",35,16,0.457142857142857,0.401454360732193,0,0.00016509,0.35099273,0.64801449,0.00082769,0,4
"Student145",35,4,0.114285714285714,-1.08061729358379,0.97237807,0.02759153,3.04e-05,0,0,0,1
"Student146",35,9,0.257142857142857,-0.463087437618797,0.00882581,0.64629743,0.34474645,0.00013031,0,0,2
"Student147",35,3,0.0857142857142857,-1.20412326477679,0.98688984,0.01310823,1.93e-06,0,0,0,1
"Student148",35,4,0.114285714285714,-1.08061729358379,0.92248429,0.07693464,0.00058107,0,0,0,1
"Student149",35,2,0.0571428571428571,-1.32762923596979,0.99784494,0.00215477,2.9e-07,0,0,0,1
"Student150",35,22,0.628571428571429,1.14249018789018,0,2.8e-07,0.00096203,0.35318902,0.64584867,0,5
"Student151",35,2,0.0571428571428571,-1.32762923596979,0.99670041,0.00329914,4.5e-07,0,0,0,1
"Student152",35,9,0.257142857142857,-0.463087437618797,0.0645095,0.93396908,0.0015214,1e-08,0,0,2
"Student153",35,17,0.485714285714286,0.524960331925192,1e-08,0.0124994,0.61666454,0.3704607,0.00037535,0,3
"Student154",35,18,0.514285714285714,0.64846630311819,0,3.156e-05,0.08095471,0.9108062,0.00820753,0,4
"Student155",35,13,0.371428571428571,0.0309364471531977,0.0004561,0.89970401,0.09980134,3.855e-05,0,0,2
"Student156",35,35,1,2.74806781339916,0,0,0,0,2e-08,0.99999998,6
"Student157",35,4,0.114285714285714,-1.08061729358379,0.97809148,0.02188508,2.344e-05,0,0,0,1
"Student158",35,13,0.371428571428571,0.0309364471531977,2.864e-05,0.1637874,0.83189666,0.00428728,2e-08,0,3
"Student159",35,20,0.571428571428571,0.895478245504187,0,0.00010963,0.0442645,0.74642074,0.20920513,0,4
"Student160",35,7,0.2,-0.710099380004793,0.51428015,0.48504902,0.00067084,0,0,0,1
"Student161",35,4,0.114285714285714,-1.08061729358379,0.96191528,0.03804333,4.139e-05,0,0,0,1
"Student162",35,3,0.0857142857142857,-1.20412326477679,0.99297125,0.00702164,7.11e-06,0,0,0,1
"Student163",35,4,0.114285714285714,-1.08061729358379,0.96191528,0.03804333,4.139e-05,0,0,0,1
"Student164",35,14,0.4,0.154442418346196,8.6e-07,0.02476172,0.94080113,0.03443514,1.15e-06,0,3
"Student165",35,10,0.285714285714286,-0.339581466425798,0.00297735,0.62773732,0.36915534,0.00013,0,0,2
"Student166",35,10,0.285714285714286,-0.339581466425798,0.02815054,0.97014667,0.00170275,4e-08,0,0,2
"Student167",35,17,0.485714285714286,0.524960331925192,1e-06,0.47858431,0.49488767,0.02651931,7.71e-06,0,3
"Student168",35,35,1,2.74806781339916,0,0,0,0,2e-08,0.99999998,6
"Student169",35,19,0.542857142857143,0.771972274311189,0,1.115e-05,0.03079444,0.9330413,0.03615311,0,4
"Student170",35,8,0.228571428571429,-0.586593408811795,0.26899204,0.72995199,0.00105597,0,0,0,2
"Student171",35,15,0.428571428571429,0.277948389539195,0,8.756e-05,0.17174477,0.82689173,0.00127594,0,4
"Student172",35,10,0.285714285714286,-0.339581466425798,0.00830706,0.91342309,0.07826337,6.48e-06,0,0,2
"Student173",35,35,1,2.74806781339916,0,0,0,0,2e-08,0.99999998,6
"Student174",35,15,0.428571428571429,0.277948389539195,0,0.00019948,0.40034348,0.59926425,0.00019279,0,4
"Student175",35,6,0.171428571428571,-0.833605351197792,0.85405473,0.1459186,2.667e-05,0,0,0,1
"Student176",35,3,0.0857142857142857,-1.20412326477679,0.98688984,0.01310823,1.93e-06,0,0,0,1
"Student177",35,13,0.371428571428571,0.0309364471531977,1.147e-05,0.16163591,0.82341853,0.01493394,1.5e-07,0,3
"Student178",35,5,0.142857142857143,-0.95711132239079,0.86289525,0.13694258,0.00016217,0,0,0,1
"Student179",35,10,0.285714285714286,-0.339581466425798,0.00035518,0.20013517,0.79758508,0.00192456,0,0,3
"Student180",35,20,0.571428571428571,0.895478245504187,0,2.5e-06,0.00711785,0.6911419,0.30173775,0,4
"Student181",35,23,0.657142857142857,1.26599615908318,0,4.2e-07,0.00155819,0.20049338,0.797948,0,5
"Student182",35,14,0.4,0.154442418346196,6e-08,0.00324413,0.88149465,0.11525759,3.56e-06,0,3
"Student183",35,10,0.285714285714286,-0.339581466425798,0.00420804,0.63614791,0.35947645,0.0001676,0,0,2
"Student184",35,1,0.0285714285714286,-1.45113520716278,0.99917568,0.00082421,1e-07,0,0,0,1
"Student185",35,3,0.0857142857142857,-1.20412326477679,0.99140803,0.00859071,1.26e-06,0,0,0,1
"Student186",35,17,0.485714285714286,0.524960331925192,0,3.175e-05,0.07082608,0.9148846,0.01425757,0,4
"Student187",35,22,0.628571428571429,1.14249018789018,0,6e-07,0.00210089,0.47849468,0.51940384,0,5
"Student188",35,22,0.628571428571429,1.14249018789018,0,5e-08,0.00016935,0.16153995,0.83829065,0,5
"Student189",35,10,0.285714285714286,-0.339581466425798,0.00075056,0.19795005,0.79996702,0.00133238,0,0,3
"Student190",35,18,0.514285714285714,0.64846630311819,0,7.67e-05,0.18851945,0.79797532,0.01342853,0,4
"Student191",35,18,0.514285714285714,0.64846630311819,0,1.291e-05,0.03227793,0.94357923,0.02412993,0,4
"Student192",35,25,0.714285714285714,1.51300810146918,0,1e-08,7.44e-06,0.00684112,0.99315142,0,5
"Student193",35,8,0.228571428571429,-0.586593408811795,0.37974822,0.62011167,0.00014011,0,0,0,2
"Student194",35,6,0.171428571428571,-0.833605351197792,0.53080661,0.46502653,0.00416685,1e-08,0,0,1
"Student195",35,2,0.0571428571428571,-1.32762923596979,0.99670041,0.00329914,4.5e-07,0,0,0,1
"Student196",35,8,0.228571428571429,-0.586593408811795,0.12015388,0.82051234,0.0593316,2.18e-06,0,0,2
"Student197",35,4,0.114285714285714,-1.08061729358379,0.97781584,0.0221806,3.56e-06,0,0,0,1
"Student198",35,24,0.685714285714286,1.38950213027618,0,0,1.079e-05,0.02872741,0.9712618,0,5
"Student199",35,3,0.0857142857142857,-1.20412326477679,0.98364033,0.01634317,1.65e-05,0,0,0,1
"Student200",35,11,0.314285714285714,-0.216075495232799,0.00469409,0.98211157,0.01319365,6.9e-07,0,0,2
"Student201",35,10,0.285714285714286,-0.339581466425798,0.00879104,0.97929017,0.01191818,6e-07,0,0,2
"Student202",35,17,0.485714285714286,0.524960331925192,0,5.475e-05,0.12888097,0.86799953,0.00306475,0,4
"Student203",35,6,0.171428571428571,-0.833605351197792,0.68610953,0.31348121,0.00040926,0,0,0,1
"Student204",35,8,0.228571428571429,-0.586593408811795,0.38285847,0.6162591,0.00088243,0,0,0,2
"Student205",35,8,0.228571428571429,-0.586593408811795,0.22491141,0.77393673,0.00115186,0,0,0,2
"Student206",35,10,0.285714285714286,-0.339581466425798,0.01152916,0.90953896,0.07892782,4.06e-06,0,0,2
"Student207",35,8,0.228571428571429,-0.586593408811795,0.02928961,0.64651876,0.32416626,2.537e-05,0,0,2
"Student208",35,3,0.0857142857142857,-1.20412326477679,0.98688984,0.01310823,1.93e-06,0,0,0,1
"Student209",35,8,0.228571428571429,-0.586593408811795,0.30784346,0.69112665,0.00102989,0,0,0,2
"Student210",35,12,0.342857142857143,-0.0925695240398009,6.873e-05,0.17313838,0.82064315,0.00614973,2e-08,0,3
"Student211",35,22,0.628571428571429,1.14249018789018,0,1.2e-07,0.00041395,0.24496742,0.75461851,0,5
"Student212",35,2,0.0571428571428571,-1.32762923596979,0.99784494,0.00215477,2.9e-07,0,0,0,1
"Student213",35,14,0.4,0.154442418346196,6e-08,0.00324413,0.88149465,0.11525759,3.56e-06,0,3
"Student214",35,23,0.657142857142857,1.26599615908318,0,7e-08,0.00026728,0.1210297,0.87870294,0,5
"Student215",35,26,0.742857142857143,1.63651407266218,0,0,4.6e-07,0.00187281,0.99812673,0,5
"Student216",35,13,0.371428571428571,0.0309364471531977,1e-08,0.00038512,0.65066458,0.34893306,1.723e-05,0,3
"Student217",35,16,0.457142857142857,0.401454360732193,0,0.00127057,0.39474928,0.60339981,0.00058033,0,4
"Student218",35,35,1,2.74806781339916,0,0,0,0,2e-08,0.99999998,6
"Student219",35,6,0.171428571428571,-0.833605351197792,0.68610953,0.31348121,0.00040926,0,0,0,1
"Student220",35,21,0.6,1.01898421669719,0,3.2e-07,0.000998,0.29036049,0.70864119,0,5
"Student221",35,25,0.714285714285714,1.51300810146918,0,0,5.32e-06,0.00800337,0.9919913,0,5
"Student222",35,1,0.0285714285714286,-1.45113520716278,0.99946208,0.00053786,7e-08,0,0,0,1
"Student223",35,7,0.2,-0.710099380004793,0.30158595,0.69165934,0.0067547,2e-08,0,0,2
"Student224",35,4,0.114285714285714,-1.08061729358379,0.97237807,0.02759153,3.04e-05,0,0,0,1
"Student225",35,17,0.485714285714286,0.524960331925192,0,2.334e-05,0.05354743,0.93704012,0.00938912,0,4
"Student226",35,7,0.2,-0.710099380004793,0.4550056,0.54422004,0.00077436,0,0,0,2
"Student227",35,15,0.428571428571429,0.277948389539195,1e-08,0.00182835,0.52119326,0.47679875,0.00017964,0,3
"Student228",35,16,0.457142857142857,0.401454360732193,6.4e-07,0.12802529,0.82071112,0.05124989,1.306e-05,0,3
"Student229",35,8,0.228571428571429,-0.586593408811795,0.10575353,0.88494621,0.00930019,6e-08,0,0,2
"Student230",35,27,0.771428571428571,1.76002004385518,0,0,1e-08,0.00023912,0.99976087,0,5
"Student231",35,10,0.285714285714286,-0.339581466425798,0.03230027,0.96594281,0.00175691,1e-08,0,0,2
"Student232",35,24,0.685714285714286,1.38950213027618,0,2e-08,6.003e-05,0.03352636,0.9664136,0,5
"Student233",35,8,0.228571428571429,-0.586593408811795,9.165e-05,0.00607007,0.98649595,0.00734233,0,0,3
"Student234",35,16,0.457142857142857,0.401454360732193,0,8.419e-05,0.18204404,0.81640374,0.00146803,0,4
"Student235",35,15,0.428571428571429,0.277948389539195,1.489e-05,0.53746507,0.4553392,0.00718019,6.5e-07,0,2
"Student236",35,6,0.171428571428571,-0.833605351197792,0.63425134,0.36249647,0.00325218,1e-08,0,0,1
"Student237",35,17,0.485714285714286,0.524960331925192,0,8.087e-05,0.19277673,0.80545422,0.00168819,0,4
"Student238",35,14,0.4,0.154442418346196,0,0.00034452,0.64250573,0.35712303,2.672e-05,0,3
"Student239",35,15,0.428571428571429,0.277948389539195,0,0.0001995,0.40036957,0.59923818,0.00019275,0,4
"Student240",35,4,0.114285714285714,-1.08061729358379,0.96639234,0.03360228,5.38e-06,0,0,0,1
"Student241",35,6,0.171428571428571,-0.833605351197792,0.770143,0.22955693,0.00030007,0,0,0,1
"Student242",35,27,0.771428571428571,1.76002004385518,0,0,1e-08,0.00023912,0.99976087,0,5
"Student243",35,8,0.228571428571429,-0.586593408811795,0.28554631,0.71430075,0.00015294,0,0,0,2
"Student244",35,8,0.228571428571429,-0.586593408811795,0.00084902,0.04087265,0.95558147,0.00269687,0,0,3
"Student245",35,3,0.0857142857142857,-1.20412326477679,0.99437797,0.0056212,8.3e-07,0,0,0,1
"Student246",35,20,0.571428571428571,0.895478245504187,0,1.25e-05,0.03454397,0.70356341,0.26188012,0,4
"Student247",35,18,0.514285714285714,0.64846630311819,0,2.849e-05,0.07317287,0.91606535,0.01073329,0,4
"Student248",35,9,0.257142857142857,-0.463087437618797,0.09559051,0.9029368,0.00147268,1e-08,0,0,2
"Student249",35,26,0.742857142857143,1.63651407266218,0,0,4.6e-07,0.00187281,0.99812673,0,5
"Student250",35,21,0.6,1.01898421669719,0,1.9e-07,0.00056964,0.24010942,0.75932075,0,5
"Student251",35,15,0.428571428571429,0.277948389539195,1e-08,0.00220451,0.63646175,0.36125293,8.08e-05,0,3
"Student252",35,5,0.142857142857143,-0.95711132239079,0.90607912,0.09380966,0.00011123,0,0,0,1
"Student253",35,12,0.342857142857143,-0.0925695240398009,5.46e-06,0.02899254,0.95405559,0.01694636,6e-08,0,3
"Student254",35,3,0.0857142857142857,-1.20412326477679,0.99140803,0.00859071,1.26e-06,0,0,0,1
