"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Percentile Rank","Stanine"
"S067",10,5,0.5,-0.0515218100605211,55,5
"S068",10,7,0.7,0.761980454052967,82,7
"S069",10,5,0.5,-0.0515218100605211,55,5
"S070",10,8,0.8,1.16873158610971,90,8
"S071",10,6,0.6,0.355229321996223,73,6
"S072",10,7,0.7,0.761980454052967,82,7
"S073",10,5,0.5,-0.0515218100605211,55,5
"S074",10,5,0.5,-0.0515218100605211,55,5
"S075",10,8,0.8,1.16873158610971,90,8
"S076",10,5,0.5,-0.0515218100605211,55,5
"S077",10,3,0.3,-0.865024074174009,28,4
"S078",10,7,0.7,0.761980454052967,82,7
"S079",10,6,0.6,0.355229321996223,73,6
"S080",10,5,0.5,-0.0515218100605211,55,5
"S081",10,6,0.6,0.355229321996223,73,6
"S082",10,7,0.7,0.761980454052967,82,7
"S083",10,6,0.6,0.355229321996223,73,6
"S084",10,5,0.5,-0.0515218100605211,55,5
"S085",10,0,0,-2.08527747034424,2,1
"S086",10,3,0.3,-0.865024074174009,28,4
"S087",10,6,0.6,0.355229321996223,73,6
"S088",10,7,0.7,0.761980454052967,82,7
"S089",10,3,0.3,-0.865024074174009,28,4
"S090",10,7,0.7,0.761980454052967,82,7
"S091",10,4,0.4,-0.458272942117265,42,5
"S092",10,2,0.2,-1.27177520623075,17,3
"S093",10,2,0.2,-1.27177520623075,17,3
"S094",10,7,0.7,0.761980454052967,82,7
"S095",10,5,0.5,-0.0515218100605211,55,5
"S096",10,7,0.7,0.761980454052967,82,7
"S097",10,6,0.6,0.355229321996223,73,6
"S098",10,0,0,-2.08527747034424,2,1
"S099",10,8,0.8,1.16873158610971,90,8
"S100",10,3,0.3,-0.865024074174009,28,4
"S101",10,4,0.4,-0.458272942117265,42,5
"S102",10,5,0.5,-0.0515218100605211,55,5
"S103",10,2,0.2,-1.27177520623075,17,3
"S104",10,9,0.9,1.57548271816646,95,8
"S105",10,10,1,1.9822338502232,100,9
"S106",10,9,0.9,1.57548271816646,95,8
"S107",10,10,1,1.9822338502232,100,9
"S108",10,4,0.4,-0.458272942117265,42,5
"S109",10,6,0.6,0.355229321996223,73,6
"S110",10,3,0.3,-0.865024074174009,28,4
"S111",10,0,0,-2.08527747034424,2,1
"S112",10,4,0.4,-0.458272942117265,42,5
"S113",10,5,0.5,-0.0515218100605211,55,5
"S114",10,3,0.3,-0.865024074174009,28,4
"S115",10,4,0.4,-0.458272942117265,42,5
"S116",10,4,0.4,-0.458272942117265,42,5
"S117",10,2,0.2,-1.27177520623075,17,3
"S118",10,1,0.1,-1.6785263382875,6,2
"S119",10,8,0.8,1.16873158610971,90,8
"S120",10,3,0.3,-0.865024074174009,28,4
"S121",10,6,0.6,0.355229321996223,73,6
"S122",10,6,0.6,0.355229321996223,73,6
"S123",10,2,0.2,-1.27177520623075,17,3
"S124",10,2,0.2,-1.27177520623075,17,3
"S125",10,4,0.4,-0.458272942117265,42,5
"S126",10,6,0.6,0.355229321996223,73,6
"S127",10,9,0.9,1.57548271816646,95,8
"S128",10,2,0.2,-1.27177520623075,17,3
"S129",10,8,0.8,1.16873158610971,90,8
"S130",10,7,0.7,0.761980454052967,82,7
"S131",10,9,0.9,1.57548271816646,95,8
"S132",10,5,0.5,-0.0515218100605211,55,5
"S133",10,2,0.2,-1.27177520623075,17,3
"S134",10,1,0.1,-1.6785263382875,6,2
"S135",10,4,0.4,-0.458272942117265,42,5
"S136",10,2,0.2,-1.27177520623075,17,3
"S137",10,7,0.7,0.761980454052967,82,7
"S138",10,9,0.9,1.57548271816646,95,8
"S139",10,4,0.4,-0.458272942117265,42,5
"S140",10,2,0.2,-1.27177520623075,17,3
"S141",10,6,0.6,0.355229321996223,73,6
"S142",10,8,0.8,1.16873158610971,90,8
"S143",10,6,0.6,0.355229321996223,73,6
"S144",10,1,0.1,-1.6785263382875,6,2
"S145",10,10,1,1.9822338502232,100,9
"S146",10,2,0.2,-1.27177520623075,17,3
"S147",10,4,0.4,-0.458272942117265,42,5
"S148",10,6,0.6,0.355229321996223,73,6
"S149",10,10,1,1.9822338502232,100,9
"S150",10,7,0.7,0.761980454052967,82,7
