"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"S044",10,5,0.5,0.0198035382198472,0.0689320242756197,0.144446263297191,0.666551844940189,0.120069867487,3,0.180135826490397,0.216706718905193
"S045",10,0,0,-2.35662104816179,0.886924096350848,0.108716601038443,0.00434076119814513,1.85414125631742e-05,1,0.122577119604424,NA
"S046",10,5,0.5,0.0198035382198472,0.0754294311125695,0.630584680917201,0.2794594129484,0.0145264750218296,2,0.443175074506915,0.119618242236484
"S047",10,5,0.5,0.0198035382198472,0.0652519178511497,0.128062975535845,0.311898814272825,0.49478629234018,4,NA,0.630370766331548
"S048",10,8,0.8,1.44565829004883,2.64855145871373e-05,0.00843689670124304,0.102176248373266,0.889360369410904,4,NA,0.114887341383275
"S049",10,5,0.5,0.0198035382198472,0.0512665735154878,0.347987311691015,0.158082923364245,0.442663191429253,4,NA,0.357117841340802
"S050",10,3,0.3,-0.93076629633281,0.305070271058799,0.486571247911483,0.189164625324167,0.0191938557055511,2,0.388770660280733,0.626979650705331
"S051",10,6,0.6,0.495088455496175,0.0341333334599077,0.27526455196921,0.538471377631829,0.152130736939053,3,0.282523348981179,0.511196255555513
"S052",10,8,0.8,1.44565829004883,0.00062240463175223,0.0244248414707207,0.254021782587272,0.720930971310254,4,NA,0.352352434138876
"S053",10,1,0.1,-1.88133613088547,0.886640876914049,0.108566150193696,0.00466531264548617,0.000127660246769576,1,0.12244658803862,NA
"S054",10,4,0.4,-0.455481379056481,0.184225780215743,0.738413058029831,0.0713470177046604,0.00601414404976566,2,0.0966220964388446,0.249488789793721
"S055",10,5,0.5,0.0198035382198472,0.399825437113485,0.350647875067329,0.139002762338496,0.110523925480689,1,0.877002417852175,NA
"S056",10,7,0.7,0.970373372772504,0.00672162023212182,0.086506286099736,0.717204664484991,0.189567429183151,3,0.264314272578352,0.120615900012104
"S057",10,3,0.3,-0.93076629633281,0.754607997228419,0.192252191546571,0.0484135660280183,0.00472624519699151,1,0.254770943659078,NA
"S058",10,5,0.5,0.0198035382198472,0.0512665735154878,0.347987311691015,0.158082923364245,0.442663191429253,4,NA,0.357117841340802
"S059",10,6,0.6,0.495088455496175,0.11288199605921,0.257630402602701,0.210581415923418,0.41890618541467,4,NA,0.50269349858123
"S060",10,6,0.6,0.495088455496175,0.00661695152282197,0.116884981238087,0.109484079379871,0.76701398785922,4,NA,0.142740655467637
"S061",10,3,0.3,-0.93076629633281,0.340285501146715,0.611714871176989,0.0417433493885748,0.00625627828772084,2,0.0682398799758737,0.556281230325459
"S062",10,3,0.3,-0.93076629633281,0.0966361105355112,0.397863416921944,0.489307299858187,0.0161931726843577,3,0.0330940754185578,0.813115637222773
"S063",10,4,0.4,-0.455481379056481,0.545002781868858,0.282971553521831,0.111420706077204,0.0606049585321062,1,0.51921120943915,NA
"S064",10,7,0.7,0.970373372772504,0.00144834902095941,0.152696777309278,0.34462012027049,0.501234753399272,4,NA,0.687542350033286
"S065",10,6,0.6,0.495088455496175,0.0265410940867145,0.423507004918112,0.154890859555211,0.395061041439962,2,0.365733878676128,0.062669787697718
"S066",10,4,0.4,-0.455481379056481,0.0960683894032875,0.785572661886953,0.110274191941573,0.00808475676818628,2,0.14037427381535,0.122290901993115
"S067",10,4,0.4,-0.455481379056481,0.0514829833986295,0.624155883509026,0.300683571584742,0.0236775615076015,2,0.481744351898581,0.0824841754421834
"S068",10,8,0.8,1.44565829004883,0.000194057174208775,0.0123864048515218,0.744006873700391,0.243412664273878,3,0.327164536885582,0.0166482398071362
"S069",10,4,0.4,-0.455481379056481,0.327412668973417,0.587947231639308,0.0431810194471853,0.0414590799400898,2,0.073443698895883,0.556874242031089
"S070",10,5,0.5,0.0198035382198472,0.399825437113485,0.350647875067329,0.139002762338496,0.110523925480689,1,0.877002417852175,NA
"S071",10,6,0.6,0.495088455496175,0.025406427795723,0.211622090040553,0.735436313320615,0.0275351688431083,3,0.037440589136512,0.287750395523774
"S072",10,7,0.7,0.970373372772504,0.00560474285668754,0.0845167889803194,0.42629622277318,0.483582245389813,4,NA,0.881538201282688
"S073",10,2,0.2,-1.40605121360914,0.82227986699847,0.17006818453886,0.00735763913397857,0.00029430932869195,1,0.206825183692812,NA
"S074",10,6,0.6,0.495088455496175,0.0412462673797232,0.253513220424756,0.423393042910752,0.281847469284769,3,0.665687530780188,0.598765673337231
"S075",10,6,0.6,0.495088455496175,0.00748772326092083,0.0382429806507659,0.192049233830646,0.762220062257667,4,NA,0.251960350219336
"S076",10,7,0.7,0.970373372772504,0.00395059904030087,0.0571024490076632,0.445920316065094,0.493026635886942,4,NA,0.904454817664964
"S077",10,2,0.2,-1.40605121360914,0.890337468022681,0.0900282303712435,0.0195332951449267,0.000101006461148427,1,0.101116973737143,NA
"S078",10,3,0.3,-0.93076629633281,0.88859052855537,0.0897559027789063,0.0209592677282224,0.000694300937500927,1,0.101009294939062,NA
"S079",10,7,0.7,0.970373372772504,0.00326484068163317,0.0281657080185581,0.142400203611772,0.826169247688037,4,NA,0.172362023895547
"S080",10,4,0.4,-0.455481379056481,0.428226374180482,0.469723876075972,0.0655173173963672,0.0365324323471782,2,0.139480492121654,0.911655540607908
"S081",10,2,0.2,-1.40605121360914,0.82227986699847,0.17006818453886,0.00735763913397857,0.00029430932869195,1,0.206825183692812,NA
"S082",10,4,0.4,-0.455481379056481,0.772268473819182,0.158973161118097,0.0580449243217801,0.0107134407409402,1,0.205852195845715,NA
"S083",10,5,0.5,0.0198035382198472,0.409136686818023,0.287575043102143,0.253589678614031,0.049698591465803,1,0.702882563132382,NA
"S084",10,5,0.5,0.0198035382198472,0.0585142857634968,0.444767504440322,0.389001048493622,0.107717161302559,2,0.874616613421716,0.131561512878799
"S085",10,3,0.3,-0.93076629633281,0.782474838557231,0.161245873377555,0.0547032036293998,0.00157608443581368,1,0.206071640175509,NA
"S086",10,5,0.5,0.0198035382198472,0.00400913730611839,0.0333405095565496,0.898481754643805,0.0641685984935274,3,0.0714189221560392,0.0371076089016044
"S087",10,7,0.7,0.970373372772504,0.00114687694452395,0.0200793732580782,0.263575113023438,0.71519863677396,4,NA,0.36853413788978
"S088",10,6,0.6,0.495088455496175,0.00289002067013053,0.144189052230937,0.280416398723645,0.572504528375288,4,NA,0.489806429163869
"S089",10,4,0.4,-0.455481379056481,0.120327162894928,0.738578287093847,0.121723583914552,0.0193709660966733,2,0.164807964222058,0.162917276336935
"S090",10,4,0.4,-0.455481379056481,0.0839148753728346,0.570204703010167,0.240677813544698,0.1052026080723,2,0.42209019370436,0.147166228075356
"S091",10,5,0.5,0.0198035382198472,0.0652519178511497,0.128062975535845,0.311898814272825,0.49478629234018,4,NA,0.630370766331548
"S092",10,7,0.7,0.970373372772504,0.00145612646108173,0.0429385883928492,0.48714848218068,0.468456802965389,3,0.961630427068933,0.0881427120549328
"S093",10,2,0.2,-1.40605121360914,0.890337468022681,0.0900282303712435,0.0195332951449267,0.000101006461148427,1,0.101116973737143,NA
"S094",10,5,0.5,0.0198035382198472,0.0166420210072931,0.228352472431513,0.248850269826431,0.506155236734763,4,NA,0.491648118533315
"S095",10,8,0.8,1.44565829004883,0.000103610853586395,0.00472074153946233,0.12777184965047,0.867403797956482,4,NA,0.14730377011432
"S096",10,9,0.9,1.92094320732516,7.32981857696021e-05,0.00982153635887183,0.246693993246162,0.743411172209197,4,NA,0.331840578226799
"S097",10,4,0.4,-0.455481379056481,0.123464373125846,0.148170259532142,0.636786458460417,0.0915789088815947,3,0.143814158835928,0.23268437568597
"S098",10,4,0.4,-0.455481379056481,0.613783520488769,0.194663997885565,0.145568596629757,0.0459838849959091,1,0.317154161666885,NA
"S099",10,4,0.4,-0.455481379056481,0.327412668973417,0.587947231639308,0.0431810194471853,0.0414590799400898,2,0.073443698895883,0.556874242031089
"S100",10,5,0.5,0.0198035382198472,0.0635652241679718,0.345804530802611,0.349446253793127,0.241183991236291,3,0.69018908807382,0.989578589122114
"S101",10,5,0.5,0.0198035382198472,0.107205257813421,0.657334188550537,0.116595208360551,0.118865345275491,2,0.177375846854475,0.16309095081425
"S102",10,4,0.4,-0.455481379056481,0.20547949382666,0.568494500132585,0.0855110868667748,0.14051491917398,2,0.150416735512537,0.361444998638928
"S103",10,6,0.6,0.495088455496175,0.00309756742234109,0.054289622587994,0.662147561293655,0.280465248696009,3,0.423569103158905,0.081990217530858
"S104",10,8,0.8,1.44565829004883,0.00062240463175223,0.0244248414707207,0.254021782587272,0.720930971310254,4,NA,0.352352434138876
"S105",10,3,0.3,-0.93076629633281,0.434081888087304,0.492734278251142,0.0681044850069792,0.00507934865457518,2,0.138217469360366,0.880965476215675
"S106",10,2,0.2,-1.40605121360914,0.82227986699847,0.17006818453886,0.00735763913397857,0.00029430932869195,1,0.206825183692812,NA
"S107",10,5,0.5,0.0198035382198472,0.0512665735154878,0.347987311691015,0.158082923364245,0.442663191429253,4,NA,0.357117841340802
"S108",10,8,0.8,1.44565829004883,0.000383745626352898,0.0113039280318222,0.138025478631809,0.850286847710016,4,NA,0.162328135503375
"S109",10,5,0.5,0.0198035382198472,0.107205257813421,0.657334188550537,0.116595208360551,0.118865345275491,2,0.177375846854475,0.16309095081425
"S110",10,4,0.4,-0.455481379056481,0.056576928119735,0.712787583281593,0.204922320852751,0.0257131677459215,2,0.287494234831241,0.0793741774502598
"S111",10,7,0.7,0.970373372772504,0.00134112844688127,0.0691269921654122,0.782419759402225,0.147112119985481,3,0.188021989753781,0.088350263825425
"S112",10,9,0.9,1.92094320732516,2.6610707924683e-05,0.00442021747569825,0.547451971527459,0.448101200288918,3,0.818521484247578,0.00807416486850033
"S113",10,3,0.3,-0.93076629633281,0.853497236139453,0.104016178132683,0.0377235225349317,0.00476306319293292,1,0.121870550633731,NA
"S114",10,5,0.5,0.0198035382198472,0.399825437113485,0.350647875067329,0.139002762338496,0.110523925480689,1,0.877002417852175,NA
"S115",10,3,0.3,-0.93076629633281,0.340285501146715,0.611714871176989,0.0417433493885748,0.00625627828772084,2,0.0682398799758737,0.556281230325459
"S116",10,9,0.9,1.92094320732516,1.19573477684241e-05,0.00186023194449444,0.121599558125568,0.87652825258217,4,NA,0.138728623712181
"S117",10,2,0.2,-1.40605121360914,0.68994408437414,0.291121447621794,0.0182978758323391,0.000636592171727222,1,0.421949335047746,NA
"S118",10,4,0.4,-0.455481379056481,0.772268473819182,0.158973161118097,0.0580449243217801,0.0107134407409402,1,0.205852195845715,NA
"S119",10,8,0.8,1.44565829004883,0.000383745626352898,0.0113039280318222,0.138025478631809,0.850286847710016,4,NA,0.162328135503375
"S120",10,8,0.8,1.44565829004883,0.000834742114318831,0.0600519247785215,0.633145290844828,0.305968042262331,3,0.483250916790469,0.0948469895407294
