"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","EAP Score","Posterior SD"
"Student149",15,9,0.6,-0.24938305219015,-0.272877131386214,0.548279271440174
"Student150",15,13,0.866666666666667,1.25292449112401,1.26011140923282,0.637219024298679
"Student151",15,13,0.866666666666667,1.25292449112401,1.34744904045611,0.680409207534658
"Student152",15,11,0.733333333333333,0.501770719466928,0.223337695128548,0.574936935319625
"Student153",15,14,0.933333333333333,1.62850137695255,1.46942017937239,0.664434892315692
"Student154",15,9,0.6,-0.24938305219015,-0.27347691021607,0.543290232143015
"Student155",15,6,0.4,-1.37611370967577,-0.912069469339044,0.556472957914962
"Student156",15,11,0.733333333333333,0.501770719466928,0.400076037563446,0.651768738543101
"Student157",15,10,0.666666666666667,0.126193833638389,0.166768970661645,0.574977034639966
"Student158",15,13,0.866666666666667,1.25292449112401,1.13065166872478,0.667725848817126
"Student159",15,13,0.866666666666667,1.25292449112401,1.20406663216606,0.612566346381508
"Student160",15,15,1,2.00407826278109,1.63470367576533,0.642970600469317
"Student161",15,11,0.733333333333333,0.501770719466928,0.186444137067064,0.575104739607491
"Student162",15,7,0.466666666666667,-1.00053682384723,-0.620814733345991,0.548291446008447
"Student163",15,7,0.466666666666667,-1.00053682384723,-0.824292953858864,0.55635646882715
"Student164",15,5,0.333333333333333,-1.75169059550431,-1.288142467931,0.594203147903704
"Student165",15,10,0.666666666666667,0.126193833638389,0.071121417047888,0.566718771908626
"Student166",15,5,0.333333333333333,-1.75169059550431,-1.19603761681158,0.558007330489142
"Student167",15,10,0.666666666666667,0.126193833638389,0.371490721818911,0.626194922351218
"Student168",15,8,0.533333333333333,-0.624959938018689,-0.505582399271326,0.55444198775838
"Student169",15,14,0.933333333333333,1.62850137695255,1.40293464301812,0.60872863141892
"Student170",15,6,0.4,-1.37611370967577,-1.41672251860789,0.583919340341772
"Student171",15,6,0.4,-1.37611370967577,-0.94483819504888,0.574445675999043
"Student172",15,13,0.866666666666667,1.25292449112401,0.604977201111434,0.575462631776852
"Student173",15,10,0.666666666666667,0.126193833638389,0.192855974830039,0.534600326623148
"Student174",15,12,0.8,0.877347605295468,0.961533120722992,0.788354291195424
"Student175",15,7,0.466666666666667,-1.00053682384723,-0.956910475488811,0.525670676908792
"Student176",15,10,0.666666666666667,0.126193833638389,0.114193835593448,0.53195899594148
"Student177",15,11,0.733333333333333,0.501770719466928,0.302945065355879,0.54030911701693
"Student178",15,8,0.533333333333333,-0.624959938018689,-0.421909471274333,0.526902346419429
"Student179",15,10,0.666666666666667,0.126193833638389,0.415852761067078,0.624298925827728
"Student180",15,8,0.533333333333333,-0.624959938018689,-0.651184178636621,0.532116459064617
"Student181",15,7,0.466666666666667,-1.00053682384723,-0.850403564371622,0.529178929055656
"Student182",15,6,0.4,-1.37611370967577,-1.31847761510122,0.551359937052863
"Student183",15,11,0.733333333333333,0.501770719466928,0.284686982982967,0.568174888140328
"Student184",15,8,0.533333333333333,-0.624959938018689,-0.492508864113959,0.539062617930427
"Student185",15,11,0.733333333333333,0.501770719466928,0.520928648763342,0.610573263798812
"Student186",15,11,0.733333333333333,0.501770719466928,0.510298481500171,0.656908484441845
"Student187",15,8,0.533333333333333,-0.624959938018689,-0.266127448094815,0.580691783821143
"Student188",15,11,0.733333333333333,0.501770719466928,0.480434366234037,0.677337808476568
"Student189",15,9,0.6,-0.24938305219015,-0.163278077885056,0.525100860757038
"Student190",15,10,0.666666666666667,0.126193833638389,-0.188462879672214,0.559122510059961
"Student191",15,10,0.666666666666667,0.126193833638389,-0.153974160263146,0.551369093921332
"Student192",15,7,0.466666666666667,-1.00053682384723,-0.963595444503619,0.529146967582479
"Student193",15,10,0.666666666666667,0.126193833638389,-0.0433070510322002,0.562672598722981
"Student194",15,6,0.4,-1.37611370967577,-1.03390131176294,0.537406236929518
"Student195",15,3,0.2,-2.50284436716139,-1.99944853462692,0.54851922004392
"Student196",15,12,0.8,0.877347605295468,0.733772633385534,0.589995053660913
"Student197",15,11,0.733333333333333,0.501770719466928,0.321675534969893,0.6117924573942
"Student198",15,13,0.866666666666667,1.25292449112401,1.2376926380232,0.623937239096584
"Student199",15,10,0.666666666666667,0.126193833638389,-0.0331937946346811,0.60460312508008
"Student200",15,11,0.733333333333333,0.501770719466928,0.556678895145873,0.643567011649116
"Student201",15,12,0.8,0.877347605295468,0.400545994185619,0.580663401867614
"Student202",15,11,0.733333333333333,0.501770719466928,0.50936284939041,0.618434637396383
"Student203",15,5,0.333333333333333,-1.75169059550431,-1.31212231729424,0.548871013239544
"Student204",15,12,0.8,0.877347605295468,0.48686606529785,0.540300516306208
"Student205",15,10,0.666666666666667,0.126193833638389,0.0762686427879883,0.558605234807648
"Student206",15,8,0.533333333333333,-0.624959938018689,-0.383247901954689,0.561151815405842
"Student207",15,12,0.8,0.877347605295468,0.714367510517142,0.642526355766437
"Student208",15,11,0.733333333333333,0.501770719466928,0.301667306927823,0.532171632941088
"Student209",15,9,0.6,-0.24938305219015,0.0731376096567808,0.59142273514405
"Student210",15,11,0.733333333333333,0.501770719466928,0.178043279985353,0.619048898695026
"Student211",15,10,0.666666666666667,0.126193833638389,0.382351430977789,0.604016956265004
"Student212",15,14,0.933333333333333,1.62850137695255,1.10271528705284,0.633895350769417
"Student213",15,10,0.666666666666667,0.126193833638389,0.0772545831473226,0.551471751864872
"Student214",15,8,0.533333333333333,-0.624959938018689,-0.439277207488377,0.577136869921152
"Student215",15,10,0.666666666666667,0.126193833638389,-0.203493092065773,0.547328388911408
"Student216",15,9,0.6,-0.24938305219015,-0.158482011230654,0.562151675272881
"Student217",15,13,0.866666666666667,1.25292449112401,0.920464042603385,0.585483963207467
"Student218",15,12,0.8,0.877347605295468,0.628794770067016,0.611192014728741
"Student219",15,4,0.266666666666667,-2.12726748133285,-1.51199804747848,0.547755594157229
"Student220",15,6,0.4,-1.37611370967577,-0.831155288751358,0.608943426140622
"Student221",15,5,0.333333333333333,-1.75169059550431,-1.24386378982496,0.51413081682793
"Student222",15,11,0.733333333333333,0.501770719466928,0.284686982982967,0.568174888140328
"Student223",15,9,0.6,-0.24938305219015,-0.00263657878972071,0.543999473602205
"Student224",15,9,0.6,-0.24938305219015,-0.476693150319551,0.558779087663688
"Student225",15,10,0.666666666666667,0.126193833638389,-0.0316761638371718,0.592707565610853
"Student226",15,10,0.666666666666667,0.126193833638389,0.0370930487384623,0.537235994174296
"Student227",15,9,0.6,-0.24938305219015,-0.266070364448371,0.542222090342992
"Student228",15,11,0.733333333333333,0.501770719466928,0.199915409698344,0.557663841924134
"Student229",15,7,0.466666666666667,-1.00053682384723,-0.944564222128374,0.569302921791042
"Student230",15,10,0.666666666666667,0.126193833638389,-0.0298373556553431,0.540634557648205
"Student231",15,7,0.466666666666667,-1.00053682384723,-0.804490476775639,0.554789140542028
"Student232",15,4,0.266666666666667,-2.12726748133285,-1.55627794307054,0.556808811273895
"Student233",15,12,0.8,0.877347605295468,0.48686606529785,0.540300516306208
"Student234",15,4,0.266666666666667,-2.12726748133285,-1.63557215674894,0.554562284112427
"Student235",15,9,0.6,-0.24938305219015,-0.00438731636591173,0.545927348947315
"Student236",15,9,0.6,-0.24938305219015,-0.184218754314538,0.531400592770304
"Student237",15,7,0.466666666666667,-1.00053682384723,-0.823487922345367,0.579064182873937
"Student238",15,14,0.933333333333333,1.62850137695255,1.54479900870325,0.675003027477142
"Student239",15,12,0.8,0.877347605295468,0.778931591106748,0.667666470827816
"Student240",15,11,0.733333333333333,0.501770719466928,0.302945065355879,0.54030911701693
"Student241",15,12,0.8,0.877347605295468,0.48686606529785,0.540300516306208
"Student242",15,11,0.733333333333333,0.501770719466928,0.397451343647333,0.58609844449708
"Student243",15,9,0.6,-0.24938305219015,-0.0666118290865576,0.539916212502729
"Student244",15,8,0.533333333333333,-0.624959938018689,-0.442765582395232,0.545001429888861
"Student245",15,11,0.733333333333333,0.501770719466928,0.302945065355879,0.54030911701693
"Student246",15,5,0.333333333333333,-1.75169059550431,-1.61416514374602,0.565226913821898
"Student247",15,11,0.733333333333333,0.501770719466928,0.549825303964394,0.587287167648897
"Student248",15,15,1,2.00407826278109,1.63470367576533,0.642970600469317
"Student249",15,8,0.533333333333333,-0.624959938018689,-0.209645626350159,0.543023016540555
"Student250",15,14,0.933333333333333,1.62850137695255,1.40293464301812,0.60872863141892
"Student251",15,9,0.6,-0.24938305219015,-0.352264465982403,0.566179534854089
"Student252",15,7,0.466666666666667,-1.00053682384723,-0.58979428224097,0.53985209686336
"Student253",15,11,0.733333333333333,0.501770719466928,0.566431204260631,0.632361069176566
"Student254",15,10,0.666666666666667,0.126193833638389,-0.229830297900272,0.538789716751855
"Student255",15,11,0.733333333333333,0.501770719466928,0.591089361851481,0.604202416620099
"Student256",15,10,0.666666666666667,0.126193833638389,0.0532993231290607,0.65058357091818
"Student257",15,8,0.533333333333333,-0.624959938018689,-0.575987377973015,0.586033972692966
"Student258",15,7,0.466666666666667,-1.00053682384723,-1.26110972143338,0.605740656542756
"Student259",15,7,0.466666666666667,-1.00053682384723,-0.98569228025055,0.531263850627588
"Student260",15,9,0.6,-0.24938305219015,0.0379223556711129,0.584588226197665
"Student261",15,7,0.466666666666667,-1.00053682384723,-1.05540803766965,0.521394467918145
"Student262",15,13,0.866666666666667,1.25292449112401,0.604977201111434,0.575462631776852
"Student263",15,12,0.8,0.877347605295468,0.567001793483481,0.618215728989245
"Student264",15,8,0.533333333333333,-0.624959938018689,-0.74932895882824,0.586845491124446
"Student265",15,12,0.8,0.877347605295468,1.12710455049754,0.692190211853006
"Student266",15,11,0.733333333333333,0.501770719466928,0.242270436357177,0.580290314497705
"Student267",15,11,0.733333333333333,0.501770719466928,0.334852070381383,0.540368922546733
"Student268",15,8,0.533333333333333,-0.624959938018689,-0.432770168937657,0.528809348795478
"Student269",15,12,0.8,0.877347605295468,1.08548082986926,0.633307119403977
"Student270",15,8,0.533333333333333,-0.624959938018689,-0.0915649665345578,0.620885540356356
"Student271",15,12,0.8,0.877347605295468,0.471672595770686,0.569491296003337
"Student272",15,9,0.6,-0.24938305219015,-0.131163863497059,0.556790226942017
"Student273",15,6,0.4,-1.37611370967577,-1.19975439329643,0.538307452741829
"Student274",15,9,0.6,-0.24938305219015,-0.305982712801581,0.557459996281843
"Student275",15,10,0.666666666666667,0.126193833638389,0.354398956983572,0.623622221330058
"Student276",15,11,0.733333333333333,0.501770719466928,0.268786931346333,0.565813183423311
"Student277",15,7,0.466666666666667,-1.00053682384723,-0.944956524416079,0.603268071871722
"Student278",15,6,0.4,-1.37611370967577,-1.19027753778378,0.553599675397312
"Student279",15,10,0.666666666666667,0.126193833638389,0.0516880012628205,0.54149878713509
"Student280",15,7,0.466666666666667,-1.00053682384723,-0.77404191836311,0.52106882372468
"Student281",15,10,0.666666666666667,0.126193833638389,0.358436432491498,0.636013115950075
"Student282",15,12,0.8,0.877347605295468,1.08404323731213,0.734470366328919
"Student283",15,7,0.466666666666667,-1.00053682384723,-0.812662863715243,0.520153924361228
"Student284",15,12,0.8,0.877347605295468,0.48686606529785,0.540300516306208
"Student285",15,9,0.6,-0.24938305219015,-0.234786151194787,0.60075355795079
"Student286",15,6,0.4,-1.37611370967577,-1.21400141139963,0.530543017014155
"Student287",15,13,0.866666666666667,1.25292449112401,0.876595833074247,0.623274953895087
"Student288",15,9,0.6,-0.24938305219015,-0.35384248490579,0.554718282131425
"Student289",15,13,0.866666666666667,1.25292449112401,0.960855131493104,0.630437525631923
"Student290",15,15,1,2.00407826278109,1.63470367576533,0.642970600469317
"Student291",15,10,0.666666666666667,0.126193833638389,0.146718812528178,0.55042582633037
"Student292",15,14,0.933333333333333,1.62850137695255,1.50865247062237,0.651839745448835
"Student293",15,4,0.266666666666667,-2.12726748133285,-1.92617321189847,0.563696648842035
"Student294",15,12,0.8,0.877347605295468,1.15758039567423,0.650520525895532
"Student295",15,6,0.4,-1.37611370967577,-1.576871507144,0.538679307359041
"Student296",15,7,0.466666666666667,-1.00053682384723,-0.641811426851542,0.545599888467993
"Student297",15,11,0.733333333333333,0.501770719466928,0.294397605397755,0.547905677260758
"Student298",15,12,0.8,0.877347605295468,0.490041219280168,0.669983294934065
"Student299",15,5,0.333333333333333,-1.75169059550431,-1.14065090342811,0.561359270430101
"Student300",15,11,0.733333333333333,0.501770719466928,0.435616306322391,0.639519654671506
"Student301",15,7,0.466666666666667,-1.00053682384723,-1.13515959449084,0.540718661646296
"Student302",15,13,0.866666666666667,1.25292449112401,1.29898146840139,0.640803699980466
"Student303",15,9,0.6,-0.24938305219015,-0.346744323792914,0.55683041338501
"Student304",15,9,0.6,-0.24938305219015,-0.403891185709741,0.56502794291842
"Student305",15,10,0.666666666666667,0.126193833638389,0.389947841465214,0.644136959422988
"Student306",15,12,0.8,0.877347605295468,0.533881256719365,0.655604306622476
"Student307",15,6,0.4,-1.37611370967577,-1.0730016928959,0.511018059490839
"Student308",15,12,0.8,0.877347605295468,1.117511283963,0.682364890957076
"Student309",15,11,0.733333333333333,0.501770719466928,0.586953728534515,0.605092109999756
"Student310",15,9,0.6,-0.24938305219015,-0.190603507586403,0.586729437570758
"Student311",15,10,0.666666666666667,0.126193833638389,-0.0169601153076235,0.540641134857223
"Student312",15,11,0.733333333333333,0.501770719466928,0.364832762040798,0.537824402638474
"Student313",15,12,0.8,0.877347605295468,0.718507956523282,0.631805729274694
"Student314",15,7,0.466666666666667,-1.00053682384723,-0.843460127010736,0.571114773781369
"Student315",15,11,0.733333333333333,0.501770719466928,0.39912873778898,0.597802410605367
"Student316",15,11,0.733333333333333,0.501770719466928,0.938695456634232,0.675239772627162
"Student317",15,13,0.866666666666667,1.25292449112401,0.604977201111434,0.575462631776852
"Student318",15,7,0.466666666666667,-1.00053682384723,-0.635913299209823,0.530865903123517
"Student319",15,6,0.4,-1.37611370967577,-1.48581059553977,0.599141285320559
"Student320",15,9,0.6,-0.24938305219015,0.0520556658188988,0.640199984314078
"Student321",15,9,0.6,-0.24938305219015,-0.221732394598464,0.539262764874203
"Student322",15,13,0.866666666666667,1.25292449112401,0.931183925121445,0.624455039149344
"Student323",15,9,0.6,-0.24938305219015,-0.12899833792409,0.623485588610526
"Student324",15,13,0.866666666666667,1.25292449112401,1.38127103320262,0.699712460112201
"Student325",15,13,0.866666666666667,1.25292449112401,0.921554548103194,0.587528801672247
"Student326",15,13,0.866666666666667,1.25292449112401,0.901545194824539,0.63794038807109
"Student327",15,8,0.533333333333333,-0.624959938018689,-0.56705729555806,0.591030676413786
"Student328",15,10,0.666666666666667,0.126193833638389,0.0615338106514968,0.55912062607037
"Student329",15,11,0.733333333333333,0.501770719466928,0.576033386507596,0.62202069299179
"Student330",15,10,0.666666666666667,0.126193833638389,0.178527897845765,0.530334575620009
"Student331",15,12,0.8,0.877347605295468,0.730116749248796,0.611453752365174
"Student332",15,7,0.466666666666667,-1.00053682384723,-0.683199298264141,0.548124455006285
"Student333",15,9,0.6,-0.24938305219015,-0.427970012215678,0.520914538544964
"Student334",15,13,0.866666666666667,1.25292449112401,1.38127103320262,0.699712460112201
"Student335",15,11,0.733333333333333,0.501770719466928,0.63614357035124,0.57786113267074
"Student336",15,10,0.666666666666667,0.126193833638389,0.071121417047888,0.566718771908626
"Student337",15,10,0.666666666666667,0.126193833638389,-0.154515246812998,0.561864342217251
"Student338",15,12,0.8,0.877347605295468,0.983012342292152,0.741243160043702
"Student339",15,13,0.866666666666667,1.25292449112401,0.921554548103194,0.587528801672247
"Student340",15,9,0.6,-0.24938305219015,-0.296199144090071,0.565930591295896
"Student341",15,4,0.266666666666667,-2.12726748133285,-1.72269382249574,0.572513251165358
