"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student019",15,12,0.8,0.877347605295468,0.000968192986557461,0.0123836149624987,0.0770753388573861,0.129380629914258,0.259036726001872,0.521155497277428,6,NA,0.497043065563171
"Student020",15,6,0.4,-1.37611370967577,0.730267528095532,0.218373173785995,0.0348047281926224,0.00707236283463854,0.00470932256637496,0.00477288452483711,1,0.299031745743224,NA
"Student021",15,13,0.866666666666667,1.25292449112401,0.000105732692500149,0.00233589437850962,0.051996414342502,0.221696559521989,0.365383435700261,0.358481963364238,5,0.981111698939511,0.606750437652177
"Student022",15,8,0.533333333333333,-0.624959938018689,0.487346444703262,0.415902021405733,0.0707268480676949,0.00960939024868521,0.00754906804697805,0.00886622752764786,1,0.853401160357227,NA
"Student023",15,10,0.666666666666667,0.126193833638389,0.00461144594706998,0.042492069435758,0.204717030900997,0.27457445778624,0.280655728358842,0.192949267571093,5,0.687494492627604,0.978331920719513
"Student024",15,10,0.666666666666667,0.126193833638389,0.0339644852490752,0.145855485785055,0.356789824903439,0.292129253447719,0.126840558606199,0.0444203920085127,3,0.818771257074891,0.40879945448144
"Student025",15,10,0.666666666666667,0.126193833638389,0.0402813682050416,0.202792725650792,0.433689761407275,0.242001985667336,0.0697658719158008,0.011468287153755,3,0.558007145204597,0.467598600881773
"Student026",15,5,0.333333333333333,-1.75169059550431,0.65326003547482,0.323373539887329,0.0217624345106983,0.00139660362152298,0.000192473162254171,1.49133433763676e-05,1,0.49501503586131,NA
"Student027",15,9,0.6,-0.24938305219015,0.0241740578847298,0.125593943573573,0.332727941194127,0.26409474165953,0.148100410060692,0.105308905627348,3,0.793725771005947,0.377467378071194
"Student028",15,11,0.733333333333333,0.501770719466928,0.00386038123036197,0.0369039485367863,0.246996454619376,0.365876378617039,0.229979127121393,0.116383709875045,4,0.628570578922535,0.675081719002981
"Student029",15,11,0.733333333333333,0.501770719466928,0.00386038123036197,0.0369039485367863,0.246996454619376,0.365876378617039,0.229979127121393,0.116383709875045,4,0.628570578922535,0.675081719002981
"Student030",15,4,0.266666666666667,-2.12726748133285,0.769032596597856,0.221023393079309,0.00966621573107039,0.000255313574884699,2.08609629390377e-05,1.62005394013614e-06,1,0.287404453409518,NA
"Student031",15,5,0.333333333333333,-1.75169059550431,0.725318498576906,0.25355886370044,0.0197390071976328,0.00130810429902711,7.29977878792914e-05,2.52843811554555e-06,1,0.349582789075323,NA
"Student032",15,11,0.733333333333333,0.501770719466928,0.00247913208329532,0.0160182475622818,0.138786628161978,0.347868086556127,0.30666745978965,0.188180445846669,4,0.881562499238257,0.398963381596619
"Student033",15,5,0.333333333333333,-1.75169059550431,0.66539548427533,0.299415428196732,0.0317648580151418,0.00311017340878682,0.000297214041585407,1.68420624239018e-05,1,0.449981154475101,NA
"Student034",15,5,0.333333333333333,-1.75169059550431,0.370591116913381,0.503136607952546,0.116675525848759,0.009075148797342,0.00048972638774922,3.18741002220755e-05,2,0.231896316039408,0.736561623733675
"Student035",15,15,1,2.00407826278109,6.49721454737401e-06,9.91868424459279e-05,0.00360185368724404,0.0368882146722933,0.212393090952074,0.747011156631396,6,NA,0.284323853889744
"Student036",15,8,0.533333333333333,-0.624959938018689,0.181695969049751,0.347214050565672,0.262665965517629,0.129049082644093,0.0610617658886504,0.0183131663342051,2,0.756495784343118,0.523296706322042
"Student037",15,12,0.8,0.877347605295468,0.00304311022562803,0.0184175904017918,0.107625714372683,0.231529227415569,0.318271658175547,0.321112699408781,6,NA,0.991152510509659
"Student038",15,11,0.733333333333333,0.501770719466928,0.0057281352984547,0.0392167635366524,0.229176481693064,0.378288281579539,0.249391401735848,0.0981989361564422,4,0.659262826473283,0.605824956396057
"Student039",15,8,0.533333333333333,-0.624959938018689,0.178479936683553,0.39534646054126,0.285932663718552,0.101375338921285,0.0308422302459761,0.00802336988937486,2,0.723245791367623,0.451451965547383
"Student040",15,10,0.666666666666667,0.126193833638389,0.00633597062380355,0.0298194960905824,0.160493094646084,0.33108179238459,0.317536011677565,0.154733634577375,4,0.959086301274793,0.484753611759034
"Student041",15,11,0.733333333333333,0.501770719466928,0.00246148713193889,0.0293929530446227,0.276306648913159,0.441418422249553,0.195248219486088,0.0551722691746391,4,0.442320052006587,0.625951784035309
"Student042",15,14,0.933333333333333,1.62850137695255,1.90068945312027e-05,0.000211353688419991,0.00476765983117262,0.0401863732326738,0.251730676301168,0.703084930052035,6,NA,0.358037365816584
"Student043",15,10,0.666666666666667,0.126193833638389,0.0336181666384997,0.129138453186413,0.223322637601645,0.227308981407153,0.270473456295602,0.116138304870687,5,0.429388918459186,0.840411419739188
"Student044",15,9,0.6,-0.24938305219015,0.0815896462795608,0.26844633471916,0.379147516040675,0.14763144459306,0.0729383531395744,0.0502467052279706,3,0.389377322406675,0.70802609370217
"Student045",15,12,0.8,0.877347605295468,0.00543954378464396,0.0225386195934995,0.103012137534115,0.181810018672778,0.262941548852082,0.424258131562882,6,NA,0.619767847191186
"Student046",15,11,0.733333333333333,0.501770719466928,0.0161160178975306,0.0625983650402395,0.169993332661842,0.238456296927601,0.331663556729349,0.181172430743438,5,0.546253656959008,0.718970450896391
"Student047",15,10,0.666666666666667,0.126193833638389,0.042673042730618,0.186335846164991,0.424753104150267,0.276886857669444,0.0614987361292888,0.00785241315539163,3,0.651877184566703,0.438692135135215
"Student048",15,12,0.8,0.877347605295468,0.000249424800173688,0.0014011239549264,0.0132305791984244,0.0919582654209636,0.423659876971786,0.469500729653726,6,NA,0.902362552842571
"Student049",15,11,0.733333333333333,0.501770719466928,0.0107859560106767,0.0307778355149958,0.0789725794308091,0.153234315681257,0.334022703724575,0.392206609637686,6,NA,0.85164985881584
"Student050",15,13,0.866666666666667,1.25292449112401,8.49365144923557e-05,0.000727149769602348,0.0130259374516663,0.0970982894485991,0.334520316490572,0.554543370325068,6,NA,0.603235624824944
"Student051",15,11,0.733333333333333,0.501770719466928,0.000716112954679361,0.0113965540575222,0.100351864878011,0.255522958973043,0.391961586401348,0.240050922735396,5,0.612434817756851,0.65190816610126
"Student052",15,12,0.8,0.877347605295468,0.000877650346899466,0.0123919072536639,0.166521348322992,0.414349666887906,0.289369454614679,0.116489972573859,4,0.698370187643864,0.40188604367345
"Student053",15,10,0.666666666666667,0.126193833638389,0.0433005279286053,0.0906350725972036,0.173406048147542,0.252366680381745,0.268437172934319,0.171854498010586,5,0.640203799391953,0.940133132915588
"Student054",15,11,0.733333333333333,0.501770719466928,0.00121992829659944,0.00865269547586552,0.084966572433283,0.360787476420038,0.394038704581646,0.150334622792568,5,0.38152247747383,0.91561430952091
"Student055",15,13,0.866666666666667,1.25292449112401,0.000120852542168778,0.00117895879697667,0.0150182232622258,0.0609151472349843,0.21694514518861,0.705821672975035,6,NA,0.30736537782155
"Student056",15,12,0.8,0.877347605295468,0.000382990359735138,0.00314789289152908,0.048626557888651,0.262448354780054,0.441552398950369,0.243841805129661,5,0.552237527662191,0.594376466765733
"Student057",15,9,0.6,-0.24938305219015,0.0306231789303543,0.17047588976238,0.378662807314546,0.302624778888522,0.0983033461592809,0.0193099989449159,3,0.799193300854443,0.450205001572203
"Student058",15,11,0.733333333333333,0.501770719466928,0.0057281352984547,0.0392167635366524,0.229176481693064,0.378288281579539,0.249391401735848,0.0981989361564422,4,0.659262826473283,0.605824956396057
"Student059",15,14,0.933333333333333,1.62850137695255,0.00010961385350939,0.00106946116409398,0.0234449111195267,0.140126952779391,0.341877261483222,0.493371799600257,6,NA,0.692940418889405
"Student060",15,12,0.8,0.877347605295468,0.000402799771313147,0.00233477302084446,0.0208312774319729,0.0924410927609058,0.286644985192761,0.597345071822202,6,NA,0.479864987114316
"Student061",15,14,0.933333333333333,1.62850137695255,1.90068945312027e-05,0.000211353688419991,0.00476765983117262,0.0401863732326738,0.251730676301168,0.703084930052035,6,NA,0.358037365816584
"Student062",15,11,0.733333333333333,0.501770719466928,0.0395572309578042,0.102282463461395,0.194452344309634,0.219853747508869,0.265332926445227,0.17852128731707,5,0.672819953817238,0.828595796437097
"Student063",15,9,0.6,-0.24938305219015,0.105410269023718,0.118593258422567,0.169882685965909,0.324765269564449,0.25274356117501,0.0286049558483483,4,0.778234573893849,0.523093759975453
"Student064",15,11,0.733333333333333,0.501770719466928,0.0165190072537187,0.040142895992345,0.149284986806179,0.388585455109955,0.33671151010345,0.0687561447343521,4,0.866505695660105,0.384175436427327
"Student065",15,10,0.666666666666667,0.126193833638389,0.00707344269240572,0.0251140517923801,0.091167264689367,0.26833004071733,0.448136943864946,0.160178256243571,5,0.35743149150373,0.598767953391935
"Student066",15,5,0.333333333333333,-1.75169059550431,0.665162513108747,0.30428549587744,0.02867711091864,0.00171740705537651,0.000143739535148529,1.37335046480651e-05,1,0.457460379802992,NA
"Student067",15,7,0.466666666666667,-1.00053682384723,0.607201501655408,0.326429099943979,0.0496674482623167,0.0087256705740217,0.00538134221817005,0.00259493734610422,1,0.537596002404536,NA
"Student068",15,6,0.4,-1.37611370967577,0.753737929530126,0.233961384011447,0.0116932461882427,0.000411473929886356,0.000111331011264771,8.46353290330639e-05,1,0.310401500104017,NA
"Student069",15,12,0.8,0.877347605295468,0.000877650346899466,0.0123919072536639,0.166521348322992,0.414349666887906,0.289369454614679,0.116489972573859,4,0.698370187643864,0.40188604367345
"Student070",15,6,0.4,-1.37611370967577,0.323557449647199,0.516969859674132,0.144030932184384,0.0142126592979547,0.0011130902442291,0.000116008952101708,2,0.278606053117241,0.625872947121427
"Student071",15,5,0.333333333333333,-1.75169059550431,0.761465663153617,0.225462433446648,0.0125312929188852,0.000488786108647342,4.79286087831334e-05,3.89576341950933e-06,1,0.296090085681465,NA
"Student072",15,10,0.666666666666667,0.126193833638389,0.0553758974831081,0.208042673304727,0.367606174674805,0.161947246914161,0.117326697264847,0.0897013103583523,3,0.440545502418245,0.565939006570735
"Student073",15,10,0.666666666666667,0.126193833638389,0.0155405152115342,0.0698122096714144,0.215053672608834,0.33098554478997,0.291798637977016,0.0768094197412317,4,0.881605382984865,0.649737355585417
"Student074",15,10,0.666666666666667,0.126193833638389,0.0339644852490752,0.145855485785055,0.356789824903439,0.292129253447719,0.126840558606199,0.0444203920085127,3,0.818771257074891,0.40879945448144
"Student075",15,12,0.8,0.877347605295468,0.000402799771313147,0.00233477302084446,0.0208312774319729,0.0924410927609058,0.286644985192761,0.597345071822202,6,NA,0.479864987114316
"Student076",15,8,0.533333333333333,-0.624959938018689,0.0985641251811781,0.282944217843992,0.305748425580512,0.186368094704957,0.10162900826861,0.0247461284207511,3,0.609547193419256,0.925415126199843
"Student077",15,13,0.866666666666667,1.25292449112401,0.00034858439923166,0.0045083450647541,0.0440632859753683,0.101935101445899,0.238559515475153,0.610585167639594,6,NA,0.390706371721048
"Student078",15,12,0.8,0.877347605295468,0.000877650346899466,0.0123919072536639,0.166521348322992,0.414349666887906,0.289369454614679,0.116489972573859,4,0.698370187643864,0.40188604367345
"Student079",15,12,0.8,0.877347605295468,0.000249424800173688,0.0014011239549264,0.0132305791984244,0.0919582654209636,0.423659876971786,0.469500729653726,6,NA,0.902362552842571
"Student080",15,4,0.266666666666667,-2.12726748133285,0.693782735999981,0.294560886060891,0.0110813149527005,0.000415405714865618,0.000122024541390432,3.76327301708698e-05,1,0.424572233894415,NA
"Student081",15,9,0.6,-0.24938305219015,0.0538233597192907,0.203695460604968,0.294810268686498,0.212108462937791,0.161616228224867,0.0739462198265854,3,0.719474473812676,0.690937468062142
"Student082",15,5,0.333333333333333,-1.75169059550431,0.462153006853198,0.436933137230378,0.0893259668174846,0.0105267684561929,0.00100081607760126,6.0304565144736e-05,1,0.945429610434557,NA
"Student083",15,8,0.533333333333333,-0.624959938018689,0.291389694297096,0.407691484709659,0.232069776627788,0.0532195339603326,0.0136624190875117,0.00196709131761241,2,0.569228903059035,0.714730881623912
"Student084",15,8,0.533333333333333,-0.624959938018689,0.249901058941276,0.431430680059949,0.242628955944641,0.0625063926254645,0.0121018231967241,0.00143108923194494,2,0.562382248547848,0.579238034037245
"Student085",15,12,0.8,0.877347605295468,0.00151919865975125,0.0166170067729941,0.113613222764982,0.168747676125289,0.250127660796523,0.44937523488046,6,NA,0.556612027948227
"Student086",15,8,0.533333333333333,-0.624959938018689,0.453451298110726,0.36669921360805,0.0823855432344026,0.0211722357724743,0.0281176127728333,0.0481740965015136,1,0.808684891047566,NA
"Student087",15,11,0.733333333333333,0.501770719466928,0.0130598294499229,0.0447526151386665,0.110700665104889,0.157463514527546,0.283567098572827,0.390456277206148,6,NA,0.726245459803719
"Student088",15,8,0.533333333333333,-0.624959938018689,0.332755371526788,0.413128214204431,0.161766184347864,0.0620343735002509,0.0279895992243523,0.00232625719631373,2,0.391564116867159,0.805453029073751
"Student089",15,12,0.8,0.877347605295468,0.000676949501749664,0.00253141439446322,0.016734342369445,0.0937485039946896,0.374765174741229,0.511543614998423,6,NA,0.732616269176548
"Student090",15,11,0.733333333333333,0.501770719466928,0.0244943947689356,0.133454165611857,0.428317161219432,0.269773428805653,0.107828060845891,0.0361327887482314,3,0.629845014936128,0.311577909304192
"Student091",15,7,0.466666666666667,-1.00053682384723,0.413997620016114,0.40578601616386,0.127607748135767,0.0279274424445113,0.0170069275129237,0.00767424572682378,1,0.98016509406036,NA
"Student092",15,6,0.4,-1.37611370967577,0.464170322313918,0.451357136430948,0.0728692425961452,0.00767843268742225,0.00244835439129257,0.00147651158027419,1,0.972395508142149,NA
"Student093",15,8,0.533333333333333,-0.624959938018689,0.493859012732845,0.395542002074498,0.0948371483452302,0.0121450577998713,0.00261440102852971,0.0010023780190262,1,0.800920894175252,NA
"Student094",15,12,0.8,0.877347605295468,0.000877650346899466,0.0123919072536639,0.166521348322992,0.414349666887906,0.289369454614679,0.116489972573859,4,0.698370187643864,0.40188604367345
"Student095",15,8,0.533333333333333,-0.624959938018689,0.115267783159409,0.305423598593375,0.242080799679799,0.142715233886383,0.125647971966329,0.0688646127147051,2,0.792606729783487,0.377403002552107
"Student096",15,11,0.733333333333333,0.501770719466928,0.00393750581986676,0.0161847485699503,0.0979662629353216,0.280392514465529,0.423590063793428,0.177928904415904,5,0.420049759483203,0.661943087036781
"Student097",15,10,0.666666666666667,0.126193833638389,0.109128383367398,0.232001570379952,0.263260707503043,0.198608937437532,0.138051838126586,0.0589485631854887,3,0.754419219340724,0.881261668634199
"Student098",15,6,0.4,-1.37611370967577,0.505297609347803,0.399683592698225,0.0712558103712945,0.0128998094414762,0.00687750999229907,0.00398566814890213,1,0.790986510334185,NA
"Student099",15,11,0.733333333333333,0.501770719466928,0.00362052982602899,0.0186656656798683,0.120694771969899,0.323123491450904,0.358039907233784,0.175855633839516,5,0.491162103124694,0.902478983271322
"Student100",15,12,0.8,0.877347605295468,0.00052789784534272,0.00503778013947701,0.0876366391529429,0.368982781802584,0.361402248706758,0.176412652352895,4,0.979455591237097,0.237508749662555
"Student101",15,10,0.666666666666667,0.126193833638389,0.0769062218863991,0.258057706615022,0.471408488967317,0.169124108007248,0.0229707073052878,0.00153276721872544,3,0.35876339091334,0.54741845481046
"Student102",15,6,0.4,-1.37611370967577,0.40635652191915,0.453584392255883,0.11805638126649,0.018948999011342,0.00284925330937229,0.000204452237762535,2,0.260274346476831,0.895878537394447
"Student103",15,13,0.866666666666667,1.25292449112401,0.000342007715970528,0.0013469981403608,0.00713817410856992,0.0161911844464184,0.101671889457199,0.873309746131482,6,NA,0.116421338371153
"Student104",15,5,0.333333333333333,-1.75169059550431,0.515755954503108,0.43786798801487,0.0420380355970459,0.00297169363847538,0.000972160109362765,0.000394168137137469,1,0.848982904010721,NA
"Student105",15,11,0.733333333333333,0.501770719466928,0.00192351405711442,0.0268589045128283,0.229841438026328,0.414984948992591,0.247934597619147,0.0784565967919918,4,0.59745443351868,0.553854877349858
"Student106",15,7,0.466666666666667,-1.00053682384723,0.482124555188903,0.410382757351715,0.0935271503281557,0.0127256057996931,0.00118975758270245,5.01737488310708e-05,1,0.851196548557708,NA
"Student107",15,11,0.733333333333333,0.501770719466928,0.0444893206176381,0.176515198285037,0.460942040477894,0.257568291402737,0.0552344850899886,0.0052506641267049,3,0.558786721071692,0.382944454582686
"Student108",15,11,0.733333333333333,0.501770719466928,0.00103746463635608,0.0141194586847463,0.136577141706584,0.307707160733173,0.3494483719341,0.191110402305041,5,0.546891665991453,0.880551135580056
"Student109",15,6,0.4,-1.37611370967577,0.541922003191062,0.390117708238208,0.0621957360219811,0.00543329666429673,0.000321732082682772,9.523801769696e-06,1,0.719877963878626,NA
"Student110",15,12,0.8,0.877347605295468,0.00104777296859454,0.005732833668999,0.0619963368210088,0.269699497667232,0.393719429735476,0.26780412913869,5,0.68019027996311,0.685004288074967
"Student111",15,12,0.8,0.877347605295468,0.00104777296859454,0.005732833668999,0.0619963368210088,0.269699497667232,0.393719429735476,0.26780412913869,5,0.68019027996311,0.685004288074967
"Student112",15,11,0.733333333333333,0.501770719466928,0.00332824830809688,0.0244813759410364,0.210880433896578,0.468141206845263,0.249628190725534,0.043540544283491,4,0.533232680813858,0.450463302125595
"Student113",15,6,0.4,-1.37611370967577,0.654977204617421,0.300910552073455,0.0389176020128277,0.00458779421189182,0.000584472653432248,2.23744309713243e-05,1,0.459421411847791,NA
"Student114",15,8,0.533333333333333,-0.624959938018689,0.202691924402759,0.196749042884066,0.170795248817873,0.197345052489574,0.170695991076918,0.0617227403288107,1,0.970680225488982,NA
"Student115",15,5,0.333333333333333,-1.75169059550431,0.75301176879606,0.233149451010022,0.0131459236112067,0.000565987008360802,0.000104445894025148,2.24236803258813e-05,1,0.309622585823312,NA
"Student116",15,13,0.866666666666667,1.25292449112401,0.000130172779316484,0.00144160740919549,0.0248574734066496,0.138552241854935,0.333024427111288,0.501994077438615,6,NA,0.663403099914084
"Student117",15,11,0.733333333333333,0.501770719466928,0.00635580729663775,0.0421699536262422,0.19773839208845,0.240286652057016,0.236195990289006,0.277253204642648,6,NA,0.851914374059045
"Student118",15,7,0.466666666666667,-1.00053682384723,0.369585457353142,0.471995143695768,0.125930914902475,0.0266504632416446,0.00528859153641326,0.000549429270557454,2,0.266805530913779,0.783028093169036
"Student119",15,8,0.533333333333333,-0.624959938018689,0.546434805036693,0.371236873815251,0.0713554577457261,0.00615053220340825,0.00232250916623544,0.00249982203268624,1,0.679379992623864,NA
"Student120",15,8,0.533333333333333,-0.624959938018689,0.0911783583693966,0.220174632466062,0.294209956125674,0.259429669926264,0.119585722372929,0.0154216607396755,3,0.881784129070897,0.74835887733185
"Student121",15,10,0.666666666666667,0.126193833638389,0.0210961888511881,0.134033091283698,0.422806595506982,0.225514785483828,0.115241334347571,0.081308004526733,3,0.533375751183388,0.317008042703261
"Student122",15,8,0.533333333333333,-0.624959938018689,0.31404970004772,0.380714337998708,0.19859025208427,0.08681902113331,0.0184712893973266,0.00135539933866548,2,0.521625355977384,0.824895909354445
"Student123",15,12,0.8,0.877347605295468,0.000500691646411507,0.00748928349700497,0.0830322074451287,0.210755403706218,0.312634554890935,0.385587858814301,6,NA,0.810799789838559
"Student124",15,13,0.866666666666667,1.25292449112401,0.000105732692500149,0.00233589437850962,0.051996414342502,0.221696559521989,0.365383435700261,0.358481963364238,5,0.981111698939511,0.606750437652177
"Student125",15,9,0.6,-0.24938305219015,0.0305345686815115,0.135654456760478,0.266107929839401,0.297185023813719,0.22414045531346,0.0463775655914301,4,0.75421181201229,0.895428465487555
"Student126",15,13,0.866666666666667,1.25292449112401,0.000156631232430797,0.00136917910522448,0.017323463865933,0.0678117456216317,0.222575299688525,0.690763680486255,6,NA,0.32221627450338
"Student127",15,4,0.266666666666667,-2.12726748133285,0.730010642743806,0.246487983925974,0.021376676561761,0.00189547621315607,0.000216339550048263,1.28810052546018e-05,1,0.337649849870036,NA
"Student128",15,11,0.733333333333333,0.501770719466928,0.00638364301705923,0.0393697588556649,0.195233709550016,0.365094244786088,0.295852088691937,0.0980665550992342,4,0.810344432751274,0.534748800722415
"Student129",15,12,0.8,0.877347605295468,0.0105900811522247,0.063744411530752,0.306016111379475,0.366534677377346,0.195015500987146,0.0580992175730559,4,0.532051980408876,0.83488993065841
"Student130",15,12,0.8,0.877347605295468,0.0010911401509621,0.00699598650674944,0.0337292550269379,0.0740170179382878,0.216120665301641,0.668045935075422,6,NA,0.3235116837845
"Student131",15,10,0.666666666666667,0.126193833638389,0.0197003889388785,0.124136913778908,0.451940088826071,0.312320016758845,0.0791257277389298,0.0127768639583684,3,0.691065086901465,0.274675597160139
"Student132",15,10,0.666666666666667,0.126193833638389,0.0178516044718071,0.0503813880024065,0.16108794396296,0.303447181213822,0.310398901834289,0.156832980514716,5,0.505262678404848,0.977603913611207
"Student133",15,11,0.733333333333333,0.501770719466928,0.00386038123036197,0.0369039485367863,0.246996454619376,0.365876378617039,0.229979127121393,0.116383709875045,4,0.628570578922535,0.675081719002981
"Student134",15,5,0.333333333333333,-1.75169059550431,0.724750954059068,0.244649570065693,0.0277904984677758,0.00265628632872471,0.000149511011428171,3.18006731001115e-06,1,0.337563639889674,NA
"Student135",15,8,0.533333333333333,-0.624959938018689,0.453624217938715,0.437518075841286,0.0996911582616715,0.00759274122960028,0.00134785207138497,0.000225954657341984,1,0.964494527715879,NA
"Student136",15,5,0.333333333333333,-1.75169059550431,0.650856113854767,0.321365932621386,0.0263079889236586,0.00129641402273842,0.000151618491836831,2.19320856138765e-05,1,0.49375879826658,NA
"Student137",15,13,0.866666666666667,1.25292449112401,0.000558896776970609,0.00517674352889816,0.0441770585784573,0.113881416990483,0.279531262193196,0.556674621931995,6,NA,0.502144791912832
"Student138",15,11,0.733333333333333,0.501770719466928,0.0151954880683344,0.0554678162147497,0.110204858978221,0.104577669476705,0.205328246086171,0.509225921175818,6,NA,0.403216406604089
"Student139",15,11,0.733333333333333,0.501770719466928,0.0201702860536326,0.0481064541523749,0.124048239430282,0.274447476521311,0.369623336271342,0.163604207571057,5,0.442624129800491,0.742505814946267
"Student140",15,10,0.666666666666667,0.126193833638389,0.00679636512574973,0.0412244593367055,0.133721726745304,0.277450588523316,0.374725396933119,0.166081463335806,5,0.443208452629774,0.740410419987721
"Student141",15,11,0.733333333333333,0.501770719466928,0.00638364301705923,0.0393697588556649,0.195233709550016,0.365094244786088,0.295852088691937,0.0980665550992342,4,0.810344432751274,0.534748800722415
"Student142",15,5,0.333333333333333,-1.75169059550431,0.744562220822065,0.245317136965852,0.00955148403741458,0.00044768564816348,9.68897780369373e-05,2.45827484675681e-05,1,0.329478356684549,NA
"Student143",15,13,0.866666666666667,1.25292449112401,0.00019979387215652,0.00109874627156725,0.00666863795789324,0.0135743622806519,0.0812712933881573,0.897187166229574,6,NA,0.0905845474024106
"Student144",15,4,0.266666666666667,-2.12726748133285,0.757205158475824,0.228125931170866,0.0132491600093698,0.00128478991809333,0.000132287472339193,2.6729535077452e-06,1,0.301273609427146,NA
"Student145",15,12,0.8,0.877347605295468,0.00201274958287088,0.0168204892107929,0.0905603330237123,0.114346564686522,0.193485711443895,0.582774152052207,6,NA,0.332008052798062
"Student146",15,7,0.466666666666667,-1.00053682384723,0.298482039308566,0.442663200844088,0.175267052079793,0.0615424697013917,0.0201739181843557,0.00187131988180577,2,0.39593770556393,0.67428699458055
"Student147",15,5,0.333333333333333,-1.75169059550431,0.639172379081602,0.335160494975923,0.0242947518608811,0.00114331346447471,0.000186369637839006,4.26909792803194e-05,1,0.524366361790383,NA
"Student148",15,12,0.8,0.877347605295468,0.0105900811522247,0.063744411530752,0.306016111379475,0.366534677377346,0.195015500987146,0.0580992175730559,4,0.532051980408876,0.83488993065841
"Student149",15,9,0.6,-0.24938305219015,0.102280224893877,0.333326360993233,0.325086461365399,0.140965241187905,0.0650217924575057,0.0333199191020805,2,0.97527978404324,0.306847093008503
"Student150",15,13,0.866666666666667,1.25292449112401,8.49365144923557e-05,0.000727149769602348,0.0130259374516663,0.0970982894485991,0.334520316490572,0.554543370325068,6,NA,0.603235624824944
"Student151",15,13,0.866666666666667,1.25292449112401,0.000117880175955923,0.000846991626200581,0.010524808508181,0.0484201340487706,0.219298726195444,0.720791459445448,6,NA,0.304247120747193
