"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student014",15,12,0.8,0.877347605295468,0.000698398864589319,0.00406594960576656,0.0212790375848031,0.0919464011150227,0.302077202243754,0.579933010586064,6,NA,0.520882923940618
"Student015",15,5,0.333333333333333,-1.75169059550431,0.750614331858553,0.229441499114167,0.01830130239534,0.00148200493049217,0.000150645776765806,1.02159246824403e-05,1,0.305671620399334,NA
"Student016",15,5,0.333333333333333,-1.75169059550431,0.755010751658749,0.233820167481332,0.0106575584420447,0.000476693397727726,3.22415101016583e-05,2.58751004458944e-06,1,0.309691175877472,NA
"Student017",15,12,0.8,0.877347605295468,0.00121073682353043,0.0149199270382355,0.184796611106001,0.385128607031001,0.299776046786383,0.114168071214849,4,0.778379069520151,0.479830912927031
"Student018",15,7,0.466666666666667,-1.00053682384723,0.624974380753179,0.321112172898953,0.0412308560132239,0.00997164188269733,0.00231224390887759,0.000398704543069455,1,0.513800537730794,NA
"Student019",15,12,0.8,0.877347605295468,0.000855030972399307,0.0115249458528445,0.0889050605559504,0.177717050698331,0.297114848008988,0.423883063911487,6,NA,0.700935879030615
"Student020",15,6,0.4,-1.37611370967577,0.701521985365353,0.238973443128171,0.034837617595551,0.0152200365781408,0.00722433100742755,0.00222258632535662,1,0.340649969799185,NA
"Student021",15,13,0.866666666666667,1.25292449112401,0.000101625197941628,0.00206588216762356,0.0465107219425764,0.191556894357021,0.360646887492576,0.399117988842262,6,NA,0.903609703332891
"Student022",15,8,0.533333333333333,-0.624959938018689,0.433848787583447,0.438486859703668,0.0887901960785981,0.0240516453472391,0.00968700710300015,0.005135504184048,2,0.202492261999831,0.989422551628217
"Student023",15,10,0.666666666666667,0.126193833638389,0.00463299793766865,0.0363140401931945,0.188097968912422,0.281358861748319,0.302607586038477,0.186988545169919,5,0.617924182330787,0.92978125707841
"Student024",15,10,0.666666666666667,0.126193833638389,0.0360859584003684,0.160199337975952,0.360819194375387,0.25335966831553,0.131955732955594,0.0575801079771696,3,0.702179020032791,0.443987848964832
"Student025",15,10,0.666666666666667,0.126193833638389,0.0338970589569427,0.184617031762023,0.451082897854483,0.253335518478533,0.0646705850868084,0.0123969078612103,3,0.561616323038383,0.409275174563544
"Student026",15,5,0.333333333333333,-1.75169059550431,0.617827671298796,0.347591068550453,0.0319868751909776,0.00235720205022096,0.000221787448104382,1.53954614482415e-05,1,0.562601975757655,NA
"Student027",15,9,0.6,-0.24938305219015,0.0239226448285372,0.104582949295657,0.30634022335404,0.309099840359917,0.183546328135591,0.0725080140262587,4,0.59380919744853,0.991072085308543
"Student028",15,11,0.733333333333333,0.501770719466928,0.00424511765399721,0.0357417775256113,0.22309516934329,0.333322331286544,0.270104892147678,0.133490712042879,4,0.810341422685775,0.669307599290442
"Student029",15,11,0.733333333333333,0.501770719466928,0.00424511765399721,0.0357417775256113,0.22309516934329,0.333322331286544,0.270104892147678,0.133490712042879,4,0.810341422685775,0.669307599290442
"Student030",15,4,0.266666666666667,-2.12726748133285,0.798592340179857,0.192254907380683,0.00859296262168011,0.000528621614534237,2.9967100883841e-05,1.20110236202957e-06,1,0.240742238195503,NA
"Student031",15,5,0.333333333333333,-1.75169059550431,0.736932320773903,0.242815216939132,0.0188882925115521,0.00128965927284738,7.16016074485834e-05,2.90889511625436e-06,1,0.329494595493023,NA
"Student032",15,11,0.733333333333333,0.501770719466928,0.00251181102667126,0.0174614124434156,0.122971886761633,0.299995160973311,0.353339640695189,0.20372008809978,5,0.576555994959876,0.849027752400145
"Student033",15,5,0.333333333333333,-1.75169059550431,0.700002839501848,0.266416566756797,0.0300450433003084,0.00321270950837542,0.00030598706451802,1.68538681533409e-05,1,0.380593551515292,NA
"Student034",15,5,0.333333333333333,-1.75169059550431,0.415948944501145,0.457360592251871,0.114893062114559,0.0111278352693947,0.000641578101077608,2.79877619537929e-05,2,0.251208923682884,0.909455146656097
"Student035",15,15,1,2.00407826278109,5.11988106272879e-06,0.000110363898379941,0.00396819668880855,0.0406857273149316,0.215296804360952,0.739933787855865,6,NA,0.29096766209964
"Student036",15,8,0.533333333333333,-0.624959938018689,0.182957902817724,0.346354295475621,0.270515330647448,0.124670857017925,0.0549761740232914,0.0205254400179902,2,0.781036453657866,0.528239162059424
"Student037",15,12,0.8,0.877347605295468,0.00242502859811776,0.0216889357303285,0.121567238985671,0.236439757253153,0.293833413198609,0.324045626234122,6,NA,0.906765558336269
"Student038",15,11,0.733333333333333,0.501770719466928,0.006160515301235,0.0410514829197028,0.224468789663078,0.329699615560369,0.266655639540015,0.1319639570156,4,0.808783592564396,0.680828181378262
"Student039",15,8,0.533333333333333,-0.624959938018689,0.20111342976031,0.385343366097934,0.272999831626582,0.0996115936899503,0.0323411530185256,0.0085906258066982,2,0.708458625851105,0.521907076789268
"Student040",15,10,0.666666666666667,0.126193833638389,0.00636437852403125,0.0328070408646163,0.148971633724869,0.293941425191539,0.338304026249611,0.179611495445334,5,0.530917404195512,0.868867652715017
"Student041",15,11,0.733333333333333,0.501770719466928,0.00285074142513708,0.0286249052018099,0.258127276174955,0.412250894753671,0.2272457760481,0.0709004063963269,4,0.551231735188555,0.62614121511899
"Student042",15,14,0.933333333333333,1.62850137695255,1.43598738034232e-05,0.000229528402326569,0.00532123754374131,0.0441276034975479,0.228178173370219,0.722129097312362,6,NA,0.315979752400864
"Student043",15,10,0.666666666666667,0.126193833638389,0.0287559715820126,0.118429842644399,0.253766298010635,0.261249246925267,0.210889316094697,0.12690932474299,4,0.807234158860652,0.97135705077545
"Student044",15,9,0.6,-0.24938305219015,0.0708973543679357,0.232524115739949,0.374630812781151,0.198869883020187,0.0851962080633919,0.0378816260273858,3,0.530842301902061,0.620675363069462
"Student045",15,12,0.8,0.877347605295468,0.00445062162738238,0.0264716353383245,0.108696413729317,0.193276485487004,0.283476203120488,0.383628640697484,6,NA,0.738933888265207
"Student046",15,11,0.733333333333333,0.501770719466928,0.0139744928030496,0.0579646146494704,0.183085442887704,0.265870413578034,0.273228667297776,0.205876368783966,5,0.753494758877526,0.973069247116288
"Student047",15,10,0.666666666666667,0.126193833638389,0.0468777591558532,0.215097089273393,0.437325755267622,0.226317833618132,0.0615900990579912,0.012791463627008,3,0.517504013637699,0.49184637923226
"Student048",15,12,0.8,0.877347605295468,0.000216428746932096,0.00148376109381681,0.0129898733751638,0.0751941473628321,0.31458149079081,0.595534298630446,6,NA,0.528234043806133
"Student049",15,11,0.733333333333333,0.501770719466928,0.00910430862635843,0.0350080245985657,0.090858793708093,0.176652574988064,0.311813667426417,0.376562630652502,6,NA,0.82805260544869
"Student050",15,13,0.866666666666667,1.25292449112401,7.02769442777495e-05,0.000782795973273222,0.0120571825567841,0.0745691993023582,0.299400192138936,0.613120353084371,6,NA,0.488322057215633
"Student051",15,11,0.733333333333333,0.501770719466928,0.000702345390423185,0.0105118640780141,0.103518806343992,0.244465552242736,0.353275571816318,0.287525860128517,5,0.813885485062672,0.691996763279868
"Student052",15,12,0.8,0.877347605295468,0.000972295551569578,0.0123976618493909,0.155709727095191,0.358942784772328,0.313756749242469,0.158220781489051,4,0.874113542751612,0.433800966897707
"Student053",15,10,0.666666666666667,0.126193833638389,0.043555216045735,0.111112646936369,0.172291028305197,0.213849329731448,0.253764490517229,0.205427288464022,5,0.809519440822136,0.842707855995041
"Student054",15,11,0.733333333333333,0.501770719466928,0.00124373311036728,0.0103516034244445,0.0921149797985952,0.32247173289231,0.391346320902771,0.182471629871512,5,0.466266373606326,0.824006041882345
"Student055",15,13,0.866666666666667,1.25292449112401,0.000102224965679358,0.00144316748959767,0.0193126689615873,0.0842620670407844,0.246406457607826,0.648473413934526,6,NA,0.379979274883125
"Student056",15,12,0.8,0.877347605295468,0.000365188720858723,0.00362025150615217,0.0460705414814678,0.202440568402884,0.39854499961113,0.348958450277507,5,0.875581052623907,0.507949086302452
"Student057",15,9,0.6,-0.24938305219015,0.0322567343255006,0.170588692599494,0.397901993651487,0.282557561409642,0.0958056841447901,0.0208893338690863,3,0.710118486255005,0.428720376678758
"Student058",15,11,0.733333333333333,0.501770719466928,0.006160515301235,0.0410514829197028,0.224468789663078,0.329699615560369,0.266655639540015,0.1319639570156,4,0.808783592564396,0.680828181378262
"Student059",15,14,0.933333333333333,1.62850137695255,8.58067578849463e-05,0.00116018166777645,0.023271296504956,0.133547035203904,0.328105264220582,0.513830415644897,6,NA,0.638547766404183
"Student060",15,12,0.8,0.877347605295468,0.000355083281053902,0.0026116252909657,0.0199915368497142,0.0801354324098776,0.298275354339916,0.598630967828472,6,NA,0.498262486188957
"Student061",15,14,0.933333333333333,1.62850137695255,1.43598738034232e-05,0.000229528402326569,0.00532123754374131,0.0441276034975479,0.228178173370219,0.722129097312362,6,NA,0.315979752400864
"Student062",15,11,0.733333333333333,0.501770719466928,0.0335525828057405,0.0980854360162063,0.209187867091425,0.239307812854339,0.232867755046006,0.186998546186283,4,0.973088810885365,0.874137223504494
"Student063",15,9,0.6,-0.24938305219015,0.10879915105692,0.158452431926875,0.202128345696161,0.279525246727004,0.201295565561987,0.049799259031052,4,0.720133755068575,0.723113021320638
"Student064",15,11,0.733333333333333,0.501770719466928,0.0181058163940672,0.0567154497339515,0.168831488950841,0.317590433809649,0.30520915554691,0.133547655564581,4,0.961014952137506,0.531601304628816
"Student065",15,10,0.666666666666667,0.126193833638389,0.00737247275001472,0.0314779008742116,0.104293455025253,0.239555342640795,0.365495230837783,0.251805597871943,5,0.688943593859644,0.655426726339739
"Student066",15,5,0.333333333333333,-1.75169059550431,0.694184635915887,0.277940179748472,0.0258746346143909,0.00182716516943485,0.000159652546037215,1.37320057781228e-05,1,0.400383652083809,NA
"Student067",15,7,0.466666666666667,-1.00053682384723,0.554944172191111,0.355304554171236,0.0673808606418732,0.0140986920325851,0.00574155715564132,0.0025301638075537,1,0.640252789336215,NA
"Student068",15,6,0.4,-1.37611370967577,0.697645996861273,0.285593036219642,0.0153464412413042,0.00117511757228074,0.000188167920023459,5.12401854769132e-05,1,0.409366695293217,NA
"Student069",15,12,0.8,0.877347605295468,0.000972295551569578,0.0123976618493909,0.155709727095191,0.358942784772328,0.313756749242469,0.158220781489051,4,0.874113542751612,0.433800966897707
"Student070",15,6,0.4,-1.37611370967577,0.33000319038996,0.515665530773677,0.13923549802092,0.0137685307007643,0.00121051661284766,0.00011673350183074,2,0.270011256738488,0.63995588360316
"Student071",15,5,0.333333333333333,-1.75169059550431,0.785786241102302,0.202125910981544,0.0111186256929453,0.000897679447158389,6.84914124873905e-05,3.05136356317829e-06,1,0.25722760263402,NA
"Student072",15,10,0.666666666666667,0.126193833638389,0.0480587384224551,0.16176419064386,0.296383202874055,0.274971362075082,0.16204428467875,0.0567782213057973,3,0.927756227102818,0.54579405673202
"Student073",15,10,0.666666666666667,0.126193833638389,0.0175761080866902,0.0720854883187342,0.224036430498708,0.307997079750871,0.259558624060126,0.11874626928487,4,0.842730795597397,0.727397904811059
"Student074",15,10,0.666666666666667,0.126193833638389,0.0360859584003684,0.160199337975952,0.360819194375387,0.25335966831553,0.131955732955594,0.0575801079771696,3,0.702179020032791,0.443987848964832
"Student075",15,12,0.8,0.877347605295468,0.000355083281053902,0.0026116252909657,0.0199915368497142,0.0801354324098776,0.298275354339916,0.598630967828472,6,NA,0.498262486188957
"Student076",15,8,0.533333333333333,-0.624959938018689,0.102523566499723,0.275385734230283,0.318545621729837,0.18635476982232,0.0867868358207077,0.0304034718971283,3,0.585017520599828,0.864509556699673
"Student077",15,13,0.866666666666667,1.25292449112401,0.000313920983854251,0.00426158530129433,0.0484592674094269,0.136638961522304,0.290821515053982,0.519504749729139,6,NA,0.559805305352089
"Student078",15,12,0.8,0.877347605295468,0.000972295551569578,0.0123976618493909,0.155709727095191,0.358942784772328,0.313756749242469,0.158220781489051,4,0.874113542751612,0.433800966897707
"Student079",15,12,0.8,0.877347605295468,0.000216428746932096,0.00148376109381681,0.0129898733751638,0.0751941473628321,0.31458149079081,0.595534298630446,6,NA,0.528234043806133
"Student080",15,4,0.266666666666667,-2.12726748133285,0.718951479457949,0.267731695998028,0.0121032361636619,0.00101912421159702,0.000171223223967665,2.32409447961635e-05,1,0.372391884080805,NA
"Student081",15,9,0.6,-0.24938305219015,0.0436967330999587,0.171764534046761,0.316756655817009,0.260539153692621,0.151542597801104,0.0557003255425465,3,0.822521481105467,0.542260220558678
"Student082",15,5,0.333333333333333,-1.75169059550431,0.52332652860414,0.374667303210872,0.0876927812580241,0.0130998107765119,0.00115717268966963,5.64034607826225e-05,1,0.71593409225826,NA
"Student083",15,8,0.533333333333333,-0.624959938018689,0.28307078983864,0.369714002059273,0.253062553871711,0.0773330943486867,0.0145772617190485,0.00224229816264142,2,0.684481930525152,0.765648009710104
"Student084",15,8,0.533333333333333,-0.624959938018689,0.282396262535152,0.416518045675543,0.226107099674771,0.0602574229480471,0.0128261569338495,0.0018950122326362,2,0.542850668830092,0.677992863615643
"Student085",15,12,0.8,0.877347605295468,0.00133111633661742,0.0142302193689123,0.116179937430224,0.226958822976042,0.3046249101932,0.336674993695004,6,NA,0.904804086724547
"Student086",15,8,0.533333333333333,-0.624959938018689,0.394031994922969,0.395123944749169,0.109386639549986,0.0336321658232593,0.0289289028036666,0.0388963521509504,2,0.276841332963068,0.997236437222518
"Student087",15,11,0.733333333333333,0.501770719466928,0.0112202824785819,0.0413840102893512,0.132503886174224,0.231898691489259,0.283399324184393,0.29959380538419,6,NA,0.945945206780795
"Student088",15,8,0.533333333333333,-0.624959938018689,0.287635058714711,0.387737145703884,0.214003313688987,0.0850146579454999,0.0226567303964258,0.0029530935504929,2,0.551928841639594,0.741830030735252
"Student089",15,12,0.8,0.877347605295468,0.000580870735037721,0.00280659794154819,0.0165906057739642,0.0756563795629608,0.299702874292394,0.604662671694095,6,NA,0.495653011707686
"Student090",15,11,0.733333333333333,0.501770719466928,0.021698595743212,0.11200376427509,0.390882718396286,0.312159118371602,0.127531715446306,0.0357240877675032,3,0.798600459115534,0.286540588784837
"Student091",15,7,0.466666666666667,-1.00053682384723,0.423822718456785,0.373892867520931,0.123417219951967,0.0523291932582527,0.0210549576074937,0.00548304320457122,1,0.882191659952402,NA
"Student092",15,6,0.4,-1.37611370967577,0.462869322566737,0.441495462861481,0.075706658192059,0.0155114271069328,0.00369140242745886,0.000725726845331254,1,0.95382312315119,NA
"Student093",15,8,0.533333333333333,-0.624959938018689,0.423784148575382,0.447626522872493,0.109792604436494,0.0148774608036351,0.00297943695976858,0.000939826352226258,2,0.245277254198292,0.946736010761582
"Student094",15,12,0.8,0.877347605295468,0.000972295551569578,0.0123976618493909,0.155709727095191,0.358942784772328,0.313756749242469,0.158220781489051,4,0.874113542751612,0.433800966897707
"Student095",15,8,0.533333333333333,-0.624959938018689,0.117936652910797,0.280597716718211,0.255506227387106,0.157382611045243,0.124213334884576,0.0643634570540661,2,0.910578426565379,0.420305105437599
"Student096",15,11,0.733333333333333,0.501770719466928,0.00347446282172366,0.0173962178611398,0.0950477665341434,0.240586597909565,0.390246513186468,0.253248441686959,5,0.648944790356018,0.616499032739872
"Student097",15,10,0.666666666666667,0.126193833638389,0.0930493436441686,0.217422112191093,0.291576490800901,0.227476389442264,0.118140155219184,0.0523355087023892,3,0.780160255092696,0.745677786277898
"Student098",15,6,0.4,-1.37611370967577,0.503795453232991,0.393368046653614,0.0769349779030122,0.015514735298539,0.00690113419570403,0.00348565271613901,1,0.780809044879752,NA
"Student099",15,11,0.733333333333333,0.501770719466928,0.00359293870728456,0.0237291323942532,0.12438506395204,0.261293038119363,0.331257793195354,0.255742033631705,5,0.772033258945506,0.788790614098154
"Student100",15,12,0.8,0.877347605295468,0.000538965403049349,0.00567424871536302,0.0804075392387921,0.302649823257688,0.384519481094829,0.226209942290278,5,0.5882925402016,0.78708579964782
"Student101",15,10,0.666666666666667,0.126193833638389,0.0717398313712296,0.238548502591709,0.472671189605526,0.189478970477264,0.0254586395701666,0.00210286638410438,3,0.400868457067156,0.504681706517362
"Student102",15,6,0.4,-1.37611370967577,0.452732290812508,0.409568886171276,0.114459674467663,0.0199682318337032,0.00302511077178962,0.000245805943060178,1,0.904660203132922,NA
"Student103",15,13,0.866666666666667,1.25292449112401,0.000389939915632705,0.00229592622561233,0.0122114709621841,0.055736407986101,0.223300440565224,0.706065814345246,6,NA,0.316260093646223
"Student104",15,5,0.333333333333333,-1.75169059550431,0.546735628798245,0.403117639185398,0.0424454376521827,0.00620442221703819,0.00126517065810193,0.000231701489034003,1,0.737317302827827,NA
"Student105",15,11,0.733333333333333,0.501770719466928,0.00213854569562298,0.0270748606605515,0.230687528981313,0.376997533022957,0.258850873993975,0.104250657645582,4,0.686611585806352,0.611907264038424
"Student106",15,7,0.466666666666667,-1.00053682384723,0.502444631896867,0.400293581649313,0.0853987999293031,0.0106872750673122,0.00109981290138669,7.5898555818284e-05,1,0.796691926308564,NA
"Student107",15,11,0.733333333333333,0.501770719466928,0.0396094450159575,0.16725162964198,0.461571420606352,0.267068440872138,0.0569023737129342,0.00759669015063909,3,0.578606969472456,0.36235265481183
"Student108",15,11,0.733333333333333,0.501770719466928,0.00103924083797009,0.0123362664010207,0.128574609201497,0.29673375036498,0.344259526955785,0.217056606238748,5,0.630502830693267,0.861947824622122
"Student109",15,6,0.4,-1.37611370967577,0.577239843102085,0.362152475825622,0.055472595229241,0.00480963288003235,0.000312126120276326,1.33268427432088e-05,1,0.627386484410737,NA
"Student110",15,12,0.8,0.877347605295468,0.000975874523667225,0.00681815765649845,0.0585858473813094,0.202801487823982,0.378048204280324,0.352770428334219,5,0.933136103650525,0.536443462838416
"Student111",15,12,0.8,0.877347605295468,0.000975874523667225,0.00681815765649845,0.0585858473813094,0.202801487823982,0.378048204280324,0.352770428334219,5,0.933136103650525,0.536443462838416
"Student112",15,11,0.733333333333333,0.501770719466928,0.0035820034464912,0.028823568672071,0.212316608541437,0.413791317871272,0.270734099897561,0.0707524015711668,4,0.654276898051749,0.513100684745366
"Student113",15,6,0.4,-1.37611370967577,0.655482465259521,0.290253507287551,0.0470066179726293,0.00662026194841144,0.000609656660026131,2.74908718614016e-05,1,0.442808957784451,NA
"Student114",15,8,0.533333333333333,-0.624959938018689,0.185850461929198,0.231294754318084,0.1886695598787,0.186260986081139,0.145174367292843,0.0627498705000357,2,0.815710500806412,0.803522165805847
"Student115",15,5,0.333333333333333,-1.75169059550431,0.75918834882902,0.226557061953837,0.0129494505045519,0.00115077349576397,0.000137524544425951,1.68406724021655e-05,1,0.298420098653095,NA
"Student116",15,13,0.866666666666667,1.25292449112401,0.000113604273534632,0.00161313503767331,0.0235081590527692,0.109084901927,0.304825437752308,0.560854761956716,6,NA,0.543501559456908
"Student117",15,11,0.733333333333333,0.501770719466928,0.00501301379854576,0.0335666061609818,0.201063191682214,0.330636511915812,0.258264627454926,0.171456048987519,4,0.781113452832112,0.608109462918027
"Student118",15,7,0.466666666666667,-1.00053682384723,0.367370294633403,0.479388768478181,0.126113958147482,0.0221113985838304,0.00432319242252882,0.000692387734574597,2,0.263072408950736,0.766330625140884
"Student119",15,8,0.533333333333333,-0.624959938018689,0.489999360376189,0.406049244317565,0.082153660360879,0.0162692069097501,0.00414003430433124,0.00138849373128553,1,0.828673008890925,NA
"Student120",15,8,0.533333333333333,-0.624959938018689,0.101296067248131,0.205132248948166,0.30421793412634,0.263367417367103,0.107332696278081,0.018653636032179,3,0.865719564244122,0.67429374121966
"Student121",15,10,0.666666666666667,0.126193833638389,0.0197116711476938,0.103450460722744,0.316967699024165,0.353681078065214,0.159527903779196,0.0466611872609883,4,0.451050151316777,0.896196372048267
"Student122",15,8,0.533333333333333,-0.624959938018689,0.315294829046722,0.393478506919167,0.204052777609688,0.0707712644634143,0.0145719141829135,0.00183070777809388,2,0.518586845333352,0.801301274408601
"Student123",15,12,0.8,0.877347605295468,0.000494030779506557,0.00663136721780363,0.0741973978155043,0.19806062295871,0.345686749106555,0.37492983212192,6,NA,0.922003851094314
"Student124",15,13,0.866666666666667,1.25292449112401,0.000101625197941628,0.00206588216762356,0.0465107219425764,0.191556894357021,0.360646887492576,0.399117988842262,6,NA,0.903609703332891
"Student125",15,9,0.6,-0.24938305219015,0.0337961880881488,0.137625546457827,0.290169516560547,0.282803413549523,0.187204718203384,0.0684006171405707,3,0.974614483635855,0.474293606334454
"Student126",15,13,0.866666666666667,1.25292449112401,0.00014016261332366,0.00157104641982188,0.0201561286796184,0.0927980818907036,0.287078754647492,0.59825582574904,6,NA,0.479859522116743
"Student127",15,4,0.266666666666667,-2.12726748133285,0.763513553131087,0.213340131266537,0.0206618826735418,0.00224371636668513,0.000228134291961436,1.25822701872611e-05,1,0.279418918487632,NA
"Student128",15,11,0.733333333333333,0.501770719466928,0.00729903952653474,0.040371249914407,0.194595565972791,0.330759321580294,0.28525462830037,0.141720194705603,4,0.862423549962211,0.588329801388687
"Student129",15,12,0.8,0.877347605295468,0.00897341980314949,0.0625052909207802,0.313549103818884,0.358527237473336,0.184766494463149,0.0716784535207017,4,0.515348556961143,0.874547512843296
"Student130",15,12,0.8,0.877347605295468,0.00095307591167896,0.00897338813421596,0.0448068490273204,0.100913283526907,0.250406590843424,0.593946812556454,6,NA,0.421597667585131
"Student131",15,10,0.666666666666667,0.126193833638389,0.0237670253551963,0.121303700890222,0.41655067254036,0.314926461544163,0.105507647903545,0.0179444917665132,3,0.756033976907453,0.291209950881711
"Student132",15,10,0.666666666666667,0.126193833638389,0.0186777390138912,0.0563224713648817,0.152227444417112,0.273823701825221,0.318201270475716,0.180747372903178,5,0.568028445118894,0.860536167614449
"Student133",15,11,0.733333333333333,0.501770719466928,0.00424511765399721,0.0357417775256113,0.22309516934329,0.333322331286544,0.270104892147678,0.133490712042879,4,0.810341422685775,0.669307599290442
"Student134",15,5,0.333333333333333,-1.75169059550431,0.74149432054471,0.228568088755466,0.0271492337183019,0.00264095465210518,0.000143311465929694,4.09086348754253e-06,1,0.308253323622974,NA
"Student135",15,8,0.533333333333333,-0.624959938018689,0.415053028203677,0.452509034689258,0.112693897513104,0.0176151905476985,0.0019324687727137,0.000196380273548925,2,0.249042314902048,0.9172259477398
"Student136",15,5,0.333333333333333,-1.75169059550431,0.705011004080305,0.268355038285087,0.0236190779118917,0.00276934894769547,0.000233257398279406,1.22733767414019e-05,1,0.380639503116918,NA
"Student137",15,13,0.866666666666667,1.25292449112401,0.000460195154313736,0.00494445323681102,0.0492534921171539,0.136528389723871,0.290027541188687,0.518785928579163,6,NA,0.559050516237027
"Student138",15,11,0.733333333333333,0.501770719466928,0.0139145011064046,0.0540467851650874,0.129401045166953,0.161488340685687,0.238576195548185,0.402573132327683,6,NA,0.592628211844975
"Student139",15,11,0.733333333333333,0.501770719466928,0.0191166331243686,0.063601592774136,0.139795579797979,0.224609435991683,0.299387141339625,0.253489616972208,5,0.846695071264429,0.75023073798913
"Student140",15,10,0.666666666666667,0.126193833638389,0.00706299072256599,0.038773540791896,0.151048320604362,0.295574005118757,0.33072074719163,0.176820395570789,5,0.534651657243426,0.893726830350598
"Student141",15,11,0.733333333333333,0.501770719466928,0.00729903952653474,0.040371249914407,0.194595565972791,0.330759321580294,0.28525462830037,0.141720194705603,4,0.862423549962211,0.588329801388687
"Student142",15,5,0.333333333333333,-1.75169059550431,0.72909186532581,0.259871794887363,0.0101129612264427,0.000789320715369467,0.000116841455237107,1.72163897776284e-05,1,0.356432168902658,NA
"Student143",15,13,0.866666666666667,1.25292449112401,0.000265731661857409,0.0019768701586202,0.0120025936266038,0.0557259994020318,0.223688767474142,0.706340037676744,6,NA,0.316687084891701
"Student144",15,4,0.266666666666667,-2.12726748133285,0.763822925598947,0.22036321774894,0.0144450741656778,0.00125570428594923,0.000109287762706967,3.79043777885736e-06,1,0.288500397623105,NA
"Student145",15,12,0.8,0.877347605295468,0.00183681461048525,0.0164476009062781,0.102609055416962,0.173667842804935,0.260047443239721,0.445391243021618,6,NA,0.583862945924825
"Student146",15,7,0.466666666666667,-1.00053682384723,0.304008912453606,0.441548201799693,0.181828383035611,0.0539359288299912,0.0160020757908389,0.00267649809025949,2,0.411797358237452,0.688506738821504
"Student147",15,5,0.333333333333333,-1.75169059550431,0.603679328175113,0.367433138791939,0.0265193084916013,0.00210275047761077,0.000233952507139917,3.15215565956094e-05,1,0.608656155085958,NA
"Student148",15,12,0.8,0.877347605295468,0.00897341980314949,0.0625052909207802,0.313549103818884,0.358527237473336,0.184766494463149,0.0716784535207017,4,0.515348556961143,0.874547512843296
"Student149",15,9,0.6,-0.24938305219015,0.0850103526178704,0.300226039871407,0.353697798603429,0.171955541884408,0.0659125477104546,0.0231977193124308,3,0.486165145961813,0.848820775975552
"Student150",15,13,0.866666666666667,1.25292449112401,7.02769442777495e-05,0.000782795973273222,0.0120571825567841,0.0745691993023582,0.299400192138936,0.613120353084371,6,NA,0.488322057215633
"Student151",15,13,0.866666666666667,1.25292449112401,9.42521553355103e-05,0.000993718776543576,0.0126391299921037,0.0629145200655513,0.228873675164348,0.694484703846118,6,NA,0.329558986536097
