"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Latent Class Estimate"
"Student014",15,12,0.8,0.877347605295468,0.00059036768102052,0.00276718406664423,0.000446237549783259,7.01479936065252e-06,0.996189195903191,5
"Student015",15,5,0.333333333333333,-1.75169059550431,0.946611458509427,0.0503820568102063,0.00282855564838967,0.000177929031965995,1.07927239856703e-14,1
"Student016",15,5,0.333333333333333,-1.75169059550431,0.54469181300629,0.454963127998998,0.000178060552136867,0.000166998442569963,4.89567138957746e-15,1
"Student017",15,12,0.8,0.877347605295468,0.00119816460380059,0.00768149879453263,0.770966664723897,0.220150634124682,3.03775308812391e-06,3
"Student018",15,7,0.466666666666667,-1.00053682384723,0.343076711511873,0.656526716210915,0.000396399432998455,1.42775383801576e-07,3.0068828981917e-08,2
"Student019",15,12,0.8,0.877347605295468,0.000171908176238989,0.0639828475985553,0.0533704498042521,0.0227191212684525,0.859755673152501,5
"Student020",15,6,0.4,-1.37611370967577,0.963421472835708,0.0298935808979723,1.38308474377104e-05,9.15881073273422e-08,0.0066710238307748,1
"Student021",15,13,0.866666666666667,1.25292449112401,9.04035642298006e-05,0.0030702825527277,0.3659199272579,0.290894313570524,0.340025073054619,3
"Student022",15,8,0.533333333333333,-0.624959938018689,0.144318093151355,0.846313068164971,0.00223072209192913,1.26206760895277e-07,0.007137990384984,2
"Student023",15,10,0.666666666666667,0.126193833638389,0.00344346441856229,0.0478570892015347,0.588400814791469,0.0625430575268947,0.297755574061539,3
"Student024",15,10,0.666666666666667,0.126193833638389,0.0329017406424471,0.105950598490382,0.669548510315627,0.158914979004574,0.0326841715469703,3
"Student025",15,10,0.666666666666667,0.126193833638389,0.0237747474620726,0.633881027522194,0.209978474832145,0.132364928584996,8.21598591874801e-07,2
"Student026",15,5,0.333333333333333,-1.75169059550431,0.140725122735541,0.858880598928447,0.000284373435846466,0.000109904900096416,6.89931146201072e-14,2
"Student027",15,9,0.6,-0.24938305219015,0.0300589031747847,0.166495720352485,0.379881102267997,0.0683224270656156,0.355241847139117,3
"Student028",15,11,0.733333333333333,0.501770719466928,0.00288841100506335,0.0172562306745363,0.846845411758919,0.0488862454329255,0.0841237011285561,3
"Student029",15,11,0.733333333333333,0.501770719466928,0.00288841100506335,0.0172562306745363,0.846845411758919,0.0488862454329255,0.0841237011285561,3
"Student030",15,4,0.266666666666667,-2.12726748133285,0.958235180485925,0.0409307944331682,0.000834024538959266,5.4194423257078e-10,3.08072361059858e-15,1
"Student031",15,5,0.333333333333333,-1.75169059550431,0.9212965252895,0.0775691673941279,0.000982596553848759,0.000151710762518537,5.22474443633795e-15,1
"Student032",15,11,0.733333333333333,0.501770719466928,0.00812732706036388,0.0103695043132835,0.0093212629429495,0.364676620743635,0.607505284939768,5
"Student033",15,5,0.333333333333333,-1.75169059550431,0.971306554390491,0.02750650413097,0.00103510429768058,0.000151836491314883,6.89543319974352e-10,1
"Student034",15,5,0.333333333333333,-1.75169059550431,0.334135628826749,0.65839782653957,0.00661428787185238,0.000852253206590674,3.55523761465969e-09,2
"Student035",15,15,1,2.00407826278109,3.64559180748813e-06,8.47743938784332e-05,0.000139816562850625,0.0749529671973974,0.924818796254066,5
"Student036",15,8,0.533333333333333,-0.624959938018689,0.169532378065128,0.579035234448598,0.0425927466526872,0.192256991802345,0.0165826490312421,2
"Student037",15,12,0.8,0.877347605295468,0.00126893620264338,0.0556077609210359,0.000479509823295459,0.512699038035521,0.429944755017504,4
"Student038",15,11,0.733333333333333,0.501770719466928,0.00633713813042019,0.0169093401381908,0.689880990808247,0.226722616261754,0.0601499146613881,3
"Student039",15,8,0.533333333333333,-0.624959938018689,0.427241687217039,0.298135953533354,0.236371669597162,0.0222015208873442,0.0160491687651011,1
"Student040",15,10,0.666666666666667,0.126193833638389,0.0199416298532425,0.0248222362460339,0.00803231228736738,0.478221541289809,0.468982280323547,4
"Student041",15,11,0.733333333333333,0.501770719466928,0.00296276469871197,0.00880983808572355,0.79671769338141,0.155792767542078,0.035716936292077,3
"Student042",15,14,0.933333333333333,1.62850137695255,1.10083700459823e-05,0.000249740897399614,0.000148274515603895,0.120962877578958,0.878628098637993,5
"Student043",15,10,0.666666666666667,0.126193833638389,0.0266677008646388,0.428133839124307,0.0488569835140632,0.365912234110117,0.130429242386874,2
"Student044",15,9,0.6,-0.24938305219015,0.0743039430526745,0.214964746828223,0.588753965661284,0.00831702400536091,0.113660320452458,3
"Student045",15,12,0.8,0.877347605295468,0.00441219643267033,0.021781947201174,0.0022912486907912,0.0644166200095269,0.907097987665837,5
"Student046",15,11,0.733333333333333,0.501770719466928,0.0392285894597267,0.0772842285808687,0.272817604121135,0.333589890439701,0.277079687398569,4
"Student047",15,10,0.666666666666667,0.126193833638389,0.0275806630638095,0.162700743486889,0.647261478115519,0.162456934093614,1.81240168125071e-07,3
"Student048",15,12,0.8,0.877347605295468,0.000227157882438205,0.000745152098178199,0.000115656805268736,0.717806579209138,0.281105454004976,4
"Student049",15,11,0.733333333333333,0.501770719466928,0.00791274887366756,0.0558715684327664,0.000176049690910142,0.173348661506619,0.762690971496037,5
"Student050",15,13,0.866666666666667,1.25292449112401,7.45248403537553e-05,0.000485042596700148,0.000477702089222199,0.432548454756205,0.566414275717518,5
"Student051",15,11,0.733333333333333,0.501770719466928,0.000235863143715506,0.0636837553095259,0.088325250760642,0.654484291717486,0.193270839068631,4
"Student052",15,12,0.8,0.877347605295468,0.000849632467256213,0.00552924722334831,0.688089928462432,0.24663644173836,0.058894750108603,3
"Student053",15,10,0.666666666666667,0.126193833638389,0.109654971820179,0.0782745642432771,0.00215251211554374,0.460385837310809,0.349532114510191,4
"Student054",15,11,0.733333333333333,0.501770719466928,0.000323681676860511,0.00420677570150558,7.333524520372e-05,0.94845202853841,0.0469441788380198,4
"Student055",15,13,0.866666666666667,1.25292449112401,2.36811721942919e-05,0.00332775868235983,6.89436830616214e-05,0.122924561014197,0.873655055448187,5
"Student056",15,12,0.8,0.877347605295468,0.000384648207755448,0.00114144784497574,0.00128890052766977,0.87338688473781,0.123798118681789,4
"Student057",15,9,0.6,-0.24938305219015,0.0151033299115038,0.506836107787772,0.0542951248157495,0.408230778766255,0.0155346587187199,2
"Student058",15,11,0.733333333333333,0.501770719466928,0.00633713813042019,0.0169093401381908,0.689880990808247,0.226722616261754,0.0601499146613881,3
"Student059",15,14,0.933333333333333,1.62850137695255,0.000152829906796659,0.00068100001134784,0.00117276912438965,0.283469022779831,0.714524378177635,5
"Student060",15,12,0.8,0.877347605295468,0.000282401871434008,0.00168732380726382,0.000655321932441628,0.0955658721145664,0.901809080274294,5
"Student061",15,14,0.933333333333333,1.62850137695255,1.10083700459823e-05,0.000249740897399614,0.000148274515603895,0.120962877578958,0.878628098637993,5
"Student062",15,11,0.733333333333333,0.501770719466928,0.104988736087427,0.086927957442234,0.279464338675122,0.205882826132542,0.322736141662676,5
"Student063",15,9,0.6,-0.24938305219015,0.0511150447125293,0.0126534785249874,7.27620601813003e-05,0.936158498501568,2.1620073396903e-07,4
"Student064",15,11,0.733333333333333,0.501770719466928,0.0122400837668612,0.00592341966846371,0.000550385824330343,0.981285307066212,8.03674132360265e-07,4
"Student065",15,10,0.666666666666667,0.126193833638389,0.00207503416658884,0.0106289480101553,5.56869718446089e-05,0.954470499472249,0.0327698313791624,4
"Student066",15,5,0.333333333333333,-1.75169059550431,0.958298896812092,0.0383816080827589,0.00326465750586061,5.48369014613135e-05,6.97826817429207e-10,1
"Student067",15,7,0.466666666666667,-1.00053682384723,0.496810305208032,0.4892920815257,0.0124636706368989,0.00143358021734069,3.62412028410097e-07,1
"Student068",15,6,0.4,-1.37611370967577,0.369589153137351,0.626359826338778,0.00405100998612903,1.16921189113174e-09,9.36852937735962e-09,2
"Student069",15,12,0.8,0.877347605295468,0.000849632467256213,0.00552924722334831,0.688089928462432,0.24663644173836,0.058894750108603,3
"Student070",15,6,0.4,-1.37611370967577,0.0617942993217605,0.92400243830953,0.0132326985348935,0.000970559518706476,4.31510936795143e-09,2
"Student071",15,5,0.333333333333333,-1.75169059550431,0.975263250400788,0.0236092573746927,0.00112749141161082,8.12901752202286e-10,6.49747464945975e-15,1
"Student072",15,10,0.666666666666667,0.126193833638389,0.076379269712269,0.144590649592599,0.779020652797856,3.54089827461536e-06,5.88699900105256e-06,3
"Student073",15,10,0.666666666666667,0.126193833638389,0.0312348924755119,0.0420060449901845,0.270089881379436,0.6083977493021,0.0482714318527665,4
"Student074",15,10,0.666666666666667,0.126193833638389,0.0329017406424471,0.105950598490382,0.669548510315627,0.158914979004574,0.0326841715469703,3
"Student075",15,12,0.8,0.877347605295468,0.000282401871434008,0.00168732380726382,0.000655321932441628,0.0955658721145664,0.901809080274294,5
"Student076",15,8,0.533333333333333,-0.624959938018689,0.0669983943399168,0.544487793912983,0.0439777894977957,0.329478179722003,0.0150578425273018,2
"Student077",15,13,0.866666666666667,1.25292449112401,0.000117238142228148,0.00535463858613181,0.138166221683516,0.00960246554782512,0.846759436040299,5
"Student078",15,12,0.8,0.877347605295468,0.000849632467256213,0.00552924722334831,0.688089928462432,0.24663644173836,0.058894750108603,3
"Student079",15,12,0.8,0.877347605295468,0.000227157882438205,0.000745152098178199,0.000115656805268736,0.717806579209138,0.281105454004976,4
"Student080",15,4,0.266666666666667,-2.12726748133285,0.382492252534859,0.617261178135976,0.000246563111187885,2.73736692992478e-09,3.48061030939014e-09,2
"Student081",15,9,0.6,-0.24938305219015,0.0207856527859448,0.758308443159664,0.0408747382280072,0.0566141336563521,0.123417032170032,2
"Student082",15,5,0.333333333333333,-1.75169059550431,0.739953441932689,0.255909152385658,0.00238223070149617,0.00175516964945156,5.33070559626782e-09,1
"Student083",15,8,0.533333333333333,-0.624959938018689,0.80285446263433,0.101168132957546,0.0849273663081395,0.0110498984818714,1.39618112565041e-07,1
"Student084",15,8,0.533333333333333,-0.624959938018689,0.637122103918912,0.183681000722456,0.168760141779708,0.0104366608146742,9.27642498275688e-08,1
"Student085",15,12,0.8,0.877347605295468,0.000593783423750958,0.0123915365288421,0.232356177038974,0.00880979664735415,0.745848706361079,5
"Student086",15,8,0.533333333333333,-0.624959938018689,0.197886563464977,0.685346535134723,0.0180294241572101,0.00283142394346234,0.0959060532996266,2
"Student087",15,11,0.733333333333333,0.501770719466928,0.0139188927234329,0.0570334993811471,0.035781429459403,0.164189377156192,0.729076801279826,5
"Student088",15,8,0.533333333333333,-0.624959938018689,0.128091591437563,0.797831404918505,0.00260534942260084,0.0714716542170806,4.24959345671278e-12,2
"Student089",15,12,0.8,0.877347605295468,0.000787498923822639,0.00108566458181811,0.000153464292244348,0.573847927522297,0.424125444679818,4
"Student090",15,11,0.733333333333333,0.501770719466928,0.0246549558941025,0.0407328006923662,0.924207277790069,0.010402753415061,2.21220840115696e-06,3
"Student091",15,7,0.466666666666667,-1.00053682384723,0.80963351699538,0.146903228106933,0.0368471864552061,7.2076641209046e-07,0.00661534767606917,1
"Student092",15,6,0.4,-1.37611370967577,0.0987124931667673,0.897954276196976,0.00203631823047831,3.92501388347268e-08,0.00129687315563921,2
"Student093",15,8,0.533333333333333,-0.624959938018689,0.271763035168859,0.655523733624443,0.071927359548866,0.000785773038281662,9.86195494534836e-08,2
"Student094",15,12,0.8,0.877347605295468,0.000849632467256213,0.00552924722334831,0.688089928462432,0.24663644173836,0.058894750108603,3
"Student095",15,8,0.533333333333333,-0.624959938018689,0.0699252916104482,0.704995300152543,0.0366267686735625,0.0593306799598338,0.129121959603613,2
"Student096",15,11,0.733333333333333,0.501770719466928,0.00556515206833353,0.00667056385546257,0.00199161157376778,0.985763702052472,8.97044996443035e-06,4
"Student097",15,10,0.666666666666667,0.126193833638389,0.249330233111525,0.318601096068253,0.0831944544325772,0.228929919300247,0.119944297087398,2
"Student098",15,6,0.4,-1.37611370967577,0.466806254530139,0.504254789627127,0.0175587669991536,0.00277131977058684,0.00860886907299369,2
"Student099",15,11,0.733333333333333,0.501770719466928,0.00289492550744146,0.0103676614035096,0.0018133233326313,0.887410647083647,0.0975134426727711,4
"Student100",15,12,0.8,0.877347605295468,0.00104926109696145,0.00145828293153273,0.00332414183893578,0.807499401718933,0.186668912413637,4
"Student101",15,10,0.666666666666667,0.126193833638389,0.139969930987643,0.0864485040637972,0.746003462828975,0.0275781021148757,4.70870755187221e-12,3
"Student102",15,6,0.4,-1.37611370967577,0.721642562890467,0.263180000092032,0.0120231609309928,0.00315425953191032,1.65545985196231e-08,1
"Student103",15,13,0.866666666666667,1.25292449112401,0.00012952442267853,0.000889372189326381,7.87402160747188e-05,6.71903570749029e-07,0.99890169126835,5
"Student104",15,5,0.333333333333333,-1.75169059550431,0.199872578790452,0.798557854645471,0.00120638730186083,1.83362598796304e-08,0.000363160925956136,2
"Student105",15,11,0.733333333333333,0.501770719466928,0.00127588847970411,0.0676633383772887,0.272206313503145,0.597612990602651,0.0612414690372113,4
"Student106",15,7,0.466666666666667,-1.00053682384723,0.793610549304569,0.171849340422442,0.0325861782813757,0.00195393199150873,1.0466293322626e-13,1
"Student107",15,11,0.733333333333333,0.501770719466928,0.0513062286495642,0.0693516773848877,0.823536757033244,0.0558053369223798,9.92442851172448e-12,3
"Student108",15,11,0.733333333333333,0.501770719466928,0.000994566080465264,0.0150567862812646,0.469440184363167,0.30982439190018,0.204684071374923,3
"Student109",15,6,0.4,-1.37611370967577,0.898455755928529,0.0888941106572473,0.0122494303242751,0.000400703089927837,2.06069500900874e-14,1
"Student110",15,12,0.8,0.877347605295468,0.00149876723284345,0.00186919724700877,0.00192222344301367,0.784773569452666,0.209936242624468,4
"Student111",15,12,0.8,0.877347605295468,0.00149876723284345,0.00186919724700877,0.00192222344301367,0.784773569452666,0.209936242624468,4
"Student112",15,11,0.733333333333333,0.501770719466928,0.00251557685722723,0.011770704090249,0.00100514878149691,0.984707369134265,1.20113676134365e-06,4
"Student113",15,6,0.4,-1.37611370967577,0.940184236018394,0.0577600667349368,0.00174592178728749,0.000309775459321252,6.06621604894589e-14,1
"Student114",15,8,0.533333333333333,-0.624959938018689,0.108373917432904,0.090712606512774,2.89145821486429e-05,0.768854573549269,0.0320299879229043,4
"Student115",15,5,0.333333333333333,-1.75169059550431,0.936100743401042,0.0628005599574297,0.00109869044061999,5.54927498190714e-09,6.51633468695305e-10,1
"Student116",15,13,0.866666666666667,1.25292449112401,8.19943004493131e-05,0.00157077856340669,0.000730895042643794,0.521298097695077,0.476318234398423,4
"Student117",15,11,0.733333333333333,0.501770719466928,0.00544988516765586,0.0481705566269601,0.153014386104784,0.0927552640129362,0.700609908087664,5
"Student118",15,7,0.466666666666667,-1.00053682384723,0.0953705564693134,0.891505159223518,0.00648922874390683,0.00663504264284325,1.29204187827568e-08,2
"Student119",15,8,0.533333333333333,-0.624959938018689,0.383675885318961,0.552265781116257,0.0640580213859928,1.68223212406868e-08,2.95356467761474e-07,2
"Student120",15,8,0.533333333333333,-0.624959938018689,0.318045000744191,0.102470602070431,0.0823134021102012,0.479668915550682,0.0175020795244955,4
"Student121",15,10,0.666666666666667,0.126193833638389,0.0266468264757399,0.0570627775184938,0.844967968674483,2.86849827726178e-06,0.0713195588330065,3
"Student122",15,8,0.533333333333333,-0.624959938018689,0.491258875264246,0.321858660300518,0.0315941905649796,0.155288227033076,4.68371806624266e-08,1
"Student123",15,12,0.8,0.877347605295468,0.000306241039695846,0.00954790787471765,0.448740166574249,0.0574532519576319,0.483952432553706,5
"Student124",15,13,0.866666666666667,1.25292449112401,9.04035642298006e-05,0.0030702825527277,0.3659199272579,0.290894313570524,0.340025073054619,3
"Student125",15,9,0.6,-0.24938305219015,0.0213967382259937,0.234490443392949,0.0487401934825094,0.672475279273373,0.022897345625174,4
"Student126",15,13,0.866666666666667,1.25292449112401,5.32785562658595e-05,0.000519681188176829,0.000245622007004105,0.0115690785445461,0.987612339704007,5
"Student127",15,4,0.266666666666667,-2.12726748133285,0.982656009724937,0.0166819077068273,0.000566929918329832,9.51522094679117e-05,4.40437446296759e-10,1
"Student128",15,11,0.733333333333333,0.501770719466928,0.014629052522737,0.02016591734553,0.360189945846975,0.533157451605269,0.0718576326794897,4
"Student129",15,12,0.8,0.877347605295468,0.00780156209686628,0.0558639650409253,0.787727229636082,0.148605004472054,2.23875407287668e-06,3
"Student130",15,12,0.8,0.877347605295468,0.000121993063346778,0.0256118339850068,8.34084999233973e-05,0.0318553902871007,0.942327374164622,5
"Student131",15,10,0.666666666666667,0.126193833638389,0.0201196697310347,0.0226905218283707,0.93774466554577,0.0194447479005285,3.94994296122734e-07,3
"Student132",15,10,0.666666666666667,0.126193833638389,0.0817303269995493,0.0220882022927452,0.00284978137778067,0.460422521913312,0.432909167416613,4
"Student133",15,11,0.733333333333333,0.501770719466928,0.00288841100506335,0.0172562306745363,0.846845411758919,0.0488862454329255,0.0841237011285561,3
"Student134",15,5,0.333333333333333,-1.75169059550431,0.984826216700381,0.0140210533464042,0.000692759184819823,0.000459970768391619,3.02456185733771e-15,1
"Student135",15,8,0.533333333333333,-0.624959938018689,0.440447230114138,0.504822212337372,0.0547304867840775,7.07637896105865e-08,6.22853113274557e-13,2
"Student136",15,5,0.333333333333333,-1.75169059550431,0.951768041378359,0.0473421815731243,0.000889773481631374,2.47135083122671e-09,1.09553463483288e-09,1
"Student137",15,13,0.866666666666667,1.25292449112401,0.000334901976438347,0.00683164807396885,0.146550235665698,0.0579836457595732,0.788299568524322,5
"Student138",15,11,0.733333333333333,0.501770719466928,0.00783721299716515,0.0562258383478813,0.0809142876739608,0.0126102045276186,0.842412456453374,5
"Student139",15,11,0.733333333333333,0.501770719466928,0.00806049020611993,0.0245673607741503,0.000338620213707274,0.967030523326833,3.00547919003586e-06,4
"Student140",15,10,0.666666666666667,0.126193833638389,0.0028483934297733,0.0875524932790441,0.00832326314797581,0.79364337021207,0.107632479931137,4
"Student141",15,11,0.733333333333333,0.501770719466928,0.014629052522737,0.02016591734553,0.360189945846975,0.533157451605269,0.0718576326794897,4
"Student142",15,5,0.333333333333333,-1.75169059550431,0.265865145936419,0.733848104177045,0.000286744124690464,4.66686568186726e-09,1.09497992038054e-09,2
"Student143",15,13,0.866666666666667,1.25292449112401,4.22260938212994e-05,0.000649181668728918,6.91337298540221e-05,1.03624444172e-07,0.999239354883152,5
"Student144",15,4,0.266666666666667,-2.12726748133285,0.764677052030933,0.234501103327217,0.000188292732604376,0.000633551909240124,5.88549967098141e-15,1
"Student145",15,12,0.8,0.877347605295468,0.000525165015062625,0.0177870203351634,0.17834382076893,0.00673043492388848,0.796613558956955,5
"Student146",15,7,0.466666666666667,-1.00053682384723,0.111608516577835,0.843384900319123,0.0142674659845184,0.0307390716640845,4.54544392709818e-08,2
"Student147",15,5,0.333333333333333,-1.75169059550431,0.0886584132628073,0.910462337168025,0.000879230979628559,1.77791492975354e-08,8.10389551609401e-10,2
"Student148",15,12,0.8,0.877347605295468,0.00780156209686628,0.0558639650409253,0.787727229636082,0.148605004472054,2.23875407287668e-06,3
"Student149",15,9,0.6,-0.24938305219015,0.0200643574844204,0.905500175655935,0.0210012831127631,0.0138045560563142,0.0396296276905671,2
"Student150",15,13,0.866666666666667,1.25292449112401,7.45248403537553e-05,0.000485042596700148,0.000477702089222199,0.432548454756205,0.566414275717518,5
"Student151",15,13,0.866666666666667,1.25292449112401,5.40432310432011e-05,0.000909188917495515,0.00020975587128154,0.0929188676114515,0.905908144368728,5
"Student152",15,11,0.733333333333333,0.501770719466928,0.00899606515793757,0.286555191808264,0.207494396597466,0.226724281876907,0.270230064559426,2
"Student153",15,14,0.933333333333333,1.62850137695255,9.27458473029537e-06,0.000197989958608478,0.000128770416876594,0.0111177475992676,0.988546217440517,5
"Student154",15,9,0.6,-0.24938305219015,0.319672716779685,0.270158532437197,0.379353520250969,0.0308133827949665,1.84773718202514e-06,3
"Student155",15,6,0.4,-1.37611370967577,0.943797789577982,0.0472869300212483,0.00569094374105528,0.00322432507809373,1.15816205735309e-08,1
"Student156",15,11,0.733333333333333,0.501770719466928,0.0195757415827052,0.0150018033012698,0.00242724462653426,0.0472624833587525,0.915732727130738,5
"Student157",15,10,0.666666666666667,0.126193833638389,0.0227510429370072,0.104026230330048,0.763054881211255,7.2259462080214e-06,0.110160619575481,3
"Student158",15,13,0.866666666666667,1.25292449112401,0.000140874033418891,0.00167961625943498,0.00104135527162731,0.997131071794466,7.08264105303538e-06,4
"Student159",15,13,0.866666666666667,1.25292449112401,5.49213014078349e-05,0.000398342756321476,0.000869607349808178,0.468514450146359,0.530162678446104,5
"Student160",15,15,1,2.00407826278109,3.64559180748813e-06,8.47743938784332e-05,0.000139816562850625,0.0749529671973974,0.924818796254066,5
"Student161",15,11,0.733333333333333,0.501770719466928,0.00956480822131238,0.0620762964445032,0.649908384400084,0.0110585981509088,0.267391912783191,3
"Student162",15,7,0.466666666666667,-1.00053682384723,0.522622969448683,0.408287836666746,0.0275670622903584,0.0342502184953911,0.00727191309882206,1
"Student163",15,7,0.466666666666667,-1.00053682384723,0.119728236035801,0.873156785525352,0.00199534399140903,0.00159371000785627,0.00352592443958088,2
"Student164",15,5,0.333333333333333,-1.75169059550431,0.938496613126399,0.0555234812353393,0.00597989867678959,2.77260245692718e-09,4.1888698321998e-09,1
"Student165",15,10,0.666666666666667,0.126193833638389,0.065071699793207,0.0823466570180584,0.580014144811897,0.138271598088445,0.134295900288392,3
"Student166",15,5,0.333333333333333,-1.75169059550431,0.146926335574831,0.849049390457563,0.00402426560538169,5.29550465005196e-09,3.06672021089359e-09,2
"Student167",15,10,0.666666666666667,0.126193833638389,0.0141025276111722,0.0908612395806483,0.220639218507926,0.177529128453121,0.496867885847132,5
"Student168",15,8,0.533333333333333,-0.624959938018689,0.312888376209095,0.116114263100994,0.57099701137218,1.12138270128881e-07,2.37179460595944e-07,3
"Student169",15,14,0.933333333333333,1.62850137695255,9.74057395581873e-06,0.000154619689187549,0.000464487178879456,0.45871478042881,0.540656372129168,5
"Student170",15,6,0.4,-1.37611370967577,0.983402049641886,0.0163747607805572,9.24500931040584e-06,0.000213944568114927,1.31517999883958e-13,1
"Student171",15,6,0.4,-1.37611370967577,0.102325133394974,0.894745726497019,0.0018600416179772,5.18222033997801e-08,0.00106904666782635,2
"Student172",15,13,0.866666666666667,1.25292449112401,0.000904628069441216,0.00862425072257426,0.589230962451156,0.114645974492481,0.286594184264347,3
"Student173",15,10,0.666666666666667,0.126193833638389,0.00387481855049765,0.107744511212296,0.0745173373611895,0.775782747730344,0.0380805851456731,4
"Student174",15,12,0.8,0.877347605295468,0.00120939258548403,0.010319526384797,0.000335842985510023,0.0647353378654796,0.923399900178729,5
"Student175",15,7,0.466666666666667,-1.00053682384723,0.779759687465672,0.182535324996398,0.0248311724119549,0.0128738064792898,8.6466856002095e-09,1
"Student176",15,10,0.666666666666667,0.126193833638389,0.00915656373383271,0.0249951257408024,0.891396387692863,0.0280727010011872,0.0463792218313146,3
"Student177",15,11,0.733333333333333,0.501770719466928,0.00288841100506335,0.0172562306745363,0.846845411758919,0.0488862454329255,0.0841237011285561,3
"Student178",15,8,0.533333333333333,-0.624959938018689,0.0445888831508031,0.744996216546802,0.177261780039195,0.0331529786080279,1.41655171728013e-07,2
"Student179",15,10,0.666666666666667,0.126193833638389,0.00207503416658884,0.0106289480101553,5.56869718446089e-05,0.954470499472249,0.0327698313791624,4
"Student180",15,8,0.533333333333333,-0.624959938018689,0.0795939740354847,0.810471402322803,0.014959873082729,0.0949747248947341,2.56642493179191e-08,2
"Student181",15,7,0.466666666666667,-1.00053682384723,0.447854598181077,0.501199673605518,0.0406253709529013,0.0103203296924968,2.7568007029495e-08,2
"Student182",15,6,0.4,-1.37611370967577,0.616754723089545,0.37783227991095,0.0054129828547522,8.51830527614392e-09,5.62644741366034e-09,1
"Student183",15,11,0.733333333333333,0.501770719466928,0.014629052522737,0.02016591734553,0.360189945846975,0.533157451605269,0.0718576326794897,4
"Student184",15,8,0.533333333333333,-0.624959938018689,0.0552231948723253,0.827964512517373,0.0888758453553873,0.0279363091235904,1.38131323618971e-07,2
"Student185",15,11,0.733333333333333,0.501770719466928,0.0075135819553359,0.0155584959134899,0.00747842558875166,0.291217011489325,0.678232485053098,5
"Student186",15,11,0.733333333333333,0.501770719466928,0.009904349453343,0.0465273029360899,0.114307640166034,0.169115595877557,0.660145111566977,5
"Student187",15,8,0.533333333333333,-0.624959938018689,0.103701775586451,0.532180533800641,0.0707224450845514,0.293394357847508,8.87680848172288e-07,2
"Student188",15,11,0.733333333333333,0.501770719466928,0.00843965891086036,0.0428110702650186,0.0272570979199375,0.0370965307502622,0.884395642153921,5
"Student189",15,9,0.6,-0.24938305219015,0.0526715583284702,0.0579521827439121,0.862169855749349,0.0272060778366638,3.25341604461925e-07,3
"Student190",15,10,0.666666666666667,0.126193833638389,0.10244342903697,0.220811104032272,0.556726480785368,0.0391306134670356,0.0808883726783543,3
"Student191",15,10,0.666666666666667,0.126193833638389,0.0825161580021196,0.496171000453185,0.302559912960923,0.118751257759916,1.67082385628858e-06,2
"Student192",15,7,0.466666666666667,-1.00053682384723,0.933985176548398,0.0341988706591717,0.0252937294197832,0.00652222337258067,6.67056628298202e-14,1
"Student193",15,10,0.666666666666667,0.126193833638389,0.059578910449344,0.350645281023845,0.229648502768292,0.23287095814852,0.12725634761,2
"Student194",15,6,0.4,-1.37611370967577,0.452352422248959,0.521238200480089,0.00731717289183618,0.0190922043790541,6.20745211520281e-14,2
"Student195",15,3,0.2,-2.50284436716139,0.42796030562502,0.572027220011341,1.24742213839348e-05,4.96816241963681e-11,9.25733270261884e-11,2
"Student196",15,12,0.8,0.877347605295468,0.000306241039695846,0.00954790787471765,0.448740166574249,0.0574532519576319,0.483952432553706,5
