"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student075",35,13,0.371428571428571,0.0309364471531977,2.57e-06,0.02119887,0.93985674,0.03893652,5.3e-06,3,0.0414281436126106,0.022555426904743
"Student076",35,6,0.171428571428571,-0.833605351197792,0.91893045,0.08081122,0.00025833,1e-08,0,1,0.0879405182405262,NA
"Student077",35,5,0.142857142857143,-0.95711132239079,0.93734246,0.06260725,5.029e-05,0,0,1,0.0667922906212954,NA
"Student078",35,6,0.171428571428571,-0.833605351197792,0.16723245,0.81744596,0.01532104,5.5e-07,0,2,0.0187425722918736,0.204579211572591
"Student079",35,10,0.285714285714286,-0.339581466425798,0.00274468,0.56541396,0.43183526,6.1e-06,0,2,0.76375061556669,0.0048542841071699
"Student080",35,10,0.285714285714286,-0.339581466425798,0.00041745,0.22754789,0.77001453,0.00202011,2e-08,3,0.00262346997530034,0.295511163925699
"Student081",35,16,0.457142857142857,0.401454360732193,4.17e-06,0.17200942,0.76086507,0.0671137,7.65e-06,3,0.0882070982703937,0.226070859055207
"Student082",35,5,0.142857142857143,-0.95711132239079,0.86537077,0.13415414,0.00047509,0,0,1,0.15502504204065,NA
"Student083",35,26,0.742857142857143,1.63651407266218,0,0,4.85e-06,0.0125108,0.98748435,5,NA,0.0126693653423469
"Student084",35,6,0.171428571428571,-0.833605351197792,0.88003306,0.11766888,0.00229807,0,0,1,0.133709613136579,NA
"Student085",35,24,0.685714285714286,1.38950213027618,0,6e-08,0.00079566,0.24834807,0.75085622,5,NA,0.330753163368614
"Student086",35,11,0.314285714285714,-0.216075495232799,0.00183358,0.73568985,0.26194508,0.00053148,0,2,0.356053682132491,0.00249232743934146
"Student087",35,12,0.342857142857143,-0.0925695240398009,0.00025086,0.47842063,0.5194119,0.00191661,0,3,0.0036899616662614,0.921081380692279
"Student088",35,5,0.142857142857143,-0.95711132239079,0.95758195,0.04236885,4.92e-05,0,0,1,0.044245664822734,NA
"Student089",35,4,0.114285714285714,-1.08061729358379,0.94397706,0.05586235,0.0001606,0,0,1,0.0591776562875373,NA
"Student090",35,21,0.6,1.01898421669719,0,1.1e-07,0.0034791,0.93541884,0.06110195,4,0.0653204183914021,0.00371929648113566
"Student091",35,10,0.285714285714286,-0.339581466425798,0.12220524,0.86196833,0.01582573,7e-07,0,2,0.0183599900938356,0.141774628773194
"Student092",35,5,0.142857142857143,-0.95711132239079,0.95927838,0.04064836,7.325e-05,0,0,1,0.0423738935928067,NA
"Student093",35,2,0.0571428571428571,-1.32762923596979,0.95742384,0.04256607,1.009e-05,0,0,1,0.0444589618741894,NA
"Student094",35,18,0.514285714285714,0.64846630311819,1e-08,0.04083082,0.90816133,0.05099545,1.24e-05,3,0.0561524129198498,0.0449598751358418
"Student095",35,9,0.257142857142857,-0.463087437618797,0.0020008,0.92019353,0.07747362,0.00033205,0,2,0.0841927458455397,0.00217432522047835
"Student096",35,21,0.6,1.01898421669719,0,1.31e-06,0.01108262,0.58410832,0.40480775,4,0.693035411651045,0.0189735698337596
"Student097",35,6,0.171428571428571,-0.833605351197792,0.82938473,0.16998629,0.00062897,1e-08,0,1,0.204954689725238,NA
"Student098",35,4,0.114285714285714,-1.08061729358379,0.97639364,0.0235999,6.46e-06,0,0,1,0.0241704769809848,NA
"Student099",35,35,1,2.74806781339916,0,0,0,0,1,5,NA,0
"Student100",35,23,0.657142857142857,1.26599615908318,0,1e-08,0.00024341,0.22112953,0.77862705,5,NA,0.283999290802959
"Student101",35,13,0.371428571428571,0.0309364471531977,4.17e-06,0.02160335,0.88047285,0.09791888,7.4e-07,3,0.111211697214741,0.0245360774043175
"Student102",35,11,0.314285714285714,-0.216075495232799,0.00047841,0.92383458,0.07561729,6.972e-05,0,2,0.0818515474924093,0.000517852449298878
"Student103",35,21,0.6,1.01898421669719,0,1.31e-06,0.01108262,0.58410832,0.40480775,4,0.693035411651045,0.0189735698337596
"Student104",35,22,0.628571428571429,1.14249018789018,0,1.5e-07,0.00224854,0.30669806,0.69105325,5,NA,0.443812484783191
"Student105",35,6,0.171428571428571,-0.833605351197792,0.04712209,0.91488876,0.03798524,3.91e-06,0,2,0.0415189711151332,0.0515058136685382
"Student106",35,16,0.457142857142857,0.401454360732193,1e-08,0.0004074,0.50799259,0.49050779,0.00109222,3,0.965580600299701,0.000801980202112791
"Student107",35,3,0.0857142857142857,-1.20412326477679,0.91035509,0.0895017,0.00014321,0,0,1,0.0983151530464887,NA
"Student108",35,4,0.114285714285714,-1.08061729358379,0.95454906,0.04543976,1.119e-05,0,0,1,0.0476033782904778,NA
"Student109",35,20,0.571428571428571,0.895478245504187,0,3.44e-06,0.02516271,0.70940711,0.26542674,4,0.374152917638505,0.0354700561148873
"Student110",35,35,1,2.74806781339916,0,0,0,0,1,5,NA,0
"Student111",35,6,0.171428571428571,-0.833605351197792,0.87400571,0.12553621,0.00045807,1e-08,0,1,0.143633169170027,NA
"Student112",35,11,0.314285714285714,-0.216075495232799,0.040712,0.91843484,0.04080408,4.908e-05,0,2,0.04442784422246,0.0443275867017414
"Student113",35,23,0.657142857142857,1.26599615908318,0,6e-08,0.0011071,0.20358032,0.79531252,5,NA,0.255975248572725
"Student114",35,12,0.342857142857143,-0.0925695240398009,0.00016161,0.66439844,0.31224352,0.02319642,0,2,0.469964258194224,0.000243242594007295
"Student115",35,2,0.0571428571428571,-1.32762923596979,0.97781039,0.02218525,4.35e-06,0,0,1,0.0226887034816638,NA
"Student116",35,26,0.742857142857143,1.63651407266218,0,0,4.45e-06,0.00981506,0.99018049,5,NA,0.0099123948604562
"Student117",35,16,0.457142857142857,0.401454360732193,1e-08,0.00013536,0.15039441,0.84931682,0.0001534,4,0.000180615756555958,0.177076924015234
"Student118",35,8,0.228571428571429,-0.586593408811795,0.06722269,0.64679091,0.28598528,1.12e-06,0,2,0.442160326588387,0.103932644940851
"Student119",35,19,0.542857142857143,0.771972274311189,0,1.12e-06,0.02049134,0.88427654,0.09523099,4,0.107693674650692,0.0231729997043685
"Student120",35,22,0.628571428571429,1.14249018789018,0,5.3e-07,0.00535089,0.42626194,0.56838664,5,NA,0.749950667383737
"Student121",35,7,0.2,-0.710099380004793,0.70658085,0.29267106,0.00074804,6e-08,0,1,0.414207461184378,NA
"Student122",35,15,0.428571428571429,0.277948389539195,4.1e-07,0.08505375,0.81239535,0.1025239,2.66e-05,3,0.126199516036127,0.104695023180524
"Student123",35,11,0.314285714285714,-0.216075495232799,0.1787911,0.77279092,0.04841769,2.9e-07,0,2,0.0626530265133032,0.231357661396953
"Student124",35,21,0.6,1.01898421669719,0,4.57e-06,0.03475988,0.81627162,0.14896393,4,0.182493089738928,0.0425837174150438
"Student125",35,10,0.285714285714286,-0.339581466425798,0.02377967,0.81434348,0.16184749,2.936e-05,0,2,0.1987459763293,0.0292010319773175
"Student126",35,16,0.457142857142857,0.401454360732193,7e-08,0.02054321,0.78533181,0.19407086,5.404e-05,3,0.247119571025654,0.0261586373280868
"Student127",35,20,0.571428571428571,0.895478245504187,0,1.627e-05,0.03741272,0.82723711,0.1353339,4,0.163597472071822,0.0452261141911296
"Student128",35,14,0.4,0.154442418346196,7.771e-05,0.35532925,0.64267043,0.0019226,1e-08,3,0.00299157999225202,0.552894972933483
"Student129",35,16,0.457142857142857,0.401454360732193,0,9.509e-05,0.40354102,0.58925548,0.0071084,4,0.0120633583246438,0.684832018872357
"Student130",35,2,0.0571428571428571,-1.32762923596979,0.95793769,0.04205004,1.227e-05,0,0,1,0.0438964250378331,NA
"Student131",35,11,0.314285714285714,-0.216075495232799,0.00034753,0.79700762,0.20105385,0.001591,0,2,0.252260888045211,0.000436043509847497
"Student132",35,16,0.457142857142857,0.401454360732193,0,0.00010373,0.15648846,0.83595671,0.0074511,4,0.00891326059216631,0.18719684659269
"Student133",35,29,0.828571428571429,2.00703198624117,0,0,1e-08,0.00012799,0.999872,5,NA,0.000128006384817257
"Student134",35,12,0.342857142857143,-0.0925695240398009,0.00121835,0.78129085,0.21701006,0.00048074,0,2,0.277758353371219,0.00155940646175493
"Student135",35,6,0.171428571428571,-0.833605351197792,0.87111358,0.12884225,4.417e-05,0,0,1,0.147905224942079,NA
"Student136",35,12,0.342857142857143,-0.0925695240398009,0.00043987,0.18393898,0.81338844,0.0022327,0,3,0.00274493697009021,0.226139161751549
"Student137",35,1,0.0285714285714286,-1.45113520716278,0.95541247,0.0445856,1.93e-06,0,0,1,0.0466663366870227,NA
"Student138",35,8,0.228571428571429,-0.586593408811795,0.2098602,0.59357123,0.19653358,3.5e-05,0,2,0.331103614978105,0.353555208529901
"Student139",35,4,0.114285714285714,-1.08061729358379,0.96880613,0.03117975,1.412e-05,0,0,1,0.0321836836437028,NA
"Student140",35,5,0.142857142857143,-0.95711132239079,0.86537077,0.13415414,0.00047509,0,0,1,0.15502504204065,NA
"Student141",35,4,0.114285714285714,-1.08061729358379,0.95454906,0.04543976,1.119e-05,0,0,1,0.0476033782904778,NA
"Student142",35,5,0.142857142857143,-0.95711132239079,0.83682452,0.16304129,0.00013419,1e-08,0,1,0.194833308660697,NA
"Student143",35,14,0.4,0.154442418346196,5e-08,0.00345294,0.84237075,0.15390516,0.00027111,3,0.1827047769643,0.00409907395288832
"Student144",35,16,0.457142857142857,0.401454360732193,1e-08,0.0004074,0.50799259,0.49050779,0.00109222,3,0.965580600299701,0.000801980202112791
"Student145",35,4,0.114285714285714,-1.08061729358379,0.75132642,0.24862473,4.885e-05,0,0,1,0.330914398032216,NA
"Student146",35,9,0.257142857142857,-0.463087437618797,0.00402217,0.88465495,0.11122547,9.741e-05,0,2,0.125727516700155,0.00454659751804927
"Student147",35,3,0.0857142857142857,-1.20412326477679,0.97223227,0.02772281,4.493e-05,0,0,1,0.0285145955914424,NA
"Student148",35,4,0.114285714285714,-1.08061729358379,0.77400204,0.22534933,0.00064862,1e-08,0,1,0.29114823780051,NA
"Student149",35,2,0.0571428571428571,-1.32762923596979,0.97842468,0.02157141,3.91e-06,0,0,1,0.0220470828679424,NA
"Student150",35,22,0.628571428571429,1.14249018789018,0,5.8e-07,0.00556932,0.39572407,0.59870603,5,NA,0.660965566022443
"Student151",35,2,0.0571428571428571,-1.32762923596979,0.95742384,0.04256607,1.009e-05,0,0,1,0.0444589618741894,NA
"Student152",35,9,0.257142857142857,-0.463087437618797,0.2477841,0.75006948,0.00214592,5e-07,0,2,0.00286096162718152,0.330348196543072
"Student153",35,17,0.485714285714286,0.524960331925192,2e-08,0.00571332,0.88053924,0.11362621,0.00012121,3,0.129041619996401,0.00648843315602834
"Student154",35,18,0.514285714285714,0.64846630311819,0,0.00015979,0.24202883,0.73593295,0.02187843,4,0.0297288360305107,0.328873479574464
"Student155",35,13,0.371428571428571,0.0309364471531977,3.575e-05,0.67367169,0.32457437,0.00171819,0,2,0.481799034779092,5.30673925157817e-05
"Student156",35,35,1,2.74806781339916,0,0,0,0,1,5,NA,0
"Student157",35,4,0.114285714285714,-1.08061729358379,0.83820679,0.16128768,0.00050551,2e-08,0,1,0.192419915853939,NA
"Student158",35,13,0.371428571428571,0.0309364471531977,0.0001465,0.10379346,0.88696416,0.00909452,1.36e-06,3,0.0102535371891464,0.117021030477714
"Student159",35,20,0.571428571428571,0.895478245504187,0,4.37e-06,0.01242058,0.96098714,0.02658791,4,0.0276672901158698,0.012924813957448
"Student160",35,7,0.2,-0.710099380004793,0.80242584,0.19473898,0.00283508,1e-07,0,1,0.242687822715181,NA
"Student161",35,4,0.114285714285714,-1.08061729358379,0.90793408,0.09186651,0.0001994,1e-08,0,1,0.101181916202551,NA
"Student162",35,3,0.0857142857142857,-1.20412326477679,0.96680402,0.03318718,8.8e-06,0,0,1,0.0343266880499732,NA
"Student163",35,4,0.114285714285714,-1.08061729358379,0.8992287,0.10071799,5.331e-05,0,0,1,0.112004865947895,NA
"Student164",35,14,0.4,0.154442418346196,3.01e-06,0.01515012,0.9316016,0.05324404,1.23e-06,3,0.0571532294491551,0.0162624452341001
"Student165",35,10,0.285714285714286,-0.339581466425798,0.00538968,0.79402117,0.20055551,3.364e-05,0,2,0.252582069064985,0.00678782909528722
"Student166",35,10,0.285714285714286,-0.339581466425798,0.00373774,0.99541019,0.00085013,1.94e-06,0,2,0.000854049926894962,0.0037549746200609
"Student167",35,17,0.485714285714286,0.524960331925192,3.6e-07,0.02242734,0.91467929,0.06286909,2.392e-05,3,0.0687334792504157,0.0245193481968964
"Student168",35,35,1,2.74806781339916,0,0,0,0,1,5,NA,0
"Student169",35,19,0.542857142857143,0.771972274311189,0,3.809e-05,0.10234567,0.8053795,0.09223674,4,0.114525810502999,0.12707757026346
"Student170",35,8,0.228571428571429,-0.586593408811795,0.81736065,0.17944104,0.0031983,1e-08,0,1,0.219537165142462,NA
"Student171",35,15,0.428571428571429,0.277948389539195,0,9.032e-05,0.15825022,0.83449449,0.00716497,4,0.00858600037011628,0.189636027435004
"Student172",35,10,0.285714285714286,-0.339581466425798,0.003414,0.90612257,0.09038278,8.065e-05,0,2,0.0997467483896798,0.00376770219949383
"Student173",35,35,1,2.74806781339916,0,0,0,0,1,5,NA,0
"Student174",35,15,0.428571428571429,0.277948389539195,0,0.00092471,0.53844702,0.44676806,0.01386021,3,0.829734483440915,0.0017173648764924
"Student175",35,6,0.171428571428571,-0.833605351197792,0.93253274,0.06737805,8.92e-05,0,0,1,0.0722527447132848,NA
"Student176",35,3,0.0857142857142857,-1.20412326477679,0.97223227,0.02772281,4.493e-05,0,0,1,0.0285145955914424,NA
"Student177",35,13,0.371428571428571,0.0309364471531977,5.886e-05,0.15046378,0.8138005,0.03567673,1.4e-07,3,0.0438396511184252,0.184890252586475
"Student178",35,5,0.142857142857143,-0.95711132239079,0.87870855,0.12106304,0.00022842,0,0,1,0.137773827283233,NA
"Student179",35,10,0.285714285714286,-0.339581466425798,0.00028529,0.19273382,0.80527105,0.00170984,1e-08,3,0.00212330990912936,0.239340306596145
"Student180",35,20,0.571428571428571,0.895478245504187,0,1.69e-06,0.01324744,0.8051509,0.18159997,4,0.225547745149388,0.0164533629658739
"Student181",35,23,0.657142857142857,1.26599615908318,0,1.39e-06,0.01467533,0.97376994,0.01155334,4,0.0118645478006848,0.0150706336242008
"Student182",35,14,0.4,0.154442418346196,4e-08,0.00386858,0.89127816,0.10474409,0.00010913,3,0.117521212457399,0.00434048557859872
"Student183",35,10,0.285714285714286,-0.339581466425798,0.00084664,0.23766531,0.75141293,0.01007513,0,3,0.0134082467811673,0.316291216867934
"Student184",35,1,0.0285714285714286,-1.45113520716278,0.9853912,0.01460643,2.37e-06,0,0,1,0.0148229758901845,NA
"Student185",35,3,0.0857142857142857,-1.20412326477679,0.97085019,0.02914521,4.59e-06,0,0,1,0.0300202959222782,NA
"Student186",35,17,0.485714285714286,0.524960331925192,0,5.311e-05,0.15490851,0.83331087,0.0117275,4,0.0140733793620141,0.185895222991631
"Student187",35,22,0.628571428571429,1.14249018789018,0,1.88e-06,0.02397229,0.9371137,0.03891213,4,0.0415233818479017,0.025580983396145
"Student188",35,22,0.628571428571429,1.14249018789018,0,5e-08,0.00123304,0.32285585,0.67591106,5,NA,0.477660256069785
"Student189",35,10,0.285714285714286,-0.339581466425798,0.00174258,0.1538873,0.84235799,0.00201213,0,3,0.00238868749853017,0.182686342180953
"Student190",35,18,0.514285714285714,0.64846630311819,0,3.534e-05,0.14911018,0.84951294,0.00134155,4,0.00157919901726276,0.175524318676064
"Student191",35,18,0.514285714285714,0.64846630311819,0,3.246e-05,0.0859873,0.89046655,0.02351369,4,0.0264060340054323,0.0965643234998552
"Student192",35,25,0.714285714285714,1.51300810146918,0,0,4.113e-05,0.04960821,0.95035066,5,NA,0.0521999006135272
"Student193",35,8,0.228571428571429,-0.586593408811795,0.57317264,0.42293047,0.00389654,3.5e-07,0,1,0.737876235683546,NA
"Student194",35,6,0.171428571428571,-0.833605351197792,0.78241379,0.21660814,0.00097805,2e-08,0,1,0.27684601520124,NA
"Student195",35,2,0.0571428571428571,-1.32762923596979,0.95742384,0.04256607,1.009e-05,0,0,1,0.0444589618741894,NA
"Student196",35,8,0.228571428571429,-0.586593408811795,0.12227078,0.44096956,0.43675159,8.06e-06,0,2,0.990434781938236,0.277277143574264
"Student197",35,4,0.114285714285714,-1.08061729358379,0.95779916,0.04217293,2.791e-05,0,0,1,0.0440310784987533,NA
"Student198",35,24,0.685714285714286,1.38950213027618,0,1e-08,0.00020911,0.09951405,0.90027684,5,NA,0.110537165434579
"Student199",35,3,0.0857142857142857,-1.20412326477679,0.88361399,0.1163364,4.961e-05,0,0,1,0.131659753372624,NA
"Student200",35,11,0.314285714285714,-0.216075495232799,0.00412002,0.96183203,0.03399363,5.431e-05,0,2,0.0353425847130502,0.00428351299550713
"Student201",35,10,0.285714285714286,-0.339581466425798,0.00031549,0.90716596,0.089889,0.00262955,0,2,0.0990877126826937,0.000347775394923328
"Student202",35,17,0.485714285714286,0.524960331925192,0,4.534e-05,0.16996353,0.81759711,0.01239402,4,0.0151590800021297,0.207881764650562
"Student203",35,6,0.171428571428571,-0.833605351197792,0.86172753,0.13662925,0.0016432,3e-08,0,1,0.158552727217616,NA
"Student204",35,8,0.228571428571429,-0.586593408811795,0.72452328,0.27386738,0.00160935,0,0,1,0.377996660093517,NA
"Student205",35,8,0.228571428571429,-0.586593408811795,0.42718865,0.56179567,0.01101409,1.59e-06,0,2,0.0196051528841438,0.760398616101829
"Student206",35,10,0.285714285714286,-0.339581466425798,0.13186734,0.82153348,0.04659806,1.12e-06,0,2,0.0567208289551389,0.16051365307717
