"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"S028",12,1,0.0833333333333333,-1.52767333091685,0.95574331,0.04415323,0.00010346,1,0.0461977913295569,NA
"S029",12,5,0.416666666666667,-0.149321453397888,0.26092278,0.67599435,0.06308286,2,0.0933186201926096,0.385983669833927
"S030",12,9,0.75,1.22903042412108,0.00067542,0.10915475,0.89016983,3,NA,0.12262238768528
"S031",12,1,0.0833333333333333,-1.52767333091685,0.95633534,0.04355199,0.00011267,1,0.0455405004692183,NA
"S032",12,6,0.5,0.195266515981854,0.08269088,0.64096462,0.2763445,2,0.431138461277317,0.129010053628233
"S033",12,7,0.583333333333333,0.539854485361596,0.02376497,0.46886006,0.50737496,3,NA,0.92408986836875
"S034",12,3,0.25,-0.838497392157371,0.75180845,0.245111,0.00308055,1,0.326028524952067,NA
"S035",12,8,0.666666666666667,0.884442454741337,0.00435296,0.24433227,0.75131477,3,NA,0.325206264745734
"S036",12,9,0.75,1.22903042412108,0.00035945,0.06551528,0.93412527,3,NA,0.07013543269202
"S037",12,2,0.166666666666667,-1.18308536153711,0.88302952,0.11617141,0.00079907,1,0.131560052488392,NA
"S038",12,5,0.416666666666667,-0.149321453397888,0.25644431,0.67360483,0.06995087,2,0.103845558827124,0.380704381231946
"S039",12,7,0.583333333333333,0.539854485361596,0.02024831,0.43240415,0.54734754,3,NA,0.789999257144739
"S040",12,0,0,-1.8722613002966,0.98397079,0.01601591,1.329e-05,1,0.0162768144773891,NA
"S041",12,7,0.583333333333333,0.539854485361596,0.02072088,0.45004806,0.52923106,3,NA,0.850381041505765
"S042",12,11,0.916666666666667,1.91820636288056,9.89e-06,0.01252982,0.98746029,3,NA,0.0126889355722851
"S043",12,1,0.0833333333333333,-1.52767333091685,0.95633534,0.04355199,0.00011267,1,0.0455405004692183,NA
"S044",12,6,0.5,0.195266515981854,0.08176549,0.63493122,0.28330328,2,0.446195227256269,0.12877849981924
"S045",12,10,0.833333333333333,1.57361839350082,8.716e-05,0.03991557,0.95999727,3,NA,0.0415788369898177
"S046",12,1,0.0833333333333333,-1.52767333091685,0.95632496,0.04356246,0.00011258,1,0.0455519429295247,NA
"S047",12,4,0.333333333333333,-0.49390942277763,0.47639854,0.49757141,0.02603006,2,0.0523142195810648,0.957447575213375
"S048",12,9,0.75,1.22903042412108,0.00065526,0.10598509,0.89335965,3,NA,0.118636531211142
"S049",12,2,0.166666666666667,-1.18308536153711,0.89149585,0.10786821,0.00063594,1,0.120996872840182,NA
"S050",12,5,0.416666666666667,-0.149321453397888,0.24153028,0.65915736,0.09931235,2,0.150665616477377,0.366422791668442
"S051",12,7,0.583333333333333,0.539854485361596,0.01979742,0.43725486,0.54294772,3,NA,0.805335106665518
"S052",12,2,0.166666666666667,-1.18308536153711,0.88429337,0.11487148,0.00083514,1,0.129902002997037,NA
"S053",12,5,0.416666666666667,-0.149321453397888,0.24403972,0.66850764,0.08745264,2,0.130817712120687,0.365051504871358
"S054",12,7,0.583333333333333,0.539854485361596,0.02357627,0.47982141,0.49660233,3,NA,0.96620853550969
"S055",12,1,0.0833333333333333,-1.52767333091685,0.95574331,0.04415323,0.00010346,1,0.0461977913295569,NA
"S056",12,7,0.583333333333333,0.539854485361596,0.02093083,0.45548364,0.52358552,3,NA,0.86993169711798
"S057",12,6,0.5,0.195266515981854,0.0851585,0.65144613,0.26339536,2,0.404324084326052,0.130722244063373
"S058",12,3,0.25,-0.838497392157371,0.75451096,0.24223373,0.0032553,1,0.321047331108351,NA
"S059",12,5,0.416666666666667,-0.149321453397888,0.24143124,0.65866045,0.09990832,2,0.151684103698651,0.366548864441458
"S060",12,6,0.5,0.195266515981854,0.09579009,0.68667381,0.2175361,2,0.316796850021118,0.139498679875384
"S061",12,3,0.25,-0.838497392157371,0.73820972,0.25775313,0.00403716,1,0.349159761808609,NA
"S062",12,5,0.416666666666667,-0.149321453397888,0.24232022,0.65328951,0.10439027,2,0.159791743785998,0.370923176158148
"S063",12,7,0.583333333333333,0.539854485361596,0.02525862,0.52182597,0.4529154,2,0.867943387332754,0.0484042984675523
"S064",12,3,0.25,-0.838497392157371,0.72976441,0.26401145,0.00622414,1,0.361776275168037,NA
"S065",12,6,0.5,0.195266515981854,0.08276709,0.64398965,0.27324326,2,0.424297595466014,0.128522391625393
"S066",12,12,1,2.2627943322603,1.2e-06,0.00431711,0.99568169,3,NA,0.00433583347304498
"S067",12,5,0.416666666666667,-0.149321453397888,0.25668868,0.67489057,0.06842075,2,0.101380509732119,0.380341186275577
"S068",12,5,0.416666666666667,-0.149321453397888,0.26193929,0.66921968,0.06884103,2,0.102867611424697,0.391410022490672
"S069",12,10,0.833333333333333,1.57361839350082,8.403e-05,0.0380456,0.96187038,3,NA,0.0395537702283753
"S070",12,3,0.25,-0.838497392157371,0.74176063,0.25457173,0.00366764,1,0.343199301370309,NA
"S071",12,4,0.333333333333333,-0.49390942277763,0.51650926,0.4640712,0.01941954,1,0.898476050555222,NA
"S072",12,7,0.583333333333333,0.539854485361596,0.0239298,0.49329085,0.48277935,2,0.978691070389812,0.048510528828986
"S073",12,3,0.25,-0.838497392157371,0.73869312,0.25728,0.00402688,1,0.348290776012642,NA
"S074",12,3,0.25,-0.838497392157371,0.75403636,0.24273908,0.00322456,1,0.321919595495368,NA
"S075",12,11,0.916666666666667,1.91820636288056,1.038e-05,0.01333522,0.98665441,3,NA,0.0135155935703972
"S076",12,2,0.166666666666667,-1.18308536153711,0.88628855,0.11292532,0.00078614,1,0.127413718703689,NA
"S077",12,6,0.5,0.195266515981854,0.09615716,0.69660551,0.20723733,2,0.297495967265605,0.138036749092036
"S078",12,11,0.916666666666667,1.91820636288056,7.22e-06,0.00977665,0.99021613,3,NA,0.00987324858059018
"S079",12,2,0.166666666666667,-1.18308536153711,0.88612751,0.11296344,0.00090905,1,0.127479892820391,NA
"S080",12,5,0.416666666666667,-0.149321453397888,0.24285588,0.67375602,0.0833881,2,0.123766018446856,0.360450775638339
"S081",12,9,0.75,1.22903042412108,0.00045368,0.07607634,0.92346998,3,NA,0.0823809562277271
"S082",12,1,0.0833333333333333,-1.52767333091685,0.95851523,0.04140651,7.825e-05,1,0.0431985937250053,NA
"S083",12,10,0.833333333333333,1.57361839350082,8.4e-05,0.0380258,0.9618902,3,NA,0.0395323707425234
"S084",12,6,0.5,0.195266515981854,0.08258259,0.6405909,0.27682651,2,0.432142432869402,0.128916270899259
"S085",12,1,0.0833333333333333,-1.52767333091685,0.95848613,0.04143538,7.849e-05,1,0.0432300256655774,NA
"S086",12,7,0.583333333333333,0.539854485361596,0.02029501,0.43411386,0.54559113,3,NA,0.795676168708974
"S087",12,8,0.666666666666667,0.884442454741337,0.00418255,0.24080337,0.75501408,3,NA,0.318938913033251
"S088",12,2,0.166666666666667,-1.18308536153711,0.89013027,0.10926806,0.00060167,1,0.122755133358177,NA
"S089",12,4,0.333333333333333,-0.49390942277763,0.51328969,0.46838918,0.01832113,1,0.91252403686503,NA
"S090",12,9,0.75,1.22903042412108,0.00058038,0.09374391,0.90567571,3,NA,0.103507148270544
"S091",12,2,0.166666666666667,-1.18308536153711,0.88453815,0.11461971,0.00084214,1,0.12958142054133,NA
"S092",12,5,0.416666666666667,-0.149321453397888,0.22301409,0.63429039,0.14269551,2,0.224968740264219,0.3515961987064
"S093",12,8,0.666666666666667,0.884442454741337,0.00489125,0.28602864,0.7090801,3,NA,0.403379872034203
"S094",12,4,0.333333333333333,-0.49390942277763,0.4794829,0.49220479,0.02831231,2,0.0575214028290948,0.974153258443503
"S095",12,5,0.416666666666667,-0.149321453397888,0.26337875,0.66206665,0.0745546,2,0.112608904254579,0.397813044955519
"S096",12,6,0.5,0.195266515981854,0.08168175,0.62340106,0.29491718,2,0.47307776473784,0.131026004351035
"S097",12,2,0.166666666666667,-1.18308536153711,0.88603503,0.11318567,0.0007793,1,0.127744012558962,NA
"S098",12,4,0.333333333333333,-0.49390942277763,0.4938988,0.48255369,0.02354751,1,0.977029484582672,NA
"S099",12,8,0.666666666666667,0.884442454741337,0.00427804,0.24714616,0.74857581,3,NA,0.330155151553722
"S100",12,1,0.0833333333333333,-1.52767333091685,0.95851523,0.04140651,7.825e-05,1,0.0431985937250053,NA
"S101",12,2,0.166666666666667,-1.18308536153711,0.883137,0.11606116,0.00080184,1,0.131419202230232,NA
"S102",12,5,0.416666666666667,-0.149321453397888,0.24167617,0.65017154,0.10815229,2,0.166344238937312,0.371711394811283
"S103",12,3,0.25,-0.838497392157371,0.74092038,0.25489113,0.00418849,1,0.344019596275648,NA
"S104",12,7,0.583333333333333,0.539854485361596,0.02519272,0.51905425,0.45575302,2,0.878045059837194,0.0485358129713802
"S105",12,9,0.75,1.22903042412108,0.00070005,0.11455164,0.88474831,3,NA,0.1294737030919
"S106",12,4,0.333333333333333,-0.49390942277763,0.49434965,0.48276904,0.02288131,1,0.976574050371028,NA
"S107",12,5,0.416666666666667,-0.149321453397888,0.24608665,0.66154684,0.09236651,2,0.139622025856854,0.371986736419148
"S108",12,7,0.583333333333333,0.539854485361596,0.02417588,0.48378856,0.49203556,3,NA,0.983239016301993
"S109",12,3,0.25,-0.838497392157371,0.73851512,0.25733797,0.00414691,1,0.348453217856934,NA
"S110",12,7,0.583333333333333,0.539854485361596,0.02430666,0.50822892,0.46746442,2,0.919791065805543,0.047826203986975
"S111",12,10,0.833333333333333,1.57361839350082,5.348e-05,0.02590621,0.97404031,3,NA,0.0265966508100676
"S112",12,3,0.25,-0.838497392157371,0.72951441,0.2644233,0.00606229,1,0.362464807240751,NA
"S113",12,4,0.333333333333333,-0.49390942277763,0.49411514,0.48224822,0.02363664,1,0.975983492430529,NA
"S114",12,11,0.916666666666667,1.91820636288056,1.037e-05,0.01332114,0.98666849,3,NA,0.0135011304556812
"S115",12,1,0.0833333333333333,-1.52767333091685,0.95632496,0.04356246,0.00011258,1,0.0455519429295247,NA
"S116",12,4,0.333333333333333,-0.49390942277763,0.47724485,0.49097435,0.03178081,2,0.0647300821315818,0.972036217370622
"S117",12,10,0.833333333333333,1.57361839350082,7.997e-05,0.03565012,0.96426991,3,NA,0.0369711007574632
"S118",12,1,0.0833333333333333,-1.52767333091685,0.95636142,0.04354124,9.734e-05,1,0.0455280180582776,NA
"S119",12,5,0.416666666666667,-0.149321453397888,0.26340548,0.66197343,0.07462109,2,0.112725204091651,0.397909444794484
"S120",12,9,0.75,1.22903042412108,0.00050659,0.08759459,0.91189882,3,NA,0.096057356451015
"S121",12,4,0.333333333333333,-0.49390942277763,0.47834949,0.49337283,0.02827769,2,0.0573150532022609,0.969549721657757
"S122",12,5,0.416666666666667,-0.149321453397888,0.22305434,0.63380618,0.14313947,2,0.22584107652595,0.351928313479051
"S123",12,7,0.583333333333333,0.539854485361596,0.02089671,0.45312575,0.52597755,3,NA,0.86149256750597
"S124",12,4,0.333333333333333,-0.49390942277763,0.49404517,0.48177978,0.02417504,1,0.975173545366307,NA
"S125",12,7,0.583333333333333,0.539854485361596,0.02026168,0.43382511,0.54591321,3,NA,0.794677802356166
"S126",12,7,0.583333333333333,0.539854485361596,0.02392675,0.49316971,0.48290354,2,0.979183291690806,0.0485162602545075
"S127",12,1,0.0833333333333333,-1.52767333091685,0.95568964,0.04420347,0.00010689,1,0.0462529550911528,NA
"S128",12,6,0.5,0.195266515981854,0.08510693,0.64920509,0.26568797,2,0.409251212124662,0.131094058427669
"S129",12,9,0.75,1.22903042412108,0.00067711,0.10953144,0.88979145,3,NA,0.123097878722031
"S130",12,3,0.25,-0.838497392157371,0.74059196,0.25508239,0.00432565,1,0.344430406724912,NA
"S131",12,5,0.416666666666667,-0.149321453397888,0.24475765,0.66785319,0.08738916,2,0.130850853613502,0.366484211896929
"S132",12,10,0.833333333333333,1.57361839350082,8.396e-05,0.03800644,0.96190959,3,NA,0.0395114472244736
"S133",12,3,0.25,-0.838497392157371,0.75180845,0.245111,0.00308055,1,0.326028524952067,NA
"S134",12,3,0.25,-0.838497392157371,0.74433775,0.25167055,0.0039917,1,0.338113376622373,NA
"S135",12,6,0.5,0.195266515981854,0.09655055,0.6998648,0.20358465,2,0.290891397881419,0.137956002359313
"S136",12,1,0.0833333333333333,-1.52767333091685,0.95848613,0.04143538,7.849e-05,1,0.0432300256655774,NA
"S137",12,4,0.333333333333333,-0.49390942277763,0.51329945,0.46879001,0.01791054,1,0.913287575118189,NA
"S138",12,8,0.666666666666667,0.884442454741337,0.00473784,0.27292433,0.72233783,3,NA,0.377834745274244
"S139",12,4,0.333333333333333,-0.49390942277763,0.51299745,0.46877823,0.01822433,1,0.913802261590189,NA
"S140",12,6,0.5,0.195266515981854,0.08493299,0.65064474,0.26442226,2,0.406400365274604,0.130536658146195
"S141",12,9,0.75,1.22903042412108,0.00050623,0.08751124,0.91198253,3,NA,0.0959571451439974
"S142",12,4,0.333333333333333,-0.49390942277763,0.49837169,0.47962177,0.02200654,1,0.962377638264324,NA
"S143",12,6,0.5,0.195266515981854,0.09542395,0.69121079,0.21336526,2,0.30868334679787,0.13805332813164
"S144",12,11,0.916666666666667,1.91820636288056,7.24e-06,0.0097992,0.99019356,3,NA,0.00989624695195957
"S145",12,2,0.166666666666667,-1.18308536153711,0.89016029,0.10923416,0.00060555,1,0.122712910502894,NA
"S146",12,8,0.666666666666667,0.884442454741337,0.00355829,0.21593144,0.78051027,3,NA,0.276654194441285
"S147",12,8,0.666666666666667,0.884442454741337,0.0033525,0.20126561,0.79538189,3,NA,0.253042736489763
"S148",12,3,0.25,-0.838497392157371,0.73013034,0.26472361,0.00514605,1,0.36257034600151,NA
"S149",12,4,0.333333333333333,-0.49390942277763,0.49558693,0.48338075,0.02103232,1,0.975370254417323,NA
"S150",12,9,0.75,1.22903042412108,0.00067246,0.10851201,0.89081553,3,NA,0.121811987269688
