"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Percentile Rank","Stanine"
"Student052",20,14,0.7,0.0888000501946773,51,5
"Student053",20,17,0.85,0.885101684593479,85,7
"Student054",20,17,0.85,0.885101684593479,85,7
"Student055",20,18,0.9,1.15053556272641,94,8
"Student056",20,17,0.85,0.885101684593479,85,7
"Student057",20,15,0.75,0.354233928327611,63,6
"Student058",20,13,0.65,-0.176633827938256,41,5
"Student059",20,12,0.6,-0.44206770607119,33,4
"Student060",20,7,0.35,-1.76923709673586,8,2
"Student061",20,14,0.7,0.0888000501946773,51,5
"Student062",18,13,0.722222222222222,0.206770662698204,51,5
"Student063",20,14,0.7,0.0888000501946773,51,5
"Student064",20,17,0.85,0.885101684593479,85,7
"Student065",19,2,0.105263157894737,-3.06846607917601,1,1
"Student066",20,14,0.7,0.0888000501946773,51,5
"Student067",20,14,0.7,0.0888000501946773,51,5
"Student068",20,9,0.45,-1.23836934046999,16,3
"Student069",20,15,0.75,0.354233928327611,63,6
"Student070",20,14,0.7,0.0888000501946773,51,5
"Student071",19,8,0.421052631578947,-1.39204158570485,12,3
"Student072",19,18,0.947368421052632,1.40199923674709,96,8
"Student073",20,15,0.75,0.354233928327611,63,6
"Student074",20,8,0.4,-1.50380321860293,12,3
"Student075",20,11,0.55,-0.707501584204124,26,4
"Student076",20,16,0.8,0.619667806460545,73,6
"Student077",19,18,0.947368421052632,1.40199923674709,96,8
"Student078",20,16,0.8,0.619667806460545,73,6
"Student079",19,13,0.68421052631579,0.00497882552111954,43,5
"Student080",20,17,0.85,0.885101684593479,85,7
"Student081",19,7,0.368421052631579,-1.67144566795004,9,2
"Student082",20,8,0.4,-1.50380321860293,12,3
"Student083",20,19,0.95,1.41596944085935,100,9
"Student084",20,17,0.85,0.885101684593479,85,7
"Student085",20,7,0.35,-1.76923709673586,8,2
"Student086",20,14,0.7,0.0888000501946773,51,5
"Student087",20,11,0.55,-0.707501584204124,26,4
"Student088",20,11,0.55,-0.707501584204124,26,4
"Student089",20,13,0.65,-0.176633827938256,41,5
"Student090",20,12,0.6,-0.44206770607119,33,4
"Student091",20,16,0.8,0.619667806460545,73,6
"Student092",20,3,0.15,-2.83097260926759,1,1
"Student093",20,11,0.55,-0.707501584204124,26,4
"Student094",20,8,0.4,-1.50380321860293,12,3
"Student095",19,16,0.842105263157895,0.8431910722567,76,6
"Student096",20,8,0.4,-1.50380321860293,12,3
"Student097",19,9,0.473684210526316,-1.11263750345965,18,3
"Student098",20,13,0.65,-0.176633827938256,41,5
"Student099",18,10,0.555555555555556,-0.678008931078242,27,4
"Student100",20,20,1,1.68140331899228,100,9
"Student101",20,16,0.8,0.619667806460545,73,6
"Student102",19,14,0.736842105263158,0.284382907766313,53,5
"Student103",18,17,0.944444444444444,1.38647678773346,95,8
"Student104",20,18,0.9,1.15053556272641,94,8
"Student105",20,15,0.75,0.354233928327611,63,6
"Student106",20,10,0.5,-0.972935462337058,21,3
"Student107",20,17,0.85,0.885101684593479,85,7
"Student108",19,17,0.894736842105263,1.12259515450189,87,7
"Student109",20,16,0.8,0.619667806460545,73,6
"Student110",20,5,0.25,-2.30010485300173,3,1
"Student111",20,15,0.75,0.354233928327611,63,6
"Student112",20,5,0.25,-2.30010485300173,3,1
"Student113",20,17,0.85,0.885101684593479,85,7
"Student114",20,17,0.85,0.885101684593479,85,7
"Student115",20,13,0.65,-0.176633827938256,41,5
"Student116",20,7,0.35,-1.76923709673586,8,2
"Student117",20,9,0.45,-1.23836934046999,16,3
"Student118",20,11,0.55,-0.707501584204124,26,4
"Student119",20,17,0.85,0.885101684593479,85,7
"Student120",20,9,0.45,-1.23836934046999,16,3
"Student121",20,18,0.9,1.15053556272641,94,8
"Student122",19,15,0.789473684210526,0.563786990011506,66,6
"Student123",19,5,0.263157894736842,-2.23025383244043,3,1
"Student124",20,16,0.8,0.619667806460545,73,6
"Student125",20,13,0.65,-0.176633827938256,41,5
"Student126",20,18,0.9,1.15053556272641,94,8
"Student127",20,15,0.75,0.354233928327611,63,6
"Student128",20,15,0.75,0.354233928327611,63,6
"Student129",20,17,0.85,0.885101684593479,85,7
"Student130",20,19,0.95,1.41596944085935,100,9
"Student131",19,16,0.842105263157895,0.8431910722567,76,6
"Student132",20,9,0.45,-1.23836934046999,16,3
"Student133",20,16,0.8,0.619667806460545,73,6
"Student134",20,17,0.85,0.885101684593479,85,7
"Student135",20,13,0.65,-0.176633827938256,41,5
"Student136",20,16,0.8,0.619667806460545,73,6
"Student137",20,16,0.8,0.619667806460545,73,6
"Student138",20,13,0.65,-0.176633827938256,41,5
"Student139",20,14,0.7,0.0888000501946773,51,5
"Student140",19,7,0.368421052631579,-1.67144566795004,9,2
"Student141",20,17,0.85,0.885101684593479,85,7
"Student142",20,18,0.9,1.15053556272641,94,8
"Student143",20,16,0.8,0.619667806460545,73,6
"Student144",20,13,0.65,-0.176633827938256,41,5
"Student145",20,19,0.95,1.41596944085935,100,9
"Student146",20,18,0.9,1.15053556272641,94,8
"Student147",20,12,0.6,-0.44206770607119,33,4
"Student148",20,19,0.95,1.41596944085935,100,9
"Student149",20,8,0.4,-1.50380321860293,12,3
"Student150",19,3,0.157894736842105,-2.78906199693082,1,1
"Student151",20,17,0.85,0.885101684593479,85,7
"Student152",20,18,0.9,1.15053556272641,94,8
"Student153",20,9,0.45,-1.23836934046999,16,3
"Student154",20,18,0.9,1.15053556272641,94,8
"Student155",20,7,0.35,-1.76923709673586,8,2
"Student156",20,10,0.5,-0.972935462337058,21,3
"Student157",20,14,0.7,0.0888000501946773,51,5
"Student158",20,18,0.9,1.15053556272641,94,8
"Student159",20,13,0.65,-0.176633827938256,41,5
"Student160",20,15,0.75,0.354233928327611,63,6
"Student161",20,13,0.65,-0.176633827938256,41,5
"Student162",20,13,0.65,-0.176633827938256,41,5
"Student163",19,2,0.105263157894737,-3.06846607917601,1,1
"Student164",20,10,0.5,-0.972935462337058,21,3
"Student165",20,15,0.75,0.354233928327611,63,6
"Student166",20,13,0.65,-0.176633827938256,41,5
"Student167",20,19,0.95,1.41596944085935,100,9
"Student168",19,14,0.736842105263158,0.284382907766313,53,5
"Student169",19,15,0.789473684210526,0.563786990011506,66,6
"Student170",19,17,0.894736842105263,1.12259515450189,87,7
"Student171",20,12,0.6,-0.44206770607119,33,4
"Student172",20,9,0.45,-1.23836934046999,16,3
"Student173",20,7,0.35,-1.76923709673586,8,2
"Student174",20,13,0.65,-0.176633827938256,41,5
"Student175",20,11,0.55,-0.707501584204124,26,4
"Student176",20,12,0.6,-0.44206770607119,33,4
"Student177",20,7,0.35,-1.76923709673586,8,2
"Student178",20,18,0.9,1.15053556272641,94,8
"Student179",20,13,0.65,-0.176633827938256,41,5
"Student180",20,15,0.75,0.354233928327611,63,6
"Student181",20,12,0.6,-0.44206770607119,33,4
"Student182",20,17,0.85,0.885101684593479,85,7
"Student183",20,14,0.7,0.0888000501946773,51,5
"Student184",20,18,0.9,1.15053556272641,94,8
"Student185",20,15,0.75,0.354233928327611,63,6
"Student186",20,15,0.75,0.354233928327611,63,6
"Student187",20,15,0.75,0.354233928327611,63,6
"Student188",20,17,0.85,0.885101684593479,85,7
"Student189",20,6,0.3,-2.03467097486879,5,2
"Student190",20,17,0.85,0.885101684593479,85,7
"Student191",20,17,0.85,0.885101684593479,85,7
"Student192",20,16,0.8,0.619667806460545,73,6
"Student193",19,14,0.736842105263158,0.284382907766313,53,5
"Student194",20,13,0.65,-0.176633827938256,41,5
"Student195",20,10,0.5,-0.972935462337058,21,3
"Student196",19,17,0.894736842105263,1.12259515450189,87,7
"Student197",20,11,0.55,-0.707501584204124,26,4
"Student198",20,19,0.95,1.41596944085935,100,9
"Student199",20,11,0.55,-0.707501584204124,26,4
"Student200",19,16,0.842105263157895,0.8431910722567,76,6
"Student201",20,18,0.9,1.15053556272641,94,8
"Student202",20,7,0.35,-1.76923709673586,8,2
"Student203",20,11,0.55,-0.707501584204124,26,4
"Student204",19,18,0.947368421052632,1.40199923674709,96,8
"Student205",20,7,0.35,-1.76923709673586,8,2
"Student206",20,16,0.8,0.619667806460545,73,6
"Student207",19,19,1,1.68140331899228,100,9
"Student208",20,12,0.6,-0.44206770607119,33,4
"Student209",20,8,0.4,-1.50380321860293,12,3
"Student210",20,17,0.85,0.885101684593479,85,7
"Student211",20,19,0.95,1.41596944085935,100,9
"Student212",20,14,0.7,0.0888000501946773,51,5
"Student213",19,15,0.789473684210526,0.563786990011506,66,6
"Student214",20,7,0.35,-1.76923709673586,8,2
"Student215",20,16,0.8,0.619667806460545,73,6
"Student216",20,15,0.75,0.354233928327611,63,6
"Student217",20,15,0.75,0.354233928327611,63,6
"Student218",19,12,0.631578947368421,-0.274425256724074,34,4
"Student219",20,17,0.85,0.885101684593479,85,7
"Student220",20,17,0.85,0.885101684593479,85,7
"Student221",19,17,0.894736842105263,1.12259515450189,87,7
"Student222",20,16,0.8,0.619667806460545,73,6
"Student223",20,9,0.45,-1.23836934046999,16,3
"Student224",20,12,0.6,-0.44206770607119,33,4
"Student225",20,13,0.65,-0.176633827938256,41,5
"Student226",20,17,0.85,0.885101684593479,85,7
"Student227",20,17,0.85,0.885101684593479,85,7
"Student228",20,8,0.4,-1.50380321860293,12,3
"Student229",20,13,0.65,-0.176633827938256,41,5
"Student230",20,14,0.7,0.0888000501946773,51,5
"Student231",20,10,0.5,-0.972935462337058,21,3
"Student232",19,15,0.789473684210526,0.563786990011506,66,6
"Student233",20,16,0.8,0.619667806460545,73,6
"Student234",20,10,0.5,-0.972935462337058,21,3
"Student235",20,18,0.9,1.15053556272641,94,8
"Student236",20,14,0.7,0.0888000501946773,51,5
"Student237",20,15,0.75,0.354233928327611,63,6
"Student238",20,6,0.3,-2.03467097486879,5,2
"Student239",20,4,0.2,-2.56553873113466,2,1
"Student240",20,15,0.75,0.354233928327611,63,6
"Student241",20,17,0.85,0.885101684593479,85,7
"Student242",20,19,0.95,1.41596944085935,100,9
"Student243",20,16,0.8,0.619667806460545,73,6
"Student244",19,10,0.526315789473684,-0.833233421214461,22,3
"Student245",20,18,0.9,1.15053556272641,94,8
"Student246",19,13,0.68421052631579,0.00497882552111954,43,5
"Student247",20,18,0.9,1.15053556272641,94,8
"Student248",20,18,0.9,1.15053556272641,94,8
"Student249",19,17,0.894736842105263,1.12259515450189,87,7
"Student250",19,16,0.842105263157895,0.8431910722567,76,6
"Student251",20,17,0.85,0.885101684593479,85,7
"Student252",20,17,0.85,0.885101684593479,85,7
"Student253",20,15,0.75,0.354233928327611,63,6
"Student254",20,9,0.45,-1.23836934046999,16,3
"Student255",20,18,0.9,1.15053556272641,94,8
"Student256",19,9,0.473684210526316,-1.11263750345965,18,3
"Student257",20,9,0.45,-1.23836934046999,16,3
"Student258",20,13,0.65,-0.176633827938256,41,5
"Student259",20,7,0.35,-1.76923709673586,8,2
"Student260",19,8,0.421052631578947,-1.39204158570485,12,3
"Student261",20,15,0.75,0.354233928327611,63,6
"Student262",20,13,0.65,-0.176633827938256,41,5
"Student263",20,11,0.55,-0.707501584204124,26,4
"Student264",19,16,0.842105263157895,0.8431910722567,76,6
"Student265",20,15,0.75,0.354233928327611,63,6
"Student266",20,7,0.35,-1.76923709673586,8,2
"Student267",20,13,0.65,-0.176633827938256,41,5
"Student268",20,18,0.9,1.15053556272641,94,8
"Student269",19,16,0.842105263157895,0.8431910722567,76,6
"Student270",20,12,0.6,-0.44206770607119,33,4
"Student271",20,13,0.65,-0.176633827938256,41,5
"Student272",19,9,0.473684210526316,-1.11263750345965,18,3
"Student273",20,15,0.75,0.354233928327611,63,6
"Student274",20,15,0.75,0.354233928327611,63,6
"Student275",20,11,0.55,-0.707501584204124,26,4
"Student276",19,14,0.736842105263158,0.284382907766313,53,5
"Student277",19,17,0.894736842105263,1.12259515450189,87,7
"Student278",20,14,0.7,0.0888000501946773,51,5
"Student279",19,14,0.736842105263158,0.284382907766313,53,5
"Student280",19,18,0.947368421052632,1.40199923674709,96,8
"Student281",20,19,0.95,1.41596944085935,100,9
"Student282",20,15,0.75,0.354233928327611,63,6
"Student283",20,17,0.85,0.885101684593479,85,7
"Student284",20,18,0.9,1.15053556272641,94,8
"Student285",20,14,0.7,0.0888000501946773,51,5
"Student286",20,14,0.7,0.0888000501946773,51,5
"Student287",20,15,0.75,0.354233928327611,63,6
"Student288",20,13,0.65,-0.176633827938256,41,5
"Student289",20,11,0.55,-0.707501584204124,26,4
"Student290",20,13,0.65,-0.176633827938256,41,5
"Student291",20,13,0.65,-0.176633827938256,41,5
"Student292",20,15,0.75,0.354233928327611,63,6
"Student293",20,17,0.85,0.885101684593479,85,7
"Student294",20,15,0.75,0.354233928327611,63,6
"Student295",20,8,0.4,-1.50380321860293,12,3
"Student296",20,16,0.8,0.619667806460545,73,6
"Student297",20,10,0.5,-0.972935462337058,21,3
"Student298",19,13,0.68421052631579,0.00497882552111954,43,5
"Student299",20,12,0.6,-0.44206770607119,33,4
"Student300",19,16,0.842105263157895,0.8431910722567,76,6
"Student301",19,9,0.473684210526316,-1.11263750345965,18,3
"Student302",20,10,0.5,-0.972935462337058,21,3
"Student303",20,14,0.7,0.0888000501946773,51,5
"Student304",20,14,0.7,0.0888000501946773,51,5
"Student305",20,18,0.9,1.15053556272641,94,8
"Student306",20,15,0.75,0.354233928327611,63,6
"Student307",20,12,0.6,-0.44206770607119,33,4
"Student308",20,15,0.75,0.354233928327611,63,6
"Student309",20,12,0.6,-0.44206770607119,33,4
"Student310",19,16,0.842105263157895,0.8431910722567,76,6
"Student311",20,13,0.65,-0.176633827938256,41,5
"Student312",20,9,0.45,-1.23836934046999,16,3
"Student313",20,17,0.85,0.885101684593479,85,7
"Student314",20,16,0.8,0.619667806460545,73,6
"Student315",20,11,0.55,-0.707501584204124,26,4
"Student316",20,15,0.75,0.354233928327611,63,6
"Student317",20,13,0.65,-0.176633827938256,41,5
"Student318",19,12,0.631578947368421,-0.274425256724074,34,4
"Student319",20,9,0.45,-1.23836934046999,16,3
"Student320",20,14,0.7,0.0888000501946773,51,5
"Student321",20,18,0.9,1.15053556272641,94,8
"Student322",20,13,0.65,-0.176633827938256,41,5
"Student323",20,12,0.6,-0.44206770607119,33,4
"Student324",20,6,0.3,-2.03467097486879,5,2
"Student325",20,16,0.8,0.619667806460545,73,6
"Student326",19,11,0.578947368421053,-0.553829338969267,27,4
"Student327",20,18,0.9,1.15053556272641,94,8
"Student328",19,13,0.68421052631579,0.00497882552111954,43,5
"Student329",19,7,0.368421052631579,-1.67144566795004,9,2
"Student330",20,14,0.7,0.0888000501946773,51,5
"Student331",20,12,0.6,-0.44206770607119,33,4
"Student332",20,15,0.75,0.354233928327611,63,6
"Student333",20,18,0.9,1.15053556272641,94,8
"Student334",20,13,0.65,-0.176633827938256,41,5
"Student335",20,14,0.7,0.0888000501946773,51,5
"Student336",20,16,0.8,0.619667806460545,73,6
"Student337",20,15,0.75,0.354233928327611,63,6
"Student338",20,15,0.75,0.354233928327611,63,6
"Student339",20,6,0.3,-2.03467097486879,5,2
"Student340",18,16,0.888888888888889,1.09155025647465,85,7
"Student341",20,19,0.95,1.41596944085935,100,9
"Student342",19,16,0.842105263157895,0.8431910722567,76,6
"Student343",20,15,0.75,0.354233928327611,63,6
"Student344",20,8,0.4,-1.50380321860293,12,3
"Student345",19,11,0.578947368421053,-0.553829338969267,27,4
"Student346",20,14,0.7,0.0888000501946773,51,5
"Student347",20,11,0.55,-0.707501584204124,26,4
"Student348",20,10,0.5,-0.972935462337058,21,3
"Student349",18,11,0.611111111111111,-0.383082399819427,33,4
"Student350",20,15,0.75,0.354233928327611,63,6
"Student351",19,13,0.68421052631579,0.00497882552111954,43,5
"Student352",20,10,0.5,-0.972935462337058,21,3
"Student353",20,4,0.2,-2.56553873113466,2,1
"Student354",20,16,0.8,0.619667806460545,73,6
"Student355",20,14,0.7,0.0888000501946773,51,5
"Student356",19,14,0.736842105263158,0.284382907766313,53,5
"Student357",20,8,0.4,-1.50380321860293,12,3
"Student358",20,18,0.9,1.15053556272641,94,8
"Student359",20,9,0.45,-1.23836934046999,16,3
"Student360",20,17,0.85,0.885101684593479,85,7
"Student361",20,14,0.7,0.0888000501946773,51,5
"Student362",20,18,0.9,1.15053556272641,94,8
"Student363",19,10,0.526315789473684,-0.833233421214461,22,3
"Student364",20,17,0.85,0.885101684593479,85,7
"Student365",19,15,0.789473684210526,0.563786990011506,66,6
"Student366",20,14,0.7,0.0888000501946773,51,5
"Student367",20,11,0.55,-0.707501584204124,26,4
"Student368",20,8,0.4,-1.50380321860293,12,3
"Student369",20,13,0.65,-0.176633827938256,41,5
"Student370",20,12,0.6,-0.44206770607119,33,4
"Student371",20,16,0.8,0.619667806460545,73,6
"Student372",20,18,0.9,1.15053556272641,94,8
"Student373",20,7,0.35,-1.76923709673586,8,2
"Student374",20,8,0.4,-1.50380321860293,12,3
"Student375",20,5,0.25,-2.30010485300173,3,1
"Student376",20,19,0.95,1.41596944085935,100,9
"Student377",20,12,0.6,-0.44206770607119,33,4
"Student378",20,16,0.8,0.619667806460545,73,6
"Student379",20,5,0.25,-2.30010485300173,3,1
"Student380",20,6,0.3,-2.03467097486879,5,2
"Student381",20,16,0.8,0.619667806460545,73,6
"Student382",20,9,0.45,-1.23836934046999,16,3
"Student383",19,10,0.526315789473684,-0.833233421214461,22,3
"Student384",20,17,0.85,0.885101684593479,85,7
"Student385",20,15,0.75,0.354233928327611,63,6
"Student386",20,12,0.6,-0.44206770607119,33,4
"Student387",20,11,0.55,-0.707501584204124,26,4
"Student388",20,12,0.6,-0.44206770607119,33,4
"Student389",19,15,0.789473684210526,0.563786990011506,66,6
"Student390",20,14,0.7,0.0888000501946773,51,5
"Student391",20,6,0.3,-2.03467097486879,5,2
"Student392",19,15,0.789473684210526,0.563786990011506,66,6
"Student393",20,11,0.55,-0.707501584204124,26,4
"Student394",20,15,0.75,0.354233928327611,63,6
"Student395",18,13,0.722222222222222,0.206770662698204,51,5
"Student396",20,19,0.95,1.41596944085935,100,9
"Student397",20,12,0.6,-0.44206770607119,33,4
"Student398",19,15,0.789473684210526,0.563786990011506,66,6
"Student399",20,18,0.9,1.15053556272641,94,8
"Student400",20,15,0.75,0.354233928327611,63,6
