"Item - Category","R1","R2","R3","R4","R5","R6","R7","R8","R9","R10"
"Item 8 - Category 2",0.187308064852389,0.204674094251737,0.231707325144731,0.252678313881279,0.271430011211655,0.28245229784102,0.271174117316661,0.241541638943509,0.201636048114533,0.166794557337068
"Item 8 - Category 3",0.1190844202258,0.114607044939198,0.108680220040536,0.0990366732301026,0.0820285905240106,0.0614965680313266,0.0494597808401567,0.0410696920259405,0.0286131672950303,0.020348852256416
"Item 8 - Category 4",0.207076828030439,0.224881915869759,0.251036477999342,0.274103473824738,0.302949294707157,0.342749021383955,0.394754991235823,0.478455244122797,0.609271479794401,0.716672783525768
"Item 8 - Category 5",0.128615517428555,0.0977763099234532,0.0624247341216806,0.041329351806587,0.0305776175884769,0.0231683075785929,0.0186180408094362,0.0139951096283054,0.00741911046697044,0.00310354766812269
"Item 8 - Category 6",0.163645100134758,0.164735523737453,0.153888104490262,0.135866630351412,0.125207332341641,0.118177205573779,0.106153189091329,0.0900600705926528,0.0643777266055962,0.0394291923349618
"Item 9 - Category 1",0.0665987374143046,0.044365886098802,0.0247169180312436,0.0163152956149733,0.0133876374853962,0.0115374169413576,0.00929840072059831,0.00537762240311551,0.00188419404634653,0.000417506029022305
"Item 9 - Category 2",0.118449553834137,0.0984724627596197,0.0794311287706481,0.0693913637517467,0.0652499464156966,0.0630618507056079,0.0563433577454909,0.0483784807417097,0.0397908217935804,0.0303703744514639
"Item 9 - Category 3",0.110387026845772,0.0900982408657323,0.0625060841178855,0.0407277162774123,0.0288730830015857,0.0227906725351439,0.0173756407186756,0.0113498117930311,0.0071793367558859,0.00643303194563258
"Item 9 - Category 4",0.436433392529616,0.507442553070936,0.582012105667502,0.619158106251765,0.642083055786142,0.675541839446336,0.722760191857945,0.768850954250619,0.804630025874302,0.835799838633006
"Item 9 - Category 5",0.114585639330431,0.0965205158893358,0.080394344697423,0.0747550157514133,0.0682058210773932,0.0525898468104348,0.0360808373405178,0.0233261897951515,0.0117789238682964,0.00453575561092477
"Item 9 - Category 6",0.153545650045739,0.163100341315574,0.170939418715297,0.17965250235269,0.182200456233787,0.17447837356112,0.158141571616773,0.142716941016373,0.134736697661589,0.12244349332995
"Item 10 - Category 1",0.278155797876058,0.292461288882342,0.325942317998423,0.36218791230921,0.370529321387523,0.355325804591923,0.329887013411188,0.296173100064472,0.235128619911414,0.162768033128036
"Item 10 - Category 2",0.12997254185929,0.115017950596128,0.0973484451075968,0.0870883952522551,0.075318905818817,0.0620219529105951,0.0510374544534474,0.0415546503768186,0.0297589473099409,0.0206129962257679
"Item 10 - Category 3",0.346027759490174,0.336354996273204,0.31931784523729,0.286684963892431,0.251815599812129,0.221112265618119,0.193799224969611,0.151189423078973,0.0876349115635186,0.03875080142911
"Item 10 - Category 4",0.244458090301086,0.255766680161578,0.257385853664205,0.26403872842631,0.302336172975882,0.361539976877902,0.425276307165483,0.511082826479687,0.647477521215121,0.777868169217086
"Item 10 - Category 5",0.00138581047339213,0.000399084086748177,5.53799248490353e-06,1.19793048317718e-10,5.64895026705712e-12,1.46084415968552e-12,2.70846403625439e-13,4.88800627201576e-14,4.53632951736358e-15,3.49000733728049e-17
"Item 11 - Category 1",0.0984654260704356,0.0910534511284973,0.0865165345724531,0.0780807351540495,0.085234365453125,0.0636455336662469,0.0464159378335341,0.0284241581358997,0.0162729467721333,0.0111056562177873
"Item 11 - Category 2",0.274928347663608,0.271579007124578,0.258810932826379,0.269183737949196,0.25973517344793,0.284196499050622,0.303033652743626,0.304986434122816,0.261400292631698,0.200956218614811
"Item 11 - Category 3",0.514995697958347,0.559694541555834,0.60619823825013,0.618994071215429,0.619538340825273,0.619589032589943,0.6277564942477,0.652963285113103,0.71547950393303,0.785713202952974
"Item 11 - Category 4",0.110235815531316,0.0772712555115787,0.0484668834857932,0.0337414553671659,0.035492116946921,0.0325689346121962,0.0227939151622675,0.0136261226263965,0.00684725666302771,0.0022249222144277
"Item 11 - Category 5",0.00137471277629396,0.000401744679511634,7.4108652440803e-06,3.1415922245399e-10,3.32675111693781e-09,8.09922032673315e-11,1.28717043092231e-11,1.78460832914533e-12,1.11084666655263e-13,2.58511367472117e-16
"Item 12 - Category 1",0.253809901738312,0.253306495593193,0.240329914146364,0.225917202760524,0.228162457417006,0.24066425749366,0.232656911710315,0.192219291283031,0.127804932134453,0.0740295898102776
"Item 12 - Category 2",0.0541700753963245,0.0407268790336065,0.0269536578650178,0.0214066171695219,0.0200422442075103,0.0180639297645259,0.0154178280861168,0.0120666681693398,0.00731471347410932,0.00443092513172375
"Item 12 - Category 3",0.166074974746961,0.126332693203947,0.0868636019975086,0.0700513347505593,0.064993366760386,0.0579016447975165,0.0414004275902206,0.0230084836764175,0.0103223207554327,0.00498974890149227
"Item 12 - Category 4",0.103467127958791,0.087701712924771,0.0761361853125076,0.068309327942364,0.0598074838885912,0.0502492789024696,0.0408814142053569,0.0335405317862705,0.0253977740073836,0.016626971253658
"Item 12 - Category 5",0.0807128759870761,0.0950446059311058,0.103338089147363,0.102186872758922,0.0935961625904476,0.0789048480645317,0.0616547382136388,0.0424659184278756,0.024312661609268,0.0124989511124561
"Item 12 - Category 6",0.341765044172536,0.396887613313376,0.466378551531239,0.512128644618109,0.533398285136058,0.554216040977296,0.607988680194352,0.696699106657066,0.804847598019353,0.887423813790392
"Item 13 - Category 1",0.262536011322388,0.306057410341249,0.364535749022433,0.408993611077728,0.424891506238782,0.408391782131424,0.372895735524735,0.330436162349718,0.279894872063075,0.234011520334841
"Item 13 - Category 2",0.219088159839234,0.239017750879482,0.261255010589646,0.276075604730349,0.291217093457136,0.316298502851954,0.362971205605253,0.443977063399395,0.559758928083033,0.658147816804219
"Item 13 - Category 3",0.124336870428205,0.0925053704028381,0.0613048271873061,0.0493376358486727,0.0490281179811846,0.05799013686294,0.0703585709403554,0.0737492083724942,0.057051414594309,0.0345496520700263
"Item 13 - Category 4",0.209241165746536,0.211712129667677,0.19712776039414,0.174476814618171,0.166244094228436,0.166511332835286,0.15624060086775,0.128012463507988,0.0914768978283095,0.0677275817087053
"Item 13 - Category 5",0.181466349366002,0.148642003640919,0.114633394515895,0.0904433432825798,0.0683830699645231,0.0507734686165602,0.0375327366311323,0.0238250919385434,0.011817885714833,0.00556342900041948
"Item 13 - Category 6",0.00333144329763633,0.00206533506783458,0.00114325829058004,0.000672990442499618,0.000236118129938345,3.47767018362498e-05,1.15043077361029e-06,1.04318617658763e-08,1.71644013831486e-09,8.17892012124193e-11
"Item 14 - Category 1",0.127173501399135,0.110981770152189,0.0894387479053164,0.0758200829366686,0.0735400679517221,0.0752655970825382,0.0750597008165761,0.069686750001529,0.0585237932300564,0.0479940243598507
"Item 14 - Category 2",0.0532556468341879,0.0439991850952353,0.0400512802671621,0.0394790421143581,0.0427118843383621,0.0500046481651497,0.053851996792504,0.0500163016326811,0.0503749235570477,0.0545356036686047
"Item 14 - Category 3",0.401541507774928,0.404419606182097,0.402999231641279,0.413974145065111,0.417685321215069,0.400850874773917,0.370507451456518,0.324814061592953,0.274988271212312,0.244637664445752
"Item 14 - Category 4",0.169231655323218,0.199197943532192,0.239566003273493,0.272918121297577,0.299616361888365,0.323484715818894,0.357811410249948,0.423793472933002,0.508228859173665,0.566943729696914
"Item 14 - Category 5",0.12497307191787,0.113546389184187,0.098046248277983,0.0808573835260107,0.0675074340746418,0.0607621297068154,0.0544956872563728,0.0442948142935525,0.0336178622386764,0.027594235971575
"Item 14 - Category 6",0.12382461675066,0.127855105854099,0.129898488634766,0.116951225060274,0.0989389305318391,0.0896320344526859,0.0882737534280807,0.0873945995462821,0.0742662905882434,0.0582947418573035
"Item 15 - Category 1",0.113250955498246,0.111643138362799,0.0954831648101735,0.0692898134881675,0.0558021532155784,0.0586267705076114,0.0468188873205983,0.0347659129326601,0.0268999961414476,0.0247546874624101
"Item 15 - Category 2",0.221394175185008,0.20594682772413,0.181517140706595,0.157263710451241,0.145971724415133,0.150367974393024,0.137931871769909,0.121182286875994,0.0915248010930413,0.0605418941350596
"Item 15 - Category 3",0.308391660132615,0.253993817233764,0.217182244094821,0.226140242247047,0.251393178824578,0.239481011047215,0.254315893661508,0.228724416586126,0.180825279558949,0.146142602859272
"Item 15 - Category 4",0.355761735135137,0.426276811240893,0.504188319132094,0.546710327821746,0.546754448898496,0.551324630579644,0.56091660716095,0.615326341722127,0.700749907215021,0.768560814399252
"Item 15 - Category 5",0.00104090682027003,0.00162292255171295,0.000994093566201676,0.000226476139177235,3.06428742876162e-07,1.58788623006314e-05,1.31789508086547e-07,4.12172519038423e-08,8.16884320400101e-09,4.40751632557697e-10
"Item 15 - Category 6",0.000160567228723967,0.000516482886700824,0.000635037690114617,0.000369429852621484,7.818821747258e-05,0.000183734610204268,1.66082975264294e-05,1.0006658413057e-06,7.82269761334965e-09,7.0325403732477e-10
"Item 16 - Category 1",0.147395390217906,0.135862453940646,0.140423050135936,0.150364080756914,0.149862970870275,0.141755418148379,0.134578240869001,0.128380763130472,0.105653995591029,0.0789856546652793
"Item 16 - Category 2",0.171605758860713,0.171204936652196,0.163884386703561,0.158900567269817,0.164070447470448,0.176452900367435,0.186773665399074,0.20017121033044,0.206902957385731,0.19466217309667
"Item 16 - Category 3",0.135332728285932,0.107246883278005,0.0683552359273275,0.0448548037752944,0.0351657099832228,0.0304092135846909,0.029598373577719,0.0272244653596424,0.0190415105927565,0.0101682581297996
"Item 16 - Category 4",0.242537942459916,0.260492262089619,0.278925063939257,0.280372118368133,0.277267158382555,0.270066378588756,0.245302805714539,0.197980660220329,0.13921460286807,0.10202271891949
"Item 16 - Category 5",0.224554357773178,0.248057619642282,0.278704156892378,0.305903808463419,0.325314938653056,0.343609708987096,0.371875966708828,0.411278770910166,0.491629298966531,0.587857120558737
"Item 16 - Category 6",0.0785738224023561,0.077135844397251,0.0697081064015411,0.059604621366423,0.0483187746404439,0.0377063803236424,0.0318709477308388,0.0349641300489505,0.0375576345958829,0.0263040746300253
"Item 17 - Category 1",0.181961381032791,0.224921186652508,0.274884227939062,0.313966602220728,0.353838863102366,0.388350305108092,0.411356756996107,0.419946346930002,0.44622657792443,0.503154439337038
"Item 17 - Category 2",0.172906833356761,0.172654984737834,0.174705002883908,0.171817627114851,0.16925721022282,0.176208664735318,0.176176334126822,0.157991787862298,0.142942723459478,0.142705628258788
"Item 17 - Category 3",0.243379814727056,0.25484154307405,0.265116707217587,0.271326882718045,0.265278419922868,0.245453852265186,0.23059194654579,0.244514174437984,0.260510611943477,0.245682520133473
"Item 17 - Category 4",0.122512425672543,0.0980076926562169,0.0750053466822771,0.0598513206288983,0.0510061254968798,0.0501655102543224,0.0546701763180458,0.0596109368672307,0.0513348544637185,0.0295408408827956
"Item 17 - Category 5",0.197089476452478,0.173737323435165,0.144998612290389,0.127136653918177,0.108392664184936,0.0878734169612469,0.0772237812644,0.0759346301591163,0.0682959792122074,0.0550966349141909
"Item 17 - Category 6",0.0821500687583714,0.075837269444226,0.0652901029867775,0.0559009133993002,0.0522267170701303,0.0519482506758343,0.0499810047488357,0.0420021237433691,0.0306892529966894,0.0238199364737147
"Item 18 - Category 1",0.113420661702341,0.105424685776663,0.0913137115665636,0.075743195747313,0.0657876346625341,0.0539619180343143,0.0399083729369495,0.0269263723217315,0.0168656505557475,0.0110189766538485
"Item 18 - Category 2",0.541136355705584,0.585410096397311,0.639349286018637,0.681369060859071,0.72863202077951,0.78553512959674,0.84312813208842,0.895457494246549,0.94078206991872,0.96553801574318
"Item 18 - Category 3",0.212345670484989,0.180239248889894,0.153805940831047,0.145127637599457,0.125198204390375,0.0955565797832664,0.0679688579005056,0.0471289290047506,0.0283856801586315,0.0178319527450778
"Item 18 - Category 4",0.133097312107086,0.128925968936133,0.115531061583752,0.0977601057941586,0.0803821401675811,0.0649463725856794,0.0489946370741251,0.0304872044269689,0.0139665993669006,0.0056110548578937
"Item 19 - Category 1",0.161588344958828,0.140609598823898,0.117415142559534,0.109155712995123,0.103396514848717,0.0911945868202175,0.0773131193035979,0.0608310079327105,0.0427184587421094,0.0284887897936544
"Item 19 - Category 2",0.301880061613551,0.31353593892663,0.315774383412726,0.299732308981261,0.283930896618718,0.270083788977586,0.255651443150976,0.226492654886549,0.152342053015075,0.0783040744664565
"Item 19 - Category 3",0.304594538137452,0.339440507401155,0.384931464248651,0.426482084945459,0.471521707949968,0.52567007649849,0.577738912886693,0.643710972993575,0.76012545399815,0.865108843302952
"Item 19 - Category 4",0.231937055290169,0.206413954848317,0.181879009779089,0.164629893078157,0.141150880582597,0.113051547703707,0.0892965246587332,0.0689653641871648,0.0448140342446654,0.0280982924369365
"Item 20 - Category 1",0.188484940414321,0.201553118216299,0.211825954521889,0.219038899865396,0.234705651271013,0.257171110070253,0.282052350496385,0.327040266018866,0.391432662719217,0.434144759510241
"Item 20 - Category 2",0.231253622344311,0.213299539857536,0.198387208063517,0.190329916529866,0.183207416340014,0.184311782233475,0.192992362357584,0.193111797860189,0.195383711708938,0.204937577353535
"Item 20 - Category 3",0.402854439757389,0.431543133807959,0.460094696212268,0.473484308727393,0.47150567281041,0.45108876724189,0.416543305301573,0.361515195411896,0.280775441431473,0.217781090581755
"Item 20 - Category 4",0.177406997483979,0.153604208118206,0.129692141202326,0.117146874877345,0.110581259578563,0.107428340454382,0.108411981844458,0.118332740709049,0.132408184140372,0.143136572554469
"Item 21 - Category 1",0.291439491716005,0.339248547793107,0.398807956103319,0.446969719546152,0.480187816451314,0.512224375871208,0.546451763709277,0.578875571344552,0.613591091435463,0.643476702099923
"Item 21 - Category 2",0.195266482572796,0.206700264955867,0.212840080477533,0.199683797478072,0.181912824211633,0.169252730126677,0.168550800363839,0.178095611036474,0.168152952706932,0.138247271186852
"Item 21 - Category 3",0.134618936079443,0.115961252106308,0.097746708948842,0.0843670362972217,0.0727635786531701,0.0653656666748147,0.0563321859462385,0.043860385184542,0.0315606597898481,0.0240045793844223
"Item 21 - Category 4",0.16315465878748,0.164281763472199,0.160573243601398,0.153555759567697,0.151154216438037,0.146294872082875,0.13690192240007,0.130949647129733,0.140241592234077,0.154029144302036
"Item 21 - Category 5",0.0876054777519732,0.0678445978633173,0.0412664484267471,0.028384733738386,0.0243117407939134,0.0182373697335535,0.012538567312156,0.0092434367186865,0.00662332118189379,0.00578970753301901
"Item 21 - Category 6",0.127914953092302,0.105963573809202,0.0887655624421597,0.0870389533724708,0.0896698234519329,0.0886249855108726,0.0792247602684186,0.0589753485860133,0.0398303826517862,0.0344525954937488
"Item 22 - Category 1",0.353844860716002,0.393109560313109,0.430432448459781,0.457906013688844,0.495486942023158,0.539162650044274,0.579276827058082,0.62315414490939,0.685174790347815,0.740656528376632
"Item 22 - Category 2",0.258570315871317,0.248252011219687,0.237518093705014,0.231285296670756,0.218834538265464,0.202311080992877,0.184532826052453,0.170732287468769,0.145824822810395,0.115234048501255
"Item 22 - Category 3",0.304568783673673,0.288037724944924,0.267991508143745,0.251624157675486,0.233983460971074,0.21073792692615,0.19213322699983,0.169439786756837,0.142677251162928,0.126106850964348
"Item 22 - Category 4",0.0830160397390077,0.0706007035222807,0.0640579496914597,0.0591845319649143,0.0516950587403045,0.0477883420366995,0.0440571198896343,0.0366737808650036,0.0263231356788628,0.0180025721577655
"Item 23 - Category 1",0.0750939940542516,0.0715720443760842,0.0779224292626239,0.083796478874787,0.0771632165746384,0.0701652308700275,0.065457146542928,0.0612320576908532,0.0580843618456048,0.0538613610726294
"Item 23 - Category 2",0.0988890263811836,0.0808671688159864,0.0650530141049729,0.0539916655448126,0.0459689640695816,0.0428197472323491,0.0394301501367431,0.0333385655708501,0.0244741075690961,0.0155123646426202
"Item 23 - Category 3",0.327977974504046,0.341033793569754,0.361150473965636,0.402992757798146,0.458443743254891,0.51318816150521,0.556820400385677,0.595241476450692,0.645963057859946,0.695322929366787
"Item 23 - Category 4",0.205508567241885,0.219643215018078,0.211488437812295,0.186625381284159,0.167080720077671,0.149424908213124,0.139246540158614,0.139586763734879,0.140218666575374,0.136348874807676
"Item 23 - Category 5",0.168428812245785,0.162205987675027,0.16603687768586,0.176606606248412,0.178616451421197,0.169066550678211,0.156954996376886,0.14003634480257,0.112144025562091,0.0866999668383935
"Item 23 - Category 6",0.124101625572849,0.124677790545071,0.118348767168613,0.0959871102496829,0.0727269046020203,0.0553354015010789,0.0420907663991519,0.0305647917501562,0.0191157805878872,0.0122545032718939
"Item 24 - Category 1",0.151197029557809,0.130124089654782,0.113166718533402,0.101131677569725,0.0771981266423468,0.0566432019195384,0.0504808459695123,0.0476268243209403,0.0342753816582529,0.0178249044851065
"Item 24 - Category 2",0.385732927771221,0.345417509769112,0.28851575110379,0.236272711268245,0.194854544376578,0.168830370865414,0.153287222918646,0.144058536795057,0.129469774080712,0.104626361495197
"Item 24 - Category 3",0.249757029216112,0.229585872960397,0.213211955401522,0.212302392200878,0.213189185363116,0.198091755933417,0.173974921846702,0.161058089434576,0.141404040455812,0.111266279039776
"Item 24 - Category 4",0.213313013454858,0.294872527615709,0.385105574961286,0.450293218961153,0.51475814361796,0.576434671281631,0.62225700926514,0.647256549449426,0.694850803805223,0.76628245497992
"Item 25 - Category 1",0.213057206836892,0.201623481340454,0.183138573900528,0.163551406663604,0.14857888775746,0.138809578880521,0.13078941030454,0.118081603561282,0.0962451398357046,0.0766405892509204
"Item 25 - Category 2",0.1470030825271,0.110308503782603,0.0789000507218314,0.065118000323579,0.0584015528192856,0.0545671034975062,0.0527303174953764,0.0529766442770618,0.058236279212322,0.0673656011389486
"Item 25 - Category 3",0.376683181444935,0.446406397503584,0.52336424199248,0.588608063403704,0.653604206617271,0.705157637000408,0.739010926741708,0.769606305328578,0.800364293220853,0.817812091317651
"Item 25 - Category 4",0.263256529191073,0.241661617373359,0.214597133385161,0.182722529609113,0.139415352805984,0.101465680621565,0.077469345458375,0.0593354468330786,0.04515428773112,0.0381817182924798
"Item 26 - Category 1",0.407068386254499,0.408252510870525,0.400253784230407,0.371221318003318,0.315491793902024,0.251251179512982,0.207638442080512,0.168648489330327,0.120046895963296,0.0815775018072384
"Item 26 - Category 2",0.205853389865856,0.195389772340663,0.193452903428335,0.2022519377462,0.205301645134376,0.199158146776452,0.191412898393073,0.185328748208393,0.155465645876224,0.107049320981437
"Item 26 - Category 3",0.203517306103066,0.191829982254957,0.169302758423834,0.152787366058978,0.152938821144638,0.159937729287996,0.152227725086011,0.131646160367088,0.111620323842322,0.0974282700104151
"Item 26 - Category 4",0.181318804490603,0.203483066975579,0.23668054428616,0.273667058059142,0.326261815705423,0.389652893500423,0.448720930383187,0.514376600055245,0.612867133819883,0.713944907180408
"Item 26 - Category 5",0.00224211328597539,0.00104466755827693,0.000310009631264096,7.2320132362819e-05,5.92411353895561e-06,5.09221477413722e-08,4.05721753686685e-09,2.03894621861979e-09,4.98275355226265e-10,2.05015324835422e-11
"Item 27 - Category 1",0.0989517584296858,0.064573920679197,0.0370025911943619,0.0270361416274573,0.0224061825494002,0.0210254734065665,0.0206231974136399,0.017684397278828,0.0114190140484994,0.00653457808424509
"Item 27 - Category 2",0.146999776625457,0.129052073600994,0.105785052179534,0.0915599486152296,0.0882675367587118,0.0907336688541612,0.0881873895667202,0.0759746725204323,0.0611670954754202,0.052679506507972
"Item 27 - Category 3",0.413925796589364,0.477579456465712,0.559930534074752,0.635763773198159,0.694833621513212,0.734620275185452,0.762724304989866,0.788133567085758,0.823304477975737,0.861099127574832
"Item 27 - Category 4",0.257137138097446,0.26282182326233,0.247762718445208,0.205818960505243,0.162153255302798,0.129224493088027,0.111592420121076,0.106061574368098,0.0935239352221111,0.0699354232022926
"Item 27 - Category 5",0.0829855302580474,0.0659727259917667,0.0495191041061434,0.0398211760539112,0.0323394038758773,0.0243960894657931,0.0168726879086978,0.0121457887468829,0.0105854772782321,0.00975136463065796
"Item 28 - Category 1",0.162788825892888,0.15214208062308,0.144876509472023,0.14820096736393,0.153315986069621,0.151281340057224,0.142607952837032,0.121098726505674,0.0889965414732663,0.0624615697998385
"Item 28 - Category 2",0.216774133465798,0.258750423684303,0.312060993535262,0.37096621836994,0.439351339689984,0.495778116894899,0.536088815748202,0.594077012577021,0.708522475635955,0.817460723400736
"Item 28 - Category 3",0.198249025245691,0.161397030815689,0.132535627646473,0.126673808106139,0.121046584553461,0.111814077091972,0.0974587875576299,0.0773840267225153,0.0504626634346083,0.0291701116905873
"Item 28 - Category 4",0.147478401842055,0.1470078335996,0.136565306225595,0.107119984161391,0.0774222631825017,0.059978369580587,0.0522215926124949,0.0405975054574939,0.0194861219432555,0.00541673085846596
"Item 28 - Category 5",0.17729065456455,0.193066517340971,0.200052009156952,0.185427668073333,0.160917773562367,0.14467391708022,0.141676564323817,0.143322088672979,0.119867238810404,0.0812008576782933
"Item 28 - Category 6",0.0974189589890167,0.0876361139363575,0.0739095539636944,0.0616113539252681,0.0479460529420651,0.0364741792950978,0.029946286920824,0.0235206400643166,0.012664958702511,0.00429000657207872
"Item 29 - Category 1",0.161204990449207,0.148828336855162,0.122905194514153,0.0983508520848523,0.0797124762240892,0.069825037480977,0.0730271792582197,0.0721171154681276,0.0473555266636686,0.0246782446543786
