"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student0018",12,7,0.583333333333333,0.483358944952916,0.000275847578209692,0.00241713311093379,0.0447116253364588,0.775372014413081,0.177223379561316,4,0.228565612721354,0.0576647396415298
"Student0019",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
"Student0020",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
"Student0021",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student0022",12,8,0.666666666666667,0.760832506923591,3.0569662120991e-05,0.0165664652870382,0.0778381151249642,0.389209667453508,0.516355182472368,5,NA,0.753763457141898
"Student0023",12,6,0.5,0.205885382982241,0.0553465993143317,0.372422609830983,0.301751161209693,0.208259666376923,0.0622199632680699,2,0.810238565662371,0.14861235019928
"Student0024",12,3,0.25,-0.626535302929785,0.331655932782169,0.377559740334626,0.220007461028588,0.0683034613876851,0.0024734044669326,2,0.58270900608629,0.878419750178415
"Student0025",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0026",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student0027",12,6,0.5,0.205885382982241,0.00221970213144349,0.0887241414129464,0.590027539505543,0.291341059430238,0.0276875575198296,3,0.493775357798364,0.150372881725655
"Student0028",12,8,0.666666666666667,0.760832506923591,9.35621264927366e-06,0.000769270908448088,0.0270596615110423,0.723806899274681,0.248354812093179,4,0.343123024030377,0.0373851942253638
"Student0029",12,4,0.333333333333333,-0.34906174095911,0.175651757745708,0.194369299454849,0.142795221250888,0.477730504789592,0.00945321675896273,4,0.0197877603883098,0.298903293424354
"Student0030",12,7,0.583333333333333,0.483358944952916,0.00202273615913906,0.0264765319586431,0.143237404170916,0.366105213155936,0.462158114555366,5,NA,0.792164416518271
"Student0031",12,6,0.5,0.205885382982241,0.0598239368940851,0.127782409787755,0.158686457741657,0.486143585237981,0.167563610338522,4,0.344679258200013,0.326418907006611
"Student0032",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student0033",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0034",12,4,0.333333333333333,-0.34906174095911,0.0136698265312755,0.495825706809683,0.442787262200515,0.0446690313693051,0.00304817308922094,2,0.893030063022677,0.027569822103884
"Student0035",12,4,0.333333333333333,-0.34906174095911,0.65810171674333,0.193458898690355,0.0656412257592398,0.060394625049267,0.0224035337578075,1,0.293965041829252,NA
"Student0036",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student0037",12,5,0.416666666666667,-0.0715881789884343,0.0142001910131248,0.106175280361789,0.157923417755733,0.641608429830624,0.0800926810387295,4,0.124831092166094,0.246136756335048
"Student0038",12,7,0.583333333333333,0.483358944952916,0.00264234344937951,0.120338245365357,0.212820933851054,0.394994640626038,0.269203836708172,4,0.681537947657983,0.538794484689078
"Student0039",12,3,0.25,-0.626535302929785,0.0774557963686181,0.53795481643996,0.351716461776543,0.0321545327956861,0.00071839261919296,2,0.653802979410254,0.143981973953128
"Student0040",12,8,0.666666666666667,0.760832506923591,3.0569662120991e-05,0.0165664652870382,0.0778381151249642,0.389209667453508,0.516355182472368,5,NA,0.753763457141898
"Student0041",12,2,0.166666666666667,-0.90400886490046,0.297316672780682,0.440368752334818,0.26068547285349,0.00161788936651531,1.12126644944912e-05,2,0.591970868667101,0.675153882295963
"Student0042",12,7,0.583333333333333,0.483358944952916,0.00264234344937951,0.120338245365357,0.212820933851054,0.394994640626038,0.269203836708172,4,0.681537947657983,0.538794484689078
"Student0043",12,4,0.333333333333333,-0.34906174095911,0.0555185328269831,0.467634718776369,0.370896737304313,0.101686957998093,0.0042630530942415,2,0.793133448848314,0.118722008007137
"Student0044",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0045",12,4,0.333333333333333,-0.34906174095911,0.0339046566889619,0.362163845016607,0.401310001628173,0.19217459809694,0.010446898569319,3,0.47886819993835,0.902454071783049
"Student0046",12,4,0.333333333333333,-0.34906174095911,0.460848697617792,0.220398569621385,0.105448695957488,0.198824062870497,0.0144799739328379,1,0.478244965778712,NA
"Student0047",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0048",12,6,0.5,0.205885382982241,0.0200529436432788,0.201965955478803,0.498190121003747,0.248226436814998,0.0315645430591732,3,0.498256441365947,0.405399358525787
"Student0049",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0050",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student0051",12,8,0.666666666666667,0.760832506923591,7.47239907626058e-06,0.00458384531556464,0.164075585083995,0.570819366654487,0.260513730546877,4,0.456385584942083,0.287438714712195
"Student0052",12,3,0.25,-0.626535302929785,0.115787608591339,0.620524323245366,0.25387920517293,0.00952396752587288,0.000284895464491964,2,0.409136589272009,0.186596406061515
"Student0053",12,7,0.583333333333333,0.483358944952916,0.000360864976274872,0.127154017184668,0.352504402639562,0.336503328160699,0.183477387038796,3,0.954607447853001,0.360716110869923
"Student0054",12,3,0.25,-0.626535302929785,0.258943386077998,0.435934355123563,0.289924038055155,0.014922311070766,0.000275909672517772,2,0.66506352309163,0.593996281859001
"Student0055",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0056",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
"Student0057",12,6,0.5,0.205885382982241,0.002363270412463,0.156286578396843,0.298983798483194,0.410508356028095,0.131857996679405,4,0.321206608204537,0.728325730993723
"Student0058",12,3,0.25,-0.626535302929785,0.606249839545352,0.279208270671336,0.0696694067186475,0.021510863949544,0.0233616191151206,1,0.460549846711256,NA
"Student0059",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student0060",12,9,0.75,1.03830606889427,1.58700777394298e-05,0.0108783864339769,0.0697582235051179,0.327737413378161,0.591610106605005,5,NA,0.553975345787962
"Student0061",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student0062",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student0063",12,5,0.416666666666667,-0.0715881789884343,0.36245556849964,0.193791205346921,0.100881058634757,0.113800887797584,0.229071279721098,1,0.534661961876063,NA
"Student0064",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student0065",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0066",12,2,0.166666666666667,-0.90400886490046,0.535663307851326,0.325105890817781,0.111493859783463,0.0274067362118775,0.000330205335551676,1,0.606922083429344,NA
"Student0067",12,2,0.166666666666667,-0.90400886490046,0.336779725953834,0.438996168311054,0.198061077226106,0.0260434294909007,0.000119599018106129,2,0.451168122920309,0.767158691269502
"Student0068",12,6,0.5,0.205885382982241,0.003157638873986,0.157879022540351,0.192155434656559,0.48211061753551,0.164697286393594,4,0.341617214811626,0.398571256610845
"Student0069",12,4,0.333333333333333,-0.34906174095911,0.392980274277925,0.246930749157557,0.138244068219906,0.208475768255497,0.0133691400891147,1,0.628354055712531,NA
"Student0070",12,5,0.416666666666667,-0.0715881789884343,0.00803237790323146,0.331153394942312,0.332244717263126,0.277964525699528,0.0506049841918031,3,0.836625870199736,0.996715305724638
"Student0071",12,3,0.25,-0.626535302929785,0.628579322580481,0.247154594796555,0.081489708017786,0.0340197741065227,0.00875660049865534,1,0.393195553716151,NA
"Student0072",12,4,0.333333333333333,-0.34906174095911,0.0923198563274736,0.562355423528839,0.25848896147507,0.080417885790265,0.00641787287835225,2,0.459654074024973,0.164166383864775
"Student0073",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
"Student0074",12,9,0.75,1.03830606889427,1.9589418672024e-06,0.000130407425895863,0.00360387461019518,0.0437846884312084,0.952479070590833,5,NA,0.0459691869177222
"Student0075",12,9,0.75,1.03830606889427,0.000363979944236878,0.0454216418918818,0.354889416782681,0.231550708466844,0.367774252914356,5,NA,0.629600105586417
"Student0076",12,2,0.166666666666667,-0.90400886490046,0.297316672780682,0.440368752334818,0.26068547285349,0.00161788936651531,1.12126644944912e-05,2,0.591970868667101,0.675153882295963
"Student0077",12,6,0.5,0.205885382982241,0.0200529436432788,0.201965955478803,0.498190121003747,0.248226436814998,0.0315645430591732,3,0.498256441365947,0.405399358525787
"Student0078",12,1,0.0833333333333333,-1.18148242687114,0.737754208172682,0.210438094621205,0.0509091997190113,0.000854559538268933,4.39379488325784e-05,1,0.285241469706329,NA
"Student0079",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0080",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0081",12,2,0.166666666666667,-0.90400886490046,0.769333456888669,0.154602669698251,0.037335629207501,0.0378889695648957,0.000839274640682429,1,0.200956644110467,NA
"Student0082",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student0083",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student0084",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student0085",12,5,0.416666666666667,-0.0715881789884343,0.0342713591218027,0.202061505005148,0.215118656001092,0.500377585786822,0.0481708940851347,4,0.0962690884912202,0.429912654186593
"Student0086",12,2,0.166666666666667,-0.90400886490046,0.745886367861648,0.198490180927131,0.0382071991124321,0.0158460579529558,0.00157019414583374,1,0.266113163451659,NA
"Student0087",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student0088",12,5,0.416666666666667,-0.0715881789884343,0.105593392731788,0.291259610505488,0.187927958699509,0.266700418838785,0.148518619224431,2,0.645224919354096,0.362540458488315
"Student0089",12,1,0.0833333333333333,-1.18148242687114,0.737754208172682,0.210438094621205,0.0509091997190113,0.000854559538268933,4.39379488325784e-05,1,0.285241469706329,NA
"Student0090",12,5,0.416666666666667,-0.0715881789884343,0.00517483936399125,0.288680051276264,0.436928977957318,0.230881297756539,0.0383348336458887,3,0.528418368669274,0.660702461589682
"Student0091",12,4,0.333333333333333,-0.34906174095911,0.126878949261424,0.199389605621949,0.643906520088633,0.0294020482153743,0.000422876812619947,3,0.045661982443239,0.309656137034462
"Student0092",12,7,0.583333333333333,0.483358944952916,0.000668611576194843,0.0536239803132884,0.124446987858298,0.512414570369615,0.308845849882604,4,0.602726518217128,0.242863874398677
"Student0093",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student0094",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student0095",12,11,0.916666666666667,1.59325319283562,4.7326693233692e-08,4.82137293462706e-05,0.005371889280259,0.188160108782841,0.80641974088086,5,NA,0.233327756308783
"Student0096",12,4,0.333333333333333,-0.34906174095911,0.254811012704131,0.0705856626452851,0.0232319222510771,0.58635019383108,0.0650212085684273,4,0.110891425043443,0.0396212408480417
"Student0097",12,1,0.0833333333333333,-1.18148242687114,0.604744242444369,0.302641020276334,0.0855568001758174,0.00701290843477061,4.50286687088936e-05,1,0.500444649217432,NA
"Student0098",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student0099",12,6,0.5,0.205885382982241,0.0176310820819758,0.165725942710877,0.265050759389701,0.416876963723012,0.134715252094434,4,0.323153505272467,0.63580092558391
"Student0100",12,3,0.25,-0.626535302929785,0.662578764649686,0.213835969713783,0.0499328442617265,0.0621047871339076,0.0115476342408963,1,0.322732905312535,NA
"Student0101",12,7,0.583333333333333,0.483358944952916,0.000932063489411425,0.053831549334256,0.133007513501135,0.431178193488277,0.381050680186921,4,0.883742930281751,0.308474583153406
"Student0102",12,8,0.666666666666667,0.760832506923591,3.0569662120991e-05,0.0165664652870382,0.0778381151249642,0.389209667453508,0.516355182472368,5,NA,0.753763457141898
"Student0103",12,2,0.166666666666667,-0.90400886490046,0.497515450062801,0.368256664999017,0.12661184875979,0.00750435143426131,0.000111684744130779,1,0.740191415065667,NA
"Student0104",12,8,0.666666666666667,0.760832506923591,3.0569662120991e-05,0.0165664652870382,0.0778381151249642,0.389209667453508,0.516355182472368,5,NA,0.753763457141898
"Student0105",12,5,0.416666666666667,-0.0715881789884343,0.00803237790323146,0.331153394942312,0.332244717263126,0.277964525699528,0.0506049841918031,3,0.836625870199736,0.996715305724638
"Student0106",12,8,0.666666666666667,0.760832506923591,3.0569662120991e-05,0.0165664652870382,0.0778381151249642,0.389209667453508,0.516355182472368,5,NA,0.753763457141898
"Student0107",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student0108",12,9,0.75,1.03830606889427,4.50133913949267e-06,0.0039129485490174,0.0350561075632376,0.287672308098064,0.673354134450542,5,NA,0.427222903046114
"Student0109",12,7,0.583333333333333,0.483358944952916,0.000275847578209692,0.00241713311093379,0.0447116253364588,0.775372014413081,0.177223379561316,4,0.228565612721354,0.0576647396415298
"Student0110",12,5,0.416666666666667,-0.0715881789884343,0.0256521353306457,0.200042408384803,0.334745151952909,0.426102801873456,0.0134575024581856,4,0.0315827598387446,0.785597162189798
"Student0111",12,1,0.0833333333333333,-1.18148242687114,0.398077983608362,0.437718179669717,0.156243189108724,0.00790685347008459,5.37941431120212e-05,2,0.356949280074724,0.909439000017623
"Student0112",12,5,0.416666666666667,-0.0715881789884343,0.00517483936399125,0.288680051276264,0.436928977957318,0.230881297756539,0.0383348336458887,3,0.528418368669274,0.660702461589682
"Student0113",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student0114",12,6,0.5,0.205885382982241,0.003157638873986,0.157879022540351,0.192155434656559,0.48211061753551,0.164697286393594,4,0.341617214811626,0.398571256610845
"Student0115",12,2,0.166666666666667,-0.90400886490046,0.53350589177754,0.30346898549704,0.096383756208129,0.0655190144151539,0.00112235210213691,1,0.56882030765572,NA
"Student0116",12,2,0.166666666666667,-0.90400886490046,0.592370823892309,0.188819450277852,0.0445119044675913,0.172093345687663,0.00220447567458518,1,0.318752110438476,NA
"Student0117",12,3,0.25,-0.626535302929785,0.258943386077998,0.435934355123563,0.289924038055155,0.014922311070766,0.000275909672517772,2,0.66506352309163,0.593996281859001
"Student0118",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
"Student0119",12,6,0.5,0.205885382982241,0.003157638873986,0.157879022540351,0.192155434656559,0.48211061753551,0.164697286393594,4,0.341617214811626,0.398571256610845
"Student0120",12,2,0.166666666666667,-0.90400886490046,0.497515450062801,0.368256664999017,0.12661184875979,0.00750435143426131,0.000111684744130779,1,0.740191415065667,NA
"Student0121",12,4,0.333333333333333,-0.34906174095911,0.245468989524681,0.376413636249827,0.36375661803962,0.0138498669725907,0.000510889213282008,2,0.966374708588381,0.652125656153865
"Student0122",12,2,0.166666666666667,-0.90400886490046,0.73941429250476,0.209948146959226,0.0436369910929651,0.00654445816794998,0.000456111275098237,1,0.283938448427915,NA
"Student0123",12,7,0.583333333333333,0.483358944952916,0.0259588121135979,0.298385484633649,0.560161238559668,0.0828137445412962,0.0326807201517896,3,0.147839119954522,0.532677850757545
"Student0124",12,7,0.583333333333333,0.483358944952916,0.00128518704506054,0.154910277302274,0.741421593994941,0.0788525220481164,0.0235304196096077,3,0.10635315006573,0.208936829675521
"Student0125",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student0126",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student0127",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student0128",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0129",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0130",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student0131",12,7,0.583333333333333,0.483358944952916,0.000275847578209692,0.00241713311093379,0.0447116253364588,0.775372014413081,0.177223379561316,4,0.228565612721354,0.0576647396415298
"Student0132",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0133",12,2,0.166666666666667,-0.90400886490046,0.297316672780682,0.440368752334818,0.26068547285349,0.00161788936651531,1.12126644944912e-05,2,0.591970868667101,0.675153882295963
"Student0134",12,7,0.583333333333333,0.483358944952916,0.0032110187659926,0.202738287778869,0.312371818607152,0.332536069008593,0.149142805839393,4,0.448501139392309,0.93936221576938
"Student0135",12,7,0.583333333333333,0.483358944952916,0.0174317319688772,0.142148448525444,0.275475744686838,0.062343118189155,0.502600956629687,5,NA,0.124040985928901
"Student0136",12,4,0.333333333333333,-0.34906174095911,0.392980274277925,0.246930749157557,0.138244068219906,0.208475768255497,0.0133691400891147,1,0.628354055712531,NA
"Student0137",12,2,0.166666666666667,-0.90400886490046,0.745886367861648,0.198490180927131,0.0382071991124321,0.0158460579529558,0.00157019414583374,1,0.266113163451659,NA
"Student0138",12,5,0.416666666666667,-0.0715881789884343,0.00918212864978752,0.403911575339572,0.437574241947713,0.132381073835869,0.016950980227059,3,0.302533972855942,0.923069816773715
"Student0139",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student0140",12,5,0.416666666666667,-0.0715881789884343,0.252935025948624,0.271494587552557,0.352172108916015,0.11376199137513,0.00963628620767392,3,0.323029531569917,0.770914506512787
"Student0141",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student0142",12,3,0.25,-0.626535302929785,0.662578764649686,0.213835969713783,0.0499328442617265,0.0621047871339076,0.0115476342408963,1,0.322732905312535,NA
"Student0143",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student0144",12,6,0.5,0.205885382982241,0.00716920575577986,0.269220770950742,0.392482107475249,0.242903619920529,0.0882242958977007,3,0.618890938705651,0.685944061711704
"Student0145",12,6,0.5,0.205885382982241,0.003157638873986,0.157879022540351,0.192155434656559,0.48211061753551,0.164697286393594,4,0.341617214811626,0.398571256610845
"Student0146",12,5,0.416666666666667,-0.0715881789884343,0.0429295337104122,0.447561759887364,0.423562753655175,0.0782013643744757,0.00774458837257283,2,0.946378336169228,0.0959186810803856
"Student0147",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student0148",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student0149",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student0150",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student0151",12,4,0.333333333333333,-0.34906174095911,0.621144477362052,0.222460887856459,0.106578637969314,0.0329140757337622,0.0169019210784129,1,0.358146769333331,NA
"Student0152",12,2,0.166666666666667,-0.90400886490046,0.666712765057384,0.270144649077717,0.0599994694020103,0.00223379480936327,0.00090932165352495,1,0.405188955778378,NA
"Student0153",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student0154",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student0155",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student0156",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0157",12,3,0.25,-0.626535302929785,0.0694716594087668,0.28584820103672,0.612346951277982,0.0319531420475457,0.000380046228986333,3,0.0521814340397364,0.466807584230065
"Student0158",12,4,0.333333333333333,-0.34906174095911,0.0555185328269831,0.467634718776369,0.370896737304313,0.101686957998093,0.0042630530942415,2,0.793133448848314,0.118722008007137
"Student0159",12,3,0.25,-0.626535302929785,0.648747621949202,0.158108434435103,0.046319183426036,0.140965536440041,0.00585922374961798,1,0.24371331637418,NA
"Student0160",12,2,0.166666666666667,-0.90400886490046,0.497515450062801,0.368256664999017,0.12661184875979,0.00750435143426131,0.000111684744130779,1,0.740191415065667,NA
"Student0161",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student0162",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student0163",12,4,0.333333333333333,-0.34906174095911,0.0900210670093903,0.585083393153682,0.290392544540835,0.0326692355709415,0.00183375972515178,2,0.49632675946514,0.153860232682668
"Student0164",12,7,0.583333333333333,0.483358944952916,0.00264234344937951,0.120338245365357,0.212820933851054,0.394994640626038,0.269203836708172,4,0.681537947657983,0.538794484689078
"Student0165",12,8,0.666666666666667,0.760832506923591,9.68262632839607e-06,0.00028603617402768,0.004634686833669,0.754787137000508,0.240282457365467,4,0.318344663795331,0.00614038926535904
