"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","EAP Score","Posterior SD"
"Student047",15,10,0.666666666666667,0.126193833638389,-0.234232991816673,0.554046102589755
"Student048",15,12,0.8,0.877347605295468,1.02577955151459,0.595590602295345
"Student049",15,11,0.733333333333333,0.501770719466928,0.414573259101332,0.604705060900419
"Student050",15,13,0.866666666666667,1.25292449112401,1.20196635382661,0.600006070011479
"Student051",15,11,0.733333333333333,0.501770719466928,0.671017295060331,0.573292815762427
"Student052",15,12,0.8,0.877347605295468,0.588112037922937,0.561698945294035
"Student053",15,10,0.666666666666667,0.126193833638389,0.0958384361981925,0.581724082050985
"Student054",15,11,0.733333333333333,0.501770719466928,0.590400446267041,0.578380182239807
"Student055",15,13,0.866666666666667,1.25292449112401,1.21183023437621,0.633851688092519
"Student056",15,12,0.8,0.877347605295468,0.852296627602164,0.58196006644468
"Student057",15,9,0.6,-0.24938305219015,-0.151342451090729,0.553470783891383
"Student058",15,11,0.733333333333333,0.501770719466928,0.31870264936754,0.557973564134313
"Student059",15,14,0.933333333333333,1.62850137695255,1.22561953853411,0.628020285054478
"Student060",15,12,0.8,0.877347605295468,0.949708751582794,0.594308187397095
"Student061",15,14,0.933333333333333,1.62850137695255,1.59728395860251,0.644583647863625
"Student062",15,11,0.733333333333333,0.501770719466928,0.13982528136454,0.57838105322792
"Student063",15,9,0.6,-0.24938305219015,-0.179731033468238,0.594905789845727
"Student064",15,11,0.733333333333333,0.501770719466928,0.211145581056987,0.5852591523153
"Student065",15,10,0.666666666666667,0.126193833638389,0.368840578863592,0.579016069356872
"Student066",15,5,0.333333333333333,-1.75169059550431,-1.27899870786889,0.578442119013054
"Student067",15,7,0.466666666666667,-1.00053682384723,-0.917141573993967,0.634372492043641
"Student068",15,6,0.4,-1.37611370967577,-1.35105073926717,0.603632532591731
"Student069",15,12,0.8,0.877347605295468,0.588112037922937,0.561698945294035
"Student070",15,6,0.4,-1.37611370967577,-1.02403343621241,0.570309341789788
"Student071",15,5,0.333333333333333,-1.75169059550431,-1.45925462490477,0.587788655882696
"Student072",15,10,0.666666666666667,0.126193833638389,-0.0384226115438624,0.58102976969133
"Student073",15,10,0.666666666666667,0.126193833638389,0.171577465587274,0.557451390685402
"Student074",15,10,0.666666666666667,0.126193833638389,-0.0393249956464605,0.553958901876387
"Student075",15,12,0.8,0.877347605295468,0.949708751582794,0.594308187397095
"Student076",15,8,0.533333333333333,-0.624959938018689,-0.245627322531817,0.561361907201317
"Student077",15,13,0.866666666666667,1.25292449112401,0.964245687821929,0.61283940849099
"Student078",15,12,0.8,0.877347605295468,0.588112037922937,0.561698945294035
"Student079",15,12,0.8,0.877347605295468,1.02577955151459,0.595590602295345
"Student080",15,4,0.266666666666667,-2.12726748133285,-1.46502506220039,0.628760460152768
"Student081",15,9,0.6,-0.24938305219015,-0.0795713893208052,0.573487688928491
"Student082",15,5,0.333333333333333,-1.75169059550431,-1.08682828857362,0.584411192311701
"Student083",15,8,0.533333333333333,-0.624959938018689,-0.629692403118629,0.571871968623922
"Student084",15,8,0.533333333333333,-0.624959938018689,-0.613068785146251,0.552665047519554
"Student085",15,12,0.8,0.877347605295468,0.685019939762104,0.602319407616755
"Student086",15,8,0.533333333333333,-0.624959938018689,-0.53704958869862,0.61618462926833
"Student087",15,11,0.733333333333333,0.501770719466928,0.349410512495321,0.603286339676207
"Student088",15,8,0.533333333333333,-0.624959938018689,-0.706899750171505,0.606841184979986
"Student089",15,12,0.8,0.877347605295468,0.890459103424187,0.595359165962828
"Student090",15,11,0.733333333333333,0.501770719466928,0.0446929592689392,0.569571669701656
"Student091",15,7,0.466666666666667,-1.00053682384723,-0.622214620213171,0.580686339366138
"Student092",15,6,0.4,-1.37611370967577,-0.918684757039293,0.58849384922189
"Student093",15,8,0.533333333333333,-0.624959938018689,-0.885238212753029,0.577878941233866
"Student094",15,12,0.8,0.877347605295468,0.588112037922937,0.561698945294035
"Student095",15,8,0.533333333333333,-0.624959938018689,-0.198388823710914,0.586088832102546
"Student096",15,11,0.733333333333333,0.501770719466928,0.541605095656087,0.593594149512576
"Student097",15,10,0.666666666666667,0.126193833638389,-0.178988918792659,0.57276851635146
"Student098",15,6,0.4,-1.37611370967577,-0.82611857836911,0.61653824466325
"Student099",15,11,0.733333333333333,0.501770719466928,0.449450149152623,0.577483598970132
"Student100",15,12,0.8,0.877347605295468,0.762721002980308,0.579634549631254
"Student101",15,10,0.666666666666667,0.126193833638389,-0.4333000918423,0.561981676410162
"Student102",15,6,0.4,-1.37611370967577,-0.894914598547088,0.569327250347618
"Student103",15,13,0.866666666666667,1.25292449112401,1.02757814082582,0.633787582804462
"Student104",15,5,0.333333333333333,-1.75169059550431,-1.06901204188121,0.595878413820929
"Student105",15,11,0.733333333333333,0.501770719466928,0.408757482467653,0.556871897277471
"Student106",15,7,0.466666666666667,-1.00053682384723,-1.02273008796026,0.555557911064358
"Student107",15,11,0.733333333333333,0.501770719466928,-0.21674612505326,0.566276565615851
"Student108",15,11,0.733333333333333,0.501770719466928,0.615609545733036,0.57287829989506
"Student109",15,6,0.4,-1.37611370967577,-1.20600330521441,0.558068357436753
"Student110",15,12,0.8,0.877347605295468,0.723299737700936,0.581216548914681
"Student111",15,12,0.8,0.877347605295468,0.723299737700936,0.581216548914681
"Student112",15,11,0.733333333333333,0.501770719466928,0.366970816188653,0.575442910635389
"Student113",15,6,0.4,-1.37611370967577,-1.22067881525052,0.582894574451257
"Student114",15,8,0.533333333333333,-0.624959938018689,-0.262927824437757,0.599873181844167
"Student115",15,5,0.333333333333333,-1.75169059550431,-1.34333274657292,0.593668033076582
"Student116",15,13,0.866666666666667,1.25292449112401,1.07892279249326,0.596596037511413
"Student117",15,11,0.733333333333333,0.501770719466928,0.393555798965549,0.599845171791967
"Student118",15,7,0.466666666666667,-1.00053682384723,-0.840015759925073,0.566297015983429
"Student119",15,8,0.533333333333333,-0.624959938018689,-0.875863162799151,0.597077816507916
"Student120",15,8,0.533333333333333,-0.624959938018689,-0.253290709487694,0.561027712303912
"Student121",15,10,0.666666666666667,0.126193833638389,0.0484134992994777,0.55845389825316
"Student122",15,8,0.533333333333333,-0.624959938018689,-0.686620776430642,0.564765007901088
"Student123",15,12,0.8,0.877347605295468,0.79513843710769,0.577013789303377
"Student124",15,13,0.866666666666667,1.25292449112401,1.03189784092625,0.583651576401262
"Student125",15,9,0.6,-0.24938305219015,0.000682670290095426,0.556321151351278
"Student126",15,13,0.866666666666667,1.25292449112401,1.19330093476416,0.632456758933944
"Student127",15,4,0.266666666666667,-2.12726748133285,-1.32560999910557,0.602105830256229
"Student128",15,11,0.733333333333333,0.501770719466928,0.319071913476493,0.558630011077201
"Student129",15,12,0.8,0.877347605295468,0.206804370927409,0.579372395194311
"Student130",15,12,0.8,0.877347605295468,0.78161779276464,0.622494595315742
"Student131",15,10,0.666666666666667,0.126193833638389,-0.0317663743707988,0.55109430254799
"Student132",15,10,0.666666666666667,0.126193833638389,0.24464896071667,0.580274014997926
"Student133",15,11,0.733333333333333,0.501770719466928,0.372717781115623,0.5575712741011
"Student134",15,5,0.333333333333333,-1.75169059550431,-1.39292254605634,0.58310690409835
"Student135",15,8,0.533333333333333,-0.624959938018689,-0.994686439991344,0.567585719996479
"Student136",15,5,0.333333333333333,-1.75169059550431,-1.30910193928938,0.588589447792471
"Student137",15,13,0.866666666666667,1.25292449112401,0.899790407578632,0.611666122566861
"Student138",15,11,0.733333333333333,0.501770719466928,0.346461473721638,0.601828808937486
"Student139",15,11,0.733333333333333,0.501770719466928,0.229363240105915,0.605286746655246
"Student140",15,10,0.666666666666667,0.126193833638389,0.323496279650706,0.575644993358933
"Student141",15,11,0.733333333333333,0.501770719466928,0.319071913476493,0.558630011077201
"Student142",15,5,0.333333333333333,-1.75169059550431,-1.40180692979187,0.597302799015863
"Student143",15,13,0.866666666666667,1.25292449112401,1.09648260458183,0.634120651006927
"Student144",15,4,0.266666666666667,-2.12726748133285,-1.44410171201705,0.587923122383738
"Student145",15,12,0.8,0.877347605295468,0.658402283899731,0.604358957319383
"Student146",15,7,0.466666666666667,-1.00053682384723,-0.654319639672054,0.570008748256443
"Student147",15,5,0.333333333333333,-1.75169059550431,-1.33158908263186,0.595945614086575
"Student148",15,12,0.8,0.877347605295468,0.206804370927409,0.579372395194311
"Student149",15,9,0.6,-0.24938305219015,-0.294653237088573,0.569411536620683
"Student150",15,13,0.866666666666667,1.25292449112401,1.20196635382661,0.600006070011479
"Student151",15,13,0.866666666666667,1.25292449112401,1.25251640467324,0.636057618754139
"Student152",15,11,0.733333333333333,0.501770719466928,0.236767509470906,0.57669972833039
"Student153",15,14,0.933333333333333,1.62850137695255,1.50954024393304,0.643296351122285
"Student154",15,9,0.6,-0.24938305219015,-0.315040279730419,0.567896992396712
"Student155",15,6,0.4,-1.37611370967577,-0.875073826263154,0.576184627861114
"Student156",15,11,0.733333333333333,0.501770719466928,0.353361339392859,0.603465625187057
"Student157",15,10,0.666666666666667,0.126193833638389,0.125414432823835,0.55987771985178
"Student158",15,13,0.866666666666667,1.25292449112401,0.966953943764804,0.597734676359543
"Student159",15,13,0.866666666666667,1.25292449112401,1.24157408852258,0.599388603130819
"Student160",15,15,1,2.00407826278109,1.81017867785134,0.64556149376353
"Student161",15,11,0.733333333333333,0.501770719466928,0.212037571347021,0.577942327388888
"Student162",15,7,0.466666666666667,-1.00053682384723,-0.584726871668993,0.567479536053979
"Student163",15,7,0.466666666666667,-1.00053682384723,-0.760337758554084,0.582867564927549
"Student164",15,5,0.333333333333333,-1.75169059550431,-1.24435264542658,0.60087600088937
"Student165",15,10,0.666666666666667,0.126193833638389,0.108775568556576,0.557320436237432
"Student166",15,5,0.333333333333333,-1.75169059550431,-1.18964457922097,0.582766349196118
"Student167",15,10,0.666666666666667,0.126193833638389,0.350031082424532,0.575452158747058
"Student168",15,8,0.533333333333333,-0.624959938018689,-0.541833549937993,0.559836511663942
"Student169",15,14,0.933333333333333,1.62850137695255,1.52603107587964,0.609775951219699
"Student170",15,6,0.4,-1.37611370967577,-1.34004705660075,0.620585801080894
"Student171",15,6,0.4,-1.37611370967577,-0.85789165714294,0.584901450467648
"Student172",15,13,0.866666666666667,1.25292449112401,0.725322464922862,0.592759913796985
"Student173",15,10,0.666666666666667,0.126193833638389,0.200762808346493,0.555746485911038
"Student174",15,12,0.8,0.877347605295468,0.620318538553756,0.625829388928964
"Student175",15,7,0.466666666666667,-1.00053682384723,-0.937329852889039,0.568737461863695
"Student176",15,10,0.666666666666667,0.126193833638389,0.14831674598154,0.554139299491161
"Student177",15,11,0.733333333333333,0.501770719466928,0.372717781115623,0.5575712741011
"Student178",15,8,0.533333333333333,-0.624959938018689,-0.466942195321434,0.558907086451424
"Student179",15,10,0.666666666666667,0.126193833638389,0.368840578863592,0.579016069356872
"Student180",15,8,0.533333333333333,-0.624959938018689,-0.645821911494784,0.560229966725141
"Student181",15,7,0.466666666666667,-1.00053682384723,-0.821222331651797,0.567867738445937
"Student182",15,6,0.4,-1.37611370967577,-1.23723382305874,0.593309312576309
"Student183",15,11,0.733333333333333,0.501770719466928,0.319071913476493,0.558630011077201
"Student184",15,8,0.533333333333333,-0.624959938018689,-0.510808172431662,0.563141613012613
"Student185",15,11,0.733333333333333,0.501770719466928,0.505098041053406,0.579757473086964
"Student186",15,11,0.733333333333333,0.501770719466928,0.449027019384187,0.599392386391735
"Student187",15,8,0.533333333333333,-0.624959938018689,-0.339818629561273,0.581304587590124
"Student188",15,11,0.733333333333333,0.501770719466928,0.396545708307164,0.60187999154911
"Student189",15,9,0.6,-0.24938305219015,-0.171733789518574,0.551179085731985
"Student190",15,10,0.666666666666667,0.126193833638389,-0.190700497959008,0.568027008528396
"Student191",15,10,0.666666666666667,0.126193833638389,-0.185699480384107,0.565873272522914
"Student192",15,7,0.466666666666667,-1.00053682384723,-0.967170537283228,0.56297507180951
"Student193",15,10,0.666666666666667,0.126193833638389,-0.0568842229828629,0.571527604128043
"Student194",15,6,0.4,-1.37611370967577,-1.04923515900484,0.570242261157124
"Student195",15,3,0.2,-2.50284436716139,-1.94549505004471,0.598868364111327
"Student196",15,12,0.8,0.877347605295468,0.79513843710769,0.577013789303377
"Student197",15,11,0.733333333333333,0.501770719466928,0.2704794603386,0.578071076666227
"Student198",15,13,0.866666666666667,1.25292449112401,1.26353057011655,0.600790964224435
"Student199",15,10,0.666666666666667,0.126193833638389,-0.0159398185018088,0.576808512366371
"Student200",15,11,0.733333333333333,0.501770719466928,0.486322151075164,0.602113661788475
"Student201",15,12,0.8,0.877347605295468,0.441703507499956,0.583694019414163
"Student202",15,11,0.733333333333333,0.501770719466928,0.490224376999526,0.579527100706765
"Student203",15,5,0.333333333333333,-1.75169059550431,-1.29413220057534,0.583111056016268
"Student204",15,12,0.8,0.877347605295468,0.588112037922937,0.561698945294035
"Student205",15,10,0.666666666666667,0.126193833638389,0.0947200266023538,0.55581861321699
"Student206",15,8,0.533333333333333,-0.624959938018689,-0.402921417555759,0.57784227346807
"Student207",15,12,0.8,0.877347605295468,0.69328889437137,0.609911569497577
"Student208",15,11,0.733333333333333,0.501770719466928,0.357114185134542,0.556151361440866
"Student209",15,9,0.6,-0.24938305219015,0.061912214338444,0.573602698447332
"Student210",15,11,0.733333333333333,0.501770719466928,0.10413024875178,0.581120117388089
"Student211",15,10,0.666666666666667,0.126193833638389,0.316987386131109,0.580411793980786
"Student212",15,14,0.933333333333333,1.62850137695255,1.23567594150861,0.624947573609804
"Student213",15,10,0.666666666666667,0.126193833638389,0.108935460437281,0.556544109108749
"Student214",15,8,0.533333333333333,-0.624959938018689,-0.420606800187348,0.57703231722848
"Student215",15,10,0.666666666666667,0.126193833638389,-0.236122234022803,0.564949897127445
"Student216",15,9,0.6,-0.24938305219015,-0.188364174799554,0.575357324866545
"Student217",15,13,0.866666666666667,1.25292449112401,1.03189784092625,0.583651576401262
"Student218",15,12,0.8,0.877347605295468,0.626585165243327,0.574395849125444
"Student219",15,4,0.266666666666667,-2.12726748133285,-1.52591529065944,0.595014958412031
"Student220",15,6,0.4,-1.37611370967577,-0.772251884997178,0.613892013649207
"Student221",15,5,0.333333333333333,-1.75169059550431,-1.29611215127128,0.561362599410946
"Student222",15,11,0.733333333333333,0.501770719466928,0.319071913476493,0.558630011077201
"Student223",15,9,0.6,-0.24938305219015,0.00114633751511748,0.555470841499084
"Student224",15,9,0.6,-0.24938305219015,-0.486537419936308,0.568440997192747
"Student225",15,10,0.666666666666667,0.126193833638389,-0.0236458898360932,0.57705847381534
"Student226",15,10,0.666666666666667,0.126193833638389,0.0498702720564965,0.551844479700281
"Student227",15,9,0.6,-0.24938305219015,-0.241016521983787,0.55505595589664
"Student228",15,11,0.733333333333333,0.501770719466928,0.239613706052022,0.575490677428199
"Student229",15,7,0.466666666666667,-1.00053682384723,-0.932962840434421,0.595507869176024
"Student230",15,10,0.666666666666667,0.126193833638389,-0.0534490634400609,0.556079398264256
"Student231",15,7,0.466666666666667,-1.00053682384723,-0.748520849122631,0.576004092889141
"Student232",15,4,0.266666666666667,-2.12726748133285,-1.58434738581516,0.581601737883988
"Student233",15,12,0.8,0.877347605295468,0.588112037922937,0.561698945294035
"Student234",15,4,0.266666666666667,-2.12726748133285,-1.58805618055433,0.600663180932133
"Student235",15,9,0.6,-0.24938305219015,-0.0218631258612378,0.55878261808678
"Student236",15,9,0.6,-0.24938305219015,-0.212281762289134,0.552860862495921
"Student237",15,7,0.466666666666667,-1.00053682384723,-0.769320272501638,0.593038386215115
"Student238",15,14,0.933333333333333,1.62850137695255,1.44206255680418,0.643027380118078
"Student239",15,12,0.8,0.877347605295468,0.719370532587459,0.606016280965492
"Student240",15,11,0.733333333333333,0.501770719466928,0.372717781115623,0.5575712741011
"Student241",15,12,0.8,0.877347605295468,0.588112037922937,0.561698945294035
"Student242",15,11,0.733333333333333,0.501770719466928,0.366970816188653,0.575442910635389
"Student243",15,9,0.6,-0.24938305219015,-0.0968011743905142,0.557649446375605
"Student244",15,8,0.533333333333333,-0.624959938018689,-0.404880528159946,0.557703048221143
"Student245",15,11,0.733333333333333,0.501770719466928,0.372717781115623,0.5575712741011
"Student246",15,5,0.333333333333333,-1.75169059550431,-1.53666955263815,0.602573056294321
"Student247",15,11,0.733333333333333,0.501770719466928,0.534187729556157,0.578305673369385
"Student248",15,15,1,2.00407826278109,1.81017867785134,0.64556149376353
"Student249",15,8,0.533333333333333,-0.624959938018689,-0.202721330233591,0.55784510343499
"Student250",15,14,0.933333333333333,1.62850137695255,1.52603107587964,0.609775951219699
"Student251",15,9,0.6,-0.24938305219015,-0.372265368189412,0.570365540805617
"Student252",15,7,0.466666666666667,-1.00053682384723,-0.582569169902282,0.558994343218432
"Student253",15,11,0.733333333333333,0.501770719466928,0.49435266100962,0.581345304266643
"Student254",15,10,0.666666666666667,0.126193833638389,-0.253168785966891,0.561476781784383
"Student255",15,11,0.733333333333333,0.501770719466928,0.574614164546653,0.579714887955808
"Student256",15,10,0.666666666666667,0.126193833638389,0.00637434866047493,0.600752033833897
"Student257",15,8,0.533333333333333,-0.624959938018689,-0.518737520301634,0.583794246886024
"Student258",15,7,0.466666666666667,-1.00053682384723,-1.17650337648785,0.63398879895454
"Student259",15,7,0.466666666666667,-1.00053682384723,-0.961979865959769,0.565693100857237
"Student260",15,9,0.6,-0.24938305219015,-0.0171258952741363,0.574710495945722
"Student261",15,7,0.466666666666667,-1.00053682384723,-1.12850272605773,0.567011589221804
"Student262",15,13,0.866666666666667,1.25292449112401,0.725322464922862,0.592759913796985
"Student263",15,12,0.8,0.877347605295468,0.519454864017734,0.577370618032258
"Student264",15,8,0.533333333333333,-0.624959938018689,-0.751464402052466,0.583545471204774
"Student265",15,12,0.8,0.877347605295468,0.936914265384585,0.6273102683293
"Student266",15,11,0.733333333333333,0.501770719466928,0.26574030052231,0.57865338670349
"Student267",15,11,0.733333333333333,0.501770719466928,0.375444587245937,0.558702983953575
"Student268",15,8,0.533333333333333,-0.624959938018689,-0.438861747092303,0.557211179781171
"Student269",15,12,0.8,0.877347605295468,1.00544623788484,0.593966086203184
"Student270",15,8,0.533333333333333,-0.624959938018689,-0.117778718518448,0.583900081567221
"Student271",15,12,0.8,0.877347605295468,0.556412532725909,0.585783135558179
"Student272",15,9,0.6,-0.24938305219015,-0.14994501422984,0.571128229336248
"Student273",15,6,0.4,-1.37611370967577,-1.17785074182823,0.58631782976722
"Student274",15,9,0.6,-0.24938305219015,-0.311551895928225,0.560088263350998
"Student275",15,10,0.666666666666667,0.126193833638389,0.313165784976996,0.579465504476609
"Student276",15,11,0.733333333333333,0.501770719466928,0.323867280439018,0.578773869987124
"Student277",15,7,0.466666666666667,-1.00053682384723,-0.89417442739204,0.612203358073133
"Student278",15,6,0.4,-1.37611370967577,-1.10296955752611,0.579671180782963
"Student279",15,10,0.666666666666667,0.126193833638389,0.07519709477834,0.553276572322132
"Student280",15,7,0.466666666666667,-1.00053682384723,-0.765742257908814,0.555606761028679
"Student281",15,10,0.666666666666667,0.126193833638389,0.329708415499557,0.580763981159694
"Student282",15,12,0.8,0.877347605295468,0.798871817458268,0.626437131254652
"Student283",15,7,0.466666666666667,-1.00053682384723,-0.83628532136638,0.564601575873553
"Student284",15,12,0.8,0.877347605295468,0.588112037922937,0.561698945294035
"Student285",15,9,0.6,-0.24938305219015,-0.28588950979892,0.580207825609866
"Student286",15,6,0.4,-1.37611370967577,-1.17071626626904,0.583182165107799
"Student287",15,13,0.866666666666667,1.25292449112401,0.94247777339144,0.611008376414047
"Student288",15,9,0.6,-0.24938305219015,-0.337971760324217,0.555156727266328
"Student289",15,13,0.866666666666667,1.25292449112401,1.04351096574678,0.615662283777424
"Student290",15,15,1,2.00407826278109,1.81017867785134,0.64556149376353
"Student291",15,10,0.666666666666667,0.126193833638389,0.17157183628677,0.55671433878288
"Student292",15,14,0.933333333333333,1.62850137695255,1.59728395860251,0.644583647863625
"Student293",15,4,0.266666666666667,-2.12726748133285,-1.82573019647646,0.603279724020887
"Student294",15,12,0.8,0.877347605295468,1.02577955151459,0.595590602295345
"Student295",15,6,0.4,-1.37611370967577,-1.53855174092491,0.583573185028797
"Student296",15,7,0.466666666666667,-1.00053682384723,-0.6824553558398,0.574304250145383
"Student297",15,11,0.733333333333333,0.501770719466928,0.332254164995464,0.558379661451862
"Student298",15,12,0.8,0.877347605295468,0.4032979958131,0.598796803517261
"Student299",15,5,0.333333333333333,-1.75169059550431,-1.09768495410569,0.596368752770555
"Student300",15,11,0.733333333333333,0.501770719466928,0.391627988410592,0.595584032426665
"Student301",15,7,0.466666666666667,-1.00053682384723,-1.10593904957457,0.588723919050038
"Student302",15,13,0.866666666666667,1.25292449112401,1.20405754264915,0.600449900637984
"Student303",15,9,0.6,-0.24938305219015,-0.325833372457167,0.570629454986919
"Student304",15,9,0.6,-0.24938305219015,-0.402427975636107,0.57187059958357
"Student305",15,10,0.666666666666667,0.126193833638389,0.280286753541786,0.583958016553011
"Student306",15,12,0.8,0.877347605295468,0.446312516676654,0.601443472625056
"Student307",15,6,0.4,-1.37611370967577,-1.13823615339838,0.559821281266935
"Student308",15,12,0.8,0.877347605295468,0.890459103424187,0.595359165962828
"Student309",15,11,0.733333333333333,0.501770719466928,0.576281139939056,0.574821939340821
"Student310",15,9,0.6,-0.24938305219015,-0.177079210836851,0.577551064081721
"Student311",15,10,0.666666666666667,0.126193833638389,0.0137929758022675,0.552990737591654
"Student312",15,11,0.733333333333333,0.501770719466928,0.436763358466861,0.558398627204807
"Student313",15,12,0.8,0.877347605295468,0.730849020038957,0.608179455552783
"Student314",15,7,0.466666666666667,-1.00053682384723,-0.796010569243109,0.571835949026084
"Student315",15,11,0.733333333333333,0.501770719466928,0.38360950395187,0.571289446256497
"Student316",15,11,0.733333333333333,0.501770719466928,0.777826041814388,0.593177586838958
"Student317",15,13,0.866666666666667,1.25292449112401,0.725322464922862,0.592759913796985
"Student318",15,7,0.466666666666667,-1.00053682384723,-0.687727683646471,0.559644581059297
"Student319",15,6,0.4,-1.37611370967577,-1.34819940126589,0.642356710814779
"Student320",15,9,0.6,-0.24938305219015,0.0391466541261954,0.580275863067659
"Student321",15,9,0.6,-0.24938305219015,-0.23293548561204,0.558674044786579
"Student322",15,13,0.866666666666667,1.25292449112401,1.00622533040084,0.613146158294423
"Student323",15,9,0.6,-0.24938305219015,-0.205309630107779,0.592506726014241
"Student324",15,13,0.866666666666667,1.25292449112401,1.09648260458183,0.634120651006927
"Student325",15,13,0.866666666666667,1.25292449112401,1.02110435622299,0.586855423108567
"Student326",15,13,0.866666666666667,1.25292449112401,0.964245687821929,0.61283940849099
"Student327",15,8,0.533333333333333,-0.624959938018689,-0.495542897388605,0.585190494188777
"Student328",15,10,0.666666666666667,0.126193833638389,0.0680630663969865,0.557977442020822
"Student329",15,11,0.733333333333333,0.501770719466928,0.529696182267452,0.578850110523971
"Student330",15,10,0.666666666666667,0.126193833638389,0.210624538288077,0.55446788872532
"Student331",15,12,0.8,0.877347605295468,0.723299737700936,0.581216548914681
"Student332",15,7,0.466666666666667,-1.00053682384723,-0.625358368983015,0.568698410279355
"Student333",15,9,0.6,-0.24938305219015,-0.472195031433963,0.552078783019454
"Student334",15,13,0.866666666666667,1.25292449112401,1.09648260458183,0.634120651006927
"Student335",15,11,0.733333333333333,0.501770719466928,0.671017295060331,0.573292815762427
"Student336",15,10,0.666666666666667,0.126193833638389,0.108775568556576,0.557320436237432
"Student337",15,10,0.666666666666667,0.126193833638389,-0.168519996918191,0.574020150427501
"Student338",15,12,0.8,0.877347605295468,0.742502081703483,0.624823669356953
"Student339",15,13,0.866666666666667,1.25292449112401,1.02110435622299,0.586855423108567
"Student340",15,9,0.6,-0.24938305219015,-0.296854140807888,0.575099962619979
"Student341",15,4,0.266666666666667,-2.12726748133285,-1.67668870025172,0.60974344193537
