"Item - Category","SLCT Ratio","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10"
"Item 3 - Category 9",0.0135819987837016,0.0287878787878788,0.0199335548172757,0.0136612021857923,0.0121359223300971,0.0155642023346304,0.00564971751412429,0.0124223602484472,0.0127737226277372,0.00190114068441065,0
"Item 4 - Category 1",0.0830498298979388,0.0960118168389956,0.0864600326264274,0.091644204851752,0.0839328537170264,0.0881226053639847,0.0814606741573034,0.0889570552147239,0.0882882882882883,0.0645161290322581,0.0483870967741935
"Item 4 - Category 2",0.219531719031419,0.288035450516987,0.31973898858075,0.285714285714286,0.249400479616307,0.257982120051086,0.199438202247191,0.177914110429448,0.158558558558559,0.117647058823529,0.0403225806451613
"Item 4 - Category 3",0.337602561536922,0.159527326440177,0.194127243066884,0.22911051212938,0.256594724220624,0.270753512132823,0.348314606741573,0.389570552147239,0.445045045045045,0.519924098671727,0.763440860215054
"Item 4 - Category 4",0.24874924954973,0.27917282127031,0.246329526916803,0.253369272237197,0.280575539568345,0.280970625798212,0.280898876404494,0.254601226993865,0.209009009009009,0.239089184060721,0.126344086021505
"Item 4 - Category 5",0.0780468280968581,0.127031019202363,0.109298531810767,0.091644204851752,0.0959232613908873,0.070242656449553,0.0702247191011236,0.0552147239263804,0.0702702702702703,0.0379506641366224,0.0161290322580645
"Item 4 - Category 6",0.0330198118871323,0.0502215657311669,0.0440456769983687,0.0485175202156334,0.0335731414868106,0.0319284802043423,0.0196629213483146,0.0337423312883436,0.0288288288288288,0.0208728652751423,0.00537634408602151
"Item 4 - Category 9",0.000600360216129678,0.00295420974889217,0.00163132137030995,0,0,0,0,0,0,0,0
"Item 5 - Category 1",0.0722433460076046,0.147710487444609,0.0978792822185971,0.091644204851752,0.0671462829736211,0.0600255427841635,0.0561797752808989,0.0552147239263804,0.0432432432432432,0.0360531309297913,0.0295698924731183
"Item 5 - Category 2",0.282569541725035,0.159527326440177,0.202283849918434,0.199460916442049,0.223021582733813,0.256704980842912,0.280898876404494,0.285276073619632,0.327927927927928,0.379506641366224,0.637096774193548
"Item 5 - Category 3",0.459475685411247,0.431314623338257,0.502446982055465,0.504043126684636,0.460431654676259,0.501915708812261,0.485955056179775,0.496932515337423,0.457657657657658,0.442125237191651,0.274193548387097
"Item 5 - Category 4",0.185711426856114,0.261447562776957,0.197389885807504,0.204851752021563,0.249400479616307,0.181353767560664,0.176966292134831,0.162576687116564,0.171171171171171,0.142314990512334,0.0591397849462366
"Item 5 - Category 9",0.000600360216129678,0.00295420974889217,0.00163132137030995,0,0,0,0,0,0,0,0
"Item 6 - Category 1",0.0028028028028028,0.0103397341211226,0.00163398692810458,0.00269541778975741,0,0.00383141762452107,0,0,0,0.00379506641366224,0
"Item 6 - Category 2",0.0448448448448448,0.0945347119645495,0.0718954248366013,0.0592991913746631,0.0335731414868106,0.0383141762452107,0.0449438202247191,0.00923076923076923,0.0216216216216216,0.0246679316888046,0.0161290322580645
"Item 6 - Category 3",0.0762762762762763,0.166912850812408,0.116013071895425,0.0808625336927224,0.0767386091127098,0.070242656449553,0.0337078651685393,0.0523076923076923,0.045045045045045,0.0360531309297913,0.0188172043010753
"Item 6 - Category 4",0.00660660660660661,0.0221565731166913,0.00490196078431373,0.00269541778975741,0.00959232613908873,0.00510855683269476,0.00280898876404494,0.00307692307692308,0.0036036036036036,0.00379506641366224,0
"Item 6 - Category 5",0.866866866866867,0.703101920236337,0.800653594771242,0.849056603773585,0.877697841726619,0.878671775223499,0.915730337078652,0.935384615384615,0.927927927927928,0.93168880455408,0.96505376344086
"Item 6 - Category 6",0.0026026026026026,0.00295420974889217,0.00490196078431373,0.00539083557951483,0.00239808153477218,0.00383141762452107,0.00280898876404494,0,0.0018018018018018,0,0
"Item 6 - Category 9",0.001001001001001,0.00295420974889217,0.00326797385620915,0,0,0,0,0.00307692307692308,0,0,0
"Item 7 - Category 1",0.0457647531112003,0.129850746268657,0.0456026058631922,0.0594594594594595,0.0481927710843374,0.0423076923076923,0.028169014084507,0.0122699386503067,0.01985559566787,0.0228136882129278,0.00268817204301075
"Item 7 - Category 2",0.352669610598153,0.388059701492537,0.395765472312704,0.4,0.428915662650602,0.374358974358974,0.343661971830986,0.312883435582822,0.335740072202166,0.268060836501901,0.228494623655914
"Item 7 - Category 3",0.37213970293055,0.262686567164179,0.304560260586319,0.275675675675676,0.327710843373494,0.366666666666667,0.402816901408451,0.423312883435583,0.424187725631769,0.454372623574144,0.56989247311828
"Item 7 - Category 4",0.229425933360096,0.219402985074627,0.254071661237785,0.264864864864865,0.195180722891566,0.216666666666667,0.225352112676056,0.251533742331288,0.220216606498195,0.254752851711027,0.198924731182796
"Item 7 - Category 9",0.00361300682456845,0.0134328358208955,0,0.0027027027027027,0.00481927710843374,0.00384615384615385,0.0028169014084507,0,0.00180505415162455,0.00190114068441065,0
"Item 8 - Category 1",0.159631926385277,0.199115044247788,0.193811074918567,0.16711590296496,0.220623501199041,0.182630906768838,0.143258426966292,0.159509202453988,0.14954954954955,0.0929791271347248,0.032258064516129
"Item 8 - Category 2",0.231446289257852,0.234513274336283,0.229641693811075,0.247978436657682,0.256594724220624,0.252873563218391,0.292134831460674,0.269938650306748,0.209009009009009,0.201138519924099,0.123655913978495
"Item 8 - Category 3",0.0742148429685937,0.113569321533923,0.11400651465798,0.102425876010782,0.0887290167865707,0.0855683269476373,0.0421348314606742,0.0429447852760736,0.0522522522522523,0.0341555977229602,0.0161290322580645
"Item 8 - Category 4",0.372074414882977,0.184365781710914,0.216612377850163,0.245283018867925,0.278177458033573,0.306513409961686,0.387640449438202,0.407975460122699,0.475675675675676,0.61100569259962,0.801075268817204
"Item 8 - Category 5",0.0446089217843569,0.104719764011799,0.0814332247557003,0.0673854447439353,0.0287769784172662,0.0459770114942529,0.0140449438202247,0.0245398773006135,0.0216216216216216,0.00569259962049336,0.00268817204301075
"Item 8 - Category 6",0.118023604720944,0.163716814159292,0.164495114006515,0.169811320754717,0.127098321342926,0.126436781609195,0.120786516853933,0.0950920245398773,0.0918918918918919,0.0550284629981025,0.0241935483870968
"Item 8 - Category 9",0.0002000400080016,0.00147492625368732,0,0,0,0,0,0,0,0,0
"Item 9 - Category 1",0.0204040808161632,0.0634218289085546,0.0260586319218241,0.0242587601078167,0.0167865707434053,0.0204342273307791,0.00561797752808989,0.0153374233128834,0.0018018018018018,0.00569259962049336,0
"Item 9 - Category 2",0.0682136427285457,0.126843657817109,0.0863192182410423,0.091644204851752,0.0623501199040767,0.0727969348659004,0.0646067415730337,0.058282208588957,0.0324324324324324,0.0341555977229602,0.0188172043010753
"Item 9 - Category 3",0.0414082816563313,0.110619469026549,0.0814332247557003,0.0485175202156334,0.0311750599520384,0.0268199233716475,0.0252808988764045,0.0245398773006135,0.0126126126126126,0.00759013282732448,0.00537634408602151
"Item 9 - Category 4",0.652930586117223,0.370206489675516,0.534201954397394,0.595687331536388,0.630695443645084,0.664112388250319,0.696629213483146,0.711656441717791,0.801801801801802,0.800759013282732,0.897849462365591
"Item 9 - Category 5",0.0582116423284657,0.13716814159292,0.0781758957654723,0.078167115902965,0.0695443645083933,0.0638569604086845,0.0337078651685393,0.0276073619631902,0.0234234234234234,0.015180265654649,0
"Item 9 - Category 6",0.158831766353271,0.191740412979351,0.193811074918567,0.161725067385445,0.189448441247002,0.151979565772669,0.174157303370787,0.162576687116564,0.127927927927928,0.136622390891841,0.0779569892473118
"Item 9 - Category 9",0.0002000400080016,0.00147492625368732,0,0,0,0,0,0,0,0,0
"Item 10 - Category 1",0.30254458024444,0.335311572700297,0.314332247557003,0.309973045822102,0.390361445783133,0.346547314578005,0.337078651685393,0.319018404907975,0.281081081081081,0.249049429657795,0.0860215053763441
"Item 10 - Category 2",0.0727309156481667,0.13353115727003,0.107491856677524,0.0943396226415094,0.0891566265060241,0.0690537084398977,0.0561797752808989,0.0460122699386503,0.045045045045045,0.0247148288973384,0.021505376344086
"Item 10 - Category 3",0.228210779402925,0.341246290801187,0.328990228013029,0.331536388140162,0.257831325301205,0.246803069053708,0.188202247191011,0.214723926380368,0.165765765765766,0.0893536121673004,0.021505376344086
"Item 10 - Category 4",0.3963133640553,0.188427299703264,0.249185667752443,0.264150943396226,0.262650602409639,0.337595907928389,0.418539325842697,0.420245398773006,0.508108108108108,0.636882129277566,0.870967741935484
"Item 10 - Category 5",0.000200360649168503,0.00148367952522255,0,0,0,0,0,0,0,0,0
"Item 10 - Category 9",0.00180324584251653,0.00741839762611276,0,0,0.00481927710843374,0.00127877237851662,0,0,0,0.00190114068441065,0
"Item 11 - Category 1",0.0622248899559824,0.100294985250737,0.0798045602605863,0.0945945945945946,0.0911270983213429,0.0715197956577267,0.047752808988764,0.0552147239263804,0.0252252252252252,0.0208728652751423,0.0134408602150538
"Item 11 - Category 2",0.26890756302521,0.312684365781711,0.319218241042345,0.256756756756757,0.26378896882494,0.278416347381865,0.26685393258427,0.297546012269939,0.261261261261261,0.23719165085389,0.137096774193548
"Item 11 - Category 3",0.628651460584234,0.474926253687316,0.54071661237785,0.597297297297297,0.601918465227818,0.618135376756066,0.651685393258427,0.644171779141104,0.699099099099099,0.732447817836812,0.849462365591398
"Item 11 - Category 4",0.040016006402561,0.110619469026549,0.0602605863192182,0.0513513513513514,0.0431654676258993,0.0319284802043423,0.0337078651685393,0.00306748466257669,0.0144144144144144,0.0094876660341556,0
"Item 11 - Category 5",0.000200080032012805,0.00147492625368732,0,0,0,0,0,0,0,0,0
"Item 11 - Category 9",0.00040016006402561,0.00147492625368732,0,0.0027027027027027,0,0,0,0,0,0,0
"Item 12 - Category 1",0.209367493995196,0.282127031019202,0.270358306188925,0.269541778975741,0.239808153477218,0.209450830140485,0.22752808988764,0.205521472392638,0.18018018018018,0.11047619047619,0.0510752688172043
"Item 12 - Category 2",0.0228182546036829,0.0546528803545052,0.0358306188925081,0.0242587601078167,0.0215827338129496,0.0178799489144317,0.0168539325842697,0.0153374233128834,0.0144144144144144,0.00571428571428571,0.00268817204301075
"Item 12 - Category 3",0.0678542834267414,0.163958641063516,0.100977198697068,0.0970350404312668,0.0623501199040767,0.0600255427841635,0.0702247191011236,0.0337423312883436,0.0252252252252252,0.0114285714285714,0.00268817204301075
"Item 12 - Category 4",0.0576461168935148,0.107828655834564,0.0765472312703583,0.078167115902965,0.0743405275779376,0.0600255427841635,0.0337078651685393,0.0368098159509202,0.0342342342342342,0.0285714285714286,0.00806451612903226
"Item 12 - Category 5",0.0708566853482786,0.0901033973412112,0.118892508143322,0.0970350404312668,0.0959232613908873,0.0791826309067688,0.0758426966292135,0.0736196319018405,0.0342342342342342,0.0171428571428571,0.00806451612903226
"Item 12 - Category 6",0.571457165732586,0.301329394387001,0.397394136807818,0.433962264150943,0.50599520383693,0.573435504469987,0.575842696629214,0.634969325153374,0.711711711711712,0.826666666666667,0.92741935483871
"Item 12 - Category 9",0.000800640512409928,0.00295420974889217,0,0,0,0,0,0,0,0.00380952380952381,0
"Item 13 - Category 1",0.340204122473484,0.337758112094395,0.343648208469055,0.363881401617251,0.394230769230769,0.398467432950192,0.376404494382023,0.346625766871166,0.335135135135135,0.278937381404175,0.185983827493261
"Item 13 - Category 2",0.355813488092856,0.163716814159292,0.232899022801303,0.272237196765499,0.283653846153846,0.311621966794381,0.334269662921348,0.383435582822086,0.455855855855856,0.557874762808349,0.727762803234501
"Item 13 - Category 3",0.0678407044226536,0.113569321533923,0.0863192182410423,0.0646900269541779,0.0552884615384615,0.0561941251596424,0.0646067415730337,0.0736196319018405,0.0684684684684685,0.0493358633776091,0.0188679245283019
"Item 13 - Category 4",0.159095457274365,0.199115044247788,0.228013029315961,0.210242587601078,0.168269230769231,0.162196679438059,0.171348314606742,0.144171779141104,0.111711711711712,0.0967741935483871,0.0646900269541779
"Item 13 - Category 5",0.0762457474484691,0.182890855457227,0.107491856677524,0.0889487870619946,0.0961538461538462,0.0715197956577267,0.0533707865168539,0.0521472392638037,0.0288288288288288,0.0170777988614801,0.00269541778975741
"Item 13 - Category 6",0.000800480288172904,0.00294985250737463,0.00162866449511401,0,0.00240384615384615,0,0,0,0,0,0
"Item 13 - Category 9",0.000600360216129678,0.00147492625368732,0,0,0.00240384615384615,0,0,0,0,0,0.00269541778975741
"Item 14 - Category 1",0.081374321880651,0.128166915052161,0.09688013136289,0.0891891891891892,0.0793269230769231,0.0757381258023107,0.0814606741573034,0.0833333333333333,0.0578661844484629,0.062618595825427,0.0376344086021505
"Item 14 - Category 2",0.0478199718706048,0.0491803278688525,0.0492610837438424,0.072972972972973,0.0336538461538462,0.0423620025673941,0.0393258426966292,0.0709876543209877,0.0379746835443038,0.0493358633776091,0.0456989247311828
"Item 14 - Category 3",0.368495077355837,0.459016393442623,0.412151067323481,0.356756756756757,0.408653846153846,0.423620025673941,0.367977528089888,0.351851851851852,0.329113924050633,0.263757115749526,0.206989247311828
"Item 14 - Category 4",0.329716696805304,0.125186289120715,0.208538587848933,0.227027027027027,0.271634615384615,0.305519897304236,0.356741573033708,0.333333333333333,0.444846292947559,0.518026565464896,0.647849462365591
"Item 14 - Category 5",0.0721318063090215,0.116244411326379,0.100164203612479,0.105405405405405,0.0961538461538462,0.061617458279846,0.0561797752808989,0.0771604938271605,0.0433996383363472,0.032258064516129,0.0188172043010753
"Item 14 - Category 6",0.100462125778581,0.12220566318927,0.133004926108374,0.148648648648649,0.110576923076923,0.0911424903722722,0.098314606741573,0.0833333333333333,0.0867992766726944,0.0740037950664137,0.043010752688172
"Item 14 - Category 9",0.00462125778581475,0.0119225037257824,0.00821018062397373,0.0027027027027027,0.00240384615384615,0.00513478818998716,0,0.00617283950617284,0.00361663652802893,0,0
"Item 15 - Category 1",0.0652130426085217,0.115044247787611,0.102605863192182,0.102425876010782,0.0503597122302158,0.0715197956577267,0.0533707865168539,0.0398773006134969,0.036036036036036,0.0227703984819734,0.0161290322580645
"Item 15 - Category 2",0.149629925985197,0.231563421828909,0.200325732899023,0.183288409703504,0.172661870503597,0.136653895274585,0.146067415730337,0.141104294478528,0.106306306306306,0.094876660341556,0.0376344086021505
"Item 15 - Category 3",0.232846569313863,0.339233038348083,0.265472312703583,0.210242587601078,0.232613908872902,0.252873563218391,0.269662921348315,0.248466257668712,0.185585585585586,0.140417457305503,0.118279569892473
"Item 15 - Category 4",0.551710342068414,0.314159292035398,0.428338762214984,0.504043126684636,0.541966426858513,0.538952745849298,0.530898876404494,0.570552147239264,0.672072072072072,0.741935483870968,0.827956989247312
"Item 15 - Category 5",0.000400080016003201,0,0.00325732899022801,0,0,0,0,0,0,0,0
"Item 15 - Category 6",0.0002000400080016,0,0,0,0.00239808153477218,0,0,0,0,0,0
"Item 15 - Category 9",0.0002000400080016,0.00147492625368732,0,0,0,0,0,0,0,0,0
"Item 16 - Category 1",0.132305844675741,0.17603550295858,0.127243066884176,0.16711590296496,0.155875299760192,0.137931034482759,0.132022471910112,0.107361963190184,0.138738738738739,0.0929791271347248,0.0564516129032258
"Item 16 - Category 2",0.178542834267414,0.178994082840237,0.182707993474715,0.172506738544474,0.172661870503597,0.158365261813538,0.205056179775281,0.171779141104294,0.201801801801802,0.197343453510436,0.145161290322581
"Item 16 - Category 3",0.0524419535628503,0.116863905325444,0.0897226753670473,0.0485175202156334,0.0455635491606715,0.0523627075351213,0.0196629213483146,0.0429447852760736,0.0252252252252252,0.0246679316888046,0.00537634408602151
"Item 16 - Category 4",0.231985588470777,0.288461538461538,0.264274061990212,0.280323450134771,0.282973621103118,0.255427841634738,0.26123595505618,0.239263803680982,0.194594594594595,0.129032258064516,0.0887096774193548
"Item 16 - Category 5",0.353883106485188,0.159763313609467,0.272430668841762,0.264150943396226,0.287769784172662,0.343550446998723,0.334269662921348,0.407975460122699,0.407207207207207,0.514231499051233,0.690860215053763
"Item 16 - Category 6",0.0508406725380304,0.0798816568047337,0.0636215334420881,0.0673854447439353,0.0551558752997602,0.0523627075351213,0.047752808988764,0.0306748466257669,0.0324324324324324,0.0417457305502846,0.0134408602150538
"Item 16 - Category 9",0.000800640512409928,0.00443786982248521,0.00163132137030995,0,0,0,0,0,0,0,0
"Item 17 - Category 1",0.347994298513541,0.151468315301391,0.223333333333333,0.314207650273224,0.274939172749392,0.349804941482445,0.370056497175141,0.416149068322981,0.454379562043796,0.464627151051625,0.601078167115903
"Item 17 - Category 2",0.166361229892079,0.188562596599691,0.171666666666667,0.202185792349727,0.184914841849148,0.152145643693108,0.172316384180791,0.208074534161491,0.135036496350365,0.137667304015296,0.137466307277628
"Item 17 - Category 3",0.252494400325799,0.275115919629057,0.288333333333333,0.23224043715847,0.27007299270073,0.267880364109233,0.265536723163842,0.192546583850932,0.231751824817518,0.254302103250478,0.191374663072776
"Item 17 - Category 4",0.0659743433109346,0.115919629057187,0.08,0.0655737704918033,0.072992700729927,0.0572171651495449,0.0593220338983051,0.0652173913043478,0.0474452554744526,0.0592734225621415,0.0107816711590297
"Item 17 - Category 5",0.113418855630218,0.193199381761978,0.153333333333333,0.114754098360656,0.150851581508516,0.11963589076723,0.0819209039548023,0.0714285714285714,0.0802919708029197,0.0611854684512428,0.0431266846361186
"Item 17 - Category 6",0.0537568723274282,0.0757341576506955,0.0833333333333333,0.0710382513661202,0.0462287104622871,0.0533159947984395,0.0508474576271186,0.046583850931677,0.0510948905109489,0.0229445506692161,0.0161725067385445
"Item 17 - Category 9",0.0181225819588678,0.0494590417310665,0.0233333333333333,0.0136612021857923,0.0145985401459854,0.0182054616384915,0.00564971751412429,0.0124223602484472,0.0127737226277372,0.00764818355640535,0.00269541778975741
"Item 18 - Category 1",0.0618123624724945,0.115044247787611,0.100977198697068,0.102425876010782,0.0575539568345324,0.0689655172413793,0.047752808988764,0.0368098159509202,0.0234234234234234,0.0170777988614801,0.00537634408602151
"Item 18 - Category 2",0.753150630126025,0.488200589970501,0.607491856677524,0.671159029649596,0.688249400479616,0.762452107279693,0.808988764044944,0.865030674846626,0.89009009009009,0.94876660341556,0.978494623655914
"Item 18 - Category 3",0.110822164432887,0.24188790560472,0.167752442996743,0.126684636118598,0.15347721822542,0.100893997445722,0.0842696629213483,0.0552147239263804,0.0594594594594595,0.0227703984819734,0.010752688172043
"Item 18 - Category 4",0.0742148429685937,0.154867256637168,0.123778501628664,0.0997304582210243,0.100719424460432,0.0676883780332056,0.0589887640449438,0.0429447852760736,0.027027027027027,0.0113851992409867,0.00537634408602151
"Item 18 - Category 9",0.0002000400080016,0.00147492625368732,0,0,0,0,0,0,0,0,0
"Item 19 - Category 1",0.0953525641025641,0.15946348733234,0.136807817589577,0.107816711590297,0.117505995203837,0.106002554278416,0.0646067415730337,0.0797546012269939,0.0540540540540541,0.0550284629981025,0.0134408602150538
"Item 19 - Category 2",0.252804487179487,0.344262295081967,0.328990228013029,0.328840970350404,0.282973621103118,0.286079182630907,0.230337078651685,0.220858895705521,0.212612612612613,0.15180265654649,0.0349462365591398
"Item 19 - Category 3",0.521434294871795,0.254843517138599,0.338762214983713,0.398921832884097,0.441247002398082,0.469987228607918,0.598314606741573,0.619631901840491,0.65945945945946,0.747628083491461,0.938172043010753
"Item 19 - Category 4",0.130408653846154,0.241430700447094,0.195439739413681,0.164420485175202,0.158273381294964,0.137931034482759,0.106741573033708,0.0797546012269939,0.0738738738738739,0.0455407969639469,0.0134408602150538
"Item 19 - Category 9",0.0016025641025641,0.0119225037257824,0,0,0,0,0,0,0,0,0
"Item 20 - Category 1",0.270616493194556,0.153392330383481,0.191489361702128,0.21832884097035,0.203836930455636,0.227330779054917,0.286516853932584,0.291411042944785,0.333333333333333,0.398481973434535,0.524193548387097
"Item 20 - Category 2",0.19915932746197,0.233038348082596,0.199672667757774,0.202156334231806,0.201438848920863,0.19029374201788,0.162921348314607,0.223926380368098,0.189189189189189,0.191650853889943,0.188172043010753
"Item 20 - Category 3",0.399919935948759,0.443952802359882,0.458265139116203,0.455525606469003,0.443645083932854,0.469987228607918,0.432584269662921,0.383435582822086,0.362162162162162,0.290322580645161,0.166666666666667
"Item 20 - Category 4",0.130304243394716,0.169616519174041,0.150572831423895,0.123989218328841,0.151079136690647,0.112388250319285,0.117977528089888,0.101226993865031,0.115315315315315,0.119544592030361,0.120967741935484
"Item 20 - Category 9",0.000800640512409928,0.00147492625368732,0.00490998363338789,0,0,0,0,0,0,0,0
"Item 21 - Category 1",0.47947947947948,0.247041420118343,0.345276872964169,0.380053908355795,0.474820143884892,0.486555697823303,0.51685393258427,0.542944785276074,0.583783783783784,0.664136622390892,0.704301075268817
"Item 21 - Category 2",0.182382382382382,0.214497041420118,0.231270358306189,0.22911051212938,0.184652278177458,0.172855313700384,0.182584269662921,0.134969325153374,0.18018018018018,0.148007590132827,0.10752688172043
"Item 21 - Category 3",0.0744744744744745,0.137573964497041,0.109120521172638,0.102425876010782,0.0935251798561151,0.057618437900128,0.0589887640449438,0.0766871165644172,0.0396396396396396,0.0265654648956357,0.021505376344086
"Item 21 - Category 4",0.150550550550551,0.190828402366864,0.172638436482085,0.161725067385445,0.115107913669065,0.166453265044814,0.137640449438202,0.138036809815951,0.133333333333333,0.125237191650854,0.120967741935484
"Item 21 - Category 5",0.0314314314314314,0.0784023668639053,0.0586319218241042,0.0296495956873315,0.0287769784172662,0.030729833546735,0.0140449438202247,0.0122699386503067,0.0144144144144144,0.00379506641366224,0.00537634408602151
"Item 21 - Category 6",0.0816816816816817,0.131656804733728,0.0830618892508143,0.0970350404312668,0.103117505995204,0.0857874519846351,0.0898876404494382,0.0950920245398773,0.0486486486486487,0.032258064516129,0.0403225806451613
"Item 21 - Category 9",0.001001001001001,0.00443786982248521,0,0,0,0.00256081946222791,0,0,0,0,0
"Item 22 - Category 1",0.523675762439807,0.29806259314456,0.386623164763458,0.447154471544715,0.448441247002398,0.506410256410256,0.556179775280899,0.603076923076923,0.622743682310469,0.732447817836812,0.809139784946237
"Item 22 - Category 2",0.203451043338684,0.272727272727273,0.244698205546493,0.254742547425474,0.24220623501199,0.212820512820513,0.224719101123595,0.156923076923077,0.171480144404332,0.123339658444023,0.0779569892473118
"Item 22 - Category 3",0.221709470304976,0.34575260804769,0.298531810766721,0.241192411924119,0.235011990407674,0.235897435897436,0.171348314606742,0.206153846153846,0.173285198555957,0.108159392789374,0.102150537634409
"Item 22 - Category 4",0.0511637239165329,0.0834575260804769,0.0701468189233279,0.056910569105691,0.0743405275779376,0.0448717948717949,0.047752808988764,0.0338461538461538,0.0324909747292419,0.0360531309297913,0.010752688172043
"Item 22 - Category 9",0.00321027287319422,0.0119225037257824,0.00163132137030995,0.00542005420054201,0,0.00384615384615385,0,0.00307692307692308,0.00180505415162455,0,0
"Item 23 - Category 1",0.0698978569997997,0.086053412462908,0.0716612377850163,0.0754716981132075,0.115107913669065,0.0678617157490397,0.0702247191011236,0.058282208588957,0.0540540540540541,0.0512333965844402,0.0456989247311828
"Item 23 - Category 2",0.0512717804926898,0.103857566765579,0.0586319218241042,0.0808625336927224,0.0455635491606715,0.0435339308578745,0.0533707865168539,0.0460122699386503,0.0288288288288288,0.0246679316888046,0.010752688172043
"Item 23 - Category 3",0.48367714800721,0.264094955489614,0.338762214983713,0.355795148247978,0.393285371702638,0.47887323943662,0.519662921348315,0.601226993865031,0.614414414414414,0.673624288425047,0.758064516129032
"Item 23 - Category 4",0.170638894452233,0.22700296735905,0.234527687296417,0.196765498652291,0.175059952038369,0.179257362355954,0.154494382022472,0.119631901840491,0.131531531531532,0.129032258064516,0.0913978494623656
"Item 23 - Category 5",0.153014219907871,0.194362017804154,0.187296416938111,0.159029649595687,0.18705035971223,0.160051216389245,0.137640449438202,0.134969325153374,0.138738738738739,0.104364326375712,0.0833333333333333
"Item 23 - Category 6",0.0715001001401963,0.124629080118694,0.109120521172638,0.132075471698113,0.0839328537170264,0.0704225352112676,0.0646067415730337,0.0398773006134969,0.0324324324324324,0.0170777988614801,0.010752688172043
"Item 23 - Category 9",0.00140196274784699,0.00741839762611276,0,0,0,0.00256081946222791,0,0,0,0,0
"Item 24 - Category 1",0.080032012805122,0.141592920353982,0.130293159609121,0.0835579514824798,0.120192307692308,0.0715197956577267,0.0533707865168539,0.0644171779141104,0.0540540540540541,0.0265654648956357,0.00806451612903226
"Item 24 - Category 2",0.219287715086034,0.386430678466077,0.325732899022801,0.277628032345013,0.245192307692308,0.186462324393359,0.168539325842697,0.165644171779141,0.133333333333333,0.127134724857685,0.0752688172043011
"Item 24 - Category 3",0.192476990796319,0.278761061946903,0.223127035830619,0.23989218328841,0.197115384615385,0.209450830140485,0.199438202247191,0.128834355828221,0.167567567567568,0.129032258064516,0.0725806451612903
