"","A1","B2","B4","B6","C1","C2","C3","D2","E2","F1","F2","F3","F4","G1","G2","G3","J1","K1"
"Student101",98,"","",51,44,"","","","","","","","","","","",39,52
"Student102",71,56,"","",39,"","","","","","","","","","","",29,55
"Student103",116,"","",33,64,"","","","","","","","","","","",46,35
"Student104",133,"",29,"",52,"","","","","","","","","","","",62,46
"Student105",75,"","",17,40,"","","","","","","","","","","",26,29
"Student106",115,"",35,"",32,"","","","","","","","","","","",40,51
"Student107",75,"",40,"",60,"","","","","","","","","","","",64,54
"Student108",133,"",53,"",49,"","","","","","","","","","","",73,51
"Student109",113,"","",35,43,"","","","","","","","","","","",57,29
"Student110",76,"",38,"",56,"","","","","","","","","","","",53,58
"Student111",138,"",43,"",75,"","","","","","","","","","","",60,59
"Student112",170,"",78,"",78,"","","","","","","","","","","",54,74
"Student113",63,"","",34,41,"","","","","","","","","","","",30,43
"Student114",96,"",61,"",52,"","","","","","","","","","","",60,55
"Student115",136,"",45,"",64,"","","","","","","","","","","",66,59
"Student116",128,"","",55,57,"","","","","","","","","","","",38,44
"Student117",50,"","",25,32,"","","","","","","","","","","",18,44
"Student118",110,"","",58,75,"","","","","","","","","","","",73,69
"Student119",91,"","",31,47,"","","","","","","","","","","",19,27
"Student120",95,"","",52,61,"","","","","","","","","","","",76,55
"Student121",121,"","",43,53,"","","","","","","","","","","",80,57
"Student122",106,"",77,"",57,"","","","","","","","","","","",83,87
"Student123",95,"",51,"",73,"","","","","","","","","","","",67,72
"Student124",96,"",75,"",76,"","","","","","","","","","","",87,64
"Student125",79,"",42,"",36,"","","","","","","","","","","",56,47
"Student126",120,"","","",68,"","","","","","","","","","","",82,66
"Student127",136,"",71,"",97,"","","","","","","","","","","",65,74
"Student128",84,"","",18,60,"","","","","","","","","","","",45,41
"Student129",112,"","",34,61,"","","","","","","","","","","",42,54
"Student130",119,"","","","","","","","","","","","","","","",46,46
"Student131",152,"","",24,57,"","","","","","","","","","","",47,49
"Student132",75,"","",37,56,"","","","","","","","","","","",36,52
"Student133",91,"","",54,73,"","","","","","","","","","","",41,38
"Student134",80,"","",26,60,"","","","","","","","","","","",45,31
"Student135",163,"","",91,"","","","","","","","","","","","",89,82
"Student136",94,"","",63,"","","","","","","","","","","","",65,61
"Student137",118,"","","","",32,"","","","","","","","","","",24,49
"Student138",126,"",47,"","","",50,"","","","","","","","","",74,84
"Student139",124,"",60,"",78,"","","","","","","","","","","",86,66
"Student140",104,"",49,"",67,"","","","","","","","","","","",59,71
"Student141",123,"",36,"",62,"","","","","","","","","","","",52,53
"Student142",111,"","",28,"","","","","","","","","","","","",33,40
"Student143",108,"","","",48,"","","","","","","","","","","",40,52
"Student144",117,"",42,"","","","","","","","","","","","","",42,51
"Student145",74,"",47,"",61,"","","","","","","","","","","",53,31
"Student146",131,"",36,"",53,"","","","","","","","","","","",57,60
"Student147",150,"",52,"",63,"","","","","","","","","","","",44,55
"Student148",150,"",57,"","",78,"","","","","","","","","","",49,54
"Student149",137,"","",42,"","",68,"","","","","","","","","",59,67
"Student150",89,"","","",46,"",58,"","","","","","","","","",67,71
"Student151",123,"","",70,"","",90,"","","","","","","","","",80,68
"Student152",116,"",42,"",51,"","","","","","","","","","","",74,83
"Student153",92,"",27,"",32,"","","","","","","","","","","",40,40
"Student154",84,"","",13,47,"","","","","","","","","","","",33,41
"Student155",107,"","",62,72,"","","","","","","","","","","",72,59
"Student156",100,"",35,"",72,"","","","","","","","","","","",75,56
"Student157",80,"","",59,38,"","","","","","","","","","","",41,36
"Student158",82,"",53,"",54,"","","","","","","","","","","",70,51
"Student159",108,"",45,"",67,"","","","","","","","","","","",47,46
"Student160",98,"","",34,51,"","","","","","","","","","","",59,50
"Student161",118,"","",52,55,"","","","","","","","","","","",62,47
"Student162",136,"",47,"",66,"","","","","","","","","","","",52,61
"Student163",57,"","",32,49,"","","","","","","","","","","",42,41
"Student164",52,"","",13,20,"","","","","","","","","","","",14,28
"Student165",62,"",50,"","","","","","","","","","","","","",26,37
"Student166",78,"",38,"","","","","","","","","","","","","",29,39
"Student167",77,"","","",38,"","","","","","","","","","","",34,43
"Student168","","",20,"","","","","","","","","","","","","",42,57
"Student169",65,"",34,"","","","","","","","","","","","","",30,42
"Student170",33,"",28,"","","","","","","","","","","","","",35,44
"Student171",66,"","","",63,"","","","","","","","","","","",48,41
"Student172",61,"",30,"","","","","","","","","","","","","",33,52
"Student173",93,"",40,"","","","","","","","","","","","","",37,50
"Student174",71,"",31,"","","","","","","","","","","","","",39,39
"Student175",86,"","","","","",26,"","","","","","","","","","",""
"Student176",47,"","","","","",50,"","","","","","","","","",35,33
"Student177",28,"","","",35,"","","","","","","","","","","",14,39
"Student178",132,"",21,"","","","","","","","","","","","","",73,55
"Student179",118,"",71,"","","","","","","","","","","","","",89,84
"Student180",54,"","","",47,"","","","","","","","","","","",27,53
"Student181",72,"","","",63,"","","","","","","","","","","",26,45
"Student182",39,"","","","","",41,"","","","","","","","","",14,35
"Student183",83,"",22,"","","","","","","","","","","","","",17,53
"Student184",65,"",38,"","","","","","","","","","","","","",17,45
"Student185",87,"",82,"","","","","","","","","","","","","",65,67
"Student186",67,"","","",51,"","","","","","","","","","","",47,43
"Student187",152,"","",74,"","","","","","","","","","","","","",""
"Student188",117,"","",68,"","","","","","","","","","","","","",""
"Student189",123,80,"","","","","","","","","","","","","","","",""
"Student190",73,"","",42,"","","","","","","","","","","","",43,62
"Student191",143,"","",62,"","","","","","","","","","","","",97,65
"Student192",123,"","","","",67,"","","","","","","","","","",55,31
"Student193",150,"","",56,"","","","","","","","","","","","",70,72
"Student194",87,"","","",62,"","","","","","","","","","","",55,56
"Student195",130,"","",53,"","","","","","","","","","","","",80,82
"Student196",127,"","","",68,"","","","","","","","","","","",74,73
"Student197",162,"","",68,"","","","","","","","","","","","",79,77
"Student198",122,"","","","","","","","","","","","","","","",94,87
"Student199",118,"","",52,"","","","","","","","","","","","",73,64
"Student200",90,"","",72,"","","","","","","","","","","","",61,64
"Student201",118,"","",80,"","","","","","","","","","","","",91,72
"Student202",131,"","",54,"","","","","","","","","","","","",82,46
"Student203",111,"","",49,"","","","","","","","","","","","",60,70
"Student204",144,"","",55,"","","","","","","","","","","","",71,64
"Student205",90,"","","","",61,"","","","","","","","","","",60,47
"Student206",103,"","",72,"","","","","","","","","","","","",78,78
"Student207",67,"","","",55,"","","","","","","","","","","",35,46
"Student208",113,"","",24,"","","","","","","","","","","","",51,49
"Student209",129,"","",61,"","","","","","","","","","","","",81,66
"Student210",162,"","","",64,"","","","","","","","","","","",69,53
"Student211",141,"","",65,"","","","","","","","","","","","",95,79
"Student212",78,"","",40,"","","","","","","","","","","","",76,69
"Student213",119,"","",60,"","","","","","","","","","","","",59,72
"Student214",95,"","","",58,"","","","","","","","","","","",59,47
"Student215",83,"","","",53,"","","","","","","","","","","",31,26
"Student216",116,"","",53,"","","","","","","","","","","","",69,60
"Student217",110,"","","",50,"","","","","","","","","","","",58,55
"Student218",164,"","","","","","","","","","","","","","","",93,87
"Student219",100,"","","",49,"","","","","","","","","","","",62,35
"Student220",110,"","",67,"","","","","","","","","","","","",70,53
"Student221",124,"","",55,"","","","","","","","","","","","",63,74
"Student222",103,"","",62,"","","","","","","","","","","","",55,74
"Student223",107,"","",38,"","","","","","","","","","","","",46,54
"Student224",106,"","",45,"","","","","","","","","","","","",56,58
"Student225",113,"","",53,"","","","","","","","","","","","",62,77
"Student226",96,"","",57,"","","","","","","","","","","","",77,69
"Student227",109,"","",67,"","","","","","","","","","","","",78,64
"Student228",109,"","",55,"","","","","","","","","","","","",44,35
"Student229",84,"","","",64,"","","","","","","","","","","",41,64
"Student230",118,"","",67,"","","","","","","","","","","","",69,45
"Student231",122,"","",53,"","","","","","","","","","","","",75,80
"Student232",131,"","",67,"","","","","","","","","","","","",85,79
"Student233",117,"","",60,"","","","","","","","","","","","",74,48
"Student234",100,"","",56,"","","","","","","","","","","","",59,45
"Student235",149,"","",60,"","","","","","","","","","","","",74,79
"Student236",121,"","",65,"","","","","","","","","","","","",76,65
"Student237",90,"","","",54,"","","","","","","","","","","",20,40
"Student238",147,"","","",79,"","","","","","","","","","","",79,52
"Student239",152,"","",68,"","","","","","","","","","","","",79,72
"Student240",138,"","",55,"","","","","","","","","","","","",87,81
"Student241",169,"","",80,"","","","","","","","","","","","",85,91
"Student242",106,"","","",68,"","","","","","","","","","","",47,45
"Student243",99,"","","",71,"","","","","","","","","","","",63,45
"Student244",91,"","",42,"","","","","","","","","","","","",45,45
"Student245",143,"","",59,"","","","","","","","","","","","",60,62
"Student246",187,"","",75,"","","","","","","","","","","","",96,97
"Student247",97,"","","",64,"","","","","","","","","","","",68,53
"Student248",165,"","",73,"","","","","","","","","","","","",78,69
"Student249",155,"","",37,"","","","","","","","","","","","",71,53
"Student250",95,"","",59,"","","","","","","","","","","","",55,53
"Student251",152,"","",61,"","","","","","","","","","","","",53,48
"Student252",107,"","",54,"","","","","","","","","","","","",60,35
"Student253",124,"","",47,"","","","","","","","","","","","",71,74
"Student254",65,"","","",57,"","","","","","","","","","","",48,39
"Student255",97,"","","",27,"","","","","","","","","","","",36,23
"Student256",94,"","",61,"","","","","","","","","","","","",91,82
"Student257",143,"","","","","","","","","","","","","","","",91,91
"Student258",101,"","",32,"","","","","","","","","","","","",42,61
"Student259",96,"","",76,"","","","","","","","","","","","",79,60
"Student260",98,"","",53,"","","","","","","","","","","","",52,54
"Student261",74,"","","",54,"","","","","","","","","","","",41,43
"Student262",59,"","",34,"","","","","","","","","","","","",53,46
"Student263",111,"","","",50,"","","","","","","","","","","",39,26
"Student264",115,"","",61,"","","","","","","","","","","","",72,61
"Student265",119,"","","",77,"","","","","","","","","","","",67,44
"Student266",136,"","","",63,"","","","","","","","","","","",34,58
"Student267",88,"","",54,"","","","","","","","","","","","",69,49
"Student268",113,"","","",52,"","","","","","","","","","","",50,52
"Student269",60,"","",33,"","","","","","","","","","","","",24,44
"Student270",114,"","",60,"","","","","","","","","","","","",79,60
"Student271",101,"","",84,"","","","","","","","","","","","",75,73
"Student272",85,"","",39,"","","","","","","","","","","","",64,61
"Student273",86,"","",56,"","","","","","","","","","","","",67,56
"Student274",114,"","",64,"","","","","","","","","","","","",81,72
"Student275",76,"","",43,"","","","","","","","","","","","",54,43
"Student276",74,"","",40,"","","","","","","","","","","","",21,25
"Student277",152,"","",77,"","","","","","","","","","","","",89,82
"Student278",117,"","","",46,"","","","","","","","","","","",56,54
"Student279",108,"","",66,"","","","","","","","","","","","",58,51
"Student280",139,"","",82,"","","","","","","","","","","","",73,70
"Student281",125,"","",69,"","","","","","","","","","","","",85,59
"Student282",71,"","",62,"","","","","","","","","","","","",64,77
"Student283",142,"","",74,"","","","","","","","","","","","",64,66
"Student284",90,"","",33,"","","","","","","","","","","","",34,45
"Student285",151,"","",70,"","","","","","","","","","","","",89,96
"Student286",164,"","",70,"","","","","","","","","","","","",98,93
"Student287",125,"","",64,"","","","","","","","","","","","",78,77
"Student288",139,"","",84,"","","","","","","","","","","","",89,86
"Student289",85,"","",74,"","","","","","","","","","","","",64,44
"Student290",125,"","",84,"","","","","","","","","","","","",81,79
"Student291",137,"","","","",49,"","","","","","","","","","",33,51
"Student292",152,"","",81,"","","","","","","","","","","","",95,97
"Student293",130,"","",56,"","","","","","","","","","","","",62,75
"Student294",102,"","",60,"","","","","","","","","","","","",72,64
"Student295",110,"","","",79,"","","","","","","","","","","",46,41
"Student296",158,"","",81,"","","","","","","","","","","","",93,78
"Student297",128,"","",51,"","","","","","","","","","","","",62,44
"Student298",123,"","",40,"","","","","","","","","","","","",65,67
"Student299",90,"","","","",32,"","","","","","","","","","",49,47
"Student300",110,"","","",40,"","","","","","","","","","","",82,66
"Student301",64,"","","","",36,"","","","","","","","","","",53,60
"Student302",136,"","",60,"","","","","","","","","","","","",83,63
"Student303",134,"","",49,"","","","","","","","","","","","",60,54
"Student304",125,"","","","",79,"","","","","","","","","","",49,48
"Student305",111,"","","",26,"","","","","","","","","","","",70,72
"Student306",108,"","",59,"","","","","","","","","","","","",43,55
"Student307",115,"","",50,"","","","","","","","","","","","",64,60
"Student308",122,"","",84,"","","","","","","","","","","","",82,73
"Student309",128,"","","",84,"","","","","","","","","","","",70,59
"Student310",122,"","",51,"","","","","","","","","","","","",70,71
"Student311",51,"","","",37,"","","","","","","","","","","",11,29
"Student312",126,"","",70,"","","","","","","","","","","","",98,85
"Student313",139,"","",72,"","","","","","","","","","","","",78,69
"Student314",41,"","","",43,"","","","","","","","","","","",54,51
"Student315",61,"","","",32,"","","","","","","","","","","",31,46
"Student316",119,"","",51,"","","","","","","","","","","","",57,54
"Student317",68,"","",42,"","","","","","","","","","","","",58,60
"Student318",93,"","",63,"","","","","","","","","","","","",87,62
"Student319",131,"","",67,"","","","","","","","","","","","",83,73
"Student320",156,"","",67,"","","","","","","","","","","","",84,72
"Student321",164,"","",61,"","","","","","","","","","","","",69,80
"Student322",125,"","","",85,"","","","","","","","","","","",24,38
"Student323",124,"","","",74,"","","","","","","","","","","",56,60
"Student324",70,"","",64,"","","","","","","","","","","","",51,75
"Student325",134,"","",69,"","","","","","","","","","","","",67,71
"Student326",94,"","","",48,"","","","","","","","","","","",68,51
"Student327",115,"","",37,"","","","","","","","","","","","",30,45
"Student328",119,"","",61,"","","","","","","","","","","","",48,70
"Student329",13,"","",23,"","","","","","","","","","","","",9,35
"Student330",120,"","","","",48,"","","","","","","","","","",70,61
"Student331",122,"","","",85,"","","","","","","","","","","",54,54
"Student332",92,"","",41,"","","","","","","","","","","","",66,48
"Student333",101,"","","","",45,"","","","","","","","","","",46,25
"Student334",167,"","",77,"","","","","","","","","","","","",94,69
"Student335",116,"","","",61,"","","","","","","","","","","",64,75
"Student336",103,"","",43,"","","","","","","","","","","","",54,43
"Student337",96,"",69,"","","","","","","","","","","","","",66,57
"Student338",97,"","",48,"","","","","","","","","","","","",65,58
"Student339",94,"","","",66,"","","","","","","","","","","",63,51
"Student340",73,"","",42,"","","","","","","","","","","","",31,57
"Student341",75,"","","","",30,"","","","","","","","","","",21,46
"Student342",160,"","",73,"","","","","","","","","","","","",84,72
"Student343",154,"","",63,"","","","","","","","","","","","",92,97
"Student344",123,"","",49,"","","","","","","","","","","","",85,70
"Student345",100,"","","",61,"","","","","","","","","","","",49,31
"Student346",82,"","",70,"","","","","","","","","","","","",58,50
"Student347",145,"","",61,"","","","","","","","","","","","",91,91
"Student348",110,"","","",65,"","","","","","","","","","","",54,68
"Student349",142,"","",58,"","","","","","","","","","","","",86,84
"Student350",146,"","",67,"","","","","","","","","","","","",80,73
"Student351",142,"","",56,"","","","","","","","","","","","",76,68
"Student352",129,"","",53,"","","","","","","","","","","","",80,88
"Student353",123,"","","",78,"","","","","","","","","","","",57,52
"Student354",96,"","",61,"","","","","","","","","","","","",60,83
"Student355",132,"","",58,"","","","","","","","","","","","",62,51
"Student356",61,"","",54,"","","","","","","","","","","","",60,47
"Student357",108,"","",45,"","","","","","","","","","","","",79,51
"Student358",100,"","",75,"","","","","","","","","","","","",42,53
"Student359",106,"","",56,"","","","","","","","","","","","",67,65
"Student360",98,"","",56,"","","","","","","","","","","","",51,42
"Student361",103,"","",70,"","","","","","","","","","","","",45,43
"Student362",66,"","",45,"","","","","","","","","","","","",39,55
"Student363",103,"","",45,"","","","","","","","","","","","",77,61
"Student364",77,"","","","",64,"","","","","","","","","","",77,71
"Student365",90,"","","",64,"","","","","","","","","","","",57,54
"Student366",124,"","","",47,"","","","","","","","","","","",52,35
"Student367",73,"","","",51,"","","","","","","","","","","",45,39
"Student368",145,"","",75,"","","","","","","","","","","","",96,78
"Student369",135,"","",70,"","","","","","","","","","","","",92,97
"Student370",101,"","",77,"","","","","","","","","","","","",70,62
"Student371",132,"","",52,"","","","","","","","","","","","",90,64
"Student372",125,"","",29,"","","","","","","","","","","","",57,36
"Student373",91,"","",43,"","","","","","","","","","","","",73,51
"Student374",155,"",75,"","","","","","","","","","","","","",92,70
"Student375",80,"","","","",38,"","","","","","","","","","",49,40
"Student376",75,"",19,"","","","","","","","","","","","","",37,28
"Student377",139,"","","",61,"","","","","","","","","","","",65,42
"Student378",131,"","",60,"","","","","","","","","","","","",64,63
"Student379",131,"","",72,"","","","","","","","","","","","",80,85
"Student380",140,"","","","",73,"","","","","","","","","","",71,73
"Student381",88,"","",57,"","","","","","","","","","","","",60,45
"Student382",181,"","",56,"","","","","","","","","","","","",93,76
"Student383",90,"","","",47,"","","","","","","","","","","",52,61
"Student384",137,"","",54,"","","","","","","","","","","","",66,63
"Student385",123,"","",56,"","","","","","","","","","","","",48,50
"Student386",82,"","","",57,"","","","","","","","","","","",55,75
"Student387",112,"","","",84,"","","","","","","","","","","",62,69
"Student388",128,"","","",49,"","","","","","","","","","","",56,72
"Student389",105,"","","","",66,"","","","","","","","","","",57,39
"Student390",128,"","","","",65,"","","","","","","","","","",60,66
"Student391",144,"","",42,"","","","","","","","","","","","",62,51
"Student392",107,"","",51,"","","","","","","","","","","","",72,50
"Student393",90,"","",64,"","","","","","","","","","","","",76,76
"Student394",125,"","",81,"","","","","","","","","","","","",71,70
"Student395",63,"","",54,"","","","","","","","","","","","",53,48
"Student396",90,"","",50,"","","","","","","","","","","","",45,36
"Student397",107,"","",48,"","","","","","","","","","","","",47,52
"Student398",138,"","",58,"","","","","","","","","","","","",65,78
"Student399",144,"","",68,"","","","","","","","","","","","",96,94
"Student400",114,"","",57,"","","","","","","","","","","","",65,59
"Student401",121,"","",33,"","","","","","","","","","","","",57,56
"Student402",60,"","","","",46,"","","","","","","","","","",53,24
"Student403",70,"","","","","","","","","","","","","","","",24,26
"Student404",108,"","","","",60,"","","","","","","","","","",58,64
"Student405",98,"","",46,"","","","","","","","","","","","",40,42
"Student406",135,"","",84,"","","","","","","","","","","","",78,73
"Student407",132,"","",72,"","","","","","","","","","","","",89,82
"Student408",129,"","","",84,"","","","","","","","","","","",82,71
"Student409",131,"","",54,"","","","","","","","","","","","",44,55
"Student410",129,"","",71,"","","","","","","","","","","","",70,72
"Student411",137,"","","",82,"","","","","","","","","","","",89,69
"Student412",124,"","","","",71,"","","","","","","","","","",79,67
"Student413",99,"","",33,"","","","","","","","","","","","",47,53
"Student414",101,"","",59,"","","","","","","","","","","","",66,52
"Student415",103,"","","","",54,"","","","","","","","","","",25,32
"Student416",117,"","","","",82,"","","","","","","","","","",73,70
"Student417",112,"","",48,"","","","","","","","","","","","",38,69
"Student418",139,"","",74,"","","","","","","","","","","","",66,70
"Student419",81,"","",36,"","","","","","","","","","","","",58,50
"Student420",123,"","",78,"","","","","","","","","","","","",88,59
"Student421",112,"","",70,"","","","","","","","","","","","",92,60
"Student422",136,"","",66,"","","","","","","","","","","","",68,71
"Student423",70,"","","","",27,"","","","","","","","","","",44,34
"Student424",83,"","",35,"","","","","","","","","","","","",43,52
"Student425",110,"","",47,"","","","","","","","","","","","",39,34
"Student426",129,"","",69,"","","","","","","","","","","","",65,68
"Student427",82,"","",35,"","","","","","","","","","","","",48,43
"Student428",125,"","",47,"","","","","","","","","","","","",42,43
"Student429",151,"","",79,"","","","","","","","","","","","",81,64
"Student430",124,"","",39,"","","","","","","","","","","","",65,49
"Student431",80,"","","","",18,"","","","","","","","","","",44,22
"Student432",67,"","",24,"","","","","","","","","","","","",31,40
"Student433",78,"","","",23,"","","","","","","","","","","",60,38
"Student434",155,"","",76,"","","","","","","","","","","","",88,72
"Student435",118,"","",57,"","","","","","","","","","","","",49,50
"Student436",148,"","",60,"","","","","","","","","","","","",91,79
"Student437",122,"","","","",59,"","","","","","","","","","",46,60
"Student438",104,"","","",74,"","","","","","","","","","","",57,51
"Student439",101,"","","","",41,"","","","","","","","","","",35,27
"Student440",90,"","","",71,"","","","","","","","","","","",41,43
"Student441",105,"","","",48,"","","","","","","","","","","",54,39
"Student442",106,"","",48,"","","","","","","","","","","","",36,37
"Student443",145,"","",58,"","","","","","","","","","","","",81,73
"Student444",141,"","",62,"","","","","","","","","","","","",66,75
"Student445",126,"","",57,"","","","","","","","","","","","",77,80
"Student446",121,"","","",54,"","","","","","","","","","","",59,30
"Student447",171,"","",83,"","","","","","","","","","","","",90,94
"Student448",129,"","",36,"","","","","","","","","","","","",80,60
"Student449",81,"","",50,"","","","","","","","","","","","",73,80
"Student450",109,"","",74,"","","","","","","","","","","","",74,75
"Student451",151,"","",71,"","","","","","","","","","","","",94,84
"Student452",89,"","",52,"","","","","","","","","","","","",40,35
"Student453",127,"","",55,"","","","","","","","","","","","",64,66
"Student454",75,"","",34,"","","","","","","","","","","","",43,32
"Student455",149,"","","",58,"","","","","","","","","","","",63,45
"Student456",130,"","",67,"","","","","","","","","","","","",65,60
"Student457",80,"","",71,"","","","","","","","","","","","",66,54
"Student458",104,"","",55,"","","","","","","","","","","","",39,44
"Student459",112,"","",74,"","","","","","","","","","","","",57,55
"Student460",81,"","",54,"","","","","","","","","","","","",42,42
"Student461",111,"","","","",75,"","","","","","","","","","",68,76
"Student462",74,"","",29,"","","","","","","","","","","","",70,60
"Student463",104,"","",53,"","","","","","","","","","","","",38,33
"Student464",137,"","",57,"","","","","","","","","","","","",44,46
"Student465",128,"","",84,"","","","","","","","","","","","",96,86
"Student466",139,"","","",65,"","","","","","","","","","","",75,65
"Student467",122,"","",64,"","","","","","","","","","","","",58,64
"Student468",154,"","",70,"","","","","","","","","","","","",70,76
"Student469",143,"","",75,"","","","","","","","","","","","",84,100
"Student470",128,"","","",75,"","","","","","","","","","","",22,62
"Student471",111,"","","","","",88,"","","","","","","","","",70,78
"Student472",143,"","",89,"","","","","","","","","","","","",69,59
"Student473",111,"","",42,"","","","","","","","","","","","",72,83
"Student474",130,"","",51,"","","","","","","","","","","","",80,72
"Student475",101,"","","",52,"","","","","","","","","","","",47,33
"Student476",149,"","","",64,"","","","","","","","","","","",72,74
"Student477",162,"","",58,"","","","","","","","","","","","",78,69
"Student478",100,"","","",69,"","","","","","","","","","","",52,58
"Student479",133,"",72,"","","","","","","","","","","","","",95,76
"Student480",90,"","",39,"","","","","","","","","","","","",63,50
