ID,Item01,Item02,Item03,Item04,Item05,Item06,Item07,Item08,Item09,Item10,Item11,Item12,Item13,Item14,Item15
S057,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1
S058,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
S059,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1
S060,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1
S061,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
S062,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1
S063,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1
S064,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
S065,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1
S066,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1
S067,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
S068,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1
S069,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1
S070,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
S071,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1
S072,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1
S073,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
S074,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1
S075,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1
S076,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
S077,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1
S078,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1
S079,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
S080,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
S081,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
S082,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
S083,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1
S084,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1
S085,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
S086,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1
S087,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
S088,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
S089,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1
S090,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1
S091,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
S092,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1
S093,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
S094,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
S095,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1
S096,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1
S097,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
S098,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1
S099,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1
S100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
S101,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1
S102,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
S103,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
S104,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
S105,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1
S106,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
S107,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1
S108,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1
S109,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
S110,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1
S111,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1
S112,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
S113,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1
S114,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1
S115,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
S116,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1
S117,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
S118,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
S119,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1
S120,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1
S121,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
S122,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1
S123,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1
S124,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
S125,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1
S126,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
S127,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
S128,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1
S129,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
S130,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
S131,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1
S132,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1
S133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
S134,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1
S135,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1
S136,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
S137,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1
S138,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1
S139,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
S140,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1
S141,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1
S142,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
S143,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1
S144,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1
S145,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
S146,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1
S147,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1
S148,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
S149,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0
S150,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1
S151,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
S152,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1
S153,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1
S154,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
S155,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
S156,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
S157,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
S158,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1
S159,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
S160,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
S161,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0
S162,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1
S163,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
S164,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1
S165,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1
S166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
S167,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1
S168,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
S169,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
S170,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1
S171,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1
S172,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
S173,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1
S174,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1
S175,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
S176,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1
S177,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1
S178,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1
S179,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1
S180,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1
S181,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
S182,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1
S183,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1
S184,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
S185,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1
S186,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
S187,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1
S188,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1
S189,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1
S190,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
S191,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
S192,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1
S193,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
S194,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
S195,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
S196,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
S197,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1
S198,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1
S199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
S200,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1
S201,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1
S202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
S203,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1
S204,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1
S205,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
S206,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1
S207,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1
S208,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
S209,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1
S210,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1
S211,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
S212,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1
S213,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1
S214,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
S215,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1
S216,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
S217,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
S218,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
S219,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1
S220,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
S221,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1
S222,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1
S223,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
S224,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1
S225,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
S226,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
S227,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1
S228,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1
S229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
S230,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1
S231,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1
S232,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
S233,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1
S234,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1
S235,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
S236,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1
S237,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1
S238,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
S239,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1
S240,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
