ID,Item01,Item02,Item03,Item04,Item05,Item06,Item07,Item08,Item09,Item10
S133,1,1,1,1,1,1,1,1,1,1
S134,1,0,0,1,0,1,1,0,0,0
S135,1,1,0,0,0,0,0,0,0,0
S136,1,1,1,1,1,0,1,0,0,0
S137,1,1,1,1,0,1,1,0,1,0
S138,1,1,1,1,1,1,1,0,0,1
S139,1,0,0,0,0,0,0,0,0,0
S140,1,1,1,1,1,0,1,1,1,0
S141,1,1,1,0,1,1,0,1,0,0
S142,1,1,0,0,0,0,0,0,0,0
S143,1,1,0,0,0,0,0,0,0,0
S144,1,0,1,1,1,0,1,1,1,1
S145,1,0,1,1,1,1,1,0,0,1
S146,1,1,0,0,0,0,0,0,0,0
S147,1,1,0,1,0,0,0,0,1,0
S148,1,1,1,1,1,1,1,1,1,1
S149,1,1,1,1,1,1,0,0,0,0
S150,1,1,1,1,0,0,0,1,1,0
S151,1,0,0,1,1,0,0,1,1,1
S152,1,1,1,1,1,0,1,0,0,0
S153,1,1,1,0,0,0,0,0,1,0
S154,1,0,1,1,0,1,1,1,0,1
S155,1,1,0,0,1,1,1,0,0,0
S156,1,0,1,1,1,1,0,1,0,0
S157,1,1,0,1,1,1,1,0,1,0
S158,1,1,1,1,1,1,1,0,0,0
S159,1,1,1,1,1,1,1,1,1,0
S160,1,0,1,1,0,1,0,0,0,0
S161,1,1,1,1,1,1,1,1,0,1
S162,1,1,1,0,0,1,1,0,0,0
S163,1,1,1,1,1,1,1,1,1,1
S164,1,1,0,0,0,0,0,0,0,0
S165,1,1,1,1,0,1,1,0,1,0
S166,1,1,1,1,0,1,0,0,0,0
S167,1,1,1,1,0,1,1,1,0,1
S168,1,1,0,0,0,0,1,1,0,0
S169,1,0,0,0,0,0,0,1,0,0
S170,1,1,1,1,1,1,1,1,0,0
S171,1,1,1,1,1,1,1,1,0,0
S172,1,1,1,1,0,0,0,1,0,0
S173,0,0,1,1,0,0,0,1,0,0
S174,1,1,1,1,0,0,0,0,0,0
S175,1,0,1,1,0,0,1,0,0,0
S176,1,0,1,0,0,0,0,0,0,0
S177,1,1,1,0,1,0,1,0,1,0
S178,0,0,0,0,0,0,0,0,0,0
S179,1,1,1,1,0,0,1,1,0,1
S180,1,1,1,1,1,0,1,1,0,0
S181,0,0,1,0,1,0,0,0,0,0
S182,1,1,1,1,1,1,0,0,0,0
S183,1,1,1,0,1,1,0,0,0,0
S184,0,0,0,0,0,1,0,0,0,0
S185,1,1,1,0,1,0,0,0,0,0
S186,1,0,0,0,1,1,0,0,0,0
S187,1,1,1,0,1,0,1,0,1,0
S188,1,0,1,0,0,1,0,1,0,0
S189,1,0,1,1,1,0,1,0,1,0
S190,0,1,0,0,0,0,0,0,0,0
S191,1,0,1,0,0,1,0,0,0,0
S192,1,1,1,0,0,0,1,0,1,0
S193,1,1,0,1,0,0,0,0,1,0
S194,1,0,0,0,0,0,1,0,0,0
S195,1,1,1,1,1,1,1,1,0,0
S196,1,0,0,1,0,0,0,1,0,0
S197,1,0,1,1,1,1,1,1,1,0
S198,1,0,1,0,0,1,0,0,0,0
S199,1,1,1,1,1,1,1,1,0,1
S200,1,0,1,0,0,0,0,0,0,0
