ID,Item01,Item02,Item03,Item04,Item05,Item06,Item07,Item08,Item09,Item10
S057,0,0,0,0,0,1,1,1,0,0
S058,0,0,0,0,1,0,1,1,1,1
S059,0,0,0,1,0,1,1,1,1,1
S060,0,0,0,1,1,0,1,1,1,1
S061,0,0,0,0,0,0,1,0,1,1
S062,0,0,1,1,1,0,0,0,0,0
S063,0,0,0,0,0,1,1,1,0,1
S064,0,1,1,0,1,0,1,1,1,1
S065,0,0,1,1,0,0,1,1,1,1
S066,0,1,0,0,0,0,1,0,1,1
S067,1,0,0,1,0,0,1,0,1,0
S068,1,1,1,0,1,1,0,1,1,1
S069,0,0,0,0,0,0,1,1,1,1
S070,0,0,0,0,0,1,1,1,1,1
S071,0,1,1,1,0,1,0,0,1,1
S072,0,1,0,0,1,1,1,1,1,1
S073,0,0,0,0,0,0,0,1,1,0
S074,0,1,0,1,0,1,1,1,0,1
S075,0,0,0,1,1,1,1,1,0,1
S076,0,0,1,1,1,1,1,1,1,0
S077,0,0,0,0,0,1,0,0,1,0
S078,0,0,0,0,0,1,0,1,1,0
S079,0,0,0,1,1,1,1,1,1,1
S080,0,0,0,1,0,0,0,1,1,1
S081,0,0,0,0,0,0,0,1,1,0
S082,0,0,0,0,0,1,0,1,1,1
S083,0,0,1,0,0,1,0,1,1,1
S084,1,0,1,0,0,0,0,1,1,1
S085,0,0,0,0,0,1,0,0,1,1
S086,1,0,1,0,1,1,0,0,0,1
S087,1,0,0,0,1,1,1,1,1,1
S088,1,0,1,1,0,0,1,1,0,1
S089,0,0,1,0,0,0,1,0,1,1
S090,0,0,0,0,1,0,1,0,1,1
S091,0,0,0,0,1,1,1,1,0,1
S092,0,0,1,1,1,1,1,0,1,1
S093,0,0,0,0,0,1,0,0,1,0
S094,0,0,1,0,1,0,1,1,0,1
S095,1,0,0,1,1,1,1,1,1,1
S096,0,1,1,1,1,1,1,1,1,1
S097,0,0,0,1,1,1,0,0,0,1
S098,0,0,0,1,0,1,0,1,0,1
S099,0,0,0,0,0,0,1,1,1,1
S100,0,0,1,0,1,0,0,1,1,1
S101,0,0,1,0,0,0,1,1,1,1
S102,0,0,0,1,0,0,1,1,0,1
S103,1,0,0,0,1,1,1,0,1,1
S104,0,1,0,1,1,1,1,1,1,1
S105,0,1,0,0,0,0,0,1,0,1
S106,0,0,0,0,0,0,0,1,1,0
S107,0,0,0,0,1,0,1,1,1,1
S108,0,0,1,1,1,1,1,1,1,1
S109,0,0,1,0,0,0,1,1,1,1
S110,0,1,0,1,0,0,1,0,0,1
S111,0,1,1,0,1,1,1,0,1,1
S112,1,1,1,1,1,1,0,1,1,1
S113,0,0,0,0,0,1,0,1,0,1
S114,0,0,0,0,0,1,1,1,1,1
S115,0,0,0,0,0,0,1,0,1,1
S116,1,0,1,1,1,1,1,1,1,1
S117,0,0,0,0,0,0,0,0,1,1
S118,0,0,0,0,0,1,0,1,1,1
S119,0,0,1,1,1,1,1,1,1,1
S120,1,1,1,0,0,1,1,1,1,1
