ID,Item01,Item02,Item03,Item04,Item05,Item06,Item07,Item08,Item09,Item10,Item11,Item12
S073,1,0,0,0,1,0,0,1,0,0,0,0
S074,0,1,0,0,1,0,0,0,0,1,0,0
S075,1,1,0,1,1,1,1,1,1,1,1,1
S076,0,0,0,0,0,0,0,0,0,0,1,1
S077,0,1,0,1,1,1,0,1,0,0,1,0
S078,1,0,1,1,1,1,1,1,1,1,1,1
S079,0,0,0,0,0,1,0,0,1,0,0,0
S080,1,0,0,1,1,0,1,0,0,0,1,0
S081,0,1,1,1,0,1,0,1,1,1,1,1
S082,0,1,0,0,0,0,0,0,0,0,0,0
S083,0,1,1,1,1,1,1,1,0,1,1,1
S084,1,0,1,0,1,0,1,1,0,0,0,1
S085,0,0,0,0,1,0,0,0,0,0,0,0
S086,1,1,1,0,0,1,0,1,0,1,1,0
S087,1,1,0,1,1,1,0,1,1,0,0,1
S088,0,1,0,1,0,0,0,0,0,0,0,0
S089,0,1,0,1,1,1,0,0,0,0,0,0
S090,1,1,1,1,1,1,0,1,0,1,0,1
S091,0,0,0,0,0,1,1,0,0,0,0,0
S092,0,0,1,1,0,1,0,0,0,1,0,1
S093,1,1,0,1,1,0,1,1,1,0,1,0
S094,1,0,0,0,0,0,0,1,0,0,1,1
S095,0,1,0,0,1,1,0,0,0,0,1,1
S096,1,0,1,0,1,1,0,1,1,0,0,0
S097,0,0,0,0,0,0,0,0,0,1,1,0
S098,0,1,0,1,0,0,1,0,1,0,0,0
S099,1,1,0,0,1,0,1,1,1,1,0,1
S100,0,1,0,0,0,0,0,0,0,0,0,0
S101,1,0,0,0,0,0,1,0,0,0,0,0
S102,0,1,1,1,0,1,0,0,0,0,0,1
S103,0,1,0,0,0,0,0,1,0,1,0,0
S104,1,1,0,1,1,0,1,0,1,0,1,0
S105,1,1,1,1,1,0,1,1,0,0,1,1
S106,0,0,0,0,1,0,1,1,1,0,0,0
S107,0,0,0,0,1,1,0,1,0,0,1,1
S108,1,1,1,0,1,0,0,0,1,1,1,0
S109,1,1,0,1,0,0,0,0,0,0,0,0
S110,1,1,0,1,1,0,1,1,0,0,0,1
S111,1,0,1,1,1,1,1,1,1,1,0,1
S112,0,0,1,0,0,0,1,0,1,0,0,0
S113,1,1,0,0,0,0,1,0,1,0,0,0
S114,1,1,1,1,1,1,1,1,1,1,1,0
S115,0,0,0,0,0,0,0,0,0,0,0,1
S116,0,0,1,0,0,0,1,1,1,0,0,0
S117,0,1,1,0,1,1,1,1,1,1,1,1
S118,0,0,0,0,0,0,0,0,0,0,1,0
S119,0,1,0,0,1,0,0,0,1,0,1,1
S120,1,1,0,1,0,1,1,1,1,1,1,0
S121,1,0,0,0,0,0,1,0,0,1,1,0
S122,1,0,0,0,0,1,0,0,1,1,0,1
S123,1,1,0,0,0,0,1,1,1,0,1,1
S124,1,1,0,1,0,0,0,0,0,0,0,1
S125,1,0,0,0,1,1,0,1,0,1,1,1
S126,0,1,0,1,1,0,1,1,1,0,0,1
S127,0,0,0,1,0,0,0,0,0,0,0,0
S128,1,0,1,0,1,0,0,1,0,0,1,1
S129,0,1,1,1,1,1,1,1,0,1,1,0
S130,0,1,0,1,0,0,0,0,0,1,0,0
S131,0,0,1,1,1,0,0,1,0,0,1,0
S132,0,1,1,1,1,1,1,1,1,1,1,0
S133,0,1,0,1,1,0,0,0,0,0,0,0
S134,0,1,0,0,0,0,0,0,1,0,1,0
S135,0,1,1,0,1,0,1,1,0,0,1,0
S136,0,0,0,0,1,0,0,0,0,0,0,0
S137,0,1,0,0,1,0,1,0,0,0,0,1
S138,1,1,0,0,1,1,1,1,0,0,1,1
S139,1,1,0,0,1,0,0,0,0,1,0,0
S140,1,1,0,0,0,0,1,0,0,1,1,1
S141,1,1,1,1,0,0,1,1,0,1,1,1
S142,1,1,0,0,0,0,0,0,0,1,1,0
S143,1,1,0,1,1,0,0,0,1,0,1,0
S144,1,1,1,1,0,1,1,1,1,1,1,1
S145,1,0,0,0,1,0,0,0,0,0,0,0
S146,1,1,1,0,0,1,1,1,0,0,1,1
S147,1,0,1,0,1,1,1,0,0,1,1,1
S148,0,0,0,0,0,0,0,1,0,1,1,0
S149,1,0,0,1,1,0,0,0,0,0,1,0
S150,0,1,0,1,1,1,1,1,1,0,1,1
