ID,Item01,Item02,Item03,Item04,Item05,Item06,Item07,Item08,Item09,Item10,Item11,Item12,Item13,Item14,Item15
S079,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0
S080,0,0,0,0,1,0,0,1,0,0,-99,0,1,1,0
S081,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1
S082,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-99
S083,0,0,0,1,1,0,-99,1,0,1,1,0,0,1,1
S084,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1
S085,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
S086,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0
S087,0,0,1,1,0,1,0,0,1,1,1,0,-99,0,1
S088,1,0,0,0,0,1,1,0,0,1,0,0,1,-99,0
S089,1,1,0,0,1,1,1,1,0,0,-99,0,0,1,0
S090,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1
S091,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1
S092,0,1,-99,0,1,1,0,1,0,1,1,0,1,1,0
S093,0,0,1,0,0,-99,0,0,1,1,0,1,-99,1,1
S094,1,0,0,1,0,0,1,0,0,1,0,-99,1,0,0
S095,0,0,0,0,-99,0,0,1,0,0,1,1,0,1,0
S096,0,-99,1,1,0,1,1,1,1,0,1,1,0,0,1
S097,1,0,0,1,0,0,0,0,1,1,1,0,1,-99,0
S098,0,1,0,0,1,1,0,1,0,0,1,0,0,-99,0
S099,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
S100,0,1,0,1,-99,1,1,1,0,1,0,0,1,-99,0
S101,0,1,0,0,1,0,1,1,-99,0,1,0,1,1,1
S102,0,0,1,0,0,1,0,0,1,-99,0,1,0,1,1
S103,1,0,1,1,0,0,1,0,0,1,0,-99,1,0,0
S104,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0
S105,0,0,0,0,0,1,0,0,0,-99,0,1,0,0,1
S106,1,0,0,1,1,1,1,0,1,1,0,-99,1,0,1
S107,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0
S108,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
S109,1,0,0,0,1,0,1,0,1,1,0,0,1,-99,1
S110,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0
S111,0,0,1,0,1,1,0,0,1,0,-99,1,1,0,1
S112,1,0,0,1,-99,0,0,0,0,1,0,0,1,0,1
S113,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-99
S114,1,-99,0,0,1,0,1,1,1,0,0,1,1,0,1
S115,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0
S116,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0
S117,0,1,1,-99,0,0,0,0,0,0,-99,1,1,0,1
S118,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1
S119,-99,1,0,0,1,1,1,1,-99,0,1,1,0,1,0
S120,-99,0,1,0,0,1,0,0,1,1,0,1,0,0,1
S121,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0
S122,1,1,1,0,1,0,1,1,0,0,1,0,0,-99,1
S123,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1
S124,1,0,0,0,-99,0,1,1,0,1,0,0,1,0,0
S125,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0
S126,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1
S127,1,0,0,-99,1,0,1,0,0,1,0,0,0,0,0
S128,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
S129,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
S130,1,0,-99,1,1,1,1,0,0,1,1,0,1,0,0
S131,0,1,1,0,1,0,-99,1,1,1,1,0,1,1,0
S132,0,0,1,0,0,1,-99,0,0,0,1,1,0,1,1
S133,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0
S134,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0
S135,0,0,1,0,0,1,-99,1,1,0,1,1,0,0,1
S136,1,0,0,0,1,0,1,0,0,1,-99,0,1,-99,1
S137,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0
S138,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1
S139,1,1,1,0,0,0,1,0,1,1,-99,0,1,1,1
S140,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1
S141,-99,0,1,1,0,1,0,0,1,0,0,1,0,0,1
S142,1,1,0,1,-99,1,1,0,1,-99,1,1,1,0,1
S143,0,-99,0,0,-99,0,0,1,0,0,1,0,0,1,1
S144,0,0,1,-99,0,1,0,0,1,0,0,1,1,0,1
S145,0,0,1,1,1,1,1,0,1,-99,0,0,1,0,0
S146,1,1,0,1,1,-99,0,1,0,1,1,-99,0,1,0
S147,0,0,1,0,0,1,1,0,1,-99,0,1,1,0,1
S148,-99,-99,0,1,0,1,1,0,0,1,0,0,1,0,0
S149,0,1,0,0,1,0,0,1,1,0,1,0,0,-99,1
S150,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1
S151,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1
S152,1,1,0,1,1,0,1,1,0,0,1,-99,-99,1,0
S153,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1
S154,1,0,1,1,0,0,1,0,0,1,0,-99,1,0,0
S155,0,1,0,0,1,0,0,1,0,0,1,0,1,-99,0
S156,0,1,1,0,1,0,0,0,1,-99,0,1,1,1,1
S157,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0
S158,1,1,1,-99,1,0,0,1,0,0,1,0,1,0,0
S159,0,0,1,0,0,0,0,0,1,0,0,0,0,-99,1
S160,1,0,0,0,0,0,1,0,-99,1,1,0,0,0,1
S161,1,1,0,0,1,0,0,0,0,-99,1,0,1,1,-99
S162,0,1,1,0,0,-99,0,0,1,-99,0,1,0,1,1
S163,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0
S164,0,1,0,0,1,0,0,1,1,0,-99,0,1,1,0
S165,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1
S166,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
S167,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
S168,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1
S169,0,0,-99,1,1,0,1,0,0,1,-99,1,1,1,1
S170,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
S171,0,0,1,1,0,1,0,1,1,0,0,1,0,0,-99
S172,0,0,0,1,0,0,1,0,-99,1,0,1,1,-99,1
S173,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0
S174,0,1,1,0,1,1,0,-99,1,0,0,1,1,1,1
S175,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0
S176,-99,1,0,1,1,0,0,1,0,0,1,1,0,1,0
S177,0,0,1,0,0,1,1,0,1,0,-99,1,0,0,1
S178,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1
S179,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0
S180,0,0,1,1,0,0,0,0,1,1,0,-99,1,1,1
S181,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0
S182,1,1,0,0,-99,1,0,1,0,0,0,-99,0,1,0
S183,-99,0,1,1,0,-99,0,1,1,1,0,1,0,0,1
S184,1,0,0,1,0,-99,1,0,0,1,0,0,1,0,0
S185,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0
S186,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1
S187,1,0,-99,1,1,0,1,1,0,1,0,0,1,0,1
S188,0,1,1,0,-99,0,1,1,0,1,1,1,1,0,0
S189,0,1,1,0,0,1,0,0,1,0,0,1,1,1,-99
S190,0,0,1,1,0,0,1,0,0,0,1,-99,1,1,0
S191,0,1,0,0,1,0,1,1,1,0,1,0,1,-99,0
S192,0,0,1,0,0,0,0,1,1,-99,0,1,0,0,1
S193,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
S194,-99,0,0,0,1,0,1,1,1,0,1,0,0,1,1
S195,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1
S196,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1
S197,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0
S198,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1
S199,1,0,0,1,0,0,-99,0,0,1,0,0,1,0,1
S200,-99,1,-99,-99,1,0,0,1,1,-99,1,1,1,1,1
